g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,6,600,4096,,15,3.0,0.0,1,16
10,10,10,1,6,600,4096,,6,3.0,0.0,1,16
10,10,10,10,6,600,4096,,14,34.0,32.0,38,5462
10,10,10,2,6,600,4096,,11,3.0,1.0,2,73
10,10,10,3,6,600,4096,,11,33.0,30.0,112,6225
10,10,10,4,6,600,4096,Timeout,,,,,
10,10,10,5,6,600,4096,,11,47.0,44.0,107,8666
10,10,10,6,6,600,4096,,15,18.0,16.0,22,2405
10,10,10,7,6,600,4096,,16,53.0,50.0,77,9137
10,10,10,8,6,600,4096,,16,57.0,54.0,69,9672
10,10,10,9,6,600,4096,Timeout,,,,,
10,10,2,1,6,600,4096,,7,3.0,0.0,1,9
10,10,2,2,6,600,4096,,22,3.0,0.0,1,36
10,10,3,1,6,600,4096,,14,3.0,0.0,1,17
10,10,3,2,6,600,4096,,17,3.0,0.0,2,79
10,10,3,3,6,600,4096,Timeout,,,,,
10,10,4,1,6,600,4096,,0,0.0,0.0,0,0
10,10,4,2,6,600,4096,,13,3.0,0.0,3,115
10,10,4,3,6,600,4096,,17,4.0,2.0,6,585
10,10,4,4,6,600,4096,,15,3.0,0.0,1,41
10,10,5,1,6,600,4096,,8,3.0,0.0,2,44
10,10,5,2,6,600,4096,,16,3.0,0.0,2,81
10,10,5,3,6,600,4096,,16,6.0,3.0,13,853
10,10,5,4,6,600,4096,,12,3.0,0.0,1,31
10,10,5,5,6,600,4096,,18,5.0,2.0,4,458
10,10,6,1,6,600,4096,,0,0.0,0.0,0,0
10,10,6,2,6,600,4096,,7,3.0,0.0,1,18
10,10,6,3,6,600,4096,,18,3.0,0.0,1,54
10,10,6,4,6,600,4096,,9,4.0,1.0,5,233
10,10,6,5,6,600,4096,,10,4.0,1.0,3,199
10,10,6,6,6,600,4096,Timeout,,,,,
10,10,7,1,6,600,4096,,10,3.0,0.0,2,51
10,10,7,2,6,600,4096,,7,3.0,0.0,1,14
10,10,7,3,6,600,4096,,15,7.0,4.0,15,1084
10,10,7,4,6,600,4096,,18,8.0,6.0,13,1233
10,10,7,5,6,600,4096,,11,15.0,13.0,32,2267
10,10,7,6,6,600,4096,,11,21.0,18.0,47,3905
10,10,7,7,6,600,4096,,13,4.0,1.0,3,243
10,10,8,1,6,600,4096,,13,3.0,0.0,2,62
10,10,8,2,6,600,4096,,10,5.0,2.0,13,573
10,10,8,3,6,600,4096,,11,4.0,1.0,3,179
10,10,8,4,6,600,4096,Timeout,,,,,
10,10,8,5,6,600,4096,,17,6.0,2.0,5,513
10,10,8,6,6,600,4096,,21,28.0,23.0,28,3386
10,10,8,7,6,600,4096,,13,4.0,2.0,3,297
10,10,8,8,6,600,4096,,22,34.0,31.0,50,8325
10,10,9,1,6,600,4096,,9,3.0,0.0,2,54
10,10,9,2,6,600,4096,,9,3.0,0.0,2,60
10,10,9,3,6,600,4096,,13,9.0,6.0,16,1059
10,10,9,4,6,600,4096,,10,6.0,3.0,7,373
10,10,9,5,6,600,4096,,11,7.0,4.0,8,608
10,10,9,6,6,600,4096,,8,3.0,0.0,1,45
10,10,9,7,6,600,4096,,15,42.0,39.0,55,6637
10,10,9,8,6,600,4096,Timeout,,,,,
10,10,9,9,6,600,4096,,15,47.0,44.0,56,7561
10,20,1,1,6,600,4096,,9,3.0,0.0,1,10
10,20,10,1,6,600,4096,,14,3.0,0.0,2,71
10,20,10,10,6,600,4096,Timeout,,,,,
10,20,10,2,6,600,4096,,15,12.0,9.0,35,2193
10,20,10,3,6,600,4096,,9,3.0,0.0,1,26
10,20,10,4,6,600,4096,Timeout,,,,,
10,20,10,5,6,600,4096,,10,10.0,7.0,15,932
10,20,10,6,6,600,4096,,17,139.0,136.0,229,28560
10,20,10,7,6,600,4096,,17,171.0,168.0,313,36256
10,20,10,8,6,600,4096,Timeout,,,,,
10,20,10,9,6,600,4096,Timeout,,,,,
10,20,2,1,6,600,4096,,2,2.0,0.0,1,4
10,20,2,2,6,600,4096,,13,16.0,0.0,1,28
10,20,3,1,6,600,4096,,4,3.0,0.0,1,7
10,20,3,2,6,600,4096,,0,0.0,0.0,0,0
10,20,3,3,6,600,4096,,13,2.0,0.0,1,28
10,20,4,1,6,600,4096,,0,0.0,0.0,0,0
10,20,4,2,6,600,4096,,18,4.0,1.0,3,159
10,20,4,3,6,600,4096,,15,3.0,1.0,3,211
10,20,4,4,6,600,4096,Unsolvable,,,,,
10,20,5,1,6,600,4096,,9,2.0,0.0,1,14
10,20,5,2,6,600,4096,,18,3.0,1.0,4,190
10,20,5,3,6,600,4096,,12,2.0,0.0,1,36
10,20,5,4,6,600,4096,,11,4.0,2.0,7,506
10,20,5,5,6,600,4096,,16,9.0,6.0,19,2073
10,20,6,1,6,600,4096,,0,0.0,0.0,0,0
10,20,6,2,6,600,4096,Unsolvable,,,,,
10,20,6,3,6,600,4096,,12,3.0,0.0,1,29
10,20,6,4,6,600,4096,,15,14.0,11.0,36,3156
10,20,6,5,6,600,4096,,16,3.0,1.0,3,231
10,20,6,6,6,600,4096,,15,6.0,4.0,9,859
10,20,7,1,6,600,4096,,12,2.0,0.0,2,65
10,20,7,2,6,600,4096,Timeout,,,,,
10,20,7,3,6,600,4096,,12,6.0,4.0,15,1024
10,20,7,4,6,600,4096,,14,9.0,6.0,18,1116
10,20,7,5,6,600,4096,,12,14.0,11.0,26,1924
10,20,7,6,6,600,4096,,13,4.0,1.0,3,282
10,20,7,7,6,600,4096,,15,4.0,1.0,2,202
10,20,8,1,6,600,4096,,8,2.0,0.0,1,16
10,20,8,2,6,600,4096,,13,3.0,0.0,2,95
10,20,8,3,6,600,4096,,11,7.0,5.0,19,992
10,20,8,4,6,600,4096,,15,4.0,1.0,3,213
10,20,8,5,6,600,4096,,13,27.0,25.0,60,5370
10,20,8,6,6,600,4096,,13,38.0,34.0,70,6665
10,20,8,7,6,600,4096,,14,26.0,23.0,46,4762
10,20,8,8,6,600,4096,,13,3.0,1.0,1,80
10,20,9,1,6,600,4096,Unsolvable,,,,,
10,20,9,2,6,600,4096,,19,8.0,5.0,24,1310
10,20,9,3,6,600,4096,,11,15.0,13.0,52,3077
10,20,9,4,6,600,4096,,17,52.0,49.0,124,12191
10,20,9,5,6,600,4096,Timeout,,,,,
10,20,9,6,6,600,4096,Timeout,,,,,
10,20,9,7,6,600,4096,,12,9.0,7.0,11,1080
10,20,9,8,6,600,4096,,17,15.0,13.0,24,2730
10,20,9,9,6,600,4096,,13,79.0,76.0,110,15040
