g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,1,600,4096,,10,3.0,0.0,1,11
10,10,10,1,1,600,4096,,8,3.0,1.0,5,162
10,10,10,10,1,600,4096,,10,14.0,11.0,16,1646
10,10,10,2,1,600,4096,,11,7.0,3.0,6,317
10,10,10,3,1,600,4096,,11,4.0,1.0,3,153
10,10,10,4,1,600,4096,,14,10.0,7.0,16,1303
10,10,10,5,1,600,4096,,14,14.0,11.0,17,1755
10,10,10,6,1,600,4096,,13,95.0,92.0,131,13852
10,10,10,7,1,600,4096,,14,119.0,116.0,199,22868
10,10,10,8,1,600,4096,,10,13.0,11.0,22,1962
10,10,10,9,1,600,4096,Timeout,,,,,
10,10,2,1,1,600,4096,,10,3.0,0.0,1,12
10,10,2,2,1,600,4096,,18,3.0,0.0,1,35
10,10,3,1,1,600,4096,,12,3.0,0.0,2,63
10,10,3,2,1,600,4096,,14,4.0,1.0,11,403
10,10,3,3,1,600,4096,,16,3.0,0.0,1,35
10,10,4,1,1,600,4096,,0,0.0,0.0,0,0
10,10,4,2,1,600,4096,,16,3.0,0.0,2,89
10,10,4,3,1,600,4096,,14,4.0,1.0,4,315
10,10,4,4,1,600,4096,Timeout,,,,,
10,10,5,1,1,600,4096,,12,3.0,0.0,1,17
10,10,5,2,1,600,4096,,10,3.0,0.0,1,15
10,10,5,3,1,600,4096,,13,3.0,0.0,2,91
10,10,5,4,1,600,4096,,20,5.0,3.0,7,663
10,10,5,5,1,600,4096,,15,5.0,2.0,6,528
10,10,6,1,1,600,4096,,11,3.0,0.0,2,81
10,10,6,2,1,600,4096,,8,3.0,0.0,1,22
10,10,6,3,1,600,4096,,16,4.0,1.0,4,288
10,10,6,4,1,600,4096,,11,4.0,1.0,6,355
10,10,6,5,1,600,4096,,17,5.0,2.0,7,486
10,10,6,6,1,600,4096,,15,4.0,2.0,3,291
10,10,7,1,1,600,4096,,10,3.0,0.0,2,52
10,10,7,2,1,600,4096,,15,3.0,0.0,2,77
10,10,7,3,1,600,4096,,12,4.0,1.0,4,194
10,10,7,4,1,600,4096,,17,20.0,18.0,39,3814
10,10,7,5,1,600,4096,,15,8.0,5.0,11,936
10,10,7,6,1,600,4096,,16,9.0,6.0,12,1448
10,10,7,7,1,600,4096,,13,41.0,39.0,72,9035
10,10,8,1,1,600,4096,,17,3.0,0.0,2,78
10,10,8,2,1,600,4096,,15,6.0,3.0,15,950
10,10,8,3,1,600,4096,,11,3.0,0.0,1,38
10,10,8,4,1,600,4096,,10,5.0,2.0,5,233
10,10,8,5,1,600,4096,,16,40.0,30.0,73,6641
10,10,8,6,1,600,4096,,17,26.0,23.0,34,4201
10,10,8,7,1,600,4096,,13,5.0,2.0,3,328
10,10,8,8,1,600,4096,,16,39.0,36.0,57,8065
10,10,9,1,1,600,4096,,4,3.0,0.0,1,13
10,10,9,2,1,600,4096,,17,5.0,2.0,15,669
10,10,9,3,1,600,4096,,20,27.0,24.0,52,6794
10,10,9,4,1,600,4096,,18,68.0,64.0,149,14453
10,10,9,5,1,600,4096,Timeout,,,,,
10,10,9,6,1,600,4096,,12,16.0,13.0,25,2408
10,10,9,7,1,600,4096,Timeout,,,,,
10,10,9,8,1,600,4096,,15,25.0,22.0,36,4253
10,10,9,9,1,600,4096,Timeout,,,,,
10,20,1,1,1,600,4096,,3,2.0,0.0,1,4
10,20,10,1,1,600,4096,,4,3.0,0.0,2,36
10,20,10,10,1,600,4096,Timeout,,,,,
10,20,10,2,1,600,4096,,7,6.0,3.0,16,598
10,20,10,3,1,600,4096,,20,21.0,19.0,51,5047
10,20,10,4,1,600,4096,,10,5.0,2.0,5,267
10,20,10,5,1,600,4096,,14,5.0,3.0,5,305
10,20,10,6,1,600,4096,,14,4.0,2.0,3,219
10,20,10,7,1,600,4096,,17,179.0,176.0,249,31064
10,20,10,8,1,600,4096,Timeout,,,,,
10,20,10,9,1,600,4096,Timeout,,,,,
10,20,2,1,1,600,4096,,0,0.0,0.0,0,0
10,20,2,2,1,600,4096,,22,2.0,0.0,1,24
10,20,3,1,1,600,4096,,14,3.0,0.0,1,17
10,20,3,2,1,600,4096,,5,2.0,0.0,1,11
10,20,3,3,1,600,4096,,18,2.0,0.0,1,36
10,20,4,1,1,600,4096,,11,3.0,0.0,3,92
10,20,4,2,1,600,4096,,12,3.0,0.0,3,102
10,20,4,3,1,600,4096,,22,3.0,1.0,3,294
10,20,4,4,1,600,4096,,17,3.0,0.0,1,48
10,20,5,1,1,600,4096,,8,3.0,0.0,4,102
10,20,5,2,1,600,4096,Unsolvable,,,,,
10,20,5,3,1,600,4096,,8,3.0,1.0,7,238
10,20,5,4,1,600,4096,,18,15.0,12.0,39,4519
10,20,5,5,1,600,4096,,15,5.0,2.0,6,539
10,20,6,1,1,600,4096,,16,3.0,0.0,2,75
10,20,6,2,1,600,4096,,12,3.0,1.0,4,195
10,20,6,3,1,600,4096,,13,12.0,10.0,45,2829
10,20,6,4,1,600,4096,,14,3.0,1.0,3,206
10,20,6,5,1,600,4096,,10,4.0,1.0,5,271
10,20,6,6,1,600,4096,,20,4.0,2.0,8,515
10,20,7,1,1,600,4096,,11,3.0,1.0,10,323
10,20,7,2,1,600,4096,,9,3.0,1.0,5,177
10,20,7,3,1,600,4096,,20,3.0,1.0,2,192
10,20,7,4,1,600,4096,,13,3.0,1.0,2,133
10,20,7,5,1,600,4096,,12,3.0,1.0,2,138
