g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,9,600,4096,,5,3.0,0.0,1,6
10,10,10,1,9,600,4096,,10,4.0,2.0,13,470
10,10,10,10,9,600,4096,,11,36.0,34.0,36,4429
10,10,10,2,9,600,4096,,9,4.0,1.0,4,175
10,10,10,3,9,600,4096,,15,28.0,26.0,77,5590
10,10,10,4,9,600,4096,,11,10.0,7.0,22,1426
10,10,10,5,9,600,4096,,12,6.0,4.0,8,640
10,10,10,6,9,600,4096,,14,67.0,64.0,112,12637
10,10,10,7,9,600,4096,,11,20.0,17.0,26,2235
10,10,10,8,9,600,4096,,17,98.0,94.0,105,14801
10,10,10,9,9,600,4096,,14,208.0,204.0,253,37035
10,10,2,1,9,600,4096,,9,3.0,0.0,1,11
10,10,2,2,9,600,4096,,17,3.0,0.0,1,36
10,10,3,1,9,600,4096,,13,3.0,0.0,3,161
10,10,3,2,9,600,4096,,4,3.0,0.0,1,7
10,10,3,3,9,600,4096,,14,3.0,0.0,1,41
10,10,4,1,9,600,4096,,5,3.0,0.0,1,9
10,10,4,2,9,600,4096,,2,3.0,0.0,1,6
10,10,4,3,9,600,4096,,13,3.0,1.0,3,163
10,10,4,4,9,600,4096,,23,3.0,0.0,1,61
10,10,5,1,9,600,4096,,3,3.0,0.0,1,8
10,10,5,2,9,600,4096,,11,3.0,0.0,1,26
10,10,5,3,9,600,4096,,14,4.0,2.0,8,500
10,10,5,4,9,600,4096,,14,3.0,1.0,3,179
10,10,5,5,9,600,4096,,11,3.0,1.0,2,121
10,10,6,1,9,600,4096,,9,3.0,0.0,1,15
10,10,6,2,9,600,4096,,16,3.0,0.0,1,22
10,10,6,3,9,600,4096,,13,3.0,1.0,2,117
10,10,6,4,9,600,4096,,13,4.0,1.0,2,128
10,10,6,5,9,600,4096,,13,5.0,2.0,5,368
10,10,6,6,9,600,4096,,21,26.0,23.0,48,6405
10,10,7,1,9,600,4096,,0,0.0,0.0,0,0
10,10,7,2,9,600,4096,,9,3.0,1.0,6,211
10,10,7,3,9,600,4096,,14,5.0,2.0,9,462
10,10,7,4,9,600,4096,,16,18.0,15.0,47,3960
10,10,7,5,9,600,4096,,10,14.0,11.0,40,2805
10,10,7,6,9,600,4096,,12,4.0,1.0,3,249
10,10,7,7,9,600,4096,,16,7.0,4.0,7,831
10,10,8,1,9,600,4096,,10,3.0,0.0,1,18
10,10,8,2,9,600,4096,,9,4.0,1.0,8,290
10,10,8,3,9,600,4096,Timeout,,,,,
10,10,8,4,9,600,4096,,16,7.0,4.0,11,792
10,10,8,5,9,600,4096,,16,7.0,5.0,12,1196
10,10,8,6,9,600,4096,,18,6.0,3.0,5,444
10,10,8,7,9,600,4096,,13,7.0,3.0,7,724
10,10,8,8,9,600,4096,,20,11.0,8.0,10,1254
10,10,9,1,9,600,4096,,0,0.0,0.0,0,0
10,10,9,2,9,600,4096,,9,4.0,1.0,3,111
10,10,9,3,9,600,4096,,12,8.0,5.0,17,1036
10,10,9,4,9,600,4096,,14,9.0,6.0,13,1001
10,10,9,5,9,600,4096,,13,25.0,22.0,52,4856
10,10,9,6,9,600,4096,,13,8.0,5.0,8,875
10,10,9,7,9,600,4096,,12,42.0,39.0,72,7353
10,10,9,8,9,600,4096,,23,15.0,12.0,18,2480
10,10,9,9,9,600,4096,Unsolvable,,,,,
10,20,1,1,9,600,4096,,0,0.0,0.0,0,0
10,20,10,1,9,600,4096,,0,0.0,0.0,0,0
10,20,10,10,9,600,4096,Timeout,,,,,
10,20,10,2,9,600,4096,,12,4.0,2.0,7,380
10,20,10,3,9,600,4096,,12,9.0,6.0,28,1679
10,20,10,4,9,600,4096,,15,197.0,193.0,436,38673
10,20,10,5,9,600,4096,,12,37.0,35.0,61,5188
10,20,10,6,9,600,4096,,22,31.0,29.0,46,5602
10,20,10,7,9,600,4096,,17,60.0,57.0,97,13005
10,20,10,8,9,600,4096,,17,24.0,22.0,28,3715
10,20,10,9,9,600,4096,Timeout,,,,,
10,20,2,1,9,600,4096,,10,2.0,0.0,2,42
10,20,2,2,9,600,4096,,12,3.0,0.0,1,26
10,20,3,1,9,600,4096,Unsolvable,,,,,
10,20,3,3,9,600,4096,,10,3.0,0.0,1,33
10,20,4,1,9,600,4096,,13,3.0,0.0,1,17
10,20,4,2,9,600,4096,,8,2.0,0.0,1,12
10,20,4,3,9,600,4096,,15,3.0,0.0,2,91
10,20,4,4,9,600,4096,,13,3.0,0.0,1,45
10,20,5,1,9,600,4096,,9,2.0,0.0,1,14
10,20,5,2,9,600,4096,,6,3.0,0.0,1,16
10,20,5,3,9,600,4096,,14,5.0,3.0,12,853
10,20,5,4,9,600,4096,,19,5.0,2.0,7,617
10,20,5,5,9,600,4096,Timeout,,,,,
10,20,6,1,9,600,4096,,13,3.0,1.0,13,402
10,20,6,2,9,600,4096,,10,2.0,0.0,1,23
10,20,6,3,9,600,4096,,18,11.0,8.0,31,2521
10,20,6,4,9,600,4096,,19,9.0,6.0,16,1651
10,20,6,5,9,600,4096,,13,9.0,6.0,20,1679
10,20,6,6,9,600,4096,,19,22.0,19.0,38,5052
10,20,7,1,9,600,4096,,6,3.0,0.0,2,40
10,20,7,2,9,600,4096,,9,4.0,1.0,2,62
10,20,7,3,9,600,4096,,7,3.0,1.0,4,148
10,20,7,4,9,600,4096,,12,3.0,1.0,2,92
10,20,7,5,9,600,4096,,18,20.0,18.0,33,3706
10,20,7,6,9,600,4096,Timeout,,,,,
10,20,7,7,9,600,4096,,19,10.0,7.0,12,1586
10,20,8,1,9,600,4096,,0,0.0,0.0,0,0
10,20,8,2,9,600,4096,,12,3.0,0.0,1,20
10,20,8,3,9,600,4096,,13,4.0,1.0,6,323
10,20,8,4,9,600,4096,,8,31.0,28.0,133,6901
10,20,8,5,9,600,4096,,9,3.0,1.0,2,113
10,20,8,6,9,600,4096,,13,17.0,14.0,27,2474
10,20,8,7,9,600,4096,Timeout,,,,,
10,20,8,8,9,600,4096,Timeout,,,,,
10,20,9,1,9,600,4096,,9,3.0,0.0,2,57
10,20,9,2,9,600,4096,,11,8.0,4.0,12,662
10,20,9,3,9,600,4096,,12,18.0,15.0,56,4191
10,20,9,4,9,600,4096,,19,99.0,97.0,245,26754
10,20,9,5,9,600,4096,Timeout,,,,,
10,20,9,6,9,600,4096,,19,93.0,90.0,157,22632
