g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,3,600,4096,,17,3.0,0.0,1,18
10,10,10,1,3,600,4096,,6,3.0,0.0,2,49
10,10,10,10,3,600,4096,Timeout,,,,,
10,10,10,2,3,600,4096,,12,3.0,0.0,2,63
10,10,10,3,3,600,4096,,11,4.0,1.0,3,156
10,10,10,4,3,600,4096,Timeout,,,,,
10,10,10,5,3,600,4096,,13,12.0,9.0,16,1340
10,10,10,6,3,600,4096,,11,26.0,23.0,39,3145
10,10,10,7,3,600,4096,,16,113.0,110.0,122,16274
10,10,10,8,3,600,4096,,20,340.0,335.0,405,70082
10,10,10,9,3,600,4096,,11,39.0,36.0,49,5631
10,10,2,1,3,600,4096,,14,3.0,0.0,1,16
10,10,2,2,3,600,4096,,14,3.0,0.0,1,27
10,10,3,1,3,600,4096,,0,0.0,0.0,0,0
10,10,3,2,3,600,4096,,21,3.0,0.0,1,39
10,10,3,3,3,600,4096,,20,3.0,0.0,1,45
10,10,4,1,3,600,4096,,4,3.0,0.0,1,8
10,10,4,2,3,600,4096,,22,3.0,0.0,1,48
10,10,4,3,3,600,4096,,9,3.0,0.0,2,55
10,10,4,4,3,600,4096,,21,4.0,1.0,3,225
10,10,5,1,3,600,4096,,0,0.0,0.0,0,0
10,10,5,2,3,600,4096,,13,3.0,0.0,1,27
10,10,5,3,3,600,4096,,15,3.0,0.0,1,42
10,10,5,4,3,600,4096,,12,5.0,2.0,13,701
10,10,5,5,3,600,4096,,13,8.0,5.0,16,1372
10,10,6,1,3,600,4096,,5,3.0,0.0,1,11
10,10,6,2,3,600,4096,,11,3.0,0.0,1,26
10,10,6,3,3,600,4096,,16,3.0,0.0,1,48
10,10,6,4,3,600,4096,,14,4.0,1.0,4,285
10,10,6,5,3,600,4096,,13,5.0,2.0,6,500
10,10,6,6,3,600,4096,,16,27.0,24.0,53,6748
10,10,7,1,3,600,4096,,13,3.0,0.0,1,20
