g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,17,600,4096,,16,3.0,0.0,1,17
10,10,10,1,17,600,4096,,3,3.0,0.0,1,13
10,10,10,10,17,600,4096,Timeout,,,,,
10,10,10,2,17,600,4096,,13,4.0,1.0,5,225
10,10,10,3,17,600,4096,,7,3.0,1.0,2,58
10,10,10,4,17,600,4096,,13,21.0,18.0,44,3539
10,10,10,5,17,600,4096,,16,52.0,49.0,80,10065
10,10,10,6,17,600,4096,,17,7.0,4.0,5,462
10,10,10,7,17,600,4096,,12,7.0,5.0,7,671
10,10,10,8,17,600,4096,Timeout,,,,,
10,10,10,9,17,600,4096,,15,121.0,117.0,150,22287
10,10,2,1,17,600,4096,,18,3.0,0.0,1,20
10,10,2,2,17,600,4096,,22,3.0,0.0,1,35
10,10,3,1,17,600,4096,,17,3.0,0.0,1,20
10,10,3,2,17,600,4096,,19,3.0,0.0,1,37
10,10,3,3,17,600,4096,,24,3.0,0.0,1,53
10,10,4,1,17,600,4096,,8,3.0,0.0,1,12
10,10,4,2,17,600,4096,,11,3.0,0.0,1,25
10,10,4,3,17,600,4096,,17,3.0,0.0,1,46
10,10,4,4,17,600,4096,,18,4.0,1.0,3,244
10,10,5,1,17,600,4096,,7,3.0,0.0,1,12
10,10,5,2,17,600,4096,,15,4.0,1.0,6,375
10,10,5,3,17,600,4096,,16,3.0,0.0,1,44
10,10,5,4,17,600,4096,,15,3.0,0.0,1,58
10,10,5,5,17,600,4096,,13,3.0,1.0,2,119
10,10,6,1,17,600,4096,,9,3.0,0.0,2,46
10,10,6,2,17,600,4096,,10,3.0,0.0,1,26
10,10,6,3,17,600,4096,,12,3.0,0.0,2,98
10,10,6,4,17,600,4096,,16,3.0,0.0,1,58
10,10,6,5,17,600,4096,,19,6.0,3.0,6,666
10,10,6,6,17,600,4096,,20,12.0,9.0,16,2013
10,10,7,1,17,600,4096,,7,3.0,0.0,3,71
10,10,7,2,17,600,4096,,10,3.0,0.0,1,23
10,10,7,3,17,600,4096,,19,3.0,0.0,1,53
