g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,5,600,4096,,0,0.0,0.0,0,0
10,10,10,1,5,600,4096,,10,4.0,1.0,4,151
10,10,10,10,5,600,4096,,13,47.0,44.0,54,8077
10,10,10,2,5,600,4096,,12,3.0,0.0,1,33
10,10,10,3,5,600,4096,,16,11.0,8.0,21,1641
10,10,10,4,5,600,4096,,15,21.0,18.0,51,4352
10,10,10,5,5,600,4096,,13,148.0,145.0,235,21125
10,10,10,6,5,600,4096,,11,27.0,24.0,40,3384
10,10,10,7,5,600,4096,,13,67.0,64.0,103,11407
10,10,10,8,5,600,4096,,13,25.0,23.0,38,4534
10,10,10,9,5,600,4096,,12,29.0,26.0,33,4391
10,10,2,1,5,600,4096,,12,3.0,0.0,2,52
10,10,2,2,5,600,4096,,8,3.0,0.0,1,16
10,10,3,1,5,600,4096,,11,4.0,0.0,1,14
10,10,3,2,5,600,4096,,13,3.0,0.0,2,60
10,10,3,3,5,600,4096,,14,4.0,1.0,7,416
10,10,4,1,5,600,4096,,0,0.0,0.0,0,0
10,10,4,2,5,600,4096,,10,3.0,0.0,1,21
10,10,4,3,5,600,4096,,10,3.0,0.0,4,123
10,10,4,4,5,600,4096,,12,4.0,1.0,4,287
10,10,5,1,5,600,4096,,2,3.0,0.0,1,7
10,10,5,2,5,600,4096,,9,3.0,0.0,2,61
10,10,5,3,5,600,4096,,10,4.0,1.0,5,235
10,10,5,4,5,600,4096,,11,9.0,7.0,26,1663
10,10,5,5,5,600,4096,,11,4.0,1.0,3,222
10,10,6,1,5,600,4096,,20,3.0,0.0,2,78
10,10,6,2,5,600,4096,,17,3.0,0.0,2,69
10,10,6,3,5,600,4096,,13,4.0,1.0,4,212
10,10,6,4,5,600,4096,,21,7.0,4.0,10,1057
10,10,6,5,5,600,4096,,16,5.0,2.0,5,440
10,10,6,6,5,600,4096,,17,5.0,2.0,3,327
10,10,7,1,5,600,4096,,10,3.0,0.0,1,17
10,10,7,2,5,600,4096,,13,3.0,0.0,2,96
10,10,7,3,5,600,4096,,17,5.0,2.0,8,574
10,10,7,4,5,600,4096,,15,4.0,1.0,3,166
10,10,7,5,5,600,4096,,9,4.0,1.0,4,206
10,10,7,6,5,600,4096,,20,43.0,40.0,69,9198
10,10,7,7,5,600,4096,,16,8.0,5.0,7,798
10,10,8,1,5,600,4096,,6,3.0,0.0,1,14
10,10,8,2,5,600,4096,,10,4.0,2.0,12,487
10,10,8,3,5,600,4096,,15,5.0,2.0,9,429
10,10,8,4,5,600,4096,,16,3.0,1.0,1,58
10,10,8,5,5,600,4096,,15,17.0,14.0,37,3018
10,10,8,6,5,600,4096,,16,9.0,6.0,11,1092
10,10,8,7,5,600,4096,,11,12.0,9.0,21,1877
10,10,8,8,5,600,4096,,12,11.0,8.0,11,1124
10,10,9,1,5,600,4096,,14,3.0,0.0,1,23
10,10,9,2,5,600,4096,,12,5.0,2.0,11,552
10,10,9,3,5,600,4096,,17,5.0,2.0,6,392
10,10,9,4,5,600,4096,,15,4.0,1.0,3,223
10,10,9,5,5,600,4096,,11,5.0,2.0,3,217
10,10,9,6,5,600,4096,,15,35.0,32.0,50,5544
10,10,9,7,5,600,4096,,14,8.0,5.0,7,749
10,10,9,8,5,600,4096,Timeout,,,,,
10,10,9,9,5,600,4096,,14,57.0,54.0,63,9471
10,20,1,1,5,600,4096,,18,2.0,0.0,1,19
10,20,10,1,5,600,4096,,8,4.0,1.0,8,264
10,20,10,10,5,600,4096,Unsolvable,,,,,
10,20,10,2,5,600,4096,Timeout,,,,,
10,20,10,3,5,600,4096,,12,4.0,1.0,3,154
10,20,10,4,5,600,4096,,17,61.0,58.0,138,13767
10,20,10,5,5,600,4096,,22,151.0,148.0,226,26340
10,20,10,6,5,600,4096,,14,52.0,50.0,79,7680
10,20,10,7,5,600,4096,,16,50.0,47.0,66,8585
10,20,10,8,5,600,4096,,14,42.0,40.0,103,8440
10,20,10,9,5,600,4096,Timeout,,,,,
10,20,2,1,5,600,4096,,0,0.0,0.0,0,0
10,20,2,2,5,600,4096,,26,2.0,0.0,2,93
10,20,3,1,5,600,4096,,0,0.0,0.0,0,0
10,20,3,2,5,600,4096,,8,2.0,0.0,1,16
10,20,3,3,5,600,4096,,21,3.0,0.0,1,57
10,20,4,1,5,600,4096,,0,0.0,0.0,0,0
10,20,4,2,5,600,4096,,26,3.0,0.0,1,43
10,20,4,3,5,600,4096,,14,3.0,0.0,1,45
10,20,4,4,5,600,4096,,16,4.0,2.0,6,566
10,20,5,1,5,600,4096,,21,3.0,1.0,6,334
10,20,5,2,5,600,4096,,10,2.0,0.0,1,15
10,20,5,3,5,600,4096,,9,5.0,2.0,26,760
10,20,5,4,5,600,4096,,22,3.0,1.0,2,155
10,20,5,5,5,600,4096,,18,3.0,1.0,2,195
10,20,6,1,5,600,4096,,0,0.0,0.0,0,0
10,20,6,2,5,600,4096,,11,5.0,3.0,19,890
10,20,6,3,5,600,4096,,9,3.0,0.0,2,70
10,20,6,4,5,600,4096,,15,6.0,4.0,12,1129
10,20,6,5,5,600,4096,,15,4.0,1.0,3,185
