g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,4,600,4096,,26,3.0,0.0,1,27
10,10,10,1,4,600,4096,,11,3.0,1.0,4,136
10,10,10,10,4,600,4096,,14,24.0,21.0,28,4169
10,10,10,2,4,600,4096,,9,4.0,1.0,3,117
10,10,10,3,4,600,4096,,16,10.0,7.0,16,1296
10,10,10,4,4,600,4096,,13,34.0,31.0,90,6110
10,10,10,5,4,600,4096,,13,30.0,27.0,51,4000
10,10,10,6,4,600,4096,,11,5.0,2.0,3,226
10,10,10,7,4,600,4096,Timeout,,,,,
10,10,10,8,4,600,4096,,22,137.0,135.0,162,28039
10,10,10,9,4,600,4096,,13,54.0,51.0,52,6884
10,10,2,1,4,600,4096,,12,3.0,0.0,1,14
10,10,2,2,4,600,4096,,10,3.0,0.0,1,18
10,10,3,1,4,600,4096,,1,3.0,0.0,1,4
10,10,3,2,4,600,4096,,10,3.0,0.0,1,22
10,10,3,3,4,600,4096,,14,3.0,1.0,4,264
10,10,4,1,4,600,4096,,10,3.0,0.0,1,14
10,10,4,2,4,600,4096,,21,3.0,0.0,1,44
10,10,4,3,4,600,4096,,17,3.0,1.0,3,193
10,10,4,4,4,600,4096,,18,4.0,1.0,3,246
10,10,5,1,4,600,4096,,15,3.0,0.0,1,20
10,10,5,2,4,600,4096,,11,3.0,0.0,3,133
10,10,5,3,4,600,4096,,15,3.0,0.0,2,87
10,10,5,4,4,600,4096,,14,4.0,1.0,5,354
10,10,5,5,4,600,4096,,17,11.0,8.0,22,2173
10,10,6,1,4,600,4096,,7,3.0,0.0,2,44
10,10,6,2,4,600,4096,,15,3.0,1.0,4,224
10,10,6,3,4,600,4096,,16,3.0,0.0,1,48
10,10,6,4,4,600,4096,,14,8.0,6.0,20,1369
10,10,6,5,4,600,4096,,17,6.0,3.0,7,678
10,10,6,6,4,600,4096,,17,5.0,2.0,5,385
10,10,7,1,4,600,4096,,4,3.0,0.0,1,11
10,10,7,2,4,600,4096,,9,4.0,0.0,2,65
10,10,7,3,4,600,4096,,15,4.0,2.0,6,368
10,10,7,4,4,600,4096,,16,3.0,0.0,1,58
10,10,7,5,4,600,4096,,11,4.0,2.0,5,325
10,10,7,6,4,600,4096,,14,12.0,9.0,19,1980
10,10,7,7,4,600,4096,,14,8.0,5.0,8,813
10,10,8,1,4,600,4096,,14,3.0,1.0,4,177
10,10,8,2,4,600,4096,,18,4.0,2.0,7,587
10,10,8,3,4,600,4096,,16,4.0,1.0,3,227
10,10,8,4,4,600,4096,,14,13.0,10.0,28,2023
10,10,8,5,4,600,4096,,10,8.0,5.0,17,1157
10,10,8,6,4,600,4096,,14,4.0,1.0,3,228
10,10,8,7,4,600,4096,,16,48.0,45.0,60,9337
10,10,8,8,4,600,4096,Timeout,,,,,
10,10,9,1,4,600,4096,,6,3.0,0.0,1,15
10,10,9,2,4,600,4096,,14,7.0,4.0,17,957
10,10,9,3,4,600,4096,,11,4.0,1.0,3,157
10,10,9,4,4,600,4096,,8,3.0,1.0,3,111
10,10,9,5,4,600,4096,,11,6.0,3.0,7,430
10,10,9,6,4,600,4096,,12,17.0,15.0,31,2329
10,10,9,7,4,600,4096,,15,76.0,72.0,122,13913
10,10,9,8,4,600,4096,,13,32.0,30.0,55,6763
10,10,9,9,4,600,4096,Timeout,,,,,
10,20,1,1,4,600,4096,,0,0.0,0.0,0,0
10,20,10,1,4,600,4096,,5,2.0,0.0,1,15
10,20,10,10,4,600,4096,,15,253.0,249.0,255,39961
10,20,10,2,4,600,4096,,7,8.0,6.0,38,1464
10,20,10,3,4,600,4096,,12,5.0,3.0,9,552
10,20,10,4,4,600,4096,,24,36.0,34.0,72,8707
10,20,10,5,4,600,4096,,14,10.0,7.0,11,988
10,20,10,6,4,600,4096,,17,221.0,219.0,419,50415
10,20,10,7,4,600,4096,Timeout,,,,,
10,20,10,8,4,600,4096,Timeout,,,,,
10,20,10,9,4,600,4096,,15,130.0,126.0,135,20566
10,20,2,1,4,600,4096,,14,3.0,0.0,1,16
10,20,2,2,4,600,4096,,23,3.0,1.0,4,280
10,20,3,1,4,600,4096,,2,3.0,0.0,1,5
10,20,3,2,4,600,4096,,9,3.0,0.0,2,64
10,20,3,3,4,600,4096,,15,3.0,0.0,1,38
10,20,4,1,4,600,4096,,17,3.0,0.0,3,130
10,20,4,2,4,600,4096,,14,2.0,0.0,2,57
10,20,4,3,4,600,4096,,13,3.0,0.0,1,35
10,20,4,4,4,600,4096,,22,5.0,2.0,8,621
10,20,5,1,4,600,4096,,0,0.0,0.0,0,0
10,20,5,2,4,600,4096,,17,3.0,0.0,2,102
10,20,5,3,4,600,4096,,15,4.0,1.0,5,252
10,20,5,4,4,600,4096,,12,3.0,0.0,1,48
10,20,5,5,4,600,4096,Timeout,,,,,
10,20,6,1,4,600,4096,,12,3.0,0.0,2,70
10,20,6,2,4,600,4096,,10,5.0,2.0,16,790
10,20,6,3,4,600,4096,,15,4.0,1.0,5,298
10,20,6,4,4,600,4096,,20,306.0,303.0,523,157211
10,20,6,5,4,600,4096,,15,5.0,2.0,6,541
10,20,6,6,4,600,4096,,20,5.0,2.0,4,539
10,20,7,1,4,600,4096,,11,3.0,0.0,3,107
10,20,7,2,4,600,4096,,13,3.0,0.0,2,57
10,20,7,3,4,600,4096,,12,3.0,0.0,2,76
10,20,7,4,4,600,4096,Timeout,,,,,
10,20,7,5,4,600,4096,,16,25.0,22.0,52,5767
10,20,7,6,4,600,4096,,16,21.0,18.0,36,4052
10,20,7,7,4,600,4096,,19,5.0,3.0,5,672
10,20,8,1,4,600,4096,,8,3.0,0.0,3,78
10,20,8,2,4,600,4096,,11,3.0,0.0,1,29
10,20,8,3,4,600,4096,,18,9.0,7.0,30,2204
10,20,8,4,4,600,4096,,10,4.0,1.0,3,123
10,20,8,5,4,600,4096,,14,21.0,19.0,42,4073
10,20,8,6,4,600,4096,,15,2942.0,2878.0,20945,1231106
10,20,8,7,4,600,4096,,12,3.0,0.0,1,53
10,20,8,8,4,600,4096,Timeout,,,,,
10,20,9,1,4,600,4096,,17,2.0,0.0,1,26
10,20,9,2,4,600,4096,,11,5.0,2.0,11,511
10,20,9,3,4,600,4096,,14,5.0,2.0,7,447
10,20,9,4,4,600,4096,Timeout,,,,,
10,20,9,5,4,600,4096,Timeout,,,,,
10,20,9,6,4,600,4096,,16,55579.0,55576.0,204120,19451928
10,20,9,7,4,600,4096,,12,6.0,3.0,6,473
10,20,9,8,4,600,4096,Timeout,,,,,
10,20,9,9,4,600,4096,Timeout,,,,,
