g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,7,600,4096,,20,3.0,0.0,1,21
10,10,10,1,7,600,4096,,5,4.0,0.0,4,105
10,10,10,10,7,600,4096,,11,19.0,16.0,18,2011
10,10,10,2,7,600,4096,,9,4.0,1.0,7,279
10,10,10,3,7,600,4096,,14,41.0,38.0,112,10651
10,10,10,4,7,600,4096,,9,15.0,12.0,34,1796
10,10,10,5,7,600,4096,,16,107.0,104.0,210,25150
10,10,10,6,7,600,4096,,16,16.0,12.0,17,1601
10,10,10,7,7,600,4096,,18,17.0,14.0,22,2512
10,10,10,8,7,600,4096,Timeout,,,,,
10,10,10,9,7,600,4096,Timeout,,,,,
10,10,2,1,7,600,4096,,6,4.0,0.0,1,8
10,10,2,2,7,600,4096,,18,3.0,0.0,1,32
10,10,3,1,7,600,4096,,3,3.0,0.0,2,22
10,10,3,2,7,600,4096,,15,3.0,0.0,2,82
10,10,3,3,7,600,4096,,12,3.0,0.0,1,33
10,10,4,1,7,600,4096,,0,0.0,0.0,0,0
10,10,4,2,7,600,4096,,10,3.0,0.0,1,24
10,10,4,3,7,600,4096,,15,4.0,1.0,3,217
10,10,4,4,7,600,4096,,20,5.0,2.0,7,764
10,10,5,1,7,600,4096,,22,3.0,1.0,4,218
10,10,5,2,7,600,4096,,12,3.0,0.0,2,84
10,10,5,3,7,600,4096,,12,4.0,1.0,4,182
10,10,5,4,7,600,4096,,10,3.0,0.0,2,100
10,10,5,5,7,600,4096,,12,3.0,0.0,2,110
10,10,6,1,7,600,4096,,6,3.0,0.0,3,62
10,10,6,2,7,600,4096,,13,3.0,0.0,1,30
10,10,6,3,7,600,4096,,13,3.0,0.0,2,97
10,10,6,4,7,600,4096,,14,6.0,4.0,12,1070
10,10,6,5,7,600,4096,,12,4.0,1.0,3,243
10,10,6,6,7,600,4096,,12,4.0,1.0,3,256
10,10,7,1,7,600,4096,,0,0.0,0.0,0,0
10,10,7,2,7,600,4096,,9,3.0,1.0,3,121
10,10,7,3,7,600,4096,,9,4.0,1.0,3,149
10,10,7,4,7,600,4096,,9,9.0,6.0,24,1415
10,10,7,5,7,600,4096,,15,12.0,9.0,29,2287
10,10,7,6,7,600,4096,,16,19.0,17.0,37,3818
10,10,7,7,7,600,4096,,16,30.0,27.0,46,6077
10,10,8,1,7,600,4096,,0,0.0,0.0,0,0
10,10,8,2,7,600,4096,,10,3.0,0.0,1,27
10,10,8,3,7,600,4096,,10,3.0,0.0,1,38
10,10,8,4,7,600,4096,,20,12.0,9.0,18,1631
10,10,8,5,7,600,4096,,16,16.0,13.0,29,3005
10,10,8,6,7,600,4096,,15,28.0,25.0,42,4697
10,10,8,7,7,600,4096,,13,4.0,1.0,1,77
10,10,8,8,7,600,4096,Timeout,,,,,
10,10,9,1,7,600,4096,,0,0.0,0.0,0,0
10,10,9,2,7,600,4096,,5,3.0,0.0,1,19
10,10,9,3,7,600,4096,,14,5.0,2.0,5,347
10,10,9,4,7,600,4096,,14,19.0,16.0,36,2786
10,10,9,5,7,600,4096,,13,60.0,57.0,116,11146
10,10,9,6,7,600,4096,,16,12.0,9.0,18,1590
10,10,9,8,7,600,4096,,13,8.0,5.0,7,813
10,10,9,9,7,600,4096,,10,7.0,4.0,6,592
10,20,1,1,7,600,4096,,14,2.0,0.0,1,15
10,20,10,1,7,600,4096,,4,2.0,0.0,1,14
10,20,10,10,7,600,4096,,16,140.0,137.0,250,29563
10,20,10,2,7,600,4096,,8,6.0,3.0,18,644
10,20,10,3,7,600,4096,,12,32.0,29.0,102,6940
10,20,10,4,7,600,4096,,17,1152.0,1149.0,2399,255347
10,20,10,5,7,600,4096,,11,6.0,3.0,7,483
10,20,10,6,7,600,4096,,20,243.0,240.0,286,44191
10,20,10,7,7,600,4096,Unsolvable,,,,,
10,20,10,8,7,600,4096,,14,106.0,104.0,128,16171
10,20,10,9,7,600,4096,,16,23532.0,23452.0,28176,5275325
10,20,2,1,7,600,4096,,19,3.0,0.0,1,21
10,20,2,2,7,600,4096,,13,2.0,0.0,1,22
10,20,3,1,7,600,4096,,7,3.0,0.0,1,10
10,20,3,2,7,600,4096,,20,2.0,0.0,1,23
10,20,3,3,7,600,4096,,17,6.0,0.0,2,119
10,20,4,1,7,600,4096,,0,0.0,0.0,0,0
10,20,4,2,7,600,4096,,7,3.0,0.0,1,18
10,20,4,3,7,600,4096,,10,2.0,0.0,1,29
10,20,4,4,7,600,4096,,14,4.0,1.0,5,426
10,20,5,1,7,600,4096,,7,3.0,0.0,1,12
10,20,5,2,7,600,4096,,16,3.0,0.0,1,29
10,20,5,3,7,600,4096,,12,2.0,0.0,1,26
10,20,5,4,7,600,4096,,13,3.0,0.0,1,53
10,20,5,5,7,600,4096,,17,5.0,3.0,10,1014
10,20,6,1,7,600,4096,,0,0.0,0.0,0,0
10,20,6,2,7,600,4096,,14,3.0,1.0,3,145
10,20,6,3,7,600,4096,,9,2.0,0.0,2,48
10,20,6,4,7,600,4096,,12,3.0,0.0,2,87
10,20,6,5,7,600,4096,,14,6.0,3.0,11,788
10,20,6,6,7,600,4096,Unsolvable,,,,,
10,20,7,1,7,600,4096,,0,0.0,0.0,0,0
10,20,7,2,7,600,4096,,13,3.0,1.0,5,213
10,20,7,3,7,600,4096,,11,3.0,1.0,5,206
10,20,7,4,7,600,4096,,18,8.0,6.0,17,1550
