g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,2,600,4096,,7,3.0,0.0,1,8
10,10,10,1,2,600,4096,,6,3.0,0.0,1,16
10,10,10,10,2,600,4096,Timeout,,,,,
10,10,10,2,2,600,4096,,11,7.0,4.0,17,852
10,10,10,3,2,600,4096,,10,4.0,1.0,6,233
10,10,10,4,2,600,4096,,12,3.0,1.0,1,48
10,10,10,5,2,600,4096,,14,4.0,1.0,2,134
10,10,10,6,2,600,4096,,10,21.0,18.0,36,3101
10,10,10,7,2,600,4096,,16,64.0,60.0,70,8542
10,10,10,8,2,600,4096,,14,31.0,28.0,47,5332
10,10,10,9,2,600,4096,,14,38.0,35.0,53,7298
10,10,2,1,2,600,4096,,23,3.0,0.0,1,25
10,10,2,2,2,600,4096,,16,3.0,0.0,1,27
10,10,3,1,2,600,4096,,12,3.0,0.0,2,59
10,10,3,2,2,600,4096,,12,3.0,0.0,1,26
10,10,3,3,2,600,4096,,20,3.0,0.0,1,61
10,10,4,1,2,600,4096,,8,3.0,0.0,1,12
10,10,4,2,2,600,4096,,16,4.0,1.0,7,410
10,10,4,3,2,600,4096,,16,5.0,2.0,10,848
10,10,4,4,2,600,4096,,17,3.0,0.0,2,116
10,10,5,1,2,600,4096,,5,3.0,0.0,1,10
10,10,5,2,2,600,4096,,10,3.0,0.0,1,25
10,10,5,3,2,600,4096,,8,3.0,0.0,1,20
10,10,5,4,2,600,4096,,21,5.0,2.0,6,519
10,10,5,5,2,600,4096,,17,4.0,1.0,2,161
10,10,6,1,2,600,4096,,7,3.0,0.0,1,13
10,10,6,2,2,600,4096,,15,3.0,0.0,2,110
10,10,6,3,2,600,4096,,13,3.0,0.0,1,27
10,10,6,4,2,600,4096,,12,5.0,2.0,8,543
10,10,6,5,2,600,4096,,12,10.0,7.0,21,1523
10,10,6,6,2,600,4096,Timeout,,,,,
10,10,7,1,2,600,4096,,16,3.0,0.0,1,23
10,10,7,2,2,600,4096,,10,3.0,0.0,1,17
10,10,7,3,2,600,4096,,6,3.0,0.0,1,18
10,10,7,4,2,600,4096,,10,3.0,0.0,1,38
10,10,7,5,2,600,4096,,14,3.0,0.0,1,62
10,10,7,6,2,600,4096,,19,14.0,11.0,17,2083
10,10,7,7,2,600,4096,,12,7.0,4.0,9,729
10,10,8,1,2,600,4096,,13,4.0,1.0,7,295
10,10,8,2,2,600,4096,,12,8.0,5.0,28,1424
10,10,8,3,2,600,4096,,13,7.0,3.0,8,453
10,10,8,4,2,600,4096,,9,4.0,2.0,5,264
10,10,8,5,2,600,4096,,13,25.0,22.0,53,4741
10,10,8,6,2,600,4096,,17,87.0,84.0,156,18892
10,10,8,7,2,600,4096,,18,77.0,72.0,105,17604
10,10,8,8,2,600,4096,,10,9.0,6.0,11,1101
10,10,9,1,2,600,4096,,8,3.0,0.0,1,17
10,10,9,2,2,600,4096,,11,4.0,1.0,3,145
10,10,9,3,2,600,4096,,13,14.0,11.0,30,2416
10,10,9,4,2,600,4096,Timeout,,,,,
10,10,9,5,2,600,4096,,13,100.0,96.0,211,17514
10,10,9,6,2,600,4096,,13,17.0,14.0,22,2319
10,10,9,7,2,600,4096,,12,24.0,21.0,34,3564
10,10,9,8,2,600,4096,Timeout,,,,,
10,10,9,9,2,600,4096,,15,24.0,21.0,31,4881
10,20,1,1,2,600,4096,,6,2.0,0.0,1,7
10,20,10,1,2,600,4096,,0,0.0,0.0,0,0
10,20,10,10,2,600,4096,,15,95.0,92.0,91,15230
10,20,10,2,2,600,4096,,19,9.0,6.0,20,2053
10,20,10,3,2,600,4096,,19,16.0,14.0,36,3339
10,20,10,4,2,600,4096,,8,5.0,2.0,5,222
10,20,10,5,2,600,4096,,9,32.0,1.0,2,106
10,20,10,6,2,600,4096,,15,27.0,24.0,38,4402
10,20,10,7,2,600,4096,Timeout,,,,,
10,20,10,8,2,600,4096,Timeout,,,,,
10,20,10,9,2,600,4096,Timeout,,,,,
10,20,2,1,2,600,4096,,7,4.0,0.0,1,9
10,20,2,2,2,600,4096,,11,3.0,0.0,1,21
10,20,3,1,2,600,4096,,10,2.0,0.0,2,45
10,20,3,2,2,600,4096,,11,3.0,0.0,2,75
10,20,3,3,2,600,4096,,21,3.0,0.0,1,59
10,20,4,1,2,600,4096,,17,2.0,0.0,3,139
10,20,4,2,2,600,4096,,15,3.0,0.0,1,31
10,20,4,3,2,600,4096,,17,5.0,3.0,11,946
10,20,4,4,2,600,4096,,24,3.0,0.0,1,50
10,20,5,1,2,600,4096,,4,3.0,0.0,1,9
10,20,5,2,2,600,4096,,8,2.0,0.0,1,20
10,20,5,3,2,600,4096,,17,4.0,2.0,6,492
10,20,5,4,2,600,4096,,18,7.0,4.0,16,1212
10,20,5,5,2,600,4096,Unsolvable,,,,,
10,20,6,1,2,600,4096,,0,0.0,0.0,0,0
10,20,6,2,2,600,4096,,15,4.0,1.0,7,441
10,20,6,3,2,600,4096,,13,3.0,1.0,4,220
10,20,6,4,2,600,4096,,16,9.0,6.0,19,1832
10,20,6,5,2,600,4096,,14,3.0,0.0,1,60
10,20,6,6,2,600,4096,Timeout,,,,,
10,20,7,1,2,600,4096,,2,3.0,0.0,1,9
10,20,7,2,2,600,4096,,14,3.0,1.0,5,245
10,20,7,3,2,600,4096,,23,9.0,6.0,22,1978
10,20,7,4,2,600,4096,,11,3.0,1.0,4,224
10,20,7,5,2,600,4096,,15,7.0,5.0,10,803
10,20,7,6,2,600,4096,,14,53.0,51.0,138,14264
10,20,7,7,2,600,4096,,13,4.0,1.0,3,184
10,20,8,1,2,600,4096,,0,0.0,0.0,0,0
10,20,8,2,2,600,4096,,2,2.0,0.0,1,12
10,20,8,3,2,600,4096,,12,4.0,2.0,10,481
10,20,8,4,2,600,4096,Timeout,,,,,
10,20,8,5,2,600,4096,,12,3.0,0.0,1,57
10,20,8,6,2,600,4096,,12,13.0,11.0,27,2514
10,20,8,7,2,600,4096,Unsolvable,,,,,
10,20,8,8,2,600,4096,,17,24487.0,24481.0,38429,7699239
10,20,9,1,2,600,4096,Unsolvable,,,,,
10,20,9,2,2,600,4096,,8,3.0,0.0,3,83
10,20,9,3,2,600,4096,Timeout,,,,,
10,20,9,4,2,600,4096,,17,16.0,13.0,44,3796
10,20,9,5,2,600,4096,,11,35.0,32.0,76,6026
10,20,9,6,2,600,4096,,10,28.0,24.0,57,3354
10,20,9,7,2,600,4096,,12,30.0,28.0,51,4966
10,20,9,8,2,600,4096,,13,164.0,161.0,280,31420
10,20,9,9,2,600,4096,,15,21.0,19.0,27,3497
