g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,18,600,4096,,24,3.0,0.0,1,25
10,10,10,1,18,600,4096,,20,5.0,2.0,9,725
10,10,10,10,18,600,4096,,17,45.0,42.0,62,9581
10,10,10,2,18,600,4096,,13,5.0,2.0,10,472
10,10,10,3,18,600,4096,,11,7.0,4.0,13,629
10,10,10,4,18,600,4096,,6,3.0,0.0,1,30
10,10,10,5,18,600,4096,,10,5.0,3.0,5,318
10,10,10,6,18,600,4096,,17,72.0,68.0,109,13578
10,10,10,7,18,600,4096,,11,21.0,17.0,29,2533
10,10,10,8,18,600,4096,,13,75.0,72.0,90,11425
10,10,10,9,18,600,4096,,17,149.0,145.0,179,30112
10,10,2,1,18,600,4096,,9,3.0,0.0,1,11
10,10,2,2,18,600,4096,,10,3.0,0.0,1,21
10,10,3,1,18,600,4096,,1,3.0,0.0,1,4
10,10,3,2,18,600,4096,,16,3.0,0.0,2,60
10,10,3,3,18,600,4096,,10,3.0,0.0,1,13
10,10,4,1,18,600,4096,,11,4.0,0.0,1,15
10,10,4,2,18,600,4096,,10,3.0,0.0,3,104
10,10,4,3,18,600,4096,,15,3.0,0.0,3,126
10,10,4,4,18,600,4096,,9,3.0,0.0,1,32
10,10,5,1,18,600,4096,,0,0.0,0.0,0,0
10,10,5,2,18,600,4096,,8,3.0,0.0,3,86
10,10,5,3,18,600,4096,,16,3.0,1.0,2,100
10,10,5,4,18,600,4096,,16,8.0,5.0,16,1481
10,10,5,5,18,600,4096,,12,3.0,0.0,1,57
10,10,6,1,18,600,4096,,12,3.0,0.0,3,108
10,10,6,2,18,600,4096,,14,3.0,0.0,3,122
10,10,6,3,18,600,4096,,13,3.0,1.0,3,131
10,10,6,4,18,600,4096,,18,6.0,3.0,10,913
10,10,6,5,18,600,4096,,10,4.0,1.0,6,315
10,10,6,6,18,600,4096,,17,7.0,4.0,8,912
10,10,7,1,18,600,4096,,4,3.0,0.0,1,11
10,10,7,2,18,600,4096,,15,5.0,2.0,9,422
10,10,7,3,18,600,4096,,14,5.0,3.0,14,792
10,10,7,4,18,600,4096,,16,7.0,4.0,11,960
10,10,7,5,18,600,4096,,19,6.0,4.0,7,868
10,10,7,6,18,600,4096,,17,6.0,3.0,5,459
10,10,7,7,18,600,4096,Timeout,,,,,
10,10,8,1,18,600,4096,,7,3.0,0.0,1,15
10,10,8,2,18,600,4096,,10,3.0,1.0,3,129
10,10,8,3,18,600,4096,,11,4.0,2.0,7,375
10,10,8,4,18,600,4096,,15,23.0,21.0,65,5140
10,10,8,5,18,600,4096,Timeout,,,,,
10,10,8,6,18,600,4096,,13,6.0,3.0,7,653
10,10,8,7,18,600,4096,,19,28.0,25.0,41,5709
10,10,8,8,18,600,4096,,17,24.0,21.0,30,4040
10,10,9,1,18,600,4096,,0,0.0,0.0,0,0
10,10,9,2,18,600,4096,,7,3.0,0.0,1,23
10,10,9,3,18,600,4096,,11,4.0,2.0,6,322
10,10,9,4,18,600,4096,,10,3.0,0.0,1,46
10,10,9,5,18,600,4096,,13,4.0,1.0,3,182
10,10,9,6,18,600,4096,,21,24.0,21.0,30,3806
10,10,9,7,18,600,4096,,16,58.0,55.0,91,13217
10,10,9,8,18,600,4096,,13,17.0,14.0,23,2387
10,10,9,9,18,600,4096,,16,16.0,13.0,21,3041
10,20,1,1,18,600,4096,,10,3.0,0.0,1,11
10,20,10,1,18,600,4096,,13,3.0,0.0,2,63
10,20,10,10,18,600,4096,Timeout,,,,,
10,20,10,2,18,600,4096,,13,8.0,5.0,22,1221
10,20,10,3,18,600,4096,,8,6.0,4.0,12,554
10,20,10,4,18,600,4096,,11,5.0,3.0,8,463
10,20,10,5,18,600,4096,,10,11.0,9.0,20,1186
10,20,10,6,18,600,4096,,18,211.0,207.0,324,42589
10,20,10,7,18,600,4096,Timeout,,,,,
10,20,10,8,18,600,4096,Timeout,,,,,
10,20,10,9,18,600,4096,Timeout,,,,,
10,20,2,1,18,600,4096,,5,2.0,0.0,1,7
10,20,2,2,18,600,4096,,15,3.0,0.0,3,137
10,20,3,1,18,600,4096,,3,2.0,0.0,1,6
10,20,3,2,18,600,4096,,18,3.0,0.0,1,21
10,20,3,3,18,600,4096,,19,3.0,1.0,5,399
10,20,4,1,18,600,4096,,15,3.0,0.0,2,65
10,20,4,2,18,600,4096,,29,4.0,1.0,5,436
10,20,4,3,18,600,4096,,17,3.0,0.0,1,35
10,20,4,4,18,600,4096,,16,5.0,3.0,11,886
10,20,5,1,18,600,4096,,0,0.0,0.0,0,0
10,20,5,2,18,600,4096,,15,3.0,0.0,2,90
10,20,5,3,18,600,4096,,10,3.0,0.0,1,31
