g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,0,600,4096,,16,3.0,0.0,1,17
10,10,10,1,0,600,4096,,10,8.0,1.0,3,98
10,10,10,10,0,600,4096,,18,35.0,32.0,44,7198
10,10,10,2,0,600,4096,,8,5.0,1.0,3,87
10,10,10,3,0,600,4096,,11,4.0,1.0,2,92
10,10,10,4,0,600,4096,,7,3.0,0.0,1,33
10,10,10,5,0,600,4096,,15,15.0,12.0,17,1718
10,10,10,6,0,600,4096,,12,13.0,10.0,16,1481
10,10,10,7,0,600,4096,,17,123.0,117.0,176,23746
10,10,10,8,0,600,4096,,13,70.0,66.0,73,9278
10,10,10,9,0,600,4096,,15,25.0,22.0,26,4071
10,10,2,1,0,600,4096,,11,3.0,0.0,2,66
10,10,2,2,0,600,4096,,14,3.0,0.0,1,26
10,10,3,1,0,600,4096,,6,3.0,0.0,1,9
10,10,3,2,0,600,4096,,9,3.0,0.0,1,20
10,10,3,3,0,600,4096,,15,3.0,0.0,1,39
10,10,4,1,0,600,4096,,2,3.0,0.0,1,6
10,10,4,2,0,600,4096,,14,3.0,0.0,3,120
10,10,4,3,0,600,4096,,13,3.0,0.0,1,40
10,10,4,4,0,600,4096,,15,3.0,0.0,1,46
10,10,5,1,0,600,4096,,19,3.0,0.0,2,107
10,10,5,2,0,600,4096,,10,3.0,0.0,3,106
10,10,5,3,0,600,4096,,12,3.0,0.0,1,28
10,10,5,4,0,600,4096,,16,4.0,1.0,3,226
10,10,5,5,0,600,4096,,17,4.0,1.0,3,286
10,10,6,1,0,600,4096,,8,3.0,0.0,1,14
10,10,6,2,0,600,4096,,13,3.0,0.0,2,74
10,10,6,3,0,600,4096,,14,3.0,0.0,1,42
10,10,6,4,0,600,4096,,11,5.0,2.0,7,397
10,10,6,5,0,600,4096,,14,5.0,2.0,7,642
10,10,6,6,0,600,4096,Timeout,,,,,
10,10,7,1,0,600,4096,,9,3.0,0.0,1,16
10,10,7,2,0,600,4096,,5,3.0,0.0,1,12
10,10,7,3,0,600,4096,,13,9.0,6.0,25,1315
10,10,7,4,0,600,4096,,8,4.0,2.0,9,443
10,10,7,5,0,600,4096,,14,53.0,50.0,141,13951
10,10,7,6,0,600,4096,,19,19.0,16.0,28,3650
10,10,7,7,0,600,4096,,20,51.0,48.0,85,14872
10,10,8,1,0,600,4096,,15,3.0,0.0,2,87
