g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,10,600,4096,,5,3.0,0.0,1,6
10,10,10,1,10,600,4096,,5,3.0,0.0,1,15
10,10,10,10,10,600,4096,Timeout,,,,,
10,10,10,2,10,600,4096,,11,3.0,0.0,1,21
10,10,10,3,10,600,4096,,17,9.0,5.0,16,1230
10,10,10,4,10,600,4096,,14,5.0,2.0,4,226
10,10,10,5,10,600,4096,,13,26.0,23.0,49,4294
10,10,10,6,10,600,4096,,14,11.0,8.0,22,1683
10,10,10,7,10,600,4096,,12,8.0,5.0,7,718
10,10,10,8,10,600,4096,,16,15.0,12.0,16,2013
10,10,10,9,10,600,4096,Timeout,,,,,
10,10,2,1,10,600,4096,,0,0.0,0.0,0,0
10,10,2,2,10,600,4096,,16,3.0,0.0,1,30
10,10,3,1,10,600,4096,,0,0.0,0.0,0,0
10,10,3,2,10,600,4096,,10,3.0,0.0,1,20
10,10,3,3,10,600,4096,,19,3.0,0.0,1,47
10,10,4,1,10,600,4096,,6,3.0,0.0,1,10
10,10,4,2,10,600,4096,,11,3.0,0.0,1,25
10,10,4,3,10,600,4096,,13,3.0,0.0,1,38
10,10,4,4,10,600,4096,,10,3.0,0.0,1,32
10,10,5,1,10,600,4096,,13,3.0,0.0,1,18
10,10,5,2,10,600,4096,,9,3.0,0.0,1,20
10,10,5,3,10,600,4096,,18,4.0,1.0,4,239
10,10,5,4,10,600,4096,,19,3.0,1.0,2,115
10,10,5,5,10,600,4096,,16,20.0,17.0,41,5453
10,10,6,1,10,600,4096,,18,3.0,0.0,2,73
10,10,6,2,10,600,4096,,11,4.0,1.0,3,116
10,10,6,3,10,600,4096,,10,3.0,0.0,1,25
10,10,6,4,10,600,4096,,14,4.0,1.0,3,231
10,10,6,5,10,600,4096,,17,6.0,3.0,9,757
10,10,6,6,10,600,4096,,13,4.0,1.0,3,261
10,10,7,1,10,600,4096,,5,3.0,0.0,2,38
10,10,7,2,10,600,4096,,12,4.0,1.0,5,213
10,10,7,3,10,600,4096,,14,12.0,9.0,36,2741
10,10,7,4,10,600,4096,,16,5.0,2.0,6,364
10,10,7,5,10,600,4096,,19,7.0,5.0,12,1196
10,10,7,6,10,600,4096,Timeout,,,,,
10,10,7,7,10,600,4096,,19,41.0,37.0,81,10608
10,10,8,1,10,600,4096,,23,4.0,1.0,5,367
10,10,8,2,10,600,4096,,7,3.0,0.0,1,15
10,10,8,3,10,600,4096,,13,8.0,6.0,22,1380
10,10,8,4,10,600,4096,,9,4.0,2.0,5,240
10,10,8,5,10,600,4096,,13,9.0,6.0,13,1237
10,10,8,6,10,600,4096,,10,11.0,8.0,18,1450
10,10,8,7,10,600,4096,,13,10.0,7.0,13,1175
10,10,8,8,10,600,4096,,16,10.0,7.0,11,1547
10,10,9,1,10,600,4096,,12,3.0,0.0,2,71
10,10,9,2,10,600,4096,,8,4.0,1.0,6,243
10,10,9,3,10,600,4096,,7,8.0,5.0,21,762
10,10,9,4,10,600,4096,,13,7.0,5.0,12,883
10,10,9,5,10,600,4096,,14,20.0,17.0,30,2742
10,10,9,6,10,600,4096,,18,40.0,37.0,63,7747
10,10,9,7,10,600,4096,,16,27.0,25.0,45,4822
10,10,9,8,10,600,4096,Timeout,,,,,
10,10,9,9,10,600,4096,,17,128.0,125.0,146,25431
10,20,1,1,10,600,4096,Unsolvable,,,,,
10,20,10,1,10,600,4096,,11,3.0,0.0,3,103
10,20,10,10,10,600,4096,Timeout,,,,,
10,20,10,2,10,600,4096,,8,3.0,0.0,2,62
10,20,10,3,10,600,4096,,10,5.0,3.0,11,572
10,20,10,4,10,600,4096,,12,3.0,1.0,2,78
10,20,10,5,10,600,4096,Timeout,,,,,
10,20,10,6,10,600,4096,,14,78.0,76.0,122,16411
10,20,10,7,10,600,4096,,12,29.0,26.0,46,4783
10,20,10,8,10,600,4096,Timeout,,,,,
10,20,10,9,10,600,4096,,15,969.0,964.0,1221,236007
10,20,2,1,10,600,4096,,13,2.0,0.0,1,15
10,20,2,2,10,600,4096,,13,3.0,0.0,1,26
10,20,3,1,10,600,4096,,14,3.0,0.0,1,17
10,20,3,2,10,600,4096,,12,3.0,1.0,4,184
10,20,3,3,10,600,4096,,15,3.0,1.0,4,307
10,20,4,1,10,600,4096,,7,3.0,0.0,1,11
10,20,4,2,10,600,4096,,18,3.0,0.0,2,97
10,20,4,3,10,600,4096,,19,3.0,0.0,2,100
10,20,4,4,10,600,4096,,14,4.0,1.0,3,229
10,20,5,1,10,600,4096,Unsolvable,,,,,
10,20,5,2,10,600,4096,,9,5.0,3.0,30,1184
10,20,5,3,10,600,4096,Timeout,,,,,
10,20,5,4,10,600,4096,,17,3.0,1.0,3,233
10,20,5,5,10,600,4096,,15,4.0,2.0,5,532
