g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,8,600,4096,,0,0.0,0.0,0,0
10,10,10,1,8,600,4096,,15,3.0,1.0,3,151
10,10,10,10,8,600,4096,,13,43.0,40.0,45,5694
10,10,10,2,8,600,4096,,12,3.0,1.0,2,81
10,10,10,3,8,600,4096,,8,3.0,0.0,1,25
10,10,10,4,8,600,4096,,13,26.0,24.0,47,3600
10,10,10,5,8,600,4096,,18,35.0,32.0,60,6518
10,10,10,6,8,600,4096,,15,45.0,42.0,75,7455
10,10,10,7,8,600,4096,,14,23.0,20.0,30,3776
10,10,10,8,8,600,4096,,13,42.0,39.0,54,5810
10,10,10,9,8,600,4096,Timeout,,,,,
10,10,2,1,8,600,4096,Unsolvable,,,,,
10,10,2,2,8,600,4096,,9,3.0,0.0,1,19
10,10,3,1,8,600,4096,,12,4.0,0.0,1,15
10,10,3,2,8,600,4096,,10,3.0,0.0,1,13
10,10,3,3,8,600,4096,,13,3.0,0.0,1,36
10,10,4,1,8,600,4096,,11,3.0,0.0,1,15
10,10,4,2,8,600,4096,,21,3.0,0.0,2,101
10,10,4,3,8,600,4096,,17,6.0,2.0,6,451
10,10,4,4,8,600,4096,,14,3.0,1.0,2,108
10,10,5,1,8,600,4096,,13,3.0,0.0,2,71
10,10,5,2,8,600,4096,,15,3.0,1.0,3,168
10,10,5,3,8,600,4096,,14,3.0,1.0,3,162
10,10,5,4,8,600,4096,,13,4.0,1.0,3,224
10,10,5,5,8,600,4096,,17,3.0,0.0,1,52
10,10,6,1,8,600,4096,,13,3.0,0.0,1,19
10,10,6,2,8,600,4096,,15,3.0,0.0,1,35
10,10,6,3,8,600,4096,,11,4.0,1.0,5,215
10,10,6,4,8,600,4096,,11,3.0,0.0,2,100
10,10,6,5,8,600,4096,,11,4.0,1.0,3,177
10,10,6,6,8,600,4096,Timeout,,,,,
10,10,7,1,8,600,4096,,6,3.0,0.0,1,13
10,10,7,2,8,600,4096,,12,3.0,0.0,1,26
10,10,7,3,8,600,4096,,6,4.0,1.0,3,96
10,10,7,4,8,600,4096,,11,4.0,2.0,5,343
10,10,7,5,8,600,4096,,17,4.0,1.0,3,290
10,10,7,6,8,600,4096,,11,4.0,1.0,4,271
10,10,7,7,8,600,4096,,15,5.0,2.0,3,329
10,10,8,1,8,600,4096,,7,3.0,0.0,1,15
10,10,8,2,8,600,4096,,15,3.0,0.0,1,34
10,10,8,3,8,600,4096,,17,14.0,10.0,28,2431
10,10,8,4,8,600,4096,,15,7.0,4.0,10,787
10,10,8,5,8,600,4096,,14,10.0,7.0,16,1368
10,10,8,6,8,600,4096,,20,29.0,26.0,43,5922
10,10,8,7,8,600,4096,,17,35.0,32.0,57,7883
10,10,8,8,8,600,4096,Timeout,,,,,
10,10,9,1,8,600,4096,,4,3.0,0.0,1,13
10,10,9,2,8,600,4096,,6,4.0,1.0,6,186
10,10,9,3,8,600,4096,,8,9.0,6.0,24,1099
10,10,9,4,8,600,4096,,11,4.0,1.0,3,151
10,10,9,5,8,600,4096,,10,13.0,10.0,26,1735
