g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,15,600,4096,,6,3.0,0.0,1,7
10,10,10,1,15,600,4096,,5,3.0,0.0,1,15
10,10,10,10,15,600,4096,Timeout,,,,,
10,10,10,2,15,600,4096,,9,6.0,3.0,17,756
10,10,10,3,15,600,4096,,12,8.0,5.0,19,1120
10,10,10,4,15,600,4096,,15,35.0,31.0,64,5359
10,10,10,5,15,600,4096,Timeout,,,,,
10,10,10,6,15,600,4096,,15,264.0,260.0,333,44782
10,10,10,7,15,600,4096,,12,14.0,12.0,20,1904
10,10,10,8,15,600,4096,,15,103.0,100.0,138,19520
10,10,10,9,15,600,4096,,16,56.0,53.0,67,11152
10,10,2,1,15,600,4096,,20,3.0,0.0,1,22
10,10,2,2,15,600,4096,,13,3.0,0.0,1,25
10,10,3,1,15,600,4096,,9,3.0,0.0,2,45
10,10,3,2,15,600,4096,,20,3.0,0.0,1,23
10,10,3,3,15,600,4096,,12,3.0,0.0,1,23
10,10,4,1,15,600,4096,,13,3.0,0.0,1,17
10,10,4,2,15,600,4096,,10,4.0,1.0,6,206
10,10,4,3,15,600,4096,,15,3.0,0.0,1,40
10,10,4,4,15,600,4096,,22,3.0,0.0,1,65
10,10,5,1,15,600,4096,,0,0.0,0.0,0,0
10,10,5,2,15,600,4096,,22,4.0,1.0,4,261
10,10,5,3,15,600,4096,,22,4.0,1.0,3,304
10,10,5,4,15,600,4096,Timeout,,,,,
10,10,5,5,15,600,4096,,14,5.0,2.0,5,458
10,10,6,1,15,600,4096,,4,3.0,0.0,1,10
10,10,6,2,15,600,4096,,14,4.0,1.0,5,223
10,10,6,3,15,600,4096,,15,3.0,0.0,1,29
10,10,6,4,15,600,4096,,11,5.0,2.0,8,511
10,10,6,5,15,600,4096,,15,5.0,2.0,4,377
10,10,6,6,15,600,4096,Unsolvable,,,,,
10,10,7,1,15,600,4096,,15,3.0,0.0,1,22
10,10,7,2,15,600,4096,,7,3.0,0.0,3,85
10,10,7,3,15,600,4096,,17,4.0,1.0,4,267
10,10,7,4,15,600,4096,,10,8.0,5.0,17,993
10,10,7,5,15,600,4096,,16,6.0,3.0,10,848
10,10,7,6,15,600,4096,,16,27.0,24.0,52,6118
10,10,7,7,15,600,4096,,12,13.0,10.0,18,2103
10,10,8,1,15,600,4096,,6,3.0,0.0,1,14
10,10,8,2,15,600,4096,,16,3.0,0.0,2,73
10,10,8,3,15,600,4096,,9,4.0,1.0,4,187
10,10,8,4,15,600,4096,,12,12.0,9.0,29,2088
10,10,8,5,15,600,4096,,12,12.0,9.0,23,1940
10,10,8,6,15,600,4096,,14,8.0,5.0,10,1083
10,10,8,7,15,600,4096,,15,28.0,25.0,40,4885
10,10,8,8,15,600,4096,,15,5.0,2.0,3,372
10,10,9,1,15,600,4096,,7,3.0,1.0,4,120
10,10,9,2,15,600,4096,Unsolvable,,,,,
10,10,9,3,15,600,4096,,13,4.0,1.0,4,226
10,10,9,4,15,600,4096,,11,11.0,8.0,24,1542
10,10,9,5,15,600,4096,,9,4.0,1.0,3,185
10,10,9,6,15,600,4096,,14,8.0,5.0,8,754
10,10,9,7,15,600,4096,,11,5.0,2.0,4,290
10,10,9,8,15,600,4096,,17,50.0,48.0,69,10455
10,10,9,9,15,600,4096,,12,52.0,49.0,85,10970
10,20,1,1,15,600,4096,,17,2.0,0.0,1,18
10,20,10,1,15,600,4096,,10,3.0,0.0,3,93
10,20,10,10,15,600,4096,Timeout,,,,,
10,20,10,2,15,600,4096,,14,6.0,4.0,16,932
10,20,10,3,15,600,4096,,15,11.0,8.0,24,1403
10,20,10,4,15,600,4096,,14,17.0,14.0,45,2990
10,20,10,5,15,600,4096,,18,57.0,54.0,97,11366
10,20,10,6,15,600,4096,,14,36.0,33.0,68,6867
10,20,10,7,15,600,4096,Timeout,,,,,
10,20,10,8,15,600,4096,,13,8.0,6.0,7,857
10,20,10,9,15,600,4096,Unsolvable,,,,,
10,20,2,1,15,600,4096,,11,2.0,0.0,1,13
10,20,2,2,15,600,4096,,23,3.0,0.0,1,46
10,20,3,1,15,600,4096,,0,0.0,0.0,0,0
10,20,3,2,15,600,4096,,17,3.0,1.0,4,217
10,20,3,3,15,600,4096,,9,2.0,0.0,1,18
10,20,4,1,15,600,4096,,12,3.0,0.0,3,105
10,20,4,2,15,600,4096,,20,3.0,1.0,4,254
10,20,4,3,15,600,4096,,12,4.0,2.0,8,570
10,20,4,4,15,600,4096,,16,5.0,2.0,7,576
10,20,5,1,15,600,4096,,15,3.0,0.0,1,20
10,20,5,2,15,600,4096,,17,3.0,1.0,6,236
10,20,5,3,15,600,4096,,20,6.0,4.0,13,1292
