g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,12,600,4096,,3,3.0,0.0,1,4
10,10,10,1,12,600,4096,,14,3.0,0.0,2,70
10,10,10,10,12,600,4096,,16,81.0,78.0,89,13341
10,10,10,2,12,600,4096,,14,7.0,4.0,14,881
10,10,10,3,12,600,4096,,8,4.0,1.0,2,72
10,10,10,4,12,600,4096,,14,85.0,82.0,191,18039
10,10,10,5,12,600,4096,Timeout,,,,,
10,10,10,6,12,600,4096,,16,26.0,22.0,29,3277
10,10,10,7,12,600,4096,,13,129.0,125.0,206,23861
10,10,10,8,12,600,4096,Timeout,,,,,
10,10,10,9,12,600,4096,,19,41.0,37.0,45,7648
10,10,2,1,12,600,4096,,12,3.0,0.0,1,14
10,10,2,2,12,600,4096,,9,3.0,0.0,1,18
10,10,3,1,12,600,4096,,15,3.0,0.0,1,18
10,10,3,2,12,600,4096,,10,3.0,0.0,1,13
10,10,3,3,12,600,4096,,15,3.0,0.0,1,42
10,10,4,1,12,600,4096,,8,3.0,0.0,1,12
10,10,4,2,12,600,4096,,6,3.0,0.0,1,15
10,10,4,3,12,600,4096,,12,3.0,0.0,1,38
10,10,4,4,12,600,4096,,21,4.0,1.0,3,319
10,10,5,1,12,600,4096,,7,3.0,0.0,1,12
10,10,5,2,12,600,4096,,12,3.0,1.0,5,219
10,10,5,3,12,600,4096,,19,4.0,1.0,3,263
10,10,5,4,12,600,4096,,13,4.0,1.0,3,235
10,10,5,5,12,600,4096,,12,4.0,1.0,3,169
10,10,6,1,12,600,4096,,9,3.0,0.0,5,148
10,10,6,2,12,600,4096,,10,4.0,1.0,5,200
10,10,6,3,12,600,4096,,11,3.0,0.0,1,38
10,10,6,4,12,600,4096,,14,6.0,3.0,11,829
10,10,6,5,12,600,4096,,11,4.0,1.0,3,185
10,10,6,6,12,600,4096,,15,3.0,0.0,1,62
10,10,7,1,12,600,4096,,16,3.0,0.0,1,23
10,10,7,2,12,600,4096,,12,3.0,0.0,2,82
10,10,7,3,12,600,4096,,13,4.0,1.0,5,200
10,10,7,4,12,600,4096,,16,4.0,2.0,3,229
10,10,7,5,12,600,4096,,14,9.0,6.0,17,1595
10,10,7,6,12,600,4096,,13,4.0,1.0,3,255
10,10,7,7,12,600,4096,,15,4.0,1.0,2,200
10,10,8,1,12,600,4096,,12,4.0,1.0,7,259
10,10,8,2,12,600,4096,,7,3.0,0.0,2,58
10,10,8,3,12,600,4096,,16,6.0,3.0,12,915
10,10,8,5,12,600,4096,,16,6.0,3.0,6,550
10,10,8,6,12,600,4096,,13,15.0,12.0,30,2561
10,10,8,7,12,600,4096,,14,51.0,48.0,72,8542
10,10,8,8,12,600,4096,,15,26.0,23.0,47,5941
10,10,9,1,12,600,4096,,11,3.0,0.0,2,72
10,10,9,2,12,600,4096,,6,3.0,0.0,1,15
10,10,9,3,12,600,4096,,11,3.0,0.0,1,35
10,10,9,4,12,600,4096,,13,5.0,2.0,4,255
10,10,9,5,12,600,4096,,14,23.0,20.0,51,4367
10,10,9,6,12,600,4096,,18,7.0,4.0,5,494
10,10,9,7,12,600,4096,Timeout,,,,,
10,10,9,8,12,600,4096,Timeout,,,,,
10,10,9,9,12,600,4096,Timeout,,,,,
10,20,1,1,12,600,4096,,14,2.0,0.0,1,15
10,20,10,1,12,600,4096,,15,4.0,1.0,8,431
10,20,10,10,12,600,4096,,17,96.0,92.0,114,17695
10,20,10,2,12,600,4096,,12,4.0,2.0,6,277
10,20,10,3,12,600,4096,,13,8.0,6.0,16,985
10,20,10,4,12,600,4096,,18,3.0,1.0,1,58
10,20,10,5,12,600,4096,Timeout,,,,,
10,20,10,6,12,600,4096,,16,43.0,40.0,57,7877
10,20,10,7,12,600,4096,,15,16.0,14.0,20,2373
10,20,10,8,12,600,4096,Timeout,,,,,
10,20,10,9,12,600,4096,Unsolvable,,,,,
10,20,2,1,12,600,4096,,17,3.0,0.0,3,101
10,20,2,2,12,600,4096,,16,2.0,0.0,1,28
10,20,3,1,12,600,4096,,17,3.0,0.0,2,67
10,20,3,2,12,600,4096,,7,2.0,0.0,1,10
10,20,3,3,12,600,4096,,12,3.0,0.0,1,37
10,20,4,1,12,600,4096,,12,3.0,0.0,2,59
10,20,4,2,12,600,4096,,9,3.0,0.0,2,63
10,20,4,3,12,600,4096,,13,3.0,0.0,1,24
10,20,4,4,12,600,4096,,16,3.0,1.0,3,253
10,20,5,1,12,600,4096,,13,2.0,0.0,1,18
10,20,5,2,12,600,4096,,17,3.0,0.0,2,94
10,20,5,3,12,600,4096,,11,3.0,0.0,2,90
10,20,5,4,12,600,4096,Timeout,,,,,
10,20,5,5,12,600,4096,,16,3.0,1.0,2,185
10,20,6,1,12,600,4096,,7,2.0,0.0,1,13
10,20,6,2,12,600,4096,,7,3.0,0.0,2,50
10,20,6,3,12,600,4096,,13,6.0,3.0,13,948
10,20,6,4,12,600,4096,,13,4.0,2.0,6,470
10,20,6,5,12,600,4096,,16,3.0,0.0,1,36
10,20,6,6,12,600,4096,,20,27.0,24.0,47,6948
10,20,7,1,12,600,4096,,12,3.0,0.0,2,57
