g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,1,1|2|600|4|1|1,,10,0,45,11,57,17462,6600,48098,10,10,10
10,10,1,2,1,1|2|600|4|1|1,,16,0,178,91,270,84618,26100,237548,14,16,16
10,10,1,3,1,1|2|600|4|1|1,,46,0,818,460142,460962,372012,106800,1076068,22,46,46
10,10,1,4,1,1|2|600|4|1|1,Timeout,,0,983,604254,0,442409,121500,1276199,20,41,80
10,10,1,5,1,1|2|600|4|1|1,Timeout,,0,1444,611043,0,657508,174600,1899288,24,49,72
10,10,1,6,1,1|2|600|4|1|1,Timeout,,0,1145,605658,0,522492,136500,1504838,16,49,56
10,10,1,7,1,1|2|600|4|1|1,Timeout,,0,1931,607712,0,869006,223200,2513382,23,47,92
10,10,1,8,1,1|2|600|4|1|1,Timeout,,0,2162,611550,0,977221,251100,2812635,23,47,92
10,10,1,9,1,1|2|600|4|1|1,Timeout,,0,2552,627233,0,1152905,291000,3321365,24,49,-1
10,10,1,10,1,1|2|600|4|1|1,Timeout,,0,2595,622479,0,1166740,293700,3359366,22,45,-1
10,10,2,1,1,1|2|600|4|1|1,,10,0,67,49,117,31638,9900,92272,10,10,10
10,10,2,2,1,1|2|600|4|1|1,,18,0,202,28,230,85735,22800,261283,18,18,18
10,10,2,3,1,1|2|600|4|1|1,,19,0,499,1054,1554,213044,52500,675314,17,19,19
10,10,2,4,1,1|2|600|4|1|1,,28,0,736,236089,236827,309946,73800,983054,20,28,28
10,10,2,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,2,6,1,1|2|600|4|1|1,Timeout,,0,942,626088,0,396838,88800,1266446,18,19,-1
10,10,2,7,1,1|2|600|4|1|1,Timeout,,0,1407,638276,0,583151,126900,1873005,23,24,46
10,10,2,8,1,1|2|600|4|1|1,Timeout,,0,1041,623697,0,434045,93000,1391825,15,16,-1
10,10,2,9,1,1|2|600|4|1|1,Timeout,,0,1447,643654,0,601874,128700,1931516,19,20,-1
10,10,2,10,1,1|2|600|4|1|1,Timeout,,0,1991,629257,0,815332,169200,2647664,23,24,-1
10,10,3,1,1,1|2|600|4|1|1,,12,0,130,38,169,57671,15600,178223,12,12,12
10,10,3,2,1,1|2|600|4|1|1,,14,0,229,39,270,94481,22500,304971,14,14,14
10,10,3,3,1,1|2|600|4|1|1,,16,0,584,293,878,237414,52200,791194,14,16,16
10,10,3,4,1,1|2|600|4|1|1,,19,0,484,187,672,198499,42000,657031,19,19,19
10,10,3,5,1,1|2|600|4|1|1,,17,0,871,2160,3032,347464,69600,1176616,14,17,17
10,10,3,6,1,1|2|600|4|1|1,,24,0,862,51268,52131,343697,67500,1162615,24,24,24
10,10,3,7,1,1|2|600|4|1|1,Timeout,,0,1310,646111,0,515658,99000,1766678,16,17,32
10,10,3,8,1,1|2|600|4|1|1,Timeout,,0,1574,633003,0,611494,115500,2096196,17,18,34
10,10,3,9,1,1|2|600|4|1|1,Timeout,,0,1829,643686,0,712366,133200,2446998,18,19,36
10,10,3,10,1,1|2|600|4|1|1,Timeout,,0,1991,649187,0,770833,144300,2644519,18,19,36
10,10,4,1,1,1|2|600|4|1|1,,0,0,4,28,32,3040,1500,5630,0,0,0
10,10,4,2,1,1|2|600|4|1|1,,16,0,359,41,401,142875,30600,477647,16,16,16
10,10,4,3,1,1|2|600|4|1|1,,14,0,387,41,429,156384,31500,527278,14,14,14
10,10,4,4,1,1|2|600|4|1|1,,13,0,443,75,518,175313,33600,601469,13,13,13
10,10,4,5,1,1|2|600|4|1|1,,18,0,1356,20458,21815,517633,94500,1826923,17,18,18
10,10,4,6,1,1|2|600|4|1|1,,18,0,1472,293148,294623,559821,99000,1990681,16,18,18
10,10,4,7,1,1|2|600|4|1|1,,22,0,2055,239445,241503,781562,135300,2783820,20,22,22
10,10,4,8,1,1|2|600|4|1|1,Timeout,,0,1523,656274,0,573597,97200,2056653,13,14,19
10,10,4,9,1,1|2|600|4|1|1,Timeout,,0,2130,648209,0,783863,128700,2835205,16,17,20
10,10,4,10,1,1|2|600|4|1|1,Timeout,,0,2687,651800,0,997708,163800,3603208,19,20,38
10,10,5,1,1,1|2|600|4|1|1,,12,0,256,32,288,107862,23400,352130,12,12,12
10,10,5,2,1,1|2|600|4|1|1,,10,0,286,31,318,116859,23100,393025,10,10,10
10,10,5,3,1,1|2|600|4|1|1,,13,0,466,71,537,183131,33600,635677,13,13,13
10,10,5,4,1,1|2|600|4|1|1,,20,0,847,97,945,324859,56700,1151041,20,20,20
10,10,5,5,1,1|2|600|4|1|1,,15,0,751,105,857,285531,48000,1020561,15,15,15
10,10,5,6,1,1|2|600|4|1|1,,21,0,1204,45099,46303,450306,72600,1633366,21,21,21
10,10,5,7,1,1|2|600|4|1|1,,15,0,1646,355397,357045,609070,97200,2228626,13,15,15
