g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,6,1|2|600|4|1|1,,15,0,65,17,84,25868,9600,71634,15,15,15
10,10,1,2,6,1|2|600|4|1|1,,19,0,193,233,428,90284,27900,256378,15,19,19
10,10,1,3,6,1|2|600|4|1|1,,39,0,564,32493,33059,253084,73200,726916,15,39,39
10,10,1,4,6,1|2|600|4|1|1,Timeout,,0,738,977671,0,344437,94500,988107,31,32,-1
10,10,1,5,6,1|2|600|4|1|1,,44,0,1187,409325,410516,542327,145800,1557835,20,44,44
10,10,1,6,6,1|2|600|4|1|1,Timeout,,0,1586,673770,0,716081,186900,2071899,22,45,66
10,10,1,7,6,1|2|600|4|1|1,Timeout,,0,1721,725868,0,786053,204000,2258925,21,43,84
10,10,1,8,6,1|2|600|4|1|1,Timeout,,0,2676,710440,0,1196002,305100,3451288,28,57,112
10,10,1,9,6,1|2|600|4|1|1,Timeout,,0,1814,1043323,0,816017,207000,2346157,17,35,-1
10,10,1,10,6,1|2|600|4|1|1,Timeout,,0,2489,1079470,0,1119457,280500,3222947,21,43,-1
10,10,2,1,6,1|2|600|4|1|1,,7,0,48,28,78,22865,7200,66357,7,7,7
10,10,2,2,6,1|2|600|4|1|1,,22,0,237,38,275,103137,27600,318353,22,22,22
10,10,2,3,6,1|2|600|4|1|1,,16,0,232,39,272,102823,25500,317253,16,16,16
10,10,2,4,6,1|2|600|4|1|1,,22,0,509,21396,21906,219191,52200,688803,14,22,22
10,10,2,5,6,1|2|600|4|1|1,Timeout,,0,715,994148,0,302825,69300,964083,16,17,-1
10,10,2,6,6,1|2|600|4|1|1,Timeout,,0,1065,935720,0,442891,98400,1424235,20,21,40
10,10,2,7,6,1|2|600|4|1|1,Timeout,,0,970,1016817,0,408072,89100,1302078,16,17,-1
10,10,2,8,6,1|2|600|4|1|1,Timeout,,0,1693,910735,0,704549,153000,2263129,25,26,50
10,10,2,9,6,1|2|600|4|1|1,Timeout,,0,1830,1109958,0,757236,161700,2435158,24,25,-1
10,10,2,10,6,1|2|600|4|1|1,Timeout,,0,1773,1097347,0,730664,154800,2351332,21,22,-1
10,10,3,1,6,1|2|600|4|1|1,,14,0,151,35,187,66779,18000,207091,14,14,14
10,10,3,2,6,1|2|600|4|1|1,,17,0,272,36,308,114504,27000,369544,17,17,17
10,10,3,3,6,1|2|600|4|1|1,,20,0,747,512,1260,301698,66600,1005014,18,20,20
10,10,3,4,6,1|2|600|4|1|1,,19,0,487,239,727,199695,42000,663395,19,19,19
10,10,3,5,6,1|2|600|4|1|1,,19,0,960,5998,6960,385826,79200,1301314,16,19,19
10,10,3,6,6,1|2|600|4|1|1,Timeout,,0,1270,688710,0,505612,99900,1724586,18,19,22
10,10,3,7,6,1|2|600|4|1|1,Timeout,,0,1143,863519,0,454093,87000,1555593,14,20,21
10,10,3,8,6,1|2|600|4|1|1,Timeout,,0,2108,865575,0,818328,155100,2813454,23,24,46
10,10,3,9,6,1|2|600|4|1|1,Timeout,,0,1625,1116739,0,631744,118800,2165560,16,17,-1
10,10,3,10,6,1|2|600|4|1|1,Timeout,,0,1586,1069371,0,614972,113100,2116482,14,15,-1
10,10,4,1,6,1|2|600|4|1|1,,0,0,4,8,13,3035,1500,5625,0,0,0
10,10,4,2,6,1|2|600|4|1|1,,13,0,281,51,333,115576,25200,382144,13,13,13
10,10,4,3,6,1|2|600|4|1|1,,17,0,461,76,537,185691,37800,630083,17,17,17
10,10,4,4,6,1|2|600|4|1|1,,15,0,508,91,600,200347,38400,691391,15,15,15
10,10,4,5,6,1|2|600|4|1|1,,20,0,790,229,1020,307003,56700,1070265,20,20,20
