g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,10,1|2|600|4|1|1,,5,0,28,5,35,9698,3600,25834,5,5,5
10,10,1,2,10,1|2|600|4|1|1,,22,0,205,297,503,95417,29700,271659,16,22,22
10,10,1,3,10,1|2|600|4|1|1,,33,0,315,2982,3299,146008,42000,415376,17,33,33
10,10,1,4,10,1|2|600|4|1|1,,46,0,840,86972,87814,377688,103500,1090198,17,46,46
10,10,1,5,10,1|2|600|4|1|1,,42,0,781,20238,21021,361940,95400,1036032,26,42,42
10,10,1,6,10,1|2|600|4|1|1,Timeout,,0,1432,609979,0,649405,170100,1870471,20,41,80
10,10,1,7,10,1|2|600|4|1|1,Timeout,,0,2147,614923,0,949972,242400,2754156,25,51,-1
10,10,1,8,10,1|2|600|4|1|1,Timeout,,0,2149,610174,0,951196,240300,2750146,22,45,-1
10,10,1,9,10,1|2|600|4|1|1,Timeout,,0,2350,613942,0,1045199,267000,3004379,22,45,-1
10,10,1,10,10,1|2|600|4|1|1,Timeout,,0,2730,616030,0,1221934,306900,3525168,23,47,-1
10,10,2,1,10,1|2|600|4|1|1,,0,0,2,7,10,1664,900,3058,0,0,0
10,10,2,2,10,1|2|600|4|1|1,,16,0,173,25,199,75914,20400,231378,16,16,16
10,10,2,3,10,1|2|600|4|1|1,,18,0,265,50,316,115528,28500,358958,18,18,18
10,10,2,4,10,1|2|600|4|1|1,,18,0,517,35296,35815,218557,52200,693209,14,18,18
10,10,2,5,10,1|2|600|4|1|1,,14,0,365,572,938,156064,35700,490346,8,14,14
10,10,2,6,10,1|2|600|4|1|1,Timeout,,0,1094,626330,0,459965,103200,1468317,21,32,36
10,10,2,7,10,1|2|600|4|1|1,Timeout,,0,1154,634148,0,478114,105300,1527412,19,29,38
10,10,2,8,10,1|2|600|4|1|1,Timeout,,0,1815,624696,0,738352,159000,2376732,26,33,39
10,10,2,9,10,1|2|600|4|1|1,Timeout,,0,2155,632639,0,881201,188100,2848387,14,29,56
10,10,2,10,10,1|2|600|4|1|1,Timeout,,0,2236,627294,0,906757,190800,2933525,13,27,52
10,10,3,1,10,1|2|600|4|1|1,,0,0,3,14,17,2352,1200,4344,0,0,0
10,10,3,2,10,1|2|600|4|1|1,,10,0,170,30,200,69491,16500,221381,10,10,10
10,10,3,3,10,1|2|600|4|1|1,,19,0,394,60,454,162049,36000,532697,19,19,19
10,10,3,4,10,1|2|600|4|1|1,,12,0,312,35,349,128866,27300,423124,12,12,12
10,10,3,5,10,1|2|600|4|1|1,,19,0,939,30055,30996,369837,74400,1252981,15,19,19
10,10,3,6,10,1|2|600|4|1|1,Timeout,,0,1279,633295,0,501193,99900,1706343,18,19,27
10,10,3,7,10,1|2|600|4|1|1,Timeout,,0,1210,613331,0,479086,93000,1632466,15,23,26
10,10,3,8,10,1|2|600|4|1|1,Timeout,,0,1923,648952,0,744817,141900,2556575,21,22,31
