g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,3,1|2|600|4|1|1,,17,0,70,18,89,29558,10800,81558,17,17,17
10,10,1,2,3,1|2|600|4|1|1,,30,0,227,4058,4285,107383,33300,303609,18,30,30
10,10,1,3,3,1|2|600|4|1|1,,33,0,605,79743,80349,270834,78000,780986,16,33,33
10,10,1,4,3,1|2|600|4|1|1,,49,0,612,564718,565332,280773,76500,802863,25,49,49
10,10,1,5,3,1|2|600|4|1|1,Timeout,,0,963,680292,0,437535,117000,1254547,16,47,48
10,10,1,6,3,1|2|600|4|1|1,Timeout,,0,978,1110474,0,446678,115500,1280120,27,28,-1
10,10,1,7,3,1|2|600|4|1|1,Timeout,,0,1488,764302,0,676083,175200,1945363,18,37,72
10,10,1,8,3,1|2|600|4|1|1,Timeout,,0,2621,1000017,0,1187239,305100,3420573,28,57,-1
10,10,1,9,3,1|2|600|4|1|1,Timeout,,0,1909,1133299,0,859267,219000,2463247,18,37,-1
10,10,1,10,3,1|2|600|4|1|1,Timeout,,0,3185,1004057,0,1426787,359700,4116333,27,55,-1
10,10,2,1,3,1|2|600|4|1|1,,14,0,94,74,170,43605,13500,128775,14,14,14
10,10,2,2,3,1|2|600|4|1|1,,13,0,251,104,357,101980,27600,316096,11,13,13
10,10,2,3,3,1|2|600|4|1|1,,18,0,263,67,331,115264,28500,357434,18,18,18
10,10,2,4,3,1|2|600|4|1|1,Timeout,,0,667,635675,0,281989,66600,894585,18,26,27
10,10,2,5,3,1|2|600|4|1|1,,26,0,888,232638,233527,371283,86100,1179309,20,26,26
10,10,2,6,3,1|2|600|4|1|1,Timeout,,0,786,1110715,0,331571,74400,1053075,15,16,-1
10,10,2,7,3,1|2|600|4|1|1,Timeout,,0,783,1052803,0,331848,72900,1059162,13,14,-1
10,10,2,8,3,1|2|600|4|1|1,Timeout,,0,1027,1097978,0,432841,93000,1385521,15,16,-1
10,10,2,9,3,1|2|600|4|1|1,Timeout,,0,1542,1109612,0,635737,135300,2042635,20,21,-1
10,10,2,10,3,1|2|600|4|1|1,Timeout,,0,1262,1087366,0,523152,111600,1670108,15,16,-1
10,10,3,1,3,1|2|600|4|1|1,,0,0,3,8,12,2352,1200,4344,0,0,0
10,10,3,2,3,1|2|600|4|1|1,,21,0,338,79,418,138800,33000,449880,21,21,21
10,10,3,3,3,1|2|600|4|1|1,,20,0,417,144,561,172075,37800,568543,20,20,20
10,10,3,4,3,1|2|600|4|1|1,,19,0,889,41995,42886,351624,73500,1187662,17,19,19
10,10,3,5,3,1|2|600|4|1|1,,19,0,972,35916,36890,388226,79200,1308962,16,19,19
10,10,3,6,3,1|2|600|4|1|1,Timeout,,0,978,690669,0,394298,78300,1332744,14,22,28
10,10,3,7,3,1|2|600|4|1|1,Timeout,,0,1237,722156,0,487817,93000,1674197,15,16,30
10,10,3,8,3,1|2|600|4|1|1,Timeout,,0,1895,913159,0,736914,141900,2517424,21,22,31
10,10,3,9,3,1|2|600|4|1|1,,20,0,1234,374807,376043,483307,90000,1655235,12,20,20
10,10,3,10,3,1|2|600|4|1|1,Timeout,,0,2267,842701,0,868464,159900,2998158,20,21,40
10,10,4,1,3,1|2|600|4|1|1,,4,0,67,17,85,30001,7500,92311,4,4,4
10,10,4,2,3,1|2|600|4|1|1,,22,0,480,127,608,194464,41400,653580,22,22,22
10,10,4,3,3,1|2|600|4|1|1,,9,0,255,43,298,104458,21000,351082,9,9,9
10,10,4,4,3,1|2|600|4|1|1,,16,0,805,584,1391,314260,60000,1092788,12,16,16
10,10,4,5,3,1|2|600|4|1|1,,18,0,1130,3084,4216,433860,78300,1531794,14,18,18
10,10,4,6,3,1|2|600|4|1|1,,15,0,687,1067,1755,269701,48000,947281,15,15,15
