g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,2,1|2|600|4|1|1,,7,0,35,7,44,13020,4800,34900,7,7,7
10,10,1,2,2,1|2|600|4|1|1,,28,0,231,750,982,107830,33300,308736,18,28,28
10,10,1,3,2,1|2|600|4|1|1,Timeout,,0,704,602206,0,320965,92400,929285,19,39,47
10,10,1,4,2,1|2|600|4|1|1,,37,0,711,16528,17241,330416,91500,947406,15,37,37
10,10,1,5,2,1|2|600|4|1|1,Timeout,,0,1649,619161,0,760430,203400,2194754,28,57,70
10,10,1,6,2,1|2|600|4|1|1,Timeout,,0,1165,606949,0,526488,136500,1523042,16,33,-1
10,10,1,7,2,1|2|600|4|1|1,Timeout,,0,1726,607897,0,787853,204000,2260725,21,53,63
10,10,1,8,2,1|2|600|4|1|1,Timeout,,0,2178,611284,0,979867,251100,2824297,23,47,-1
10,10,1,9,2,1|2|600|4|1|1,Timeout,,0,2589,613295,0,1159361,291000,3359501,24,49,-1
10,10,1,10,2,1|2|600|4|1|1,Timeout,,0,2507,616446,0,1115116,280500,3218606,21,43,-1
10,10,2,1,2,1|2|600|4|1|1,,23,0,155,40,196,69753,21600,210849,23,23,23
10,10,2,2,2,1|2|600|4|1|1,,16,0,169,26,195,75423,20400,230087,16,16,16
10,10,2,3,2,1|2|600|4|1|1,,24,0,525,18591,19118,223999,55500,705749,18,24,24
10,10,2,4,2,1|2|600|4|1|1,Timeout,,0,1149,618321,0,480197,113400,1527341,31,35,38
10,10,2,5,2,1|2|600|4|1|1,,28,0,631,518316,518950,267537,60900,849691,14,28,28
10,10,2,6,2,1|2|600|4|1|1,,19,0,528,537894,538424,225789,50400,716053,10,19,19
10,10,2,7,2,1|2|600|4|1|1,Timeout,,0,1345,620337,0,558549,121500,1799139,22,34,44
10,10,2,8,2,1|2|600|4|1|1,Timeout,,0,1283,624962,0,535206,117000,1708146,19,20,-1
10,10,2,9,2,1|2|600|4|1|1,Timeout,,0,1981,641473,0,814162,174900,2621516,13,27,39
10,10,2,10,2,1|2|600|4|1|1,Timeout,,0,2557,630739,0,1032532,219600,3332268,15,31,60
10,10,3,1,2,1|2|600|4|1|1,,12,0,131,26,158,57671,15600,178847,12,12,12
10,10,3,2,2,1|2|600|4|1|1,,12,0,193,26,220,81821,19500,261651,12,12,12
10,10,3,3,2,1|2|600|4|1|1,,20,0,426,64,492,174725,37800,577673,20,20,20
10,10,3,4,2,1|2|600|4|1|1,,12,0,511,321,833,209116,44100,694302,10,12,12
10,10,3,5,2,1|2|600|4|1|1,,14,0,551,3210,3762,223317,45600,746101,9,14,14
10,10,3,6,2,1|2|600|4|1|1,,21,0,756,5291,6048,302311,59400,1023519,21,21,21
10,10,3,7,2,1|2|600|4|1|1,,21,0,1546,164954,166503,603391,117000,2062851,19,21,21
10,10,3,8,2,1|2|600|4|1|1,Timeout,,0,1194,642585,0,470546,89100,1607360,13,20,26
10,10,3,9,2,1|2|600|4|1|1,Timeout,,0,1845,636433,0,713479,133200,2458047,18,19,36
10,10,3,10,2,1|2|600|4|1|1,Timeout,,0,2016,657559,0,779450,144300,2685968,18,19,-1
10,10,4,1,2,1|2|600|4|1|1,,8,0,129,41,171,55863,13500,177253,8,8,8
10,10,4,2,2,1|2|600|4|1|1,,16,0,352,38,392,142075,30600,473135,16,16,16
10,10,4,3,2,1|2|600|4|1|1,,15,0,772,274,1046,304520,60900,1046778,14,15,15
10,10,4,4,2,1|2|600|4|1|1,,17,0,570,56,628,226284,43200,782216,17,17,17
10,10,4,5,2,1|2|600|4|1|1,,14,0,559,379,939,220747,40500,765933,14,14,14
10,10,4,6,2,1|2|600|4|1|1,,22,0,1906,133842,135750,724601,129000,2568101,21,22,22
10,10,4,7,2,1|2|600|4|1|1,,19,0,1682,228346,230031,638596,108900,2288998,16,19,19
10,10,4,8,2,1|2|600|4|1|1,Timeout,,0,2231,658763,0,831126,140400,2982926,19,20,23
10,10,4,9,2,1|2|600|4|1|1,Timeout,,0,2203,649323,0,819951,136500,2948993,17,18,25
10,10,4,10,2,1|2|600|4|1|1,Timeout,,0,1971,651043,0,733786,121800,2633102,14,15,28
10,10,5,1,2,1|2|600|4|1|1,,5,0,111,22,134,47982,10800,152760,5,5,5
10,10,5,2,2,1|2|600|4|1|1,,10,0,290,39,330,116854,23100,394600,10,10,10
10,10,5,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,5,4,2,1|2|600|4|1|1,,21,0,902,123,1026,343098,59400,1225838,21,21,21
10,10,5,5,2,1|2|600|4|1|1,,17,0,849,147,997,322308,54000,1154598,17,17,17
10,10,5,6,2,1|2|600|4|1|1,,12,0,690,390,1081,262201,42900,940883,12,12,12
10,10,5,7,2,1|2|600|4|1|1,,14,0,1668,232086,233755,614620,97200,2253832,13,14,14
10,10,5,8,2,1|2|600|4|1|1,,17,0,1239,1176,2416,457657,70200,1674241,17,17,17
10,10,5,9,2,1|2|600|4|1|1,,15,0,1917,250861,252781,697639,105000,2585771,12,15,15
10,10,5,10,2,1|2|600|4|1|1,,22,0,1913,255315,257229,696989,103500,2587659,22,22,22
10,10,6,1,2,1|2|600|4|1|1,,7,0,200,26,227,83401,16800,274899,7,7,7
10,10,6,2,2,1|2|600|4|1|1,,15,0,547,68,616,214717,38400,748001,15,15,15
10,10,6,3,2,1|2|600|4|1|1,,13,0,575,61,638,223029,37800,787453,13,13,13
10,10,6,4,2,1|2|600|4|1|1,,12,0,635,71,707,241669,39000,869329,12,12,12
10,10,6,5,2,1|2|600|4|1|1,,12,0,769,84,854,286264,42900,1053098,12,12,12
10,10,6,6,2,1|2|600|4|1|1,,16,0,1105,129,1235,406650,61200,1501522,16,16,16
10,10,6,7,2,1|2|600|4|1|1,,12,0,940,206,1148,347141,50700,1280627,12,12,12
10,10,6,8,2,1|2|600|4|1|1,,17,0,1466,4336,5804,530534,75600,1983506,17,17,17
10,10,6,9,2,1|2|600|4|1|1,Timeout,,0,3140,674544,0,1116319,157500,4219229,17,18,21
10,10,6,10,2,1|2|600|4|1|1,Timeout,,0,3724,685474,0,1314430,177600,5025262,18,19,22
10,10,7,1,2,1|2|600|4|1|1,,16,0,564,74,638,226005,40800,774133,16,16,16
10,10,7,2,2,1|2|600|4|1|1,,10,0,448,44,493,176529,29700,614731,10,10,10
10,10,7,3,2,1|2|600|4|1|1,,6,0,329,35,365,128381,21000,451841,6,6,6
10,10,7,4,2,1|2|600|4|1|1,,10,0,632,62,695,238905,36300,865063,10,10,10
10,10,7,5,2,1|2|600|4|1|1,,15,0,2046,1968,4016,740756,104400,2781900,14,15,15
10,10,7,6,2,1|2|600|4|1|1,,19,0,1587,416,2004,571617,78000,2159297,19,19,19
10,10,7,7,2,1|2|600|4|1|1,,12,0,1110,124,1235,401177,54600,1509453,12,12,12
10,10,7,8,2,1|2|600|4|1|1,,20,0,2020,1957,3977,718335,94500,2738705,20,20,20
10,10,7,9,2,1|2|600|4|1|1,,14,0,1505,76930,78436,540032,72000,2042272,14,14,14
10,10,7,10,2,1|2|600|4|1|1,,18,0,2155,39554,41710,759714,96900,2920588,18,18,18
10,10,8,1,2,1|2|600|4|1|1,,13,0,581,71,653,230335,37800,799907,13,13,13
10,10,8,2,2,1|2|600|4|1|1,,12,0,645,73,719,249798,39000,887298,12,12,12
10,10,8,3,2,1|2|600|4|1|1,,13,0,840,82,923,316967,46200,1154183,13,13,13
10,10,8,4,2,1|2|600|4|1|1,,9,0,681,57,739,254365,36000,932109,9,9,9
10,10,8,5,2,1|2|600|4|1|1,,13,0,1107,111,1219,403093,54600,1504157,13,13,13
