g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,6,1|2|600|4|1|1,,15,0,68,16,86,30159,9602,88796,15,15,15
10,10,1,2,6,1|2|600|4|1|1,,19,0,221,150,373,107806,27904,326462,15,19,19
10,10,1,3,6,1|2|600|4|1|1,,39,0,642,36223,36867,304927,73206,934282,15,39,39
10,10,1,4,6,1|2|600|4|1|1,Timeout,,0,872,604841,0,416361,94508,1275795,31,32,-1
10,10,1,5,6,1|2|600|4|1|1,,44,0,1374,237780,239155,656732,145810,2015445,20,44,44
10,10,1,6,6,1|2|600|4|1|1,Timeout,,0,1853,604534,0,871319,186912,2692839,22,45,66
10,10,1,7,6,1|2|600|4|1|1,Timeout,,0,2016,615897,0,954228,204014,2931611,21,43,84
10,10,1,8,6,1|2|600|4|1|1,Timeout,,0,3072,618139,0,1455850,305116,4490664,28,57,-1
10,10,1,9,6,1|2|600|4|1|1,Timeout,,0,2096,625055,0,992282,207018,3051199,17,35,-1
10,10,1,10,6,1|2|600|4|1|1,Timeout,,0,2889,631239,0,1363067,280520,4197367,21,43,-1
10,10,2,1,6,1|2|600|4|1|1,,7,0,54,30,85,26901,7204,82493,7,7,7
10,10,2,2,6,1|2|600|4|1|1,,22,0,290,70,362,128841,27608,421153,22,22,22
10,10,2,3,6,1|2|600|4|1|1,,16,0,287,58,345,130675,25512,428637,16,16,16
10,10,2,4,6,1|2|600|4|1|1,,24,0,645,7445,8092,283271,52216,945091,14,24,24
10,10,2,5,6,1|2|600|4|1|1,Timeout,,0,903,624891,0,396285,69320,1337883,16,17,-1
10,10,2,6,6,1|2|600|4|1|1,Timeout,,0,1341,621855,0,584995,98424,1992603,20,31,35
10,10,2,7,6,1|2|600|4|1|1,Timeout,,0,2450,622815,0,1063524,175528,3631478,16,33,40
10,10,2,8,6,1|2|600|4|1|1,Timeout,,0,2129,625702,0,934981,153032,3184793,25,38,50
10,10,2,9,6,1|2|600|4|1|1,Timeout,,0,2302,633599,0,1007832,161736,3437470,24,25,-1
10,10,2,10,6,1|2|600|4|1|1,Timeout,,0,2225,633078,0,974304,154840,3325812,21,22,-1
10,10,3,1,6,1|2|600|4|1|1,,14,0,170,36,207,78882,18006,255489,14,14,14
10,10,3,2,6,1|2|600|4|1|1,,17,0,331,50,382,144506,27012,489524,17,17,17
10,10,3,3,6,1|2|600|4|1|1,,20,0,934,414,1349,395679,66618,1380896,18,20,20
10,10,3,4,6,1|2|600|4|1|1,,19,0,622,159,782,265843,42024,927931,19,19,19
10,10,3,5,6,1|2|600|4|1|1,,22,0,1242,3774,5017,522181,79230,1846664,16,22,22
10,10,3,6,6,1|2|600|4|1|1,,24,0,1673,85646,87321,693574,99936,2476350,18,24,24
10,10,3,7,6,1|2|600|4|1|1,,21,0,1505,102708,104214,628190,87042,2251883,14,21,21
10,10,3,8,6,1|2|600|4|1|1,Timeout,,0,2743,636830,0,1138544,155148,4094206,23,30,31
10,10,3,9,6,1|2|600|4|1|1,Timeout,,0,2115,642948,0,880639,118854,3161014,16,25,32
10,10,3,10,6,1|2|600|4|1|1,Timeout,,0,4177,609596,0,1705810,222360,6183286,14,29,-1
10,10,4,1,6,1|2|600|4|1|1,,0,0,3,9,13,3045,1508,5645,0,0,0
10,10,4,2,6,1|2|600|4|1|1,,13,0,332,53,386,145132,25216,500328,13,13,13
10,10,4,3,6,1|2|600|4|1|1,,17,0,574,90,665,243249,37824,860255,17,17,17
10,10,4,4,6,1|2|600|4|1|1,,15,0,642,92,735,269987,38432,969871,15,15,15
10,10,4,5,6,1|2|600|4|1|1,,20,0,1011,128,1140,421453,56740,1527965,20,20,20
10,10,4,6,6,1|2|600|4|1|1,,21,0,1237,631,1869,512814,66048,1869846,21,21,21
10,10,4,7,6,1|2|600|4|1|1,,20,0,2180,68247,70428,887851,108956,3279955,16,20,20
10,10,4,8,6,1|2|600|4|1|1,,21,0,1728,452517,454247,698906,82864,2587378,11,21,21
10,10,4,9,6,1|2|600|4|1|1,,25,0,2727,411152,413881,1103290,128772,4098082,16,25,25
10,10,4,10,6,1|2|600|4|1|1,Timeout,,0,3558,661726,0,1426262,163880,5314438,19,20,38
10,10,5,1,6,1|2|600|4|1|1,,8,0,187,41,229,85140,16210,284533,8,8,8
10,10,5,2,6,1|2|600|4|1|1,,16,0,554,82,637,233395,35720,832183,16,16,16
10,10,5,3,6,1|2|600|4|1|1,,16,0,700,96,796,292907,40830,1062386,16,16,16
10,10,5,4,6,1|2|600|4|1|1,,12,0,644,92,736,269090,35140,981548,12,12,12
10,10,5,5,6,1|2|600|4|1|1,,18,0,1141,141,1284,468235,57050,1732800,18,18,18
10,10,5,6,6,1|2|600|4|1|1,,15,0,1127,149,1277,458727,52860,1707523,15,15,15
10,10,5,7,6,1|2|600|4|1|1,,19,0,1599,3510,5110,643916,72070,2411095,19,19,19
10,10,5,8,6,1|2|600|4|1|1,,19,0,3419,318904,322325,1353636,144380,5129018,18,19,19
10,10,5,9,6,1|2|600|4|1|1,,18,0,3432,194059,197493,1351809,138690,5145498,16,18,18
10,10,5,10,6,1|2|600|4|1|1,Timeout,,0,4879,688098,0,1916521,193600,7315081,21,22,31
10,10,6,1,6,1|2|600|4|1|1,,0,0,5,25,31,4432,2112,8234,0,0,0
10,10,6,2,6,1|2|600|4|1|1,,7,0,307,48,356,129044,19224,453864,7,7,7
10,10,6,3,6,1|2|600|4|1|1,,18,0,999,121,1121,407740,51336,1500258,18,18,18
10,10,6,4,6,1|2|600|4|1|1,,9,0,598,75,673,247366,30048,908786,9,9,9
10,10,6,5,6,1|2|600|4|1|1,,10,0,803,100,904,323866,36360,1210484,10,10,10
10,10,6,6,6,1|2|600|4|1|1,,24,0,2127,1145,3273,840674,90072,3186010,24,24,24
10,10,6,7,6,1|2|600|4|1|1,,14,0,1433,253,1687,568719,58584,2155181,14,14,14
10,10,6,8,6,1|2|600|4|1|1,,13,0,1515,4336,5851,596507,58896,2277187,13,13,13
10,10,6,9,6,1|2|600|4|1|1,,18,0,4006,302359,306367,1558927,148608,6009433,16,18,18
10,10,6,10,6,1|2|600|4|1|1,,19,0,3322,185926,189250,1297060,120120,5005748,12,19,19
10,10,7,1,6,1|2|600|4|1|1,,10,0,376,62,439,165215,26414,572358,10,10,10
10,10,7,2,6,1|2|600|4|1|1,,7,0,368,49,417,156095,21628,556265,7,7,7
10,10,7,3,6,1|2|600|4|1|1,,15,0,983,133,1117,401914,48042,1489681,15,15,15
10,10,7,4,6,1|2|600|4|1|1,,18,0,1426,155,1582,573734,62756,2161000,18,18,18
10,10,7,5,6,1|2|600|4|1|1,,11,0,1006,101,1108,404638,43270,1521695,11,11,11
10,10,7,6,6,1|2|600|4|1|1,,11,0,1165,110,1276,463075,46884,1757145,11,11,11
10,10,7,7,6,1|2|600|4|1|1,,13,0,1559,145,1705,615790,58898,2355521,13,13,13
10,10,7,8,6,1|2|600|4|1|1,,13,0,3250,2230,5481,1262630,112612,4908744,12,13,13
10,10,7,9,6,1|2|600|4|1|1,,15,0,3890,74950,78842,1500846,129726,5861337,13,15,15
10,10,7,10,6,1|2|600|4|1|1,,17,0,2731,105053,107785,1060060,91940,4124338,17,17,17
10,10,8,1,6,1|2|600|4|1|1,,13,0,596,88,685,257988,37816,908858,13,13,13
10,10,8,2,6,1|2|600|4|1|1,,10,0,635,80,716,259475,33032,942419,10,10,10
10,10,8,3,6,1|2|600|4|1|1,,11,0,1557,382,1940,626574,69348,2353098,10,11,11
10,10,8,4,6,1|2|600|4|1|1,,22,0,2059,245,2305,811545,82864,3089513,22,22,22
10,10,8,5,6,1|2|600|4|1|1,,17,0,1808,203,2012,714016,70280,2726242,17,17,17
10,10,8,6,6,1|2|600|4|1|1,,21,0,2618,324,2943,1017056,92496,3938532,21,21,21
10,10,8,7,6,1|2|600|4|1|1,,13,0,1761,163,1925,689441,63112,2654743,13,13,13
10,10,8,8,6,1|2|600|4|1|1,,22,0,3441,4443,7884,1318592,110528,5161040,22,22,22
10,10,8,9,6,1|2|600|4|1|1,,16,0,2730,389,3120,1052107,86844,4114135,16,16,16
10,10,8,10,6,1|2|600|4|1|1,,17,0,5866,276609,282477,2237564,178360,8830548,16,17,17
10,10,9,1,6,1|2|600|4|1|1,,9,0,489,72,561,212480,30018,745773,9,9,9
10,10,9,2,6,1|2|600|4|1|1,,9,0,653,80,734,271693,33036,988093,9,9,9
10,10,9,3,6,1|2|600|4|1|1,,13,0,1166,123,1290,470788,50454,1765679,13,13,13
10,10,9,4,6,1|2|600|4|1|1,,10,0,1062,110,1172,424960,42972,1604934,10,10,10
10,10,9,5,6,1|2|600|4|1|1,,11,0,1387,133,1521,546951,50490,2097292,11,11,11
10,10,9,6,6,1|2|600|4|1|1,,8,0,1147,104,1252,451034,40608,1732778,8,8,8
10,10,9,7,6,1|2|600|4|1|1,,15,0,2354,285,2640,912168,76926,3554071,15,15,15
10,10,9,8,6,1|2|600|4|1|1,,14,0,2468,447,2916,950366,76644,3724912,14,14,14
10,10,9,9,6,1|2|600|4|1|1,,15,0,2866,1174,4041,1099455,86562,4325144,15,15,15
10,10,9,10,6,1|2|600|4|1|1,,15,0,5426,66315,71742,2063039,154080,8191843,13,15,15
10,10,10,1,6,1|2|600|4|1|1,,6,0,394,66,460,171007,23120,601065,6,6,6
10,10,10,2,6,1|2|600|4|1|1,,11,0,939,114,1054,384713,43240,1420265,11,11,11
10,10,10,3,6,1|2|600|4|1|1,,11,0,1123,110,1234,453793,46860,1700313,11,11,11
10,10,10,4,6,1|2|600|4|1|1,,18,0,2175,265,2440,859375,79880,3296415,18,18,18
10,10,10,5,6,1|2|600|4|1|1,,11,0,1565,150,1716,613713,54100,2366363,11,11,11
10,10,10,6,6,1|2|600|4|1|1,,15,0,2447,302,2750,941198,76920,3673934,15,15,15
10,10,10,7,6,1|2|600|4|1|1,,16,0,2870,415,3286,1101083,86840,4326629,16,16,16
10,10,10,8,6,1|2|600|4|1|1,,16,0,3123,320,3443,1193406,91960,4697914,16,16,16
10,10,10,9,6,1|2|600|4|1|1,,20,0,4270,1069,5340,1620141,119880,6424555,20,20,20
10,10,10,10,6,1|2|600|4|1|1,,14,0,3347,1612,4960,1257327,90200,4995127,14,14,14
10,20,1,1,6,1|2|600|4|1|1,,9,0,32,12,45,17401,6002,48582,9,9,9
10,20,1,2,6,1|2|600|4|1|1,,24,0,152,36,189,77509,22504,220793,24,24,24
10,20,1,3,6,1|2|600|4|1|1,,24,0,290,984,1275,139994,37206,408629,15,24,24
10,20,1,4,6,1|2|600|4|1|1,,39,0,889,79630,80521,429505,109508,1272627,18,39,39
10,20,1,5,6,1|2|600|4|1|1,Timeout,,0,1598,787012,0,769129,189010,2285730,26,53,78
10,20,1,6,6,1|2|600|4|1|1,Timeout,,0,2016,802360,0,987579,245712,2902587,29,59,-1
10,20,1,7,6,1|2|600|4|1|1,Timeout,,0,2109,809804,0,1024356,242414,3044747,25,51,-1
10,20,1,8,6,1|2|600|4|1|1,Timeout,,0,2431,792760,0,1184906,283516,3502232,26,53,104
10,20,1,9,6,1|2|600|4|1|1,Timeout,,0,1902,796508,0,933823,219018,2759284,18,37,-1
10,20,1,10,6,1|2|600|4|1|1,Timeout,,0,2666,799162,0,1285168,293720,3837724,22,45,-1
10,20,2,1,6,1|2|600|4|1|1,,2,0,15,18,34,8219,2704,22665,2,2,2
10,20,2,2,6,1|2|600|4|1|1,,13,0,143,45,189,68130,16808,208970,13,13,13
10,20,2,3,6,1|2|600|4|1|1,,14,0,219,43,263,101398,22512,320888,14,14,14
10,20,2,4,6,1|2|600|4|1|1,,22,0,614,2496,3112,281793,59416,905221,16,22,22
10,20,2,5,6,1|2|600|4|1|1,,36,0,935,176169,177106,424694,86120,1376340,20,36,36
10,20,2,6,6,1|2|600|4|1|1,Timeout,,0,1091,805350,0,496828,98424,1613556,20,21,-1
10,20,2,7,6,1|2|600|4|1|1,Timeout,,0,1963,815039,0,879174,164728,2907864,15,31,-1
10,20,2,8,6,1|2|600|4|1|1,Timeout,,0,2627,640332,0,1165725,219032,3847577,18,37,54
10,20,2,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,10,6,1|2|600|4|1|1,Timeout,,0,2577,813299,0,1132419,205240,3748051,14,29,56
10,20,3,1,6,1|2|600|4|1|1,,4,0,44,14,59,22440,6006,67047,4,4,4
10,20,3,2,6,1|2|600|4|1|1,,0,0,4,2,7,3004,1512,5608,0,0,0
10,20,3,3,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,4,6,1|2|600|4|1|1,,23,0,602,220,824,269053,50424,902285,23,23,23
10,20,3,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,6,6,1|2|600|4|1|1,,29,0,1656,45714,47371,720057,121536,2475489,22,29,29
10,20,3,7,6,1|2|600|4|1|1,,27,0,1601,361847,363450,691363,111042,2403680,18,27,27
10,20,3,8,6,1|2|600|4|1|1,Timeout,,0,1774,654903,0,761581,122148,2638591,18,32,36
10,20,3,9,6,1|2|600|4|1|1,Timeout,,0,1750,653001,0,753155,118854,2613050,16,29,32
10,20,3,10,6,1|2|600|4|1|1,Timeout,,0,2815,820380,0,1176358,175560,4142274,22,23,44
10,20,4,1,6,1|2|600|4|1|1,,0,0,3,8,12,3000,1508,5600,0,0,0
10,20,4,2,6,1|2|600|4|1|1,,18,0,394,74,469,175711,34216,589535,18,18,18
10,20,4,3,6,1|2|600|4|1|1,,15,0,429,69,498,189468,33624,646974,15,15,15
10,20,4,4,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,5,6,1|2|600|4|1|1,,20,0,883,247,1131,376154,56740,1331306,20,20,20
10,20,4,6,6,1|2|600|4|1|1,,23,0,1670,59011,60682,701641,105048,2496905,17,23,23
10,20,4,7,6,1|2|600|4|1|1,,22,0,1463,85975,87439,611804,89156,2182576,13,22,22
10,20,4,8,6,1|2|600|4|1|1,Timeout,,0,2992,743024,0,1239577,176464,4446305,24,31,36
10,20,4,9,6,1|2|600|4|1|1,Timeout,,0,3142,801017,0,1297872,183372,4659380,23,30,31
10,20,4,10,6,1|2|600|4|1|1,Timeout,,0,2443,844421,0,1012739,138680,3649419,16,25,32
10,20,5,1,6,1|2|600|4|1|1,,9,0,173,40,214,82863,18010,265308,9,9,9
10,20,5,2,6,1|2|600|4|1|1,,18,0,505,77,583,222540,39920,762284,18,18,18
10,20,5,3,6,1|2|600|4|1|1,,12,0,806,263,1070,346249,55230,1222752,11,12,12
10,20,5,4,6,1|2|600|4|1|1,,11,0,473,69,542,206729,32440,723351,11,11,11
10,20,5,5,6,1|2|600|4|1|1,,16,0,811,169,981,346353,51050,1231678,16,16,16
10,20,5,6,6,1|2|600|4|1|1,,13,0,1412,1185,2598,593466,82560,2143690,12,13,13
10,20,5,7,6,1|2|600|4|1|1,,18,0,1687,83102,84790,690355,90070,2525638,12,18,18
10,20,5,8,6,1|2|600|4|1|1,,23,0,3204,146367,149573,1303775,167780,4789609,21,23,23
10,20,5,9,6,1|2|600|4|1|1,Timeout,,0,3147,641268,0,1274000,155490,4719513,18,23,24
10,20,5,10,6,1|2|600|4|1|1,,27,0,3932,454418,458353,1582994,193600,5858894,21,27,27
10,20,6,1,6,1|2|600|4|1|1,,0,0,5,3,9,4334,2112,8136,0,0,0
10,20,6,2,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,3,6,1|2|600|4|1|1,,12,0,520,76,597,226550,35136,794068,12,12,12
10,20,6,4,6,1|2|600|4|1|1,,15,0,819,115,935,343425,48048,1237729,15,15,15
10,20,6,5,6,1|2|600|4|1|1,,16,0,1042,128,1171,430204,56160,1567534,16,16,16
10,20,6,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,7,6,1|2|600|4|1|1,,16,0,2278,49715,51994,923307,113184,3425313,14,16,16
10,20,6,8,6,1|2|600|4|1|1,Timeout,,0,3633,642333,0,1450286,163896,5459254,19,22,23
10,20,6,9,6,1|2|600|4|1|1,,29,0,2893,86387,89282,1163290,135108,4341820,29,29,29
10,20,6,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,1,6,1|2|600|4|1|1,,12,0,372,62,435,169721,31214,564484,12,12,12
10,20,7,2,6,1|2|600|4|1|1,,22,0,921,116,1038,397238,62128,1394414,22,22,22
10,20,7,3,6,1|2|600|4|1|1,,12,0,865,183,1049,361904,51042,1300597,8,12,12
10,20,7,4,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,5,6,1|2|600|4|1|1,,12,0,909,104,1014,374438,46870,1374021,12,12,12
10,20,7,6,6,1|2|600|4|1|1,,13,0,1123,123,1247,457478,54684,1692192,13,13,13
10,20,7,7,6,1|2|600|4|1|1,,15,0,1504,323,1829,603834,67298,2264099,15,15,15
10,20,7,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,9,6,1|2|600|4|1|1,,20,0,4077,70889,74968,1607589,168126,6119820,17,20,20
10,20,7,10,6,1|2|600|4|1|1,,21,0,4804,546085,550891,1875943,188840,7184595,18,21,21
10,20,8,1,6,1|2|600|4|1|1,,8,0,299,47,347,136922,24316,457782,8,8,8
10,20,8,2,6,1|2|600|4|1|1,,13,0,1011,258,1270,429885,63032,1532229,10,13,13
10,20,8,3,6,1|2|600|4|1|1,,11,0,702,86,789,297775,39648,1074613,11,11,11
10,20,8,4,6,1|2|600|4|1|1,,15,0,1106,129,1236,460604,57664,1685468,15,15,15
10,20,8,5,6,1|2|600|4|1|1,,13,0,1155,117,1273,473588,54680,1755878,13,13,13
10,20,8,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,8,6,1|2|600|4|1|1,,13,0,2716,2459,5176,1079199,110528,4114335,11,13,13
10,20,8,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,1,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,2,6,1|2|600|4|1|1,,19,0,1117,153,1271,471950,66036,1686464,19,19,19
10,20,9,3,6,1|2|600|4|1|1,,11,0,816,95,912,338763,43254,1229574,11,11,11
10,20,9,4,6,1|2|600|4|1|1,,17,0,1450,165,1616,590538,70272,2181086,17,17,17
10,20,9,5,6,1|2|600|4|1|1,,18,0,1801,241,2043,722788,79890,2713549,18,18,18
10,20,9,6,6,1|2|600|4|1|1,,19,0,3222,5119,8343,1282886,139608,4848646,15,19,19
10,20,9,7,6,1|2|600|4|1|1,,12,0,1533,151,1685,611142,62526,2314693,12,12,12
10,20,9,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,9,6,1|2|600|4|1|1,,13,0,2128,296,2425,835611,75762,3231076,13,13,13
10,20,9,10,6,1|2|600|4|1|1,,17,0,2858,968,3826,1118694,102780,4321452,17,17,17
10,20,10,1,6,1|2|600|4|1|1,,14,0,730,92,822,321003,49520,1109613,14,14,14
10,20,10,2,6,1|2|600|4|1|1,,15,0,1068,136,1205,449437,57640,1624979,15,15,15
10,20,10,3,6,1|2|600|4|1|1,,9,0,1159,216,1376,478626,58560,1749724,7,9,9
10,20,10,4,6,1|2|600|4|1|1,,24,0,2311,322,2633,936536,105080,3497356,24,24,24
10,20,10,5,6,1|2|600|4|1|1,,10,0,1875,439,2315,748780,76600,2841650,8,10,10
10,20,10,6,6,1|2|600|4|1|1,,17,0,2198,290,2489,871516,86520,3319978,17,17,17
10,20,10,7,6,1|2|600|4|1|1,,17,0,2439,293,2733,959717,91940,3680125,17,17,17
10,20,10,8,6,1|2|600|4|1|1,,19,0,5569,13065,18635,2179366,199960,8442002,18,19,19
10,20,10,9,6,1|2|600|4|1|1,,20,0,3459,2866,6326,1349243,119880,5233777,20,20,20
10,20,10,10,6,1|2|600|4|1|1,,19,0,3565,2651,6217,1387375,120200,5404035,19,19,19
