g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,7,1|2|600|4|1|1,,20,0,88,18,107,40124,12602,118441,20,20,20
10,10,1,2,7,1|2|600|4|1|1,,30,0,235,8720,8957,115635,29704,349991,16,30,30
10,10,1,3,7,1|2|600|4|1|1,,22,0,254,459,714,124956,30006,377895,12,22,22
10,10,1,4,7,1|2|600|4|1|1,Timeout,,0,901,604736,0,422890,97508,1295756,16,33,64
10,10,1,5,7,1|2|600|4|1|1,,47,0,1123,249479,250603,532041,117010,1637314,16,47,47
10,10,1,6,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,1,7,7,1|2|600|4|1|1,Timeout,,0,2139,614179,0,1006923,213614,3112050,22,45,-1
10,10,1,8,7,1|2|600|4|1|1,Timeout,,0,2227,607262,0,1053309,218716,3245819,20,41,80
10,10,1,9,7,1|2|600|4|1|1,Timeout,,0,1873,613288,0,879790,183018,2706979,15,31,-1
10,10,1,10,7,1|2|600|4|1|1,Timeout,,0,2764,629259,0,1296089,267320,3995717,20,41,-1
10,10,2,1,7,1|2|600|4|1|1,,6,0,46,14,61,23393,6304,70739,6,6,6
10,10,2,2,7,1|2|600|4|1|1,,18,0,226,42,269,104774,22808,338974,18,18,18
10,10,2,3,7,1|2|600|4|1|1,,32,0,685,554096,554784,304314,58512,1020480,19,32,32
10,10,2,4,7,1|2|600|4|1|1,,24,0,817,5499,6317,365784,66616,1230684,18,24,24
10,10,2,5,7,1|2|600|4|1|1,Timeout,,0,1489,627357,0,657720,115520,2225690,27,37,40
10,10,2,6,7,1|2|600|4|1|1,,28,0,1535,89934,91470,675787,112824,2303167,23,28,28
10,10,2,7,7,1|2|600|4|1|1,,26,0,989,93741,94731,436978,72928,1477100,13,26,26
10,10,2,8,7,1|2|600|4|1|1,Timeout,,0,1724,623979,0,758402,123032,2580654,20,21,-1
10,10,2,9,7,1|2|600|4|1|1,Timeout,,0,1742,625780,0,759706,122136,2583488,18,19,-1
10,10,2,10,7,1|2|600|4|1|1,Timeout,,0,1611,650019,0,699242,111640,2380838,15,16,-1
10,10,3,1,7,1|2|600|4|1|1,,3,0,38,14,53,19107,4806,58522,3,3,3
10,10,3,2,7,1|2|600|4|1|1,,15,0,284,54,339,126558,24012,426072,15,15,15
10,10,3,3,7,1|2|600|4|1|1,,12,0,318,49,368,138456,23418,476777,12,12,12
10,10,3,4,7,1|2|600|4|1|1,,20,0,650,122,773,278857,44124,975591,20,20,20
10,10,3,5,7,1|2|600|4|1|1,,15,0,892,1059,1952,377628,55230,1339883,11,15,15
10,10,3,6,7,1|2|600|4|1|1,,21,0,1643,19578,21222,691434,99936,2463410,18,21,21
10,10,3,7,7,1|2|600|4|1|1,,27,0,2106,317595,319703,881064,123042,3156693,20,27,27
10,10,3,8,7,1|2|600|4|1|1,Timeout,,0,1669,650702,0,695940,95748,2486502,14,25,28
10,10,3,9,7,1|2|600|4|1|1,Timeout,,0,2030,642860,0,839302,111654,3017001,15,23,30
10,10,3,10,7,1|2|600|4|1|1,Timeout,,0,2116,645702,0,869577,113160,3139141,14,25,28
10,10,4,1,7,1|2|600|4|1|1,,0,0,3,10,14,3050,1508,5650,0,0,0
10,10,4,2,7,1|2|600|4|1|1,,10,0,261,45,307,115337,19816,395865,10,10,10
10,10,4,3,7,1|2|600|4|1|1,,15,0,518,76,595,220885,33624,782551,15,15,15
10,10,4,4,7,1|2|600|4|1|1,,20,0,864,141,1006,361802,50432,1304866,20,20,20
10,10,4,5,7,1|2|600|4|1|1,,15,0,1029,1658,2688,422790,56740,1536182,10,15,15
10,10,4,6,7,1|2|600|4|1|1,,21,0,2132,15545,17678,865121,111048,3172889,18,21,21
10,10,4,7,7,1|2|600|4|1|1,,19,0,1307,3189,4497,536031,66056,1967697,19,19,19
10,10,4,8,7,1|2|600|4|1|1,,19,0,2436,158315,160752,980387,118864,3623531,16,19,19
10,10,4,9,7,1|2|600|4|1|1,,20,0,2678,104944,107624,1081444,128772,4001484,16,20,20
10,10,4,10,7,1|2|600|4|1|1,,21,0,2488,516762,519252,995933,113480,3709045,13,21,21
10,10,5,1,7,1|2|600|4|1|1,,22,0,509,101,611,225070,41410,770967,22,22,22
10,10,5,2,7,1|2|600|4|1|1,,12,0,412,63,475,176412,27320,623840,12,12,12
10,10,5,3,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,5,4,7,1|2|600|4|1|1,,10,0,548,74,623,229737,29740,835271,10,10,10
10,10,5,5,7,1|2|600|4|1|1,,12,0,763,84,848,315076,39050,1154721,12,12,12
10,10,5,6,7,1|2|600|4|1|1,,14,0,1051,1936,2987,426805,49560,1585569,14,14,14
10,10,5,7,7,1|2|600|4|1|1,,10,0,1399,843,2243,557831,61270,2094106,8,10,10
10,10,5,8,7,1|2|600|4|1|1,,22,0,2689,64854,67544,1061953,113180,4018559,14,22,22
10,10,5,9,7,1|2|600|4|1|1,,21,0,2202,134647,136850,875806,92490,3306371,21,21,21
10,10,5,10,7,1|2|600|4|1|1,,21,0,3232,560268,563502,1270196,130600,4826776,14,21,21
10,10,6,1,7,1|2|600|4|1|1,,6,0,183,39,222,83138,14712,280296,6,6,6
10,10,6,2,7,1|2|600|4|1|1,,13,0,1037,270,1308,429487,60024,1559119,12,13,13
10,10,6,3,7,1|2|600|4|1|1,,13,0,1075,252,1329,439960,56736,1616710,10,13,13
10,10,6,4,7,1|2|600|4|1|1,,14,0,926,99,1025,379598,45048,1405338,14,14,14
10,10,6,5,7,1|2|600|4|1|1,,12,0,925,97,1022,376165,42960,1399831,12,12,12
10,10,6,6,7,1|2|600|4|1|1,,12,0,1087,101,1189,437142,46872,1643486,12,12,12
10,10,6,7,7,1|2|600|4|1|1,,18,0,1828,314,2143,722119,74184,2746793,18,18,18
10,10,6,8,7,1|2|600|4|1|1,,16,0,3449,173388,176838,1341626,130296,5161166,15,16,16
10,10,6,9,7,1|2|600|4|1|1,,16,0,3542,182520,186063,1374144,130608,5294458,14,16,16
10,10,6,10,7,1|2|600|4|1|1,,20,0,4739,596081,600822,1826792,168120,7076880,17,20,20
10,10,7,1,7,1|2|600|4|1|1,,0,0,6,16,23,5123,2414,9526,0,0,0
10,10,7,2,7,1|2|600|4|1|1,,9,0,456,76,533,193628,27028,691218,9,9,9
10,10,7,3,7,1|2|600|4|1|1,,9,0,591,72,664,244836,30042,895737,9,9,9
10,10,7,4,7,1|2|600|4|1|1,,9,0,703,85,789,287366,33056,1064398,9,9,9
10,10,7,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,7,6,7,1|2|600|4|1|1,,16,0,1681,242,1924,663283,66384,2530131,16,16,16
10,10,7,7,7,1|2|600|4|1|1,,16,0,1924,254,2179,752214,71498,2891551,16,16,16
10,10,7,8,7,1|2|600|4|1|1,,12,0,1613,184,1799,630620,58612,2423622,12,12,12
10,10,7,9,7,1|2|600|4|1|1,,14,0,3843,162315,166160,1477131,129726,5755098,13,14,14
10,10,7,10,7,1|2|600|4|1|1,,16,0,3948,364747,368697,1511708,127640,5917168,12,16,16
10,10,8,1,7,1|2|600|4|1|1,,0,0,7,4,11,5814,2716,10818,0,0,0
10,10,8,2,7,1|2|600|4|1|1,,10,0,606,90,698,255275,33032,921579,10,10,10
10,10,8,3,7,1|2|600|4|1|1,,10,0,778,86,864,318314,36348,1179378,10,10,10
10,10,8,4,7,1|2|600|4|1|1,,20,0,1858,216,2075,739159,75664,2810663,20,20,20
10,10,8,5,7,1|2|600|4|1|1,,16,0,1711,201,1913,676169,66380,2582693,16,16,16
10,10,8,6,7,1|2|600|4|1|1,,15,0,1888,237,2126,740212,67296,2855696,15,15,15
10,10,8,7,7,1|2|600|4|1|1,,13,0,1791,185,1976,700677,63112,2704823,13,13,13
10,10,8,8,7,1|2|600|4|1|1,,11,0,1732,155,1887,668876,57728,2594772,11,11,11
10,10,8,9,7,1|2|600|4|1|1,,16,0,5175,93607,98784,1962324,158244,7731748,15,16,16
10,10,8,10,7,1|2|600|4|1|1,,14,0,2611,2802,5413,1003099,81160,3931115,14,14,14
10,10,9,1,7,1|2|600|4|1|1,,0,0,7,4,12,6505,3018,12110,0,0,0
10,10,9,2,7,1|2|600|4|1|1,,5,0,354,52,407,151229,19836,539647,5,5,5
10,10,9,3,7,1|2|600|4|1|1,,14,0,1241,125,1367,502134,54054,1878633,14,14,14
10,10,9,4,7,1|2|600|4|1|1,,14,0,1483,148,1632,589512,58572,2238486,14,14,14
10,10,9,5,7,1|2|600|4|1|1,,13,0,1626,162,1789,640420,58890,2459677,13,13,13
10,10,9,6,7,1|2|600|4|1|1,,16,0,2294,259,2554,890559,76608,3461551,16,16,16
10,10,9,7,7,1|2|600|4|1|1,,13,0,2036,321,2358,789348,67326,3065371,13,13,13
10,10,9,8,7,1|2|600|4|1|1,,13,0,3911,6444,10356,1490516,117444,5872850,11,13,13
10,10,9,9,7,1|2|600|4|1|1,,10,0,1968,184,2152,756683,59562,2966832,10,10,10
10,10,9,10,7,1|2|600|4|1|1,,15,0,5966,150719,156686,2245367,165480,8930659,14,15,15
10,10,10,1,7,1|2|600|4|1|1,,5,0,332,48,380,144558,19820,506144,5,5,5
10,10,10,2,7,1|2|600|4|1|1,,9,0,746,94,841,309996,36040,1132498,9,9,9
10,10,10,3,7,1|2|600|4|1|1,,14,0,1400,148,1550,563467,58560,2117589,14,14,14
10,10,10,4,7,1|2|600|4|1|1,,9,0,1106,106,1213,439743,42080,1670099,9,9,9
10,10,10,5,7,1|2|600|4|1|1,,16,0,2287,287,2575,890918,76600,3452428,16,16,16
10,10,10,6,7,1|2|600|4|1|1,,16,0,2566,286,2853,991489,81720,3868857,16,16,16
10,10,10,7,7,1|2|600|4|1|1,,18,0,3176,516,3693,1216902,97040,4774304,18,18,18
10,10,10,8,7,1|2|600|4|1|1,,19,0,3809,580,4389,1443405,108160,5712615,19,19,19
10,10,10,9,7,1|2|600|4|1|1,,22,0,4706,7760,12466,1779870,131280,7063604,22,22,22
10,10,10,10,7,1|2|600|4|1|1,,11,0,2567,355,2923,976889,72200,3859179,11,11,11
10,20,1,1,7,1|2|600|4|1|1,,14,0,48,10,59,25809,9002,73030,14,14,14
10,20,1,2,7,1|2|600|4|1|1,,17,0,198,197,396,94591,27904,275627,15,17,17
10,20,1,3,7,1|2|600|4|1|1,,9,0,93,36,130,48913,13206,138668,5,9,9
10,20,1,4,7,1|2|600|4|1|1,Timeout,,0,1162,786277,0,562280,145508,1657162,24,49,60
10,20,1,5,7,1|2|600|4|1|1,,50,0,973,585068,586043,477491,117010,1417900,16,50,50
10,20,1,6,7,1|2|600|4|1|1,Timeout,,0,1767,773923,0,862966,212112,2547358,25,51,100
10,20,1,7,7,1|2|600|4|1|1,Timeout,,0,2421,785572,0,1176502,280814,3489757,29,59,116
10,20,1,8,7,1|2|600|4|1|1,Timeout,,0,2262,777937,0,1105996,261916,3273482,24,49,-1
10,20,1,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,10,7,1|2|600|4|1|1,Timeout,,0,2381,781590,0,1152329,267320,3415157,20,41,-1
10,20,2,1,7,1|2|600|4|1|1,,19,0,123,34,158,61766,18004,185524,19,19,19
10,20,2,2,7,1|2|600|4|1|1,,13,0,189,107,297,85410,20408,270130,8,13,13
10,20,2,3,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,4,7,1|2|600|4|1|1,,20,0,734,1326,2061,335579,70216,1085787,19,20,20
10,20,2,5,7,1|2|600|4|1|1,,25,0,718,16964,17683,330463,65120,1075749,15,25,25
10,20,2,6,7,1|2|600|4|1|1,Timeout,,0,1406,785122,0,633219,122424,2078527,25,44,50
10,20,2,7,7,1|2|600|4|1|1,,33,0,1271,487250,488523,575257,110728,1882587,20,33,33
10,20,2,8,7,1|2|600|4|1|1,Timeout,,0,1872,788257,0,846478,159032,2784930,26,27,52
10,20,2,9,7,1|2|600|4|1|1,Timeout,,0,1507,795268,0,683626,128736,2234692,19,20,-1
10,20,2,10,7,1|2|600|4|1|1,Timeout,,0,2058,791379,0,921579,169240,3025811,23,24,-1
10,20,3,1,7,1|2|600|4|1|1,,7,0,73,23,97,36563,9606,111166,7,7,7
10,20,3,2,7,1|2|600|4|1|1,,20,0,318,56,375,145342,31512,474226,20,20,20
10,20,3,3,7,1|2|600|4|1|1,,17,0,658,296,955,288257,55818,968866,15,17,17
10,20,3,4,7,1|2|600|4|1|1,,16,0,699,1798,2498,307363,56724,1038917,13,16,16
10,20,3,5,7,1|2|600|4|1|1,,18,0,934,5074,6009,406977,69630,1395764,14,18,18
10,20,3,6,7,1|2|600|4|1|1,,26,0,1156,213853,215010,499136,83736,1715620,15,26,26
10,20,3,7,7,1|2|600|4|1|1,,22,0,1081,31676,32759,463836,75042,1598953,12,22,22
10,20,3,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,9,7,1|2|600|4|1|1,Timeout,,0,1619,697526,0,694274,111654,2398933,15,27,28
10,20,3,10,7,1|2|600|4|1|1,Timeout,,0,2015,808022,0,850601,128760,2978685,16,29,32
10,20,4,1,7,1|2|600|4|1|1,,0,0,3,2,6,2995,1508,5595,0,0,0
10,20,4,2,7,1|2|600|4|1|1,,7,0,154,30,185,71796,14416,234688,7,7,7
10,20,4,3,7,1|2|600|4|1|1,,10,0,305,48,354,131285,23124,448761,10,10,10
10,20,4,4,7,1|2|600|4|1|1,,14,0,936,308,1245,399905,64832,1403041,13,14,14
10,20,4,5,7,1|2|600|4|1|1,,19,0,1432,10538,11971,603606,94540,2130274,17,19,19
10,20,4,6,7,1|2|600|4|1|1,,24,0,1147,7176,8323,492144,75048,1731960,24,24,24
10,20,4,7,7,1|2|600|4|1|1,,23,0,1604,164984,166589,666407,95756,2383511,14,23,23
10,20,4,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,9,7,1|2|600|4|1|1,Timeout,,0,2929,644465,0,1209136,167772,4352572,21,27,31
10,20,4,10,7,1|2|600|4|1|1,,24,0,2362,246756,249120,974815,130280,3524487,15,24,24
10,20,5,1,7,1|2|600|4|1|1,,7,0,138,35,173,66029,14410,209650,7,7,7
10,20,5,2,7,1|2|600|4|1|1,,16,0,450,78,529,197769,35720,674477,16,16,16
10,20,5,3,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,4,7,1|2|600|4|1|1,,13,0,577,88,666,248554,37840,877224,13,13,13
10,20,5,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,6,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,7,7,1|2|600|4|1|1,,23,0,1605,2261,3866,660112,86470,2405687,23,23,23
10,20,5,8,7,1|2|600|4|1|1,,20,0,1718,95863,97583,699030,89780,2557632,11,20,20
10,20,5,9,7,1|2|600|4|1|1,Timeout,,0,4016,818684,0,1613069,197490,5979566,23,24,34
10,20,5,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,1,7,1|2|600|4|1|1,,0,0,5,3,9,4348,2112,8150,0,0,0
10,20,6,2,7,1|2|600|4|1|1,,14,0,485,78,564,214257,36024,738829,14,14,14
10,20,6,3,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,4,7,1|2|600|4|1|1,,12,0,629,84,714,269088,39048,958420,12,12,12
10,20,6,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,6,7,1|2|600|4|1|1,,24,0,1724,554,2279,706356,90072,2598092,24,24,24
10,20,6,7,7,1|2|600|4|1|1,,19,0,1573,275,1849,643864,78084,2371344,19,19,19
10,20,6,8,7,1|2|600|4|1|1,,20,0,3050,70302,73354,1227065,147096,4568253,17,20,20
10,20,6,9,7,1|2|600|4|1|1,,19,0,3371,83830,87203,1338808,148608,5045506,16,19,19
10,20,6,10,7,1|2|600|4|1|1,,22,0,3115,510931,514047,1248018,139320,4693394,14,22,22
10,20,7,1,7,1|2|600|4|1|1,,0,0,6,10,17,5043,2414,9446,0,0,0
10,20,7,2,7,1|2|600|4|1|1,,13,0,536,90,627,234571,37828,812449,13,13,13
10,20,7,3,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,4,7,1|2|600|4|1|1,,18,0,1124,135,1260,468844,62756,1701006,18,18,18
10,20,7,5,7,1|2|600|4|1|1,,21,0,2490,1273,3763,1001474,118870,3738777,16,21,21
10,20,7,6,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,8,7,1|2|600|4|1|1,,11,0,1174,157,1332,472623,54112,1759391,11,11,11
10,20,7,9,7,1|2|600|4|1|1,,19,0,2203,2792,4995,878331,96126,3303482,19,19,19
10,20,7,10,7,1|2|600|4|1|1,Timeout,,0,4776,728527,0,1861910,188840,7128802,18,19,20
10,20,8,1,7,1|2|600|4|1|1,,0,0,6,4,11,5706,2716,10710,0,0,0
10,20,8,2,7,1|2|600|4|1|1,,16,0,797,111,909,341348,51032,1204380,16,16,16
10,20,8,3,7,1|2|600|4|1|1,,18,0,1135,124,1260,471851,62748,1710339,18,18,18
10,20,8,4,7,1|2|600|4|1|1,,12,0,902,97,1001,372747,46864,1361787,12,12,12
10,20,8,5,7,1|2|600|4|1|1,,14,0,1193,121,1316,488097,58580,1804273,14,14,14
10,20,8,6,7,1|2|600|4|1|1,,17,0,1677,225,1902,676128,75696,2534036,17,17,17
10,20,8,7,7,1|2|600|4|1|1,,16,0,1821,384,2206,725237,76612,2743657,16,16,16
10,20,8,8,7,1|2|600|4|1|1,,14,0,1729,208,1938,685128,72128,2588840,14,14,14
10,20,8,9,7,1|2|600|4|1|1,,12,0,1678,351,2030,660099,66444,2517031,12,12,12
10,20,8,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,1,7,1|2|600|4|1|1,,0,0,7,2,10,6239,3018,11844,0,0,0
10,20,9,2,7,1|2|600|4|1|1,,12,0,709,96,805,302768,42936,1072124,12,12,12
10,20,9,3,7,1|2|600|4|1|1,,12,0,884,104,989,368230,46854,1339401,12,12,12
10,20,9,4,7,1|2|600|4|1|1,,14,0,2250,799,3049,904793,105372,3372647,13,14,14
10,20,9,5,7,1|2|600|4|1|1,,21,0,2086,344,2431,835786,92490,3138427,21,21,21
10,20,9,6,7,1|2|600|4|1|1,,18,0,3349,4364,7714,1320250,139608,5007690,15,18,18
10,20,9,7,7,1|2|600|4|1|1,,13,0,1709,202,1912,675339,67326,2579562,13,13,13
10,20,9,8,7,1|2|600|4|1|1,,16,0,2231,232,2464,877677,86844,3354107,16,16,16
10,20,9,9,7,1|2|600|4|1|1,,21,0,3237,1553,4792,1260505,118962,4858230,21,21,21
10,20,9,10,7,1|2|600|4|1|1,,18,0,3054,4457,7512,1183377,108480,4573873,18,18,18
10,20,10,1,7,1|2|600|4|1|1,,4,0,215,38,255,98714,16520,330200,4,4,4
10,20,10,2,7,1|2|600|4|1|1,,8,0,552,76,629,234766,32440,832542,8,8,8
10,20,10,3,7,1|2|600|4|1|1,,12,0,1014,109,1124,420346,50760,1536916,12,12,12
10,20,10,4,7,1|2|600|4|1|1,,17,0,1641,207,1850,668134,75680,2484406,17,17,17
10,20,10,5,7,1|2|600|4|1|1,,11,0,1246,121,1369,501796,54100,1876706,11,11,11
10,20,10,6,7,1|2|600|4|1|1,,20,0,2611,505,3117,1028563,100920,3930539,20,20,20
10,20,10,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,8,7,1|2|600|4|1|1,,14,0,2212,397,2609,866630,81160,3328758,14,14,14
10,20,10,9,7,1|2|600|4|1|1,,16,0,2849,400,3249,1105056,97080,4291054,16,16,16
10,20,10,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
