g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,5,1|2|600|4|1|1,,0,0,2,1,5,977,602,1774,0,0,0
10,10,1,2,5,1|2|600|4|1|1,,18,0,140,30,170,66381,17104,198133,18,18,18
10,10,1,3,5,1|2|600|4|1|1,,45,0,500,250141,250643,238570,56406,729269,23,45,45
10,10,1,4,5,1|2|600|4|1|1,,45,0,1218,160251,161471,559735,127508,1723209,21,45,45
10,10,1,5,5,1|2|600|4|1|1,Timeout,,0,1637,611468,0,760711,167410,2348144,23,47,57
10,10,1,6,5,1|2|600|4|1|1,Timeout,,0,1964,620953,0,903876,195312,2777660,23,52,57
10,10,1,7,5,1|2|600|4|1|1,Timeout,,0,2196,625268,0,1011693,213614,3128084,22,45,-1
10,10,1,8,5,1|2|600|4|1|1,Timeout,,0,2399,613272,0,1102149,229516,3404035,21,43,-1
10,10,1,9,5,1|2|600|4|1|1,Timeout,,0,2799,633588,0,1287189,267018,3964458,22,45,-1
10,10,1,10,5,1|2|600|4|1|1,Timeout,,0,3878,624578,0,1752165,359720,5414153,27,55,-1
10,10,2,1,5,1|2|600|4|1|1,,12,0,94,42,136,45093,11704,140907,12,12,12
10,10,2,2,5,1|2|600|4|1|1,,8,0,114,25,140,49839,10808,159183,8,8,8
10,10,2,3,5,1|2|600|4|1|1,,18,0,521,689,1211,223451,43512,742933,14,18,18
10,10,2,4,5,1|2|600|4|1|1,,27,0,879,19019,19899,381158,70216,1278198,19,27,27
10,10,2,5,5,1|2|600|4|1|1,,32,0,1371,87670,89043,587999,102920,1990333,24,32,32
10,10,2,6,5,1|2|600|4|1|1,,33,0,1381,396238,397621,600676,103224,2027540,21,33,33
10,10,2,7,5,1|2|600|4|1|1,Timeout,,0,2524,629289,0,1062108,175528,3630062,16,33,48
10,10,2,8,5,1|2|600|4|1|1,Timeout,,0,1653,641495,0,713978,117032,2425182,19,20,-1
10,10,2,9,5,1|2|600|4|1|1,Timeout,,0,2387,645355,0,1011826,161736,3455768,24,25,-1
