g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,,1|2|600|4|1|1,,14,0,57,15,73,25599,10800,60211,14,14,14
8,10,1,2,,1|2|600|4|1|1,,13,0,59,16,75,33278,12848,79330,13,13,13
8,10,1,3,,1|2|600|4|1|1,,17,0,157,86,243,82293,30512,201501,13,17,17
8,10,1,4,,1|2|600|4|1|1,,36,0,336,273134,273472,163514,59392,405848,11,36,36
8,10,1,5,,1|2|600|4|1|1,,37,0,442,108560,109004,224575,79776,558371,13,37,37
8,10,1,6,,1|2|600|4|1|1,,40,0,680,19372,20054,338001,117488,844707,17,40,40
8,10,1,7,,1|2|600|4|1|1,Timeout,,0,754,605540,0,375811,129920,938931,17,35,68
8,10,1,8,,1|2|600|4|1|1,Timeout,,0,995,603881,0,495125,168448,1240387,20,41,80
8,10,1,9,,1|2|600|4|1|1,Timeout,,0,945,607218,0,470242,157504,1185086,17,35,-1
8,10,1,10,,1|2|600|4|1|1,Timeout,,0,1141,608172,0,569623,189984,1433129,19,39,-1
8,10,2,1,,1|2|600|4|1|1,,1,0,7,23,31,4513,1888,9981,1,1,1
8,10,2,2,,1|2|600|4|1|1,,8,0,71,13,84,34149,12800,81501,8,8,8
8,10,2,3,,1|2|600|4|1|1,,15,0,133,39,173,71153,26160,175317,15,15,15
8,10,2,4,,1|2|600|4|1|1,,16,0,210,3145,3356,108169,38912,272685,10,16,16
8,10,2,5,,1|2|600|4|1|1,,25,0,330,304643,304974,164870,58688,420016,14,25,25
8,10,2,6,,1|2|600|4|1|1,,24,0,325,242594,242922,159886,55680,410654,12,24,24
8,10,2,7,,1|2|600|4|1|1,,25,0,424,206844,207270,205993,70720,535935,14,25,25
8,10,2,8,,1|2|600|4|1|1,Timeout,,0,590,609156,0,282446,96960,741914,9,23,27
8,10,2,9,,1|2|600|4|1|1,Timeout,,0,545,612531,0,261755,88032,692841,15,16,-1
8,10,2,10,,1|2|600|4|1|1,Timeout,,0,945,612395,0,437566,147840,1166982,12,25,-1
8,10,3,1,,1|2|600|4|1|1,,0,0,2,5,8,1504,768,2776,0,0,0
8,10,3,2,,1|2|600|4|1|1,,16,0,172,41,214,91582,33984,221972,16,16,16
8,10,3,3,,1|2|600|4|1|1,,10,0,121,23,145,64308,23472,158944,10,10,10
8,10,3,4,,1|2|600|4|1|1,,13,0,314,330,645,154377,55464,395803,11,13,13
8,10,3,5,,1|2|600|4|1|1,,15,0,233,186,419,117214,41316,303614,15,15,15
8,10,3,6,,1|2|600|4|1|1,,15,0,350,25419,25770,166803,58368,440185,10,15,15
8,10,3,7,,1|2|600|4|1|1,,22,0,638,547547,548187,299551,104328,804955,17,22,22
8,10,3,8,,1|2|600|4|1|1,Timeout,,0,413,615305,0,193497,66432,522283,10,16,20
8,10,3,9,,1|2|600|4|1|1,Timeout,,0,590,618398,0,270618,91848,743362,13,14,-1
8,10,3,10,,1|2|600|4|1|1,Timeout,,0,570,618688,0,260918,88608,717500,12,13,-1
8,10,4,1,,1|2|600|4|1|1,,9,0,108,22,130,60973,22848,141665,9,9,9
8,10,4,2,,1|2|600|4|1|1,,10,0,138,27,165,74327,27392,179683,10,10,10
8,10,4,3,,1|2|600|4|1|1,,14,0,214,36,251,111024,40320,277046,14,14,14
8,10,4,4,,1|2|600|4|1|1,,14,0,238,38,277,120372,43200,308140,14,14,14
8,10,4,5,,1|2|600|4|1|1,,15,0,286,80,367,141696,49968,371438,15,15,15
8,10,4,6,,1|2|600|4|1|1,,12,0,421,2409,2832,199652,70080,536536,10,12,12
8,10,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,8,,1|2|600|4|1|1,,15,0,369,135246,135616,171112,58944,469920,15,15,15
8,10,4,9,,1|2|600|4|1|1,Timeout,,0,908,619260,0,396674,136864,1115792,17,18,21
8,10,4,10,,1|2|600|4|1|1,Timeout,,0,667,620039,0,297505,101760,839429,12,13,24
8,10,5,1,,1|2|600|4|1|1,,13,0,197,38,237,108918,40568,254838,13,13,13
8,10,5,2,,1|2|600|4|1|1,,10,0,169,39,209,90101,33184,218699,10,10,10
8,10,5,3,,1|2|600|4|1|1,,11,0,208,33,242,107595,38892,269587,11,11,11
8,10,5,4,,1|2|600|4|1|1,,17,0,353,75,429,173717,62384,450361,17,17,17
8,10,5,5,,1|2|600|4|1|1,,16,0,365,101,466,175911,62400,466963,16,16,16
8,10,5,6,,1|2|600|4|1|1,,12,0,490,67450,67942,228426,80752,620212,10,12,12
8,10,5,7,,1|2|600|4|1|1,,12,0,318,6704,7023,149381,52032,409165,12,12,12
8,10,5,8,,1|2|600|4|1|1,,13,0,461,33156,33618,207614,71872,580676,8,13,13
8,10,5,9,,1|2|600|4|1|1,Timeout,,0,736,630445,0,319859,110880,914199,12,13,18
8,10,5,10,,1|2|600|4|1|1,Timeout,,0,862,626044,0,369364,126640,1074914,13,14,26
8,10,6,1,,1|2|600|4|1|1,,9,0,160,32,193,88890,32880,206202,9,9,9
8,10,6,2,,1|2|600|4|1|1,,9,0,179,41,221,95654,35016,231456,9,9,9
8,10,6,3,,1|2|600|4|1|1,,8,0,182,30,212,92468,33408,231362,8,8,8
8,10,6,4,,1|2|600|4|1|1,,10,0,244,46,291,122235,43680,316359,10,10,10
8,10,6,5,,1|2|600|4|1|1,,10,0,269,39,309,130342,46032,346088,10,10,10
8,10,6,6,,1|2|600|4|1|1,,13,0,362,92,455,169893,60024,460299,13,13,13
8,10,6,7,,1|2|600|4|1|1,,11,0,625,8152,8779,279915,98016,786865,10,11,11
8,10,6,8,,1|2|600|4|1|1,,10,0,529,11350,11880,233763,81408,664999,8,10,10
8,10,6,9,,1|2|600|4|1|1,,15,0,521,4718,5240,231087,79560,665081,15,15,15
8,10,6,10,,1|2|600|4|1|1,,16,0,1123,220689,221815,472476,162912,1401012,15,16,16
8,10,7,1,,1|2|600|4|1|1,,7,0,148,37,185,82508,30320,190924,7,7,7
8,10,7,2,,1|2|600|4|1|1,,3,0,72,13,86,39490,14472,93366,3,3,3
8,10,7,3,,1|2|600|4|1|1,,4,0,103,18,122,54851,19792,134927,4,4,4
8,10,7,4,,1|2|600|4|1|1,,9,0,388,238,627,186432,66960,484798,7,9,9
8,10,7,5,,1|2|600|4|1|1,,13,0,722,601,1323,329892,118080,888524,12,13,13
8,10,7,6,,1|2|600|4|1|1,,10,0,318,63,383,149477,52656,405807,10,10,10
8,10,7,7,,1|2|600|4|1|1,,15,0,519,304,824,232793,81648,653385,15,15,15
8,10,7,8,,1|2|600|4|1|1,,13,0,466,287,754,207371,72352,587063,13,13,13
8,10,7,9,,1|2|600|4|1|1,,13,0,943,368312,369257,393150,137280,1151646,12,13,13
8,10,7,10,,1|2|600|4|1|1,Timeout,,0,836,635171,0,349357,120624,1041515,10,11,15
8,10,8,1,,1|2|600|4|1|1,,14,0,341,94,437,183980,67584,429866,14,14,14
8,10,8,2,,1|2|600|4|1|1,,8,0,208,45,254,110795,40320,267511,8,8,8
8,10,8,3,,1|2|600|4|1|1,,5,0,149,25,174,77233,27712,191849,5,5,5
8,10,8,4,,1|2|600|4|1|1,,14,0,437,99,537,211358,75776,552358,14,14,14
8,10,8,5,,1|2|600|4|1|1,,9,0,302,62,365,145335,51456,387051,9,9,9
8,10,8,6,,1|2|600|4|1|1,,15,0,533,180,715,244385,86688,675087,15,15,15
8,10,8,7,,1|2|600|4|1|1,,11,0,427,80,508,192689,67296,541055,11,11,11
8,10,8,8,,1|2|600|4|1|1,,11,0,441,109,552,196242,68544,560918,11,11,11
8,10,8,9,,1|2|600|4|1|1,,15,0,632,916,1549,274046,95424,803274,15,15,15
8,10,8,10,,1|2|600|4|1|1,,12,0,538,86731,87270,230898,79872,686774,12,12,12
8,10,9,1,,1|2|600|4|1|1,,0,0,5,1,7,4144,1920,7708,0,0,0
8,10,9,2,,1|2|600|4|1|1,,13,0,393,94,487,202355,73560,494043,13,13,13
8,10,9,3,,1|2|600|4|1|1,,7,0,228,36,265,116708,41868,292116,7,7,7
