g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,,1|2|600|4|1|1,,22,0,152,33,187,78887,32714,186463,22,22,22
11,10,1,2,,1|2|600|4|1|1,,32,0,360,966,1327,188621,73289,458509,20,32,32
11,10,1,3,,1|2|600|4|1|1,,29,0,342,17241,17585,179581,66492,440713,15,29,29
11,10,1,4,,1|2|600|4|1|1,,48,0,1148,491817,492967,569987,204615,1419603,20,48,48
11,10,1,5,,1|2|600|4|1|1,,50,0,1509,174279,175791,737213,257906,1849345,22,50,50
11,10,1,6,,1|2|600|4|1|1,Timeout,,0,2179,604989,0,1066438,367325,2681694,28,57,70
11,10,1,7,,1|2|600|4|1|1,Timeout,,0,2456,609782,0,1200405,407896,3025041,28,57,112
11,10,1,8,,1|2|600|4|1|1,Timeout,,0,2622,627885,0,1288464,432567,3248756,27,55,-1
11,10,1,9,,1|2|600|4|1|1,Timeout,,0,2861,629333,0,1363817,454366,3443709,26,53,-1
11,10,1,10,,1|2|600|4|1|1,Timeout,,0,1842,620402,0,899678,295207,2260928,31,32,-1
11,10,2,1,,1|2|600|4|1|1,,27,0,337,118,456,177606,69372,419351,27,27,27
11,10,2,2,,1|2|600|4|1|1,,15,0,228,37,265,119538,44832,289590,15,15,15
11,10,2,3,,1|2|600|4|1|1,,22,0,659,2561,3221,324263,118707,810051,18,22,22
11,10,2,4,,1|2|600|4|1|1,,26,0,1017,431957,432978,490317,175842,1249985,24,26,26
11,10,2,5,,1|2|600|4|1|1,Timeout,,0,856,623038,0,413411,145569,1064591,18,28,36
11,10,2,6,,1|2|600|4|1|1,Timeout,,0,1398,627217,0,656179,227960,1709807,26,27,52
11,10,2,7,,1|2|600|4|1|1,Timeout,,0,1063,646173,0,503838,172143,1317314,18,19,-1
11,10,2,8,,1|2|600|4|1|1,Timeout,,0,1097,636086,0,518949,175466,1365437,17,18,-1
11,10,2,9,,1|2|600|4|1|1,Timeout,,0,1215,629284,0,564954,188715,1496248,17,18,-1
11,10,2,10,,1|2|600|4|1|1,Timeout,,0,1555,635468,0,711963,235876,1894007,20,21,-1
11,10,3,1,,1|2|600|4|1|1,,18,0,320,57,378,171667,65172,401599,18,18,18
11,10,3,2,,1|2|600|4|1|1,,21,0,821,683,1506,409869,152865,1006603,19,21,21
11,10,3,3,,1|2|600|4|1|1,,21,0,522,125,648,262268,94536,657694,21,21,21
11,10,3,4,,1|2|600|4|1|1,,16,0,838,2140,2979,397739,142491,1021913,15,16,16
11,10,3,5,,1|2|600|4|1|1,,17,0,873,12220,13094,411394,144696,1076270,14,17,17
11,10,3,6,,1|2|600|4|1|1,Timeout,,0,1281,637807,0,597471,208581,1591085,19,20,38
11,10,3,7,,1|2|600|4|1|1,Timeout,,0,1425,638600,0,643774,222282,1733454,19,20,28
11,10,3,8,,1|2|600|4|1|1,,21,0,1389,87190,88581,628200,213603,1710658,17,21,21
11,10,3,9,,1|2|600|4|1|1,Timeout,,0,1967,645100,0,861308,291588,2377480,22,23,-1
11,10,3,10,,1|2|600|4|1|1,Timeout,,0,1400,645014,0,626081,210369,1729679,15,16,-1
11,10,4,1,,1|2|600|4|1|1,,12,0,287,59,346,153801,57387,358117,12,12,12
11,10,4,2,,1|2|600|4|1|1,,19,0,523,101,625,268056,98280,653170,19,19,19
11,10,4,3,,1|2|600|4|1|1,,25,0,774,215,990,380478,137666,959387,25,25,25
11,10,4,4,,1|2|600|4|1|1,,16,0,544,159,704,267076,94936,686080,16,16,16
11,10,4,5,,1|2|600|4|1|1,,18,0,673,207,882,320129,112473,838639,18,18,18
11,10,4,6,,1|2|600|4|1|1,Timeout,,0,1651,649716,0,744494,261470,2013250,20,21,25
11,10,4,7,,1|2|600|4|1|1,Timeout,,0,1544,652751,0,683673,236587,1874319,17,18,21
11,10,4,8,,1|2|600|4|1|1,Timeout,,0,1574,651960,0,686239,235396,1908459,16,17,24
11,10,4,9,,1|2|600|4|1|1,Timeout,,0,1146,678316,0,504725,171193,1410395,22,22,-1
11,10,4,10,,1|2|600|4|1|1,Timeout,,0,2308,656074,0,991033,336798,2822561,21,22,42
11,10,5,1,,1|2|600|4|1|1,,0,0,6,7,13,4514,2178,8374,0,0,0
11,10,5,2,,1|2|600|4|1|1,,14,0,465,97,563,239607,87395,581409,14,14,14
11,10,5,3,,1|2|600|4|1|1,,15,0,561,110,672,279873,100464,703321,15,15,15
11,10,5,4,,1|2|600|4|1|1,,18,0,746,172,919,356015,126513,921973,18,18,18
11,10,5,5,,1|2|600|4|1|1,,19,0,851,536,1387,397405,140240,1056051,19,19,19
11,10,5,6,,1|2|600|4|1|1,,19,0,926,2142,3069,424372,147880,1150223,19,19,19
11,10,5,7,,1|2|600|4|1|1,,16,0,1604,48760,50366,694305,241836,1932029,15,16,16
11,10,5,8,,1|2|600|4|1|1,Timeout,,0,2265,674550,0,971448,335879,2753216,20,21,30
11,10,5,9,,1|2|600|4|1|1,Timeout,,0,2080,673545,0,881313,301630,2539081,17,18,25
11,10,5,10,,1|2|600|4|1|1,Timeout,,0,2217,667254,0,914723,312295,2666341,17,18,21
11,10,6,1,,1|2|600|4|1|1,,0,0,7,35,43,5347,2541,9931,0,0,0
11,10,6,2,,1|2|600|4|1|1,,6,0,333,74,409,166429,60312,401369,4,6,6
11,10,6,3,,1|2|600|4|1|1,,16,0,702,118,821,345127,123891,869511,16,16,16
11,10,6,4,,1|2|600|4|1|1,,16,0,1379,1227,2607,635937,227574,1670909,14,16,16
11,10,6,5,,1|2|600|4|1|1,,13,0,678,126,805,315437,110814,835572,13,13,13
11,10,6,6,,1|2|600|4|1|1,,21,0,1181,940,2122,531019,186048,1456209,21,21,21
11,10,6,7,,1|2|600|4|1|1,,15,0,905,947,1853,403044,139584,1119507,15,15,15
11,10,6,8,,1|2|600|4|1|1,,16,0,1951,85985,87938,823689,285702,2359201,15,16,16
11,10,6,9,,1|2|600|4|1|1,,23,0,1595,178190,179786,669276,229488,1939891,23,23,23
11,10,6,10,,1|2|600|4|1|1,,16,0,1159,302781,303942,488309,166320,1423249,16,16,16
11,10,7,1,,1|2|600|4|1|1,,23,0,964,219,1184,502573,184972,1179205,23,23,23
11,10,7,2,,1|2|600|4|1|1,,17,0,787,207,995,394287,143534,963172,17,17,17
11,10,7,3,,1|2|600|4|1|1,,14,0,710,117,828,346105,124226,873073,14,14,14
11,10,7,4,,1|2|600|4|1|1,,15,0,824,211,1036,388207,138228,1011062,15,15,15
11,10,7,5,,1|2|600|4|1|1,,14,0,827,159,987,380341,133940,1013729,14,14,14
11,10,7,6,,1|2|600|4|1|1,,14,0,1650,7377,9028,722682,254813,1996536,13,14,14
11,10,7,7,,1|2|600|4|1|1,,17,0,1158,570,1729,506654,176204,1423324,17,17,17
11,10,7,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,7,9,,1|2|600|4|1|1,,14,0,1083,5270,6353,457750,157288,1332986,14,14,14
11,10,7,10,,1|2|600|4|1|1,Timeout,,0,2663,691032,0,1072166,368507,3235702,16,17,20
11,10,8,1,,1|2|600|4|1|1,,6,0,291,49,340,157528,57237,363090,6,6,6
11,10,8,2,,1|2|600|4|1|1,,17,0,901,183,1085,452288,163804,1105248,17,17,17
11,10,8,3,,1|2|600|4|1|1,,11,0,634,94,729,309928,110572,778517,11,11,11
11,10,8,4,,1|2|600|4|1|1,,12,0,739,124,863,349746,124212,908894,12,12,12
11,10,8,5,,1|2|600|4|1|1,,14,0,939,184,1123,429555,151425,1155017,14,14,14
11,10,8,6,,1|2|600|4|1|1,,14,0,999,193,1193,448169,156422,1233141,14,14,14
11,10,8,7,,1|2|600|4|1|1,,19,0,1436,478,1915,621955,217124,1763572,19,19,19
11,10,8,8,,1|2|600|4|1|1,,15,0,1214,444,1659,517266,178848,1491816,15,15,15
11,10,8,9,,1|2|600|4|1|1,,17,0,2398,84328,86727,975479,338447,2901075,14,17,17
11,10,8,10,,1|2|600|4|1|1,,15,0,1368,25795,27163,561064,191424,1679592,15,15,15
11,10,9,1,,1|2|600|4|1|1,,0,0,10,2,13,7846,3630,14602,0,0,0
11,10,9,2,,1|2|600|4|1|1,,17,0,998,237,1236,503584,182034,1230011,17,17,17
11,10,9,3,,1|2|600|4|1|1,,17,0,1075,256,1332,520959,187344,1322723,17,17,17
11,10,9,4,,1|2|600|4|1|1,,13,0,893,153,1047,420602,149370,1098263,13,13,13
11,10,9,5,,1|2|600|4|1|1,,11,0,821,182,1004,375896,132264,1009314,11,11,11
