g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,,1|2|600|4|1|1,,4,0,6,2,9,1663,752,3771,4,4,4
4,10,1,2,,1|2|600|4|1|1,,5,0,9,2,12,3100,1264,7248,5,5,5
4,10,1,3,,1|2|600|4|1|1,,15,0,22,50,74,12501,4944,29949,9,15,15
4,10,1,4,,1|2|600|4|1|1,,18,0,49,385,436,20980,7920,51290,6,18,18
4,10,1,5,,1|2|600|4|1|1,,36,0,123,23444,23569,60782,23072,147298,8,36,36
4,10,1,6,,1|2|600|4|1|1,,20,0,53,1902,1956,28470,10320,70008,6,20,20
4,10,1,7,,1|2|600|4|1|1,Timeout,,0,136,601202,0,69714,25696,169410,7,43,56
4,10,1,8,,1|2|600|4|1|1,Timeout,,0,218,602476,0,110945,40432,270127,10,41,-1
4,10,1,9,,1|2|600|4|1|1,Timeout,,0,260,602121,0,129147,45280,321703,10,41,80
4,10,1,10,,1|2|600|4|1|1,Timeout,,0,261,604415,0,136559,48528,335769,10,41,-1
4,10,2,1,,1|2|600|4|1|1,,0,0,0,0,0,260,144,478,0,0,0
4,10,2,2,,1|2|600|4|1|1,,6,0,9,2,12,5565,2208,13101,6,6,6
4,10,2,3,,1|2|600|4|1|1,,6,0,26,11,38,8552,3312,20622,4,6,6
4,10,2,4,,1|2|600|4|1|1,,7,0,28,32,61,15117,5664,37649,6,7,7
4,10,2,5,,1|2|600|4|1|1,,8,0,39,37,78,18914,7056,47032,7,8,8
4,10,2,6,,1|2|600|4|1|1,,21,0,66,154903,154971,34702,12864,86798,12,21,21
4,10,2,7,,1|2|600|4|1|1,Timeout,,0,151,602415,0,70514,25776,180152,11,23,27
4,10,2,8,,1|2|600|4|1|1,,24,0,113,560056,560172,56451,20448,144623,8,24,24
4,10,2,9,,1|2|600|4|1|1,Timeout,,0,114,603304,0,54895,19568,142217,7,15,28
4,10,2,10,,1|2|600|4|1|1,Timeout,,0,101,603409,0,50961,18048,132329,6,13,-1
4,10,3,1,,1|2|600|4|1|1,,5,0,10,2,13,5608,2232,12840,5,5,5
4,10,3,2,,1|2|600|4|1|1,,3,0,7,1,9,4221,1644,9847,3,3,3
4,10,3,3,,1|2|600|4|1|1,,3,0,16,2,20,4663,1800,11055,3,3,3
4,10,3,4,,1|2|600|4|1|1,,8,0,36,35,72,18445,6960,46087,6,8,8
4,10,3,5,,1|2|600|4|1|1,,8,0,29,14,43,14585,5376,37161,8,8,8
4,10,3,6,,1|2|600|4|1|1,,12,0,50,22965,23016,25782,9504,66240,7,12,12
4,10,3,7,,1|2|600|4|1|1,,12,0,50,90164,90216,24151,8832,62515,6,12,12
4,10,3,8,,1|2|600|4|1|1,Timeout,,0,75,603603,0,35015,12624,92625,8,13,16
4,10,3,9,,1|2|600|4|1|1,,11,0,63,44980,45046,28542,10224,75686,6,11,11
4,10,3,10,,1|2|600|4|1|1,Timeout,,0,168,603573,0,76653,27504,205619,8,17,32
4,10,4,1,,1|2|600|4|1|1,,2,0,5,1,7,3269,1296,7311,2,2,2
4,10,4,2,,1|2|600|4|1|1,,2,0,6,1,8,3689,1440,8477,2,2,2
4,10,4,3,,1|2|600|4|1|1,,4,0,25,3,29,7269,2768,17351,4,4,4
4,10,4,4,,1|2|600|4|1|1,,8,0,27,6,34,14988,5632,37164,8,8,8
4,10,4,5,,1|2|600|4|1|1,,5,0,24,11,36,12769,4752,32283,3,5,5
4,10,4,6,,1|2|600|4|1|1,,9,0,55,304,361,25622,9504,66266,6,9,9
4,10,4,7,,1|2|600|4|1|1,,10,0,56,4769,4826,27508,10128,72014,6,10,10
4,10,4,8,,1|2|600|4|1|1,,10,0,58,6881,6940,26633,9536,71857,10,10,10
4,10,4,9,,1|2|600|4|1|1,Timeout,,0,142,603412,0,62204,22512,169586,6,13,15
4,10,4,10,,1|2|600|4|1|1,Timeout,,0,63,604241,0,29794,10592,82206,5,6,-1
4,10,5,1,,1|2|600|4|1|1,,4,0,15,3,19,7433,2880,16941,4,4,4
4,10,5,2,,1|2|600|4|1|1,,4,0,14,3,18,8150,3120,19200,4,4,4
4,10,5,3,,1|2|600|4|1|1,,3,0,12,3,16,6885,2616,16501,3,3,3
4,10,5,4,,1|2|600|4|1|1,,7,0,52,40,93,27331,10176,69777,6,7,7
4,10,5,5,,1|2|600|4|1|1,,6,0,30,6,37,14408,5400,36596,6,6,6
