g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,,1|2|600|4|1|1,,20,0,92,25,119,46183,19406,108947,20,20,20
9,10,1,2,,1|2|600|4|1|1,,4,0,26,6,32,14050,5501,32726,4,4,4
9,10,1,3,,1|2|600|4|1|1,,29,0,222,8121,8344,118150,44052,289202,15,29,29
9,10,1,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,1,5,,1|2|600|4|1|1,,52,0,791,525777,526572,395641,139842,986461,18,52,52
9,10,1,6,,1|2|600|4|1|1,Timeout,,0,966,614279,0,486190,167457,1221210,19,39,76
9,10,1,7,,1|2|600|4|1|1,Timeout,,0,1021,604618,0,510771,175032,1280111,18,37,72
9,10,1,8,,1|2|600|4|1|1,Timeout,,0,1080,604076,0,544461,182999,1369729,17,52,59
9,10,1,9,,1|2|600|4|1|1,Timeout,,0,1551,607720,0,771254,257454,1944586,22,45,-1
9,10,1,10,,1|2|600|4|1|1,Timeout,,0,1303,610523,0,652388,215989,1641688,17,35,-1
9,10,2,1,,1|2|600|4|1|1,,12,0,96,21,117,53265,20805,124653,12,12,12
9,10,2,2,,1|2|600|4|1|1,,12,0,116,21,138,63013,23676,151337,12,12,12
9,10,2,3,,1|2|600|4|1|1,,11,0,216,140,357,111079,40509,275805,9,11,11
9,10,2,4,,1|2|600|4|1|1,,21,0,415,12077,12493,206571,73998,524331,15,21,21
9,10,2,5,,1|2|600|4|1|1,,20,0,503,42107,42611,248059,87109,638355,16,20,20
9,10,2,6,,1|2|600|4|1|1,,22,0,444,17842,18288,221132,76616,569024,13,22,22
9,10,2,7,,1|2|600|4|1|1,Timeout,,0,765,614650,0,368441,126787,961953,20,21,-1
9,10,2,8,,1|2|600|4|1|1,Timeout,,0,586,616709,0,283643,96454,742599,14,15,-1
9,10,2,9,,1|2|600|4|1|1,Timeout,,0,787,625434,0,371711,125107,979293,17,18,-1
9,10,2,10,,1|2|600|4|1|1,Timeout,,0,1508,619701,0,695555,234036,1860599,15,31,-1
9,10,3,1,,1|2|600|4|1|1,,8,0,97,26,124,52794,20076,122758,8,8,8
9,10,3,2,,1|2|600|4|1|1,,13,0,179,31,210,94563,35106,228700,13,13,13
9,10,3,3,,1|2|600|4|1|1,,16,0,253,50,304,130905,47442,326029,16,16,16
9,10,3,4,,1|2|600|4|1|1,,11,0,353,219,573,175581,63081,447345,10,11,11
9,10,3,5,,1|2|600|4|1|1,,17,0,486,196565,197053,233997,82872,612425,12,17,17
9,10,3,6,,1|2|600|4|1|1,,17,0,612,154453,155067,292073,102399,773701,14,17,17
9,10,3,7,,1|2|600|4|1|1,Timeout,,0,579,618734,0,271631,94158,726915,12,13,24
9,10,3,8,,1|2|600|4|1|1,Timeout,,0,797,625300,0,364382,124983,988372,15,16,30
9,10,3,9,,1|2|600|4|1|1,Timeout,,0,743,626272,0,340644,115236,927696,13,20,26
9,10,3,10,,1|2|600|4|1|1,Timeout,,0,861,635408,0,390550,131595,1079578,14,15,28
9,10,4,1,,1|2|600|4|1|1,,7,0,107,21,128,60371,22600,139544,7,7,7
9,10,4,2,,1|2|600|4|1|1,,13,0,228,38,267,120886,44540,293012,13,13,13
9,10,4,3,,1|2|600|4|1|1,,11,0,216,36,252,113171,40828,281224,11,11,11
9,10,4,4,,1|2|600|4|1|1,,13,0,287,41,329,146201,51968,374467,13,13,13
9,10,4,5,,1|2|600|4|1|1,,18,0,712,327004,327718,342025,122037,902467,15,18,18
9,10,4,6,,1|2|600|4|1|1,,17,0,809,49098,49909,377320,132450,1019996,15,17,17
9,10,4,7,,1|2|600|4|1|1,,15,0,635,493082,493719,294897,102663,805303,11,15,15
9,10,4,8,,1|2|600|4|1|1,,17,0,529,3543,4074,246025,84312,675523,17,17,17
9,10,4,9,,1|2|600|4|1|1,Timeout,,0,1358,639481,0,595884,204399,1678292,20,21,40
9,10,4,10,,1|2|600|4|1|1,Timeout,,0,1200,629767,0,528542,181086,1498350,17,18,25
9,10,5,1,,1|2|600|4|1|1,,10,0,190,34,225,106249,39438,247129,10,10,10
9,10,5,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,5,3,,1|2|600|4|1|1,,12,0,291,50,342,149295,53832,374555,12,12,12
9,10,5,4,,1|2|600|4|1|1,,11,0,289,42,332,145980,51984,374841,11,11,11
9,10,5,5,,1|2|600|4|1|1,,12,0,344,63,407,167871,59430,442315,12,12,12
9,10,5,6,,1|2|600|4|1|1,,13,0,404,155,560,192958,67582,518837,13,13,13
9,10,5,7,,1|2|600|4|1|1,,16,0,881,50908,51790,398640,139572,1107372,13,16,16
9,10,5,8,,1|2|600|4|1|1,,15,0,794,295056,295853,355439,123257,996569,11,15,15
9,10,5,9,,1|2|600|4|1|1,,15,0,582,21492,22076,260703,89532,738965,15,15,15
9,10,5,10,,1|2|600|4|1|1,Timeout,,0,656,634402,0,291079,99085,833039,16,16,-1
9,10,6,1,,1|2|600|4|1|1,,4,0,93,20,114,53099,19641,121727,4,4,4
9,10,6,2,,1|2|600|4|1|1,,4,0,105,20,126,57249,20856,136045,4,4,4
9,10,6,3,,1|2|600|4|1|1,,11,0,311,44,356,157214,56604,393247,11,11,11
9,10,6,4,,1|2|600|4|1|1,,13,0,406,101,508,198099,70836,514225,13,13,13
9,10,6,5,,1|2|600|4|1|1,,14,0,466,112,579,221698,78735,589312,14,14,14
9,10,6,6,,1|2|600|4|1|1,,12,0,438,118,556,204334,71604,554050,12,12,12
9,10,6,7,,1|2|600|4|1|1,,14,0,546,1344,1891,247918,86697,689608,14,14,14
9,10,6,8,,1|2|600|4|1|1,,15,0,620,1483,2104,277784,96192,784306,15,15,15
9,10,6,9,,1|2|600|4|1|1,Timeout,,0,1155,633344,0,492959,170799,1429629,13,15,16
9,10,6,10,,1|2|600|4|1|1,Timeout,,0,1032,650656,0,439947,151200,1292915,11,12,22
9,10,7,1,,1|2|600|4|1|1,,1,0,31,6,37,18789,7192,41637,1,1,1
9,10,7,2,,1|2|600|4|1|1,,9,0,264,42,306,140689,51102,339994,9,9,9
9,10,7,3,,1|2|600|4|1|1,,15,0,479,100,579,240990,87180,608296,15,15,15
9,10,7,4,,1|2|600|4|1|1,,7,0,248,44,292,124402,44316,319697,7,7,7
9,10,7,5,,1|2|600|4|1|1,,14,0,529,120,649,251809,89212,672477,14,14,14
9,10,7,6,,1|2|600|4|1|1,,16,0,641,247,889,296521,104775,812457,16,16,16
9,10,7,7,,1|2|600|4|1|1,,16,0,723,643,1367,320225,112042,904949,16,16,16
9,10,7,8,,1|2|600|4|1|1,,14,0,1251,57277,58530,532620,185775,1543962,13,14,14
9,10,7,9,,1|2|600|4|1|1,,16,0,793,1102,1897,341614,118064,993322,16,16,16
9,10,7,10,,1|2|600|4|1|1,,12,0,1168,99661,100831,482670,167085,1441216,11,12,12
9,10,8,1,,1|2|600|4|1|1,,11,0,343,90,435,185195,67780,431106,11,11,11
9,10,8,2,,1|2|600|4|1|1,,8,0,270,39,310,142440,51566,343612,8,8,8
9,10,8,3,,1|2|600|4|1|1,,16,0,601,114,716,296906,106881,753282,16,16,16
9,10,8,4,,1|2|600|4|1|1,,14,0,559,123,683,268792,96156,702088,14,14,14
9,10,8,5,,1|2|600|4|1|1,,14,0,595,118,714,278979,98905,747101,14,14,14
9,10,8,6,,1|2|600|4|1|1,,12,0,557,111,669,254620,89538,700440,12,12,12
9,10,8,7,,1|2|600|4|1|1,,13,0,639,206,847,286028,100118,806971,13,13,13
9,10,8,8,,1|2|600|4|1|1,,13,0,670,263,934,294645,102688,846661,13,13,13
9,10,8,9,,1|2|600|4|1|1,,14,0,772,365,1138,328686,113933,963468,14,14,14
9,10,8,10,,1|2|600|4|1|1,,17,0,978,46653,47632,409465,141292,1222565,17,17,17
9,10,9,1,,1|2|600|4|1|1,,8,0,278,49,328,151589,55278,350905,8,8,8
9,10,9,2,,1|2|600|4|1|1,,10,0,381,88,469,197411,71523,478941,10,10,10
9,10,9,3,,1|2|600|4|1|1,,9,0,374,84,459,187654,67392,472138,9,9,9
9,10,9,4,,1|2|600|4|1|1,,12,0,545,105,651,262326,93339,686506,12,12,12
9,10,9,5,,1|2|600|4|1|1,,16,0,764,145,910,352149,125226,951721,16,16,16
