g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,,1|2|600|4|1|1,,6,0,56,14,72,26760,11208,62324,6,6,6
12,10,1,2,,1|2|600|4|1|1,,32,0,464,5540,6005,246953,95984,601227,22,32,32
12,10,1,3,,1|2|600|4|1|1,,48,0,726,213301,214029,383113,141264,941969,27,48,48
12,10,1,4,,1|2|600|4|1|1,,42,0,1126,200787,201916,573118,206432,1424948,17,42,42
12,10,1,5,,1|2|600|4|1|1,Timeout,,0,2635,603558,0,1298672,456672,3255284,33,67,99
12,10,1,6,,1|2|600|4|1|1,Timeout,,0,1929,619998,0,958549,329280,2410151,21,43,-1
12,10,1,7,,1|2|600|4|1|1,Timeout,,0,1866,618587,0,927133,313920,2334285,18,37,-1
12,10,1,8,,1|2|600|4|1|1,Timeout,,0,2896,615892,0,1430594,478688,3618576,25,51,-1
12,10,1,9,,1|2|600|4|1|1,Timeout,,0,3935,630356,0,1958469,647632,4972273,31,63,-1
12,10,1,10,,1|2|600|4|1|1,Timeout,,0,5130,617447,0,2554285,836512,6492295,37,75,-1
12,10,2,1,,1|2|600|4|1|1,,10,0,144,28,173,80287,31296,187657,10,10,10
12,10,2,2,,1|2|600|4|1|1,,14,0,252,38,291,135158,50112,325406,14,14,14
12,10,2,3,,1|2|600|4|1|1,,22,0,732,1665,2399,367521,134080,917431,17,22,22
12,10,2,4,,1|2|600|4|1|1,,22,0,977,9741,10719,487454,174432,1238690,20,22,22
12,10,2,5,,1|2|600|4|1|1,Timeout,,0,2029,631189,0,978943,344016,2528513,36,37,40
12,10,2,6,,1|2|600|4|1|1,Timeout,,0,1202,632928,0,586956,201360,1526328,19,20,-1
12,10,2,7,,1|2|600|4|1|1,Timeout,,0,1362,637963,0,671710,228208,1757612,20,21,-1
12,10,2,8,,1|2|600|4|1|1,Timeout,,0,1265,654874,0,618348,208592,1623204,17,18,-1
12,10,2,9,,1|2|600|4|1|1,Timeout,,0,2027,637154,0,947894,316560,2527648,24,25,48
12,10,2,10,,1|2|600|4|1|1,Timeout,,0,1631,643827,0,763238,252864,2026382,18,19,-1
12,10,3,1,,1|2|600|4|1|1,,25,0,542,108,651,288376,109428,678448,25,25,25
12,10,3,2,,1|2|600|4|1|1,,8,0,201,33,235,109281,40080,262167,8,8,8
12,10,3,3,,1|2|600|4|1|1,,12,0,344,69,414,179487,64512,444771,12,12,12
12,10,3,4,,1|2|600|4|1|1,,13,0,423,88,512,216626,75876,546512,13,13,13
12,10,3,5,,1|2|600|4|1|1,,23,0,1496,419699,421197,701104,246816,1847264,20,23,23
12,10,3,6,,1|2|600|4|1|1,Timeout,,0,1297,647140,0,611976,212400,1633302,16,17,32
12,10,3,7,,1|2|600|4|1|1,Timeout,,0,1859,646335,0,856239,294120,2310091,21,22,42
12,10,3,8,,1|2|600|4|1|1,Timeout,,0,2293,653251,0,1044399,356112,2851097,24,25,-1
12,10,3,9,,1|2|600|4|1|1,Timeout,,0,1982,657552,0,893071,301128,2461143,19,20,38
12,10,3,10,,1|2|600|4|1|1,Timeout,,0,1802,655953,0,802896,268272,2222742,16,17,-1
12,10,4,1,,1|2|600|4|1|1,,0,0,5,13,19,4384,2160,8118,0,0,0
12,10,4,2,,1|2|600|4|1|1,,16,0,514,103,618,269254,98592,654298,16,16,16
12,10,4,3,,1|2|600|4|1|1,,15,0,1019,599,1618,506866,183568,1280588,14,15,15
12,10,4,4,,1|2|600|4|1|1,,20,0,811,233,1045,401081,141696,1032041,20,20,20
12,10,4,5,,1|2|600|4|1|1,,23,0,1018,15390,16409,490533,172064,1293193,23,23,23
12,10,4,6,,1|2|600|4|1|1,,21,0,1015,12314,13330,480498,166608,1287088,21,21,21
12,10,4,7,,1|2|600|4|1|1,Timeout,,0,1816,660105,0,820162,283280,2252988,17,18,25
12,10,4,8,,1|2|600|4|1|1,Timeout,,0,1711,623316,0,764076,261984,2118864,15,21,22
12,10,4,9,,1|2|600|4|1|1,Timeout,,0,2563,667458,0,1129896,384624,3186430,21,25,26
12,10,4,10,,1|2|600|4|1|1,Timeout,,0,1710,669753,0,749649,251904,2120265,26,26,-1
12,10,5,1,,1|2|600|4|1|1,,11,0,398,78,477,214121,79064,499393,11,11,11
12,10,5,2,,1|2|600|4|1|1,,15,0,599,90,690,310768,112884,755066,15,15,15
12,10,5,3,,1|2|600|4|1|1,,15,0,1259,718,1978,610287,220624,1548223,14,15,15
12,10,5,4,,1|2|600|4|1|1,,19,0,933,181,1115,452940,160220,1173686,19,19,19
12,10,5,5,,1|2|600|4|1|1,,17,0,900,195,1095,428569,150520,1136265,17,17,17
12,10,5,6,,1|2|600|4|1|1,,20,0,1145,1288,2434,531393,184992,1440219,20,20,20
12,10,5,7,,1|2|600|4|1|1,,18,0,1757,564732,566491,780256,270736,2171432,14,18,18
12,10,5,8,,1|2|600|4|1|1,,22,0,1495,75494,76990,656577,224208,1845131,22,22,22
12,10,5,9,,1|2|600|4|1|1,Timeout,,0,1530,679262,0,683803,232824,1948415,22,22,-1
12,10,5,10,,1|2|600|4|1|1,Timeout,,0,2600,699782,0,1106210,375720,3235268,17,18,34
12,10,6,1,,1|2|600|4|1|1,,14,0,596,116,713,320789,117600,747871,14,14,14
12,10,6,2,,1|2|600|4|1|1,,11,0,517,87,605,271604,98232,658106,11,11,11
12,10,6,3,,1|2|600|4|1|1,,12,0,629,103,732,314584,112752,791566,12,12,12
12,10,6,4,,1|2|600|4|1|1,,17,0,954,187,1142,469452,166296,1221586,17,17,17
12,10,6,5,,1|2|600|4|1|1,,11,0,1212,960,2173,573031,202032,1532977,10,11,11
12,10,6,6,,1|2|600|4|1|1,,15,0,985,213,1199,469752,162864,1284660,15,15,15
12,10,6,7,,1|2|600|4|1|1,,15,0,1041,363,1404,489209,167976,1357899,15,15,15
12,10,6,8,,1|2|600|4|1|1,,22,0,1656,70326,71983,734351,253152,2097963,22,22,22
12,10,6,9,,1|2|600|4|1|1,,21,0,1717,70418,72137,738931,252432,2145643,21,21,21
12,10,6,10,,1|2|600|4|1|1,Timeout,,0,2753,694042,0,1152717,393984,3418221,16,17,24
12,10,7,1,,1|2|600|4|1|1,,11,0,539,92,632,294009,107384,683833,11,11,11
12,10,7,2,,1|2|600|4|1|1,,9,0,492,88,581,257141,92808,621821,9,9,9
12,10,7,3,,1|2|600|4|1|1,,14,0,833,162,996,416892,149080,1051352,14,14,14
12,10,7,4,,1|2|600|4|1|1,,20,0,2448,3018,5467,1156275,414088,3050741,19,20,20
12,10,7,5,,1|2|600|4|1|1,,16,0,2083,2000,4084,953662,338784,2580310,15,16,16
12,10,7,6,,1|2|600|4|1|1,,17,0,1275,250,1526,584238,203904,1607898,17,17,17
12,10,7,7,,1|2|600|4|1|1,,25,0,2014,2325,4339,883239,307748,2500931,25,25,25
12,10,7,8,,1|2|600|4|1|1,,19,0,1646,10429,12076,707930,243980,2033640,19,19,19
