g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,10,1|2|600|4|1|1,,5,0,28,5,34,10578,3001,30554,5,5,5
10,10,1,2,10,1|2|600|4|1|1,,22,0,270,449,720,119337,23102,393739,16,22,22
10,10,1,3,10,1|2|600|4|1|1,,33,0,494,2941,3436,209636,31503,718888,17,33,33
10,10,1,4,10,1|2|600|4|1|1,,38,0,1516,7719,9237,628560,75904,2231686,17,38,38
10,10,1,5,10,1|2|600|4|1|1,,42,0,1637,20333,21971,675240,68905,2427032,26,42,42
10,10,1,6,10,1|2|600|4|1|1,Timeout,,0,3334,623194,0,1355005,121506,4952071,20,41,80
10,10,1,7,10,1|2|600|4|1|1,Timeout,,0,5539,622324,0,2218272,171707,8211156,25,51,100
10,10,1,8,10,1|2|600|4|1|1,Timeout,,0,6045,618230,0,2422468,169108,9026834,22,45,-1
10,10,1,9,10,1|2|600|4|1|1,Timeout,,0,7113,636971,0,2847051,186909,10656787,22,45,88
10,10,1,10,10,1|2|600|4|1|1,Timeout,,0,9086,631284,0,3629534,213910,13676368,23,47,-1
10,10,2,1,10,1|2|600|4|1|1,,0,0,1,1,3,1564,800,2858,0,0,0
10,10,2,2,10,1|2|600|4|1|1,,16,0,219,42,262,96762,17004,328370,16,16,16
10,10,2,3,10,1|2|600|4|1|1,,18,0,395,69,464,165732,22806,586374,18,18,18
10,10,2,4,10,1|2|600|4|1|1,,18,0,875,47978,48855,351957,40608,1284809,14,18,18
10,10,2,5,10,1|2|600|4|1|1,,14,0,678,250,929,275084,27210,1010626,8,14,14
10,10,2,6,10,1|2|600|4|1|1,,30,0,2232,357933,360166,899197,77412,3362845,21,30,30
10,10,2,7,10,1|2|600|4|1|1,Timeout,,0,2544,644271,0,1016878,78014,3830668,19,29,38
10,10,2,8,10,1|2|600|4|1|1,Timeout,,0,4317,653578,0,1715000,116616,6516524,26,33,39
10,10,2,9,10,1|2|600|4|1|1,Timeout,,0,5609,657548,0,2210381,136818,8450107,14,29,56
10,10,2,10,10,1|2|600|4|1|1,Timeout,,0,6212,657812,0,2440037,137820,9363445,13,27,39
