g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,1,1|2|600|4|1|1,,10,0,47,11,59,19202,5501,57258,10,10,10
10,10,1,2,1,1|2|600|4|1|1,,16,0,230,75,306,105050,20302,342476,14,16,16
10,10,1,3,1,1|2|600|4|1|1,,46,0,1275,448724,450001,542560,80103,1882860,22,46,46
10,10,1,4,1,1|2|600|4|1|1,Timeout,,0,1772,620511,0,735169,89104,2609239,20,41,60
10,10,1,5,1,1|2|600|4|1|1,Timeout,,0,3014,605767,0,1237008,126105,4469488,24,49,60
10,10,1,6,1,1|2|600|4|1|1,Timeout,,0,2692,604647,0,1091260,97506,3987910,16,49,64
10,10,1,7,1,1|2|600|4|1|1,Timeout,,0,5037,612374,0,2017658,158107,7461390,23,47,92
10,10,1,8,1,1|2|600|4|1|1,Timeout,,0,6132,625389,0,2456589,176708,9139307,23,47,69
10,10,1,9,1,1|2|600|4|1|1,Timeout,,0,8017,626382,0,3165445,203709,11856525,24,49,-1
10,10,1,10,1,1|2|600|4|1|1,Timeout,,0,8829,649960,0,3451940,204710,12998566,22,45,-1
10,10,2,1,1,1|2|600|4|1|1,,10,0,74,30,105,36178,8802,112632,10,10,10
10,10,2,2,1,1|2|600|4|1|1,,18,0,246,43,290,109455,19004,371363,18,18,18
10,10,2,3,1,1|2|600|4|1|1,,19,0,748,1248,1997,310128,42006,1112650,17,19,19
10,10,2,4,1,1|2|600|4|1|1,,28,0,1219,286236,287457,499346,57408,1822654,20,28,28
10,10,2,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,2,6,1,1|2|600|4|1|1,Timeout,,0,1945,644592,0,776118,66612,2901966,18,28,36
10,10,2,7,1,1|2|600|4|1|1,Timeout,,0,3172,645430,0,1251195,94014,4723781,23,24,46
10,10,2,8,1,1|2|600|4|1|1,Timeout,,0,2561,654341,0,1005205,68216,3812865,15,16,-1
10,10,2,9,1,1|2|600|4|1|1,Timeout,,0,3842,669760,0,1496174,93618,5703716,19,20,-1
10,10,2,10,1,1|2|600|4|1|1,Timeout,,0,5756,658820,0,2211852,122220,8496944,23,24,46
10,10,3,1,1,1|2|600|4|1|1,,12,0,144,43,187,66739,14303,217095,12,12,12
10,10,3,2,1,1|2|600|4|1|1,,14,0,286,46,333,121409,19506,424683,14,14,14
10,10,3,3,1,1|2|600|4|1|1,,16,0,834,255,1091,340594,43509,1244514,14,16,16
10,10,3,4,1,1|2|600|4|1|1,,19,0,754,182,937,308915,34012,1138695,19,19,19
10,10,3,5,1,1|2|600|4|1|1,,16,0,1515,1552,3068,599844,55115,2261536,14,16,16
10,10,3,6,1,1|2|600|4|1|1,,24,0,1629,10833,12463,640081,52518,2428151,24,24,24
10,10,3,7,1,1|2|600|4|1|1,Timeout,,0,2704,669222,0,1045662,75921,4012094,16,17,32
10,10,3,8,1,1|2|600|4|1|1,Timeout,,0,3427,673127,0,1328734,87524,5119156,17,22,25
10,10,3,9,1,1|2|600|4|1|1,Timeout,,0,4283,687690,0,1653426,99927,6396238,18,19,36
10,10,3,10,1,1|2|600|4|1|1,Timeout,,0,4954,681370,0,1894113,107330,7344839,18,19,36
10,10,4,1,1,1|2|600|4|1|1,,0,0,3,2,6,2940,1400,5430,0,0,0
10,10,4,2,1,1|2|600|4|1|1,,16,0,436,80,517,182795,27208,650927,16,16,16
10,10,4,3,1,1|2|600|4|1|1,,14,0,529,70,600,217956,27012,794566,14,14,14
10,10,4,4,1,1|2|600|4|1|1,,13,0,663,81,745,266873,28016,995709,13,13,13
10,10,4,5,1,1|2|600|4|1|1,,18,0,2237,16757,18996,866533,77020,3313523,17,18,18
10,10,4,6,1,1|2|600|4|1|1,,17,0,2614,25974,28590,1011597,79224,3903385,16,17,17
10,10,4,7,1,1|2|600|4|1|1,,20,0,1959,1682,3642,762808,54628,2936726,20,20,20
10,10,4,8,1,1|2|600|4|1|1,,16,0,3094,501798,504894,1186869,75632,4628541,13,16,16
10,10,4,9,1,1|2|600|4|1|1,Timeout,,0,4590,706213,0,1738163,99036,6817405,16,17,20
10,10,4,10,1,1|2|600|4|1|1,Timeout,,0,6160,710928,0,2330988,124840,9154728,19,20,38
10,10,5,1,1,1|2|600|4|1|1,,12,0,275,48,324,123722,22105,418170,12,12,12
10,10,5,2,1,1|2|600|4|1|1,,10,0,349,47,397,147019,20910,522465,10,10,10
10,10,5,3,1,1|2|600|4|1|1,,13,0,620,80,701,252501,29415,932757,13,13,13
10,10,5,4,1,1|2|600|4|1|1,,20,0,1218,147,1366,486899,48320,1841201,20,20,20
10,10,5,5,1,1|2|600|4|1|1,,15,0,1159,134,1294,460481,40025,1761961,15,15,15
10,10,5,6,1,1|2|600|4|1|1,,21,0,1999,5643,7642,783026,59430,3034646,21,21,21
10,10,5,7,1,1|2|600|4|1|1,Timeout,,0,2940,715279,0,1130342,78335,4416314,13,14,16
10,10,5,8,1,1|2|600|4|1|1,,16,0,2183,45527,47711,833598,52740,3257716,16,16,16
10,10,5,9,1,1|2|600|4|1|1,,18,0,4679,256402,261083,1775415,102345,6997767,15,18,18
10,10,5,10,1,1|2|600|4|1|1,Timeout,,0,6443,739120,0,2406802,122550,9544752,17,18,25
10,10,6,1,1,1|2|600|4|1|1,,11,0,330,57,388,145062,24006,497954,11,11,11
10,10,6,2,1,1|2|600|4|1|1,,8,0,350,48,399,147411,19812,528387,8,8,8
10,10,6,3,1,1|2|600|4|1|1,,16,0,946,143,1090,376937,40818,1416067,16,16,16
10,10,6,4,1,1|2|600|4|1|1,,11,0,795,83,879,317783,31224,1199569,11,11,11
10,10,6,5,1,1|2|600|4|1|1,,17,0,1557,177,1735,603338,50430,2330418,17,17,17
10,10,6,6,1,1|2|600|4|1|1,,15,0,1704,243,1948,652207,48036,2539073,15,15,15
10,10,6,7,1,1|2|600|4|1|1,,17,0,3976,8415,12392,1497466,99242,5896560,15,17,17
10,10,6,8,1,1|2|600|4|1|1,,17,0,4980,49083,54065,1869998,112248,7404154,16,17,17
10,10,6,9,1,1|2|600|4|1|1,Timeout,,0,3086,750050,0,1158426,64854,4584318,17,17,-1
