g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,7,1|2|600|4|1|1,,20,0,85,17,103,38023,10501,114239,20,20,20
10,10,1,2,7,1|2|600|4|1|1,,30,0,272,15237,15511,121249,23102,398851,16,30,30
10,10,1,3,7,1|2|600|4|1|1,,22,0,355,320,676,148925,22503,508777,12,22,22
10,10,1,4,7,1|2|600|4|1|1,Timeout,,0,1386,605245,0,575998,71504,2038196,16,33,64
10,10,1,5,7,1|2|600|4|1|1,,43,0,2003,191622,193628,821296,84505,2963344,16,43,43
10,10,1,6,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,1,7,7,1|2|600|4|1|1,Timeout,,0,4772,611059,0,1917048,151307,7090764,22,45,88
10,10,1,8,7,1|2|600|4|1|1,Timeout,,0,5527,623706,0,2192221,153908,8157883,20,41,80
10,10,1,9,7,1|2|600|4|1|1,Timeout,,0,5010,633164,0,1980081,128109,7413161,15,31,-1
10,10,1,10,7,1|2|600|4|1|1,Timeout,,0,8063,638980,0,3157279,186310,11894097,20,41,80
10,10,2,1,7,1|2|600|4|1|1,,6,0,45,29,75,22689,5602,69331,6,6,6
10,10,2,2,7,1|2|600|4|1|1,,18,0,240,44,285,107390,19004,364654,18,18,18
10,10,2,3,7,1|2|600|4|1|1,Timeout,,0,823,633671,0,344490,46806,1235808,19,24,28
10,10,2,4,7,1|2|600|4|1|1,,24,0,1109,20610,21720,454912,51808,1661228,18,24,24
10,10,2,5,7,1|2|600|4|1|1,Timeout,,0,2225,633503,0,897240,88010,3326810,27,34,40
10,10,2,6,7,1|2|600|4|1|1,,27,0,2541,188572,191114,1011803,84612,3797679,23,27,27
10,10,2,7,7,1|2|600|4|1|1,,25,0,1776,347714,349492,702330,54014,2641164,13,25,25
10,10,2,8,7,1|2|600|4|1|1,Timeout,,0,3376,652474,0,1322250,90216,5016510,20,21,-1
10,10,2,9,7,1|2|600|4|1|1,Timeout,,0,3649,647188,0,1418850,88818,5405136,18,19,-1
10,10,2,10,7,1|2|600|4|1|1,Timeout,,0,3596,651863,0,1395402,80620,5339158,15,16,-1
10,10,3,1,7,1|2|600|4|1|1,,3,0,38,23,62,18700,4403,57708,3,3,3
10,10,3,2,7,1|2|600|4|1|1,,15,0,301,55,357,128784,20806,447804,15,15,15
10,10,3,3,7,1|2|600|4|1|1,,12,0,363,54,417,150791,19509,544359,12,12,12
10,10,3,4,7,1|2|600|4|1|1,,20,0,807,149,956,327429,35712,1211935,20,20,20
10,10,3,5,7,1|2|600|4|1|1,,15,0,1224,2954,4179,480573,43715,1811533,11,15,15
10,10,3,6,7,1|2|600|4|1|1,,18,0,1204,162,1367,477274,39918,1801892,18,18,18
10,10,3,7,7,1|2|600|4|1|1,Timeout,,0,3342,665153,0,1290315,94321,4949595,20,23,25
10,10,3,8,7,1|2|600|4|1|1,Timeout,,0,2801,673917,0,1083668,72524,4165126,14,22,24
10,10,3,9,7,1|2|600|4|1|1,Timeout,,0,3635,618529,0,1396779,83727,5402035,15,23,26
10,10,3,10,7,1|2|600|4|1|1,Timeout,,0,3984,654409,0,1539267,84130,5980441,14,22,28
10,10,4,1,7,1|2|600|4|1|1,,0,0,3,2,6,2940,1400,5430,0,0,0
10,10,4,2,7,1|2|600|4|1|1,,10,0,268,45,314,116757,17608,410385,10,10,10
10,10,4,3,7,1|2|600|4|1|1,,15,0,574,75,650,235935,28812,865211,15,15,15
10,10,4,4,7,1|2|600|4|1|1,,20,0,1015,134,1150,411322,42016,1545026,20,20,20
10,10,4,5,7,1|2|600|4|1|1,,14,0,1287,2302,3590,510640,46220,1942282,10,14,14
10,10,4,6,7,1|2|600|4|1|1,,20,0,2858,53537,56396,1112581,88824,4281249,18,20,20
10,10,4,7,7,1|2|600|4|1|1,,19,0,1868,1385,3253,730977,52028,2823621,19,19,19
10,10,4,8,7,1|2|600|4|1|1,,17,0,3708,73543,77253,1416635,92432,5513883,16,17,17
10,10,4,9,7,1|2|600|4|1|1,,18,0,4344,53119,57464,1648582,99036,6435216,16,18,18
10,10,4,10,7,1|2|600|4|1|1,,19,0,4243,221052,225296,1608193,86440,6309485,13,19,19
10,10,5,1,7,1|2|600|4|1|1,,22,0,508,92,601,222757,39105,766341,22,22,22
