g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,3,1|2|600|4|1|1,,17,0,73,16,90,32654,9001,97542,17,17,17
10,10,1,2,3,1|2|600|4|1|1,,30,0,295,4254,4550,133767,25902,438745,18,30,30
10,10,1,3,3,1|2|600|4|1|1,,33,0,933,59701,60635,393526,58503,1362754,16,33,33
10,10,1,4,3,1|2|600|4|1|1,,47,0,1096,162283,163381,463373,56104,1635263,25,47,47
10,10,1,5,3,1|2|600|4|1|1,Timeout,,0,1960,610475,0,813835,84505,2928747,16,47,48
10,10,1,6,3,1|2|600|4|1|1,Timeout,,0,2273,610462,0,930214,82506,3390264,27,28,-1
10,10,1,7,3,1|2|600|4|1|1,Timeout,,0,3826,608613,0,1553447,124107,5732219,18,50,54
10,10,1,8,3,1|2|600|4|1|1,Timeout,,0,7463,629809,0,2988687,214708,11123565,28,57,112
10,10,1,9,3,1|2|600|4|1|1,Timeout,,0,5888,645385,0,2333055,153309,8723399,18,37,-1
10,10,1,10,3,1|2|600|4|1|1,Timeout,,0,10719,634353,0,4231987,250710,15947533,27,55,-1
10,10,2,1,3,1|2|600|4|1|1,,14,0,104,41,146,50113,12002,157807,14,14,14
10,10,2,2,3,1|2|600|4|1|1,,13,0,316,100,416,131060,23004,450816,11,13,13
10,10,2,3,3,1|2|600|4|1|1,,18,0,390,97,488,165036,22806,583122,18,18,18
10,10,2,4,3,1|2|600|4|1|1,,25,0,1117,167122,168240,455229,51808,1661545,18,25,25
10,10,2,5,3,1|2|600|4|1|1,,24,0,1640,16652,18293,658783,65610,2435909,20,24,24
10,10,2,6,3,1|2|600|4|1|1,Timeout,,0,1612,654839,0,644851,55812,2405395,15,23,30
10,10,2,7,3,1|2|600|4|1|1,Timeout,,0,1791,648787,0,705700,54014,2657170,13,14,-1
10,10,2,8,3,1|2|600|4|1|1,Timeout,,0,2539,649314,0,999681,68216,3789281,15,16,-1
10,10,2,9,3,1|2|600|4|1|1,Timeout,,0,4057,660895,0,1584437,98418,6042435,20,21,-1
10,10,2,10,3,1|2|600|4|1|1,Timeout,,0,3536,662023,0,1380152,80620,5271708,15,16,-1
