g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,17,1|2|600|4|1|1,,16,0,70,27,98,31012,8501,92444,16,16,16
10,10,1,2,17,1|2|600|4|1|1,,22,0,185,28,214,84480,16102,274542,22,22,22
10,10,1,3,17,1|2|600|4|1|1,,33,0,872,4414,5288,368684,54903,1271896,15,33,33
10,10,1,4,17,1|2|600|4|1|1,Timeout,,0,1234,607413,0,519969,62704,1840471,28,29,-1
10,10,1,5,17,1|2|600|4|1|1,Timeout,,0,1632,607927,0,676912,68905,2439728,26,27,-1
10,10,1,6,17,1|2|600|4|1|1,Timeout,,0,3972,622187,0,1625535,145506,5941577,24,49,96
10,10,1,7,17,1|2|600|4|1|1,Timeout,,0,3804,608987,0,1544224,124107,5695636,18,46,54
10,10,1,8,17,1|2|600|4|1|1,Timeout,,0,5305,619856,0,2116773,146308,7894187,19,39,-1
10,10,1,9,17,1|2|600|4|1|1,Timeout,,0,6272,639043,0,2506611,161709,9387691,19,39,-1
10,10,1,10,17,1|2|600|4|1|1,Timeout,,0,6417,644642,0,2530670,149510,9520800,32,33,-1
10,10,2,1,17,1|2|600|4|1|1,,18,0,134,33,168,64102,15202,203708,18,18,18
10,10,2,2,17,1|2|600|4|1|1,,22,0,304,47,352,132179,23004,450043,22,22,22
10,10,2,3,17,1|2|600|4|1|1,,23,0,483,72,556,205045,28806,725677,23,23,23
10,10,2,4,17,1|2|600|4|1|1,,22,0,1291,2432,3724,530178,60208,1937182,21,22,22
10,10,2,5,17,1|2|600|4|1|1,,30,0,2395,22343,24739,963398,94410,3572752,29,30,30
10,10,2,6,17,1|2|600|4|1|1,Timeout,,0,2127,638884,0,850587,73812,3181771,20,31,40
10,10,2,7,17,1|2|600|4|1|1,Timeout,,0,2873,649714,0,1135722,86014,4286200,21,32,42
10,10,2,8,17,1|2|600|4|1|1,Timeout,,0,4310,653873,0,1694224,116616,6433140,26,33,39
10,10,2,9,17,1|2|600|4|1|1,Timeout,,0,4738,670101,0,1864644,117618,7108386,24,25,-1
10,10,2,10,17,1|2|600|4|1|1,Timeout,,0,5502,658320,0,2135627,122220,8180599,23,24,-1
10,10,3,1,17,1|2|600|4|1|1,,17,0,205,46,251,93806,19803,308402,17,17,17
10,10,3,2,17,1|2|600|4|1|1,,19,0,374,51,426,161465,26006,562541,19,19,19
10,10,3,3,17,1|2|600|4|1|1,,24,0,704,103,808,290443,37509,1056083,24,24,24
10,10,3,4,17,1|2|600|4|1|1,,14,0,1044,380,1425,421413,45912,1563155,13,14,14
10,10,3,5,17,1|2|600|4|1|1,,21,0,2007,36483,38492,796323,74115,3007739,19,21,21
10,10,3,6,17,1|2|600|4|1|1,Timeout,,0,1605,664967,0,631354,52518,2396384,12,19,21
10,10,3,7,17,1|2|600|4|1|1,,19,0,2503,198924,201428,975973,71321,3739293,15,19,19
10,10,3,8,17,1|2|600|4|1|1,Timeout,,0,5166,685768,0,2000988,132524,7720286,26,27,32
10,10,3,9,17,1|2|600|4|1|1,Timeout,,0,3328,678332,0,1280854,78327,4946298,14,15,-1
10,10,3,10,17,1|2|600|4|1|1,Timeout,,0,5638,681681,0,2169024,118930,8429678,20,21,40
10,10,4,1,17,1|2|600|4|1|1,,8,0,141,35,177,64940,12604,215318,8,8,8
10,10,4,2,17,1|2|600|4|1|1,,11,0,302,45,348,127992,19208,450704,11,11,11
10,10,4,3,17,1|2|600|4|1|1,,17,0,635,85,721,262304,32412,961812,17,17,17
10,10,4,4,17,1|2|600|4|1|1,,18,0,898,98,997,363789,38016,1358829,18,18,18
10,10,4,5,17,1|2|600|4|1|1,,15,0,1555,4196,5753,614798,55020,2343168,12,15,15
10,10,4,6,17,1|2|600|4|1|1,,12,0,980,143,1124,389110,31224,1490034,12,12,12
10,10,4,7,17,1|2|600|4|1|1,,15,0,2310,15856,18168,903091,65028,3493753,12,15,15
10,10,4,8,17,1|2|600|4|1|1,Timeout,,0,3991,705976,0,1524013,98032,5935533,17,22,25
