g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,7,1|2|600|4|1|1,,18,0,63,12,77,27540,7698,82555,18,18,18
9,10,1,2,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1305,709,0,561133,109437,1876567,24,193,-1
9,10,1,3,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2600,912,0,1098334,164034,3817181,28,225,-1
9,10,1,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3402,856,0,1407363,171975,5013079,12,193,-1
9,10,1,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5966,1921,0,2437805,253788,8824550,15,241,-1
9,10,1,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5837,1256,0,2361800,215073,8644150,22,177,-1
9,10,1,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7557,1616,0,3027511,243750,11188378,22,177,-1
9,10,1,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8169,1756,0,3258984,235491,12139432,19,153,-1
9,10,1,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14903,3007,0,5895877,382752,22124290,28,225,-1
9,10,1,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16288,3413,0,6401486,374493,24168056,25,201,-1
9,10,2,1,7,1|2|600|4|1|1,,22,0,133,45,179,62356,14910,198973,22,22,22
9,10,2,2,7,1|2|600|4|1|1,,11,0,127,25,153,54217,9732,182043,11,11,11
9,10,2,3,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2681,1336,0,1095312,148734,3959331,19,153,-1
9,10,2,4,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3573,1715,0,1442306,164454,5307056,18,145,-1
9,10,2,5,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5251,1967,0,2096641,208686,7800778,10,161,-1
9,10,2,6,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6541,1820,0,2550413,211446,9626289,18,145,-1
9,10,2,7,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13818,5309,0,5387028,416382,20397843,16,257,-1
9,10,2,8,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16158,4883,0,6260451,429510,23873501,15,241,-1
9,10,2,9,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17159,5131,0,6606353,406350,25330662,13,209,-1
9,10,2,10,7,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14989,4465,0,5707156,322278,21951364,19,153,-1
9,10,3,1,7,1|2|600|4|1|1,,5,0,50,13,63,23878,5355,75294,5,5,5
9,10,3,2,7,1|2|600|4|1|1,,14,0,230,39,270,97997,15813,341729,14,14,14
9,10,3,3,7,1|2|600|4|1|1,,14,0,330,53,384,137461,18252,493282,14,14,14
