g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,0,1|2|600|4|1|1,,5,0,16,4,21,8450,2433,24240,5,5,5
9,10,1,2,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1210,454,0,518983,100365,1742465,11,177,-1
9,10,1,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2741,1206,0,1146185,175698,3970840,15,241,-1
9,10,1,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3405,826,0,1399179,171975,4976863,24,193,-1
9,10,1,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4654,1170,0,1884503,194820,6820376,23,185,-1
9,10,1,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5879,1261,0,2362983,215073,8645333,22,177,-1
9,10,1,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7195,1330,0,2868802,232734,10594973,21,169,-1
9,10,1,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10040,1894,0,3973080,284739,14811304,23,185,-1
9,10,1,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9103,1441,0,3582313,233064,13436270,17,137,-1
9,10,1,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16834,3034,0,6553846,389397,24730616,13,209,-1
9,10,2,1,0,1|2|600|4|1|1,,0,0,1,9,11,1269,654,2322,0,0,0
9,10,2,2,0,1|2|600|4|1|1,,20,0,418,171,590,172898,29982,597562,18,20,20
9,10,2,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2375,1306,0,961809,133182,3466580,17,137,-1
9,10,2,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6337,2129,0,2526141,291462,9287883,16,257,-1
9,10,2,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4859,1846,0,1915156,187950,7132605,18,145,-1
9,10,2,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9127,3502,0,3580330,304758,13482190,13,209,-1
9,10,2,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12377,4835,0,4819710,364542,18281085,14,225,-1
9,10,2,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11704,4163,0,4561035,315462,17372069,22,177,-1
9,10,2,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11829,4146,0,4542881,281934,17401686,18,145,-1
9,10,2,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24346,8971,0,9313730,541302,35779250,16,257,-1
9,10,3,1,0,1|2|600|4|1|1,,0,0,2,1,3,1833,900,3374,0,0,0
9,10,3,2,0,1|2|600|4|1|1,,13,0,399,113,513,163570,26343,577040,12,13,13
9,10,3,3,0,1|2|600|4|1|1,,16,0,382,60,443,157588,20682,570283,16,16,16
9,10,3,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6237,3485,0,2446930,265797,9173274,12,193,-1
9,10,3,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9501,4299,0,3699623,346320,14040464,14,225,-1
