g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,11,1|2|600|4|1|1,,10,0,41,16,58,16081,4458,47696,10,10,10
9,10,1,2,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1094,805,0,475421,91293,1595751,20,161,-1
9,10,1,3,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1575,590,0,659927,99882,2286046,17,137,-1
9,10,1,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2562,935,0,1057260,129207,3761872,18,145,-1
9,10,1,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4190,1530,0,1709347,177972,6180532,21,169,-1
9,10,1,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8557,2868,0,3456292,312273,12667682,16,257,-1
9,10,1,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11111,4595,0,4430110,353910,16396817,16,257,-1
9,10,1,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13652,5207,0,5409710,370923,20239910,15,241,-1
9,10,1,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10445,3483,0,4152147,273888,15553872,20,161,-1
9,10,1,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13719,3886,0,5378653,314877,20303015,21,169,-1
9,10,2,1,11,1|2|600|4|1|1,,10,0,61,16,78,29463,7134,92136,10,10,10
9,10,2,2,11,1|2|600|4|1|1,,21,0,233,41,275,101270,17832,345922,21,21,21
9,10,2,3,11,1|2|600|4|1|1,,13,0,223,38,262,95086,13626,334073,13,13,13
9,10,2,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3550,2214,0,1433505,164454,5268015,18,145,-1
9,10,2,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6822,4476,0,2724373,270894,10139134,13,209,-1
9,10,2,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5920,3299,0,2343754,199782,8818846,17,137,-1
9,10,2,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11611,6709,0,4571987,338622,17375282,13,209,-1
9,10,2,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9665,7231,0,3787878,258438,14443520,18,145,-1
9,10,2,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11875,4362,0,4611356,281934,17680401,18,145,-1
9,10,2,10,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,3,1,11,1|2|600|4|1|1,,11,0,106,26,133,49378,10701,160644,11,11,11
9,10,3,2,11,1|2|600|4|1|1,,20,0,321,57,379,136580,22131,478878,20,20,20
9,10,3,3,11,1|2|600|4|1|1,,14,0,331,50,382,137612,18252,496205,14,14,14
9,10,3,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4953,5962,0,1964700,210717,7375324,19,153,-1
9,10,3,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8512,8392,0,3328150,297072,12694751,12,193,-1
9,10,3,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10369,18679,0,4043339,328347,15494165,12,193,-1
9,10,3,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13053,9922,0,5032560,359622,19425851,12,193,-1
9,10,3,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20011,38200,0,7675606,488097,29806226,15,241,-1
9,10,3,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16777,8145,0,6425331,387180,24970704,22,177,-1
9,10,3,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18791,8080,0,7165367,397071,27923437,21,169,-1
9,10,4,1,11,1|2|600|4|1|1,,4,0,57,14,72,27212,5682,87177,4,4,4
9,10,4,2,11,1|2|600|4|1|1,,13,0,280,46,328,119780,18168,423126,13,13,13
9,10,4,3,11,1|2|600|4|1|1,,13,0,398,60,459,163858,20448,598325,13,13,13
9,10,4,4,11,1|2|600|4|1|1,,20,0,840,136,977,332703,34068,1250521,20,20,20
9,10,4,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11767,224151,0,4560406,401010,17554591,14,225,-1
9,10,4,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14974,17176,0,5750406,437472,22354390,14,225,-1
9,10,4,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13891,246431,0,5308329,372846,20695744,11,177,-1
9,10,4,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15702,212804,0,5947393,365244,23348703,20,161,-1
9,10,4,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26446,272969,0,9988837,585738,39233610,15,241,-1
9,10,4,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19770,24120,0,7437711,396696,29306699,19,153,-1
9,10,5,1,11,1|2|600|4|1|1,,1,0,22,6,28,11264,2769,33614,1,1,1
9,10,5,2,11,1|2|600|4|1|1,,7,0,198,31,230,84662,12342,298967,7,7,7
9,10,5,3,11,1|2|600|4|1|1,,13,0,503,70,574,202586,23859,747442,13,13,13
9,10,5,4,11,1|2|600|4|1|1,,15,0,766,103,870,303022,29868,1147441,15,15,15
9,10,5,5,11,1|2|600|4|1|1,,20,0,1231,172,1404,482550,42600,1848403,20,20,20
9,10,5,6,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14600,416147,0,5573011,422181,21782633,12,193,-1
9,10,5,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19214,693736,0,7257686,491046,28552073,13,209,-1
9,10,5,8,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27925,1030794,0,10499011,645447,41481203,16,257,-1
9,10,5,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24792,567870,0,9281498,516024,36816087,12,193,-1
9,10,5,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,37795,609009,0,14099952,728745,56046138,16,257,-1
9,10,6,1,11,1|2|600|4|1|1,,12,0,292,44,337,127897,21078,440262,12,12,12
9,10,6,2,11,1|2|600|4|1|1,,5,0,288,59,348,118945,16074,426961,4,5,5
9,10,6,3,11,1|2|600|4|1|1,,13,0,615,160,775,245374,27270,914893,13,13,13
9,10,6,4,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,6,5,11,1|2|600|4|1|1,,10,0,1341,454,1796,518385,43182,2003746,9,10,10
9,10,6,6,11,1|2|600|4|1|1,,15,0,1341,185,1527,516192,38988,2007372,15,15,15
9,10,6,7,11,1|2|600|4|1|1,Timeout,,0,18661,1329061,0,7020042,458910,27793049,11,89,-1
9,10,6,8,11,1|2|600|4|1|1,Timeout,,0,32463,1127324,0,12071435,707922,48059725,16,129,-1
9,10,6,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27819,634628,0,10198298,562950,40657775,12,193,-1
9,10,6,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,43081,754903,0,15742066,791226,62985178,16,257,-1
9,10,7,1,11,1|2|600|4|1|1,,7,0,215,35,251,93168,14925,318582,7,7,7
9,10,7,2,11,1|2|600|4|1|1,,7,0,296,49,345,123815,16242,445228,7,7,7
9,10,7,3,11,1|2|600|4|1|1,,9,0,507,67,575,202763,21933,757195,9,9,9
9,10,7,4,11,1|2|600|4|1|1,,8,0,575,67,643,225255,21225,855519,8,8,8
9,10,7,5,11,1|2|600|4|1|1,,11,0,1559,506,2065,596417,47814,2319908,9,11,11
9,10,7,6,11,1|2|600|4|1|1,,13,0,1334,191,1526,507068,37548,1979731,13,13,13
9,10,7,7,11,1|2|600|4|1|1,,21,0,2584,686,3271,966441,62517,3816049,21,21,21
9,10,7,8,11,1|2|600|4|1|1,,14,0,3067,2091,5159,1141590,69099,4527504,11,14,14
9,10,7,9,11,1|2|600|4|1|1,Timeout,,0,42021,1102852,0,15268869,812052,61234546,16,129,-1
9,10,7,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32925,1321444,0,11997998,588027,48244708,11,177,-1
9,10,8,1,11,1|2|600|4|1|1,,0,0,5,3,9,4638,2130,8619,0,0,0
9,10,8,2,11,1|2|600|4|1|1,,7,0,356,65,422,147472,18192,534290,7,7,7
9,10,8,3,11,1|2|600|4|1|1,,9,0,593,75,669,236278,24372,886853,9,9,9
9,10,8,4,11,1|2|600|4|1|1,,13,0,1081,151,1233,417232,36384,1609312,13,13,13
9,10,8,5,11,1|2|600|4|1|1,,9,0,1388,351,1740,530541,41430,2067214,7,9,9
9,10,8,6,11,1|2|600|4|1|1,,9,0,1089,120,1210,411332,29304,1608618,9,9,9
9,10,8,7,11,1|2|600|4|1|1,,12,0,1669,199,1868,627848,40182,2480063,12,12,12
9,10,8,8,11,1|2|600|4|1|1,,12,0,1925,230,2156,720248,42312,2859814,12,12,12
9,10,8,9,11,1|2|600|4|1|1,Timeout,,0,37683,574817,0,13839056,711234,55752341,13,105,-1
9,10,8,10,11,1|2|600|4|1|1,Timeout,,0,48626,874676,0,17732718,859164,71556402,15,121,-1
9,10,9,1,11,1|2|600|4|1|1,,9,0,407,67,476,173218,23517,614736,9,9,9
9,10,9,2,11,1|2|600|4|1|1,,12,0,704,98,803,288083,32697,1064001,12,12,12
9,10,9,3,11,1|2|600|4|1|1,,12,0,907,110,1018,356780,34830,1351223,12,12,12
9,10,9,4,11,1|2|600|4|1|1,,11,0,1020,114,1135,396311,34128,1523956,11,11,11
9,10,9,5,11,1|2|600|4|1|1,,12,0,1374,113,1488,522156,39096,2039905,12,12,12
9,10,9,6,11,1|2|600|4|1|1,,15,0,2921,925,3847,1090901,72819,4321001,11,15,15
9,10,9,7,11,1|2|600|4|1|1,,14,0,2205,282,2488,817801,50004,3250242,14,14,14
9,10,9,8,11,1|2|600|4|1|1,,14,0,2525,404,2930,933031,52461,3726797,14,14,14
9,10,9,9,11,1|2|600|4|1|1,,15,0,3010,351,3362,1103972,58563,4422740,15,15,15
9,10,9,10,11,1|2|600|4|1|1,Timeout,,0,26654,1749554,0,9715654,460917,39321120,15,61,-1
9,10,10,1,11,1|2|600|4|1|1,,0,0,6,3,11,5749,2622,10706,0,0,0
9,10,10,2,11,1|2|600|4|1|1,,3,0,209,38,248,88251,11076,315453,3,3,3
9,10,10,3,11,1|2|600|4|1|1,,10,0,855,102,958,335771,32166,1269986,10,10,10
9,10,10,4,11,1|2|600|4|1|1,,10,0,1048,124,1173,404339,33978,1556653,10,10,10
9,10,10,5,11,1|2|600|4|1|1,,11,0,1424,163,1588,536495,39030,2099896,11,11,11
9,10,10,6,11,1|2|600|4|1|1,,13,0,1934,246,2181,717212,47808,2831796,13,13,13
9,10,10,7,11,1|2|600|4|1|1,,13,0,2240,275,2516,821570,50106,3266367,13,13,13
9,10,10,8,11,1|2|600|4|1|1,,14,0,4689,6366,11055,1707455,93390,6857993,12,14,14
9,10,10,9,11,1|2|600|4|1|1,,10,0,2249,231,2480,821890,43038,3294339,10,10,10
9,10,10,10,11,1|2|600|4|1|1,,11,0,2829,336,3165,1023783,48900,4123619,11,11,11
9,20,1,1,11,1|2|600|4|1|1,,13,0,35,12,48,18476,5673,52906,13,13,13
9,20,1,2,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1068,476,0,471012,109437,1508046,12,193,-1
9,20,1,3,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2312,803,0,987352,175698,3326247,15,241,-1
9,20,1,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2755,818,0,1170178,171975,4047062,24,193,-1
9,20,1,5,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,6,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,7,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4836,1053,0,1928900,188670,6995167,17,137,-1
9,20,1,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,9,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9753,1811,0,3867140,301104,14310865,22,177,-1
9,20,1,10,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10797,2188,0,4238307,299973,15795157,20,161,-1
9,20,2,1,11,1|2|600|4|1|1,,13,0,66,20,87,33063,9078,99480,13,13,13
9,20,2,2,11,1|2|600|4|1|1,,22,0,207,37,245,92187,18642,303019,22,22,22
9,20,2,3,11,1|2|600|4|1|1,,14,0,197,38,236,86550,14598,292113,14,14,14
9,20,2,4,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5106,4563,0,2053368,291462,7309830,16,257,-1
9,20,2,5,11,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3802,1198,0,1509433,177582,5490578,17,137,-1
