g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,18,1|2|600|4|1|1,,6,0,22,4,27,10056,2838,29131,6,6,6
9,10,1,2,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1688,757,0,737871,145725,2465913,16,257,-1
9,10,1,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1695,459,0,711638,105714,2473093,18,145,-1
9,10,1,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2833,650,0,1174120,143463,4179100,20,161,-1
9,10,1,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4722,1076,0,1924776,203244,6953073,12,193,-1
9,10,1,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7568,1669,0,3046512,273393,11171662,14,225,-1
9,10,1,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6559,1131,0,2614946,210702,9663245,19,153,-1
9,10,1,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14284,2349,0,5609053,395547,20934213,32,257,-1
9,10,1,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15852,2773,0,6219533,409968,23320858,15,241,-1
9,10,1,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15975,2309,0,6192534,359589,23387176,24,193,-1
9,10,2,1,18,1|2|600|4|1|1,,0,0,1,1,2,1272,654,2325,0,0,0
9,10,2,2,18,1|2|600|4|1|1,,14,0,156,39,196,68764,12162,233504,14,14,14
9,10,2,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4418,5405,0,1794658,249822,6471797,8,257,-1
9,10,2,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5227,5614,0,2094362,237030,7719656,13,209,-1
9,10,2,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8119,2959,0,3229992,312366,12063569,15,241,-1
9,10,2,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5829,1370,0,2310572,199782,8681760,17,137,-1
9,10,2,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7419,1722,0,2908254,221982,11016141,17,137,-1
9,10,2,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9398,2192,0,3658051,244182,13967485,17,137,-1
9,10,2,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11285,2580,0,4356279,266382,16699436,17,137,-1
9,10,2,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16263,3385,0,6259130,355974,24066746,21,169,-1
9,10,3,1,18,1|2|600|4|1|1,,16,0,155,40,196,70850,15156,233111,16,16,16
9,10,3,2,18,1|2|600|4|1|1,,12,0,196,33,230,84302,13707,291936,12,12,12
9,10,3,3,18,1|2|600|4|1|1,,15,0,357,54,413,146825,19467,527915,15,15,15
9,10,3,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7421,4562,0,2911750,309861,10946926,14,225,-1
9,10,3,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9632,6818,0,3725671,346320,14150288,14,225,-1
9,10,3,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9558,7062,0,3707324,301131,14204150,11,177,-1
9,10,3,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9573,2753,0,3695628,270198,14233031,18,145,-1
9,10,3,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12836,6707,0,4899598,326097,18955578,10,161,-1
