g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,14,1|2|600|4|1|1,,0,0,2,1,3,711,408,1276,0,0,0
9,10,1,2,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,977,409,0,423256,82221,1417234,9,145,-1
9,10,1,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1871,676,0,784802,117378,2727137,20,161,-1
9,10,1,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4681,2079,0,1924306,228999,6880998,16,257,-1
9,10,1,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6172,1634,0,2504799,253788,9095064,15,241,-1
9,10,1,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8109,2353,0,3240572,292833,11876362,15,241,-1
9,10,1,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8722,1934,0,3489340,276798,12914775,25,201,-1
9,10,1,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7454,1486,0,2960519,210867,11037527,17,137,-1
9,10,1,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12245,2845,0,4808927,314712,18030196,23,185,-1
9,10,1,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12839,2470,0,5008389,299973,18875639,20,161,-1
9,10,2,1,14,1|2|600|4|1|1,,6,0,37,19,57,18242,4542,56267,6,6,6
9,10,2,2,14,1|2|600|4|1|1,,9,0,104,21,126,45260,8112,151630,9,9,9
9,10,2,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3637,1773,0,1459400,203166,5259867,13,209,-1
9,10,2,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4389,2327,0,1738607,200742,6387869,11,177,-1
9,10,2,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6462,4333,0,2550571,250158,9506484,12,193,-1
9,10,2,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11222,3382,0,4374489,374742,16463069,16,257,-1
9,10,2,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14076,4960,0,5466185,416382,20725832,16,257,-1
9,10,2,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17122,7686,0,6629274,458022,25262228,16,257,-1
9,10,2,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13120,4150,0,5045447,313038,19332668,10,161,-1
9,10,2,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23421,15106,0,8934269,507606,34372301,15,241,-1
9,10,3,1,14,1|2|600|4|1|1,,0,0,2,1,3,1833,900,3374,0,0,0
9,10,3,2,14,1|2|600|4|1|1,,11,0,183,47,231,78665,12654,273370,11,11,11
9,10,3,3,14,1|2|600|4|1|1,,12,0,290,43,334,117582,15822,420489,12,12,12
9,10,3,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8191,96995,0,3216535,353925,12040863,16,257,-1
9,10,3,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11087,112705,0,4286352,395568,16295577,16,257,-1
9,10,3,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8631,8029,0,3321763,273915,12710989,10,161,-1
9,10,3,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9030,8271,0,3464762,255294,13335597,17,137,-1
9,10,3,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18248,122601,0,6958774,455697,26961954,14,225,-1
9,10,3,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12774,4898,0,4856574,299700,18832947,17,137,-1
9,10,3,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22011,8849,0,8311237,453447,32427411,12,193,-1
9,10,4,1,14,1|2|600|4|1|1,,5,0,71,17,89,33329,6816,107778,5,5,5
9,10,4,2,14,1|2|600|4|1|1,,9,0,199,35,235,84298,12984,296596,9,9,9
9,10,4,3,14,1|2|600|4|1|1,,13,0,413,79,493,167906,20448,615893,13,13,13
9,10,4,4,14,1|2|600|4|1|1,,19,0,773,100,874,308023,32448,1153035,19,19,19
9,10,4,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11024,133267,0,4235290,372498,16301539,13,209,-1
9,10,4,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14688,18809,0,5549087,437472,21498991,14,225,-1
9,10,4,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14285,135910,0,5385735,372846,21025182,11,177,-1
9,10,4,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24304,159518,0,9029450,582972,35328104,16,257,-1
9,10,4,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25364,177947,0,9322314,546858,36617711,14,225,-1
9,10,4,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29570,155830,0,10870800,583320,42831484,14,225,-1
9,10,5,1,14,1|2|600|4|1|1,,2,0,41,123,165,19539,4146,61722,2,2,2
9,10,5,2,14,1|2|600|4|1|1,,8,0,240,28,269,97222,13881,345424,8,8,8
9,10,5,3,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,5,4,14,1|2|600|4|1|1,,16,0,814,98,913,318845,31731,1205321,16,16,16
9,10,5,5,14,1|2|600|4|1|1,,10,0,627,79,707,245075,22350,929798,10,10,10
