g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,3,1|2|600|4|1|1,,12,0,24,5,30,8461,2810,24538,12,12,12
6,10,1,2,3,1|2|600|4|1|1,,14,0,38,60,98,19595,5512,57759,8,14,14
6,10,1,3,3,1|2|600|4|1|1,,21,0,85,135,221,43391,10806,130506,12,21,21
6,10,1,4,3,1|2|600|4|1|1,,26,0,128,187,315,64928,15668,194210,14,26,26
6,10,1,5,3,1|2|600|4|1|1,,40,0,380,440010,440392,175831,42130,528720,16,40,40
6,10,1,6,3,1|2|600|4|1|1,,39,0,377,61259,61637,176342,40080,535774,13,39,39
6,10,1,7,3,1|2|600|4|1|1,,40,0,592,293436,294029,279057,63086,847416,9,40,40
6,10,1,8,3,1|2|600|4|1|1,Timeout,,0,513,601910,0,245888,55420,741710,14,50,56
6,10,1,9,3,1|2|600|4|1|1,Timeout,,0,548,612617,0,261964,57258,795825,13,46,52
6,10,1,10,3,1|2|600|4|1|1,Timeout,,0,764,606582,0,366285,81992,1102633,17,35,-1
6,10,2,1,3,1|2|600|4|1|1,,4,0,10,3,14,5556,1624,16378,4,4,4
6,10,2,2,3,1|2|600|4|1|1,,6,0,26,4,31,13057,3032,41113,6,6,6
6,10,2,3,3,1|2|600|4|1|1,,15,0,167,357,525,71598,14592,236336,13,15,15
6,10,2,4,3,1|2|600|4|1|1,,16,0,189,370,560,83339,16216,276015,12,16,16
6,10,2,5,3,1|2|600|4|1|1,,22,0,233,24778,25012,101201,18920,336959,12,22,22
6,10,2,6,3,1|2|600|4|1|1,,27,0,576,138936,139513,248215,45816,829503,13,27,27
6,10,2,7,3,1|2|600|4|1|1,,26,0,346,461768,462116,157557,28216,526279,14,26,26
6,10,2,8,3,1|2|600|4|1|1,,30,0,681,560576,561260,298336,52952,1000780,12,30,30
6,10,2,9,3,1|2|600|4|1|1,Timeout,,0,821,607591,0,359986,63000,1210560,13,33,35
6,10,2,10,3,1|2|600|4|1|1,Timeout,,0,621,608539,0,269074,47992,897074,9,28,36
6,10,3,1,3,1|2|600|4|1|1,,3,0,12,2,15,6492,1734,19649,3,3,3
6,10,3,2,3,1|2|600|4|1|1,,9,0,57,18,75,26632,5412,88682,9,9,9
6,10,3,3,3,1|2|600|4|1|1,,5,0,57,12,70,23476,4554,77485,3,5,5
6,10,3,4,3,1|2|600|4|1|1,,12,0,128,29,157,57525,9852,197987,12,12,12
6,10,3,5,3,1|2|600|4|1|1,,12,0,161,147,309,68286,11262,235417,12,12,12
6,10,3,6,3,1|2|600|4|1|1,,15,0,285,7967,8253,119002,18504,417934,9,15,15
6,10,3,7,3,1|2|600|4|1|1,,17,0,390,17997,18388,167837,24882,594702,11,17,17
6,10,3,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,9,3,1|2|600|4|1|1,,21,0,803,348179,348983,330846,48006,1177245,9,21,21
6,10,3,10,3,1|2|600|4|1|1,,18,0,564,97482,98047,240962,35160,852550,12,18,18
6,10,4,1,3,1|2|600|4|1|1,,0,0,1,0,2,1096,548,2032,0,0,0
6,10,4,2,3,1|2|600|4|1|1,,4,0,34,5,39,16173,3256,52933,4,4,4
6,10,4,3,3,1|2|600|4|1|1,,9,0,98,27,126,44409,7584,152983,9,9,9
6,10,4,4,3,1|2|600|4|1|1,,9,0,133,29,164,55176,8672,193620,9,9,9
6,10,4,5,3,1|2|600|4|1|1,,13,0,222,76,299,93182,13648,332576,13,13,13
6,10,4,6,3,1|2|600|4|1|1,,11,0,253,2707,2961,103778,14088,376506,6,11,11
6,10,4,7,3,1|2|600|4|1|1,,13,0,421,10105,10527,170252,22628,620336,9,13,13
6,10,4,8,3,1|2|600|4|1|1,,14,0,479,36755,37235,193309,24688,709389,9,14,14
6,10,4,9,3,1|2|600|4|1|1,,17,0,708,48382,49091,293873,37980,1075821,13,17,17
6,10,4,10,3,1|2|600|4|1|1,,17,0,620,65293,65914,253391,31832,928823,10,17,17
6,10,5,1,3,1|2|600|4|1|1,,0,0,1,0,2,1339,658,2492,0,0,0
6,10,5,2,3,1|2|600|4|1|1,,3,0,34,5,39,15956,3044,52892,3,3,3
6,10,5,3,3,1|2|600|4|1|1,,7,0,99,25,125,43996,6942,154663,7,7,7
6,10,5,4,3,1|2|600|4|1|1,,7,0,125,29,155,52603,7816,187031,7,7,7
6,10,5,5,3,1|2|600|4|1|1,,13,0,275,56,332,113808,15170,415337,13,13,13
6,10,5,6,3,1|2|600|4|1|1,,11,0,442,3811,4254,179604,22632,663644,9,11,11
6,10,5,7,3,1|2|600|4|1|1,,9,0,251,48,300,105326,13030,387561,9,9,9
6,10,5,8,3,1|2|600|4|1|1,,12,0,694,23524,24219,280186,32372,1050332,11,12,12
6,10,5,9,3,1|2|600|4|1|1,,14,0,853,44914,45768,342248,37890,1291297,12,14,14
6,10,5,10,3,1|2|600|4|1|1,,13,0,539,57663,58203,213927,24400,800587,7,13,13
6,10,6,1,3,1|2|600|4|1|1,,2,0,20,3,24,10227,2280,31909,2,2,2
6,10,6,2,3,1|2|600|4|1|1,,6,0,82,24,107,36749,6072,127881,6,6,6
6,10,6,3,3,1|2|600|4|1|1,,5,0,96,20,118,38445,5868,134985,5,5,5
6,10,6,4,3,1|2|600|4|1|1,,7,0,156,31,187,64028,8688,231946,7,7,7
6,10,6,5,3,1|2|600|4|1|1,,7,0,188,34,223,76925,9564,283363,7,7,7
6,10,6,6,3,1|2|600|4|1|1,,10,0,551,273,825,219837,24696,829425,9,10,10
6,10,6,7,3,1|2|600|4|1|1,,8,0,258,62,320,107492,12720,399314,8,8,8
6,10,6,8,3,1|2|600|4|1|1,,12,0,457,192,650,185487,19752,702667,12,12,12
6,10,6,9,3,1|2|600|4|1|1,,10,0,412,371,784,168174,17928,636564,10,10,10
6,10,6,10,3,1|2|600|4|1|1,,15,0,1068,118187,119256,425775,43320,1629455,12,15,15
6,10,7,1,3,1|2|600|4|1|1,,5,0,62,18,81,28829,5198,96566,5,5,5
6,10,7,2,3,1|2|600|4|1|1,,6,0,111,27,138,45671,6832,161263,6,6,6
6,10,7,3,3,1|2|600|4|1|1,,9,0,198,38,237,80472,10842,292387,9,9,9
6,10,7,4,3,1|2|600|4|1|1,,7,0,188,35,225,76366,9560,281022,7,7,7
6,10,7,5,3,1|2|600|4|1|1,,11,0,334,53,388,135000,15622,504985,11,11,11
6,10,7,6,3,1|2|600|4|1|1,,7,0,237,41,278,97756,11316,364394,7,7,7
6,10,7,7,3,1|2|600|4|1|1,,8,0,310,62,373,124853,13706,468958,8,8,8
6,10,7,8,3,1|2|600|4|1|1,,8,0,544,407,952,211143,21172,808289,6,8,8
6,10,7,9,3,1|2|600|4|1|1,,9,0,427,152,580,172524,17406,658213,9,9,9
6,10,7,10,3,1|2|600|4|1|1,,12,0,818,77876,78695,318202,31352,1222782,8,12,12
6,10,8,1,3,1|2|600|4|1|1,,0,0,2,0,3,2092,988,3896,0,0,0
6,10,8,2,3,1|2|600|4|1|1,,12,0,244,45,291,104580,14072,379500,12,12,12
6,10,8,3,3,1|2|600|4|1|1,,6,0,152,30,182,64932,8364,236060,6,6,6
6,10,8,4,3,1|2|600|4|1|1,,9,0,269,69,340,109292,13024,405780,9,9,9
6,10,8,5,3,1|2|600|4|1|1,,10,0,346,54,401,139677,15524,524925,10,10,10
6,10,8,6,3,1|2|600|4|1|1,,10,0,387,62,450,155616,16728,588160,10,10,10
6,10,8,7,3,1|2|600|4|1|1,,8,0,362,48,410,144794,14692,551358,8,8,8
6,10,8,8,3,1|2|600|4|1|1,,9,0,803,530,1334,314119,29504,1215495,8,9,9
6,10,8,9,3,1|2|600|4|1|1,,8,0,762,2531,3294,296904,27684,1148912,7,8,8
6,10,8,10,3,1|2|600|4|1|1,,9,0,537,1361,1898,213279,19600,824923,9,9,9
6,10,9,1,3,1|2|600|4|1|1,,10,0,175,37,212,77603,11898,270624,10,10,10
6,10,9,2,3,1|2|600|4|1|1,,8,0,198,37,236,82562,10728,299318,8,8,8
6,10,9,3,3,1|2|600|4|1|1,,8,0,233,40,274,95495,11718,350474,8,8,8
6,10,9,4,3,1|2|600|4|1|1,,11,0,383,57,441,155006,16920,581728,11,11,11
6,10,9,5,3,1|2|600|4|1|1,,8,0,328,48,377,132488,13698,501769,8,8,8
6,10,9,6,3,1|2|600|4|1|1,,9,0,402,59,461,162113,16308,617579,9,9,9
6,10,9,7,3,1|2|600|4|1|1,,7,0,646,150,797,250510,22590,972909,6,7,7
6,10,9,8,3,1|2|600|4|1|1,,8,0,462,63,525,183320,16668,709078,8,8,8
6,10,9,9,3,1|2|600|4|1|1,,8,0,506,71,578,200341,17658,778258,8,8,8
6,10,9,10,3,1|2|600|4|1|1,,10,0,1174,1449,2623,456655,39168,1786275,9,10,10
6,10,10,1,3,1|2|600|4|1|1,,12,0,246,48,295,107862,15464,380940,12,12,12
6,10,10,2,3,1|2|600|4|1|1,,6,0,163,32,196,70299,9112,252911,6,6,6
6,10,10,3,3,1|2|600|4|1|1,,7,0,234,38,273,94313,11292,346207,7,7,7
6,10,10,4,3,1|2|600|4|1|1,,8,0,327,47,375,130592,13688,492948,8,8,8
6,10,10,5,3,1|2|600|4|1|1,,7,0,325,46,372,129106,13060,489844,7,7,7
6,10,10,6,3,1|2|600|4|1|1,,8,0,416,53,470,165122,15672,633322,8,8,8
6,10,10,7,3,1|2|600|4|1|1,,10,0,568,80,650,223789,20336,865619,10,10,10
6,10,10,8,3,1|2|600|4|1|1,,8,0,500,64,564,198106,17656,767542,8,8,8
6,10,10,9,3,1|2|600|4|1|1,,13,0,886,118,1004,346781,28908,1359261,13,13,13
6,10,10,10,3,1|2|600|4|1|1,,11,0,866,468,1335,335546,26120,1325848,11,11,11
6,20,1,1,3,1|2|600|4|1|1,,5,0,6,1,7,3476,1298,9441,5,5,5
6,20,1,2,3,1|2|600|4|1|1,,20,0,63,68,131,32223,9400,94379,14,20,20
6,20,1,3,3,1|2|600|4|1|1,,25,0,156,1072,1229,75421,21174,219368,12,25,25
6,20,1,4,3,1|2|600|4|1|1,,37,0,181,129355,129537,91809,24308,268387,11,37,37
6,20,1,5,3,1|2|600|4|1|1,,42,0,332,42547,42881,160755,42130,466540,16,42,42
6,20,1,6,3,1|2|600|4|1|1,Timeout,,0,677,642913,0,328867,85440,953619,28,64,70
6,20,1,7,3,1|2|600|4|1|1,Timeout,,0,584,640329,0,282544,69998,831959,10,51,60
6,20,1,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,3,1|2|600|4|1|1,Timeout,,0,722,649561,0,357468,87498,1046513,20,41,-1
6,20,1,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,3,1|2|600|4|1|1,,10,0,22,8,30,11505,3568,33607,10,10,10
6,20,2,2,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,3,3,1|2|600|4|1|1,,12,0,117,65,183,51029,11352,163127,10,12,12
6,20,2,4,3,1|2|600|4|1|1,,13,0,113,211,325,54520,12328,171992,9,13,13
6,20,2,5,3,1|2|600|4|1|1,,21,0,205,17428,17634,90966,18920,294084,12,21,21
