g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,19,1|2|600|4|1|1,,14,0,27,5,33,9716,3242,28145,14,14,14
6,10,1,2,19,1|2|600|4|1|1,,14,0,48,29,79,24851,6808,73951,10,14,14
6,10,1,3,19,1|2|600|4|1|1,,18,0,111,183,296,56027,14262,168358,8,18,18
6,10,1,4,19,1|2|600|4|1|1,,21,0,164,2341,2507,81658,19988,244948,9,21,21
6,10,1,5,19,1|2|600|4|1|1,,31,0,227,71025,71254,112971,26578,341316,10,31,31
6,10,1,6,19,1|2|600|4|1|1,,35,0,359,111592,111953,174465,40080,528177,13,35,35
6,10,1,7,19,1|2|600|4|1|1,Timeout,,0,542,613534,0,261234,59630,789401,17,35,68
6,10,1,8,19,1|2|600|4|1|1,,43,0,591,310817,311409,283237,63196,858979,16,43,43
6,10,1,9,19,1|2|600|4|1|1,Timeout,,0,547,606940,0,258910,57258,784243,13,27,-1
6,10,1,10,19,1|2|600|4|1|1,Timeout,,0,694,605289,0,330596,72488,1002416,15,31,-1
6,10,2,1,19,1|2|600|4|1|1,,4,0,10,3,14,5576,1624,16398,4,4,4
6,10,2,2,19,1|2|600|4|1|1,,0,0,1,0,1,848,440,1568,0,0,0
6,10,2,3,19,1|2|600|4|1|1,,10,0,58,19,77,27968,5952,89786,10,10,10
6,10,2,4,19,1|2|600|4|1|1,,15,0,164,817,983,70439,13624,233955,10,15,15
6,10,2,5,19,1|2|600|4|1|1,,20,0,227,24659,24887,99863,18920,331541,12,20,20
6,10,2,6,19,1|2|600|4|1|1,,25,0,296,79017,79315,129051,23352,430995,13,25,25
6,10,2,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,2,8,19,1|2|600|4|1|1,,27,0,429,493794,494226,190557,33512,638325,15,27,27
6,10,2,9,19,1|2|600|4|1|1,Timeout,,0,888,601768,0,392990,67752,1325508,14,29,35
6,10,2,10,19,1|2|600|4|1|1,,34,0,981,577599,578582,427722,73912,1440202,14,34,34
6,10,3,1,19,1|2|600|4|1|1,,4,0,16,6,22,8322,2166,25345,4,4,4
6,10,3,2,19,1|2|600|4|1|1,,8,0,52,18,70,23596,4872,77928,8,8,8
6,10,3,3,19,1|2|600|4|1|1,,14,0,202,160,363,83620,14922,289249,11,14,14
6,10,3,4,19,1|2|600|4|1|1,,15,0,156,97,254,69579,12120,238571,15,15,15
6,10,3,5,19,1|2|600|4|1|1,,11,0,182,412,595,77897,12990,269060,7,11,11
6,10,3,6,19,1|2|600|4|1|1,,16,0,335,6287,6623,140842,22392,492598,11,16,16
6,10,3,7,19,1|2|600|4|1|1,,13,0,246,876,1123,103725,16242,361578,7,13,13
6,10,3,8,19,1|2|600|4|1|1,,22,0,506,161500,162007,213305,32124,752159,13,22,22
6,10,3,9,19,1|2|600|4|1|1,,14,0,531,27064,27597,225163,32454,800770,12,14,14
6,10,3,10,19,1|2|600|4|1|1,Timeout,,0,632,610667,0,268075,37968,955571,13,23,26
6,10,4,1,19,1|2|600|4|1|1,,5,0,28,4,33,14077,3248,44463,5,5,5
6,10,4,2,19,1|2|600|4|1|1,,8,0,67,19,87,31050,5848,104722,8,8,8
6,10,4,3,19,1|2|600|4|1|1,,9,0,102,26,129,44271,7584,152845,9,9,9
6,10,4,4,19,1|2|600|4|1|1,,8,0,151,56,208,60771,9536,214419,5,8,8
6,10,4,5,19,1|2|600|4|1|1,,9,0,236,92,329,99976,14620,357644,7,9,9
6,10,4,6,19,1|2|600|4|1|1,,9,0,306,266,573,129654,18408,466750,8,9,9
6,10,4,7,19,1|2|600|4|1|1,,11,0,325,8818,9144,133244,17876,483816,7,11,11
6,10,4,8,19,1|2|600|4|1|1,,8,0,351,140,492,144862,19504,524806,7,8,8
6,10,4,9,19,1|2|600|4|1|1,,13,0,538,23578,24116,223606,29556,814054,10,13,13
6,10,4,10,19,1|2|600|4|1|1,,16,0,745,65733,66478,307052,37880,1132436,12,16,16
6,10,5,1,19,1|2|600|4|1|1,,0,0,1,0,2,1345,658,2498,0,0,0
6,10,5,2,19,1|2|600|4|1|1,,4,0,44,6,51,20671,3800,69459,4,4,4
6,10,5,3,19,1|2|600|4|1|1,,9,0,128,30,158,55919,8670,197746,9,9,9
