g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,7,1|2|600|4|1|1,,9,0,19,4,24,6385,2162,18154,9,9,9
6,10,1,2,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,1,3,7,1|2|600|4|1|1,,28,0,114,10258,10373,56205,14262,168536,16,28,28
6,10,1,4,7,1|2|600|4|1|1,,33,0,275,13362,13638,127266,30788,384900,14,33,33
6,10,1,5,7,1|2|600|4|1|1,,32,0,292,81773,82066,136475,31762,414676,12,32,32
6,10,1,6,7,1|2|600|4|1|1,,42,0,303,230534,230839,146517,34032,441181,11,42,42
6,10,1,7,7,1|2|600|4|1|1,,35,0,451,193755,194207,206762,45806,630993,13,35,35
6,10,1,8,7,1|2|600|4|1|1,Timeout,,0,687,602513,0,318067,70972,965553,18,37,72
6,10,1,9,7,1|2|600|4|1|1,Timeout,,0,591,604696,0,275787,61578,832192,14,29,-1
6,10,1,10,7,1|2|600|4|1|1,Timeout,,0,658,606130,0,305123,67736,922111,14,29,-1
6,10,2,1,7,1|2|600|4|1|1,,0,0,0,0,1,598,328,1100,0,0,0
6,10,2,2,7,1|2|600|4|1|1,,5,0,36,10,47,16931,3896,54099,4,5,5
6,10,2,3,7,1|2|600|4|1|1,,11,0,66,21,88,30511,6492,98417,11,11,11
6,10,2,4,7,1|2|600|4|1|1,,19,0,237,2543,2780,96760,18808,321356,14,19,19
6,10,2,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,2,6,7,1|2|600|4|1|1,,18,0,363,10716,11080,153624,28536,511952,8,18,18
6,10,2,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,2,8,7,1|2|600|4|1|1,Timeout,,0,788,607872,0,331654,57272,1120130,13,27,39
6,10,2,9,7,1|2|600|4|1|1,,27,0,815,230359,231175,341414,58248,1155340,12,27,27
6,10,2,10,7,1|2|600|4|1|1,Timeout,,0,604,611268,0,252717,42808,853453,8,25,32
6,10,3,1,7,1|2|600|4|1|1,,4,0,16,3,20,8257,2166,25280,4,4,4
6,10,3,2,7,1|2|600|4|1|1,,9,0,100,38,139,44553,9192,148565,8,9,9
6,10,3,3,7,1|2|600|4|1|1,,10,0,85,23,109,37825,7146,127066,10,10,10
6,10,3,4,7,1|2|600|4|1|1,,12,0,164,227,392,65803,11364,226533,7,12,12
6,10,3,5,7,1|2|600|4|1|1,,11,0,196,691,887,78909,12990,273628,7,11,11
6,10,3,6,7,1|2|600|4|1|1,,13,0,291,3218,3510,117283,18504,410815,9,13,13
6,10,3,7,7,1|2|600|4|1|1,,16,0,365,31704,32070,150840,22722,532165,10,16,16
6,10,3,8,7,1|2|600|4|1|1,,21,0,475,229315,229791,197285,29748,694863,12,21,21
6,10,3,9,7,1|2|600|4|1|1,,17,0,476,28399,28877,198135,29862,697074,11,17,17
6,10,3,10,7,1|2|600|4|1|1,Timeout,,0,975,611911,0,397736,57624,1415244,10,24,25
6,10,4,1,7,1|2|600|4|1|1,,3,0,18,3,22,8967,2168,27885,3,3,3
6,10,4,2,7,1|2|600|4|1|1,,8,0,68,18,87,30616,5848,102976,8,8,8
6,10,4,3,7,1|2|600|4|1|1,,9,0,179,72,251,69146,11364,243542,7,9,9
6,10,4,4,7,1|2|600|4|1|1,,8,0,113,27,141,48616,7808,169584,8,8,8
6,10,4,5,7,1|2|600|4|1|1,,14,0,241,50,292,97431,14620,345467,14,14,14
6,10,4,6,7,1|2|600|4|1|1,,13,0,406,839,1246,161125,22728,581981,10,13,13
6,10,4,7,7,1|2|600|4|1|1,,14,0,410,6567,6977,162861,22628,587889,9,14,14
6,10,4,8,7,1|2|600|4|1|1,,17,0,521,57948,58470,205084,27280,746788,10,17,17
6,10,4,9,7,1|2|600|4|1|1,,19,0,1040,286603,287645,404834,52020,1486482,9,19,19
6,10,4,10,7,1|2|600|4|1|1,Timeout,,0,855,618147,0,336126,43928,1226454,14,15,28
6,10,5,1,7,1|2|600|4|1|1,,3,0,24,11,36,11777,2602,37302,3,3,3
6,10,5,2,7,1|2|600|4|1|1,,5,0,59,8,68,25315,4556,85955,5,5,5
6,10,5,3,7,1|2|600|4|1|1,,9,0,134,34,168,56580,8670,201035,9,9,9
6,10,5,4,7,1|2|600|4|1|1,,8,0,153,31,185,60795,8788,217093,8,8,8
6,10,5,5,7,1|2|600|4|1|1,,8,0,179,33,213,71302,9770,257651,8,8,8
6,10,5,6,7,1|2|600|4|1|1,,13,0,333,183,517,130862,16692,481082,13,13,13
6,10,5,7,7,1|2|600|4|1|1,,12,0,549,2579,3129,218164,27286,806999,10,12,12
6,10,5,8,7,1|2|600|4|1|1,,11,0,470,13454,13926,179836,21140,670926,7,11,11
6,10,5,9,7,1|2|600|4|1|1,,13,0,659,49364,50024,257944,28818,970473,9,13,13
6,10,5,10,7,1|2|600|4|1|1,,13,0,578,115914,116493,220611,24400,829951,7,13,13
6,10,6,1,7,1|2|600|4|1|1,,0,0,2,0,3,1594,768,2964,0,0,0
6,10,6,2,7,1|2|600|4|1|1,,8,0,114,27,142,49216,7800,172416,8,8,8
6,10,6,3,7,1|2|600|4|1|1,,5,0,98,20,120,38991,5868,137361,5,5,5
6,10,6,4,7,1|2|600|4|1|1,,9,0,201,40,242,80306,10848,291526,9,9,9
6,10,6,5,7,1|2|600|4|1|1,,11,0,286,45,332,113547,14316,418755,11,11,11
6,10,6,6,7,1|2|600|4|1|1,,11,0,331,66,398,129942,15624,482658,11,11,11
6,10,6,7,7,1|2|600|4|1|1,,10,0,560,999,1559,213938,23952,806320,8,10,10
6,10,6,8,7,1|2|600|4|1|1,,11,0,422,345,767,165092,18240,621690,11,11,11
6,10,6,9,7,1|2|600|4|1|1,,12,0,856,41962,42819,325889,34128,1241579,10,12,12
6,10,6,10,7,1|2|600|4|1|1,,12,0,835,78175,79011,320908,32952,1224528,9,12,12
6,10,7,1,7,1|2|600|4|1|1,,5,0,64,9,74,28753,5198,96490,5,5,5
6,10,7,2,7,1|2|600|4|1|1,,8,0,244,86,331,98241,14608,351081,7,8,8
6,10,7,3,7,1|2|600|4|1|1,,8,0,174,34,208,71955,9762,260552,8,8,8
6,10,7,4,7,1|2|600|4|1|1,,8,0,219,37,257,85645,10748,314827,8,8,8
6,10,7,5,7,1|2|600|4|1|1,,7,0,229,41,270,88762,10438,329673,7,7,7
6,10,7,6,7,1|2|600|4|1|1,,8,0,302,44,347,116353,12720,438737,8,8,8
6,10,7,7,7,1|2|600|4|1|1,,9,0,666,660,1327,252379,25802,964932,8,9,9
6,10,7,8,7,1|2|600|4|1|1,,6,0,291,43,335,113158,11452,430548,6,6,6
6,10,7,9,7,1|2|600|4|1|1,,9,0,825,15332,16158,311868,29502,1206487,8,9,9
6,10,7,10,7,1|2|600|4|1|1,,14,0,1223,81176,82400,457947,42368,1776923,11,14,14
6,10,8,1,7,1|2|600|4|1|1,,7,0,103,28,131,46163,7792,157209,7,7,7
6,10,8,2,7,1|2|600|4|1|1,,5,0,109,23,133,44240,6512,155820,5,5,5
6,10,8,3,7,1|2|600|4|1|1,,4,0,108,17,126,42435,5988,150895,4,4,4
6,10,8,4,7,1|2|600|4|1|1,,7,0,374,104,479,144558,16912,539038,6,7,7
6,10,8,5,7,1|2|600|4|1|1,,9,0,329,49,379,130130,14120,490880,9,9,9
6,10,8,6,7,1|2|600|4|1|1,,7,0,286,42,329,112003,12192,421839,7,7,7
6,10,8,7,7,1|2|600|4|1|1,,10,0,464,75,540,176828,17932,674268,10,10,10
6,10,8,8,7,1|2|600|4|1|1,,9,0,815,727,1543,309062,29504,1192646,8,9,9
6,10,8,9,7,1|2|600|4|1|1,,10,0,944,810,1755,355755,31356,1387895,8,10,10
6,10,8,10,7,1|2|600|4|1|1,,7,0,469,1015,1485,178116,15712,692344,7,7,7
6,10,9,1,7,1|2|600|4|1|1,,0,0,3,0,5,2341,1098,4362,0,0,0
6,10,9,2,7,1|2|600|4|1|1,,7,0,170,38,209,70666,9540,253694,7,7,7
6,10,9,3,7,1|2|600|4|1|1,,5,0,163,29,192,63811,7830,233470,5,5,5
6,10,9,4,7,1|2|600|4|1|1,,8,0,295,43,339,113682,12708,424772,8,8,8
6,10,9,5,7,1|2|600|4|1|1,,9,0,372,55,429,143569,15210,542726,9,9,9
6,10,9,6,7,1|2|600|4|1|1,,8,0,653,227,881,249150,24408,955866,7,8,8
6,10,9,7,7,1|2|600|4|1|1,,7,0,365,46,412,141453,13950,540268,7,7,7
6,10,9,8,7,1|2|600|4|1|1,,5,0,304,42,347,114697,11160,438311,5,5,5
6,10,9,9,7,1|2|600|4|1|1,,10,0,676,103,781,253038,21546,988491,10,10,10
6,10,9,10,7,1|2|600|4|1|1,,7,0,504,71,575,190910,16596,742748,7,7,7
6,10,10,1,7,1|2|600|4|1|1,,0,0,3,1,4,2590,1208,4828,0,0,0
6,10,10,2,7,1|2|600|4|1|1,,7,0,191,36,227,80089,10408,288677,7,7,7
6,10,10,3,7,1|2|600|4|1|1,,5,0,184,31,216,71447,8484,262979,5,5,5
6,10,10,4,7,1|2|600|4|1|1,,8,0,334,46,382,128646,13688,484074,8,8,8
6,10,10,5,7,1|2|600|4|1|1,,6,0,283,42,326,109582,11440,413184,6,6,6
6,10,10,6,7,1|2|600|4|1|1,,7,0,385,48,434,147512,13944,565696,7,7,7
6,10,10,7,7,1|2|600|4|1|1,,9,0,553,69,624,208924,18500,810304,9,9,9
6,10,10,8,7,1|2|600|4|1|1,,8,0,540,69,609,204882,17656,797390,8,8,8
6,10,10,9,7,1|2|600|4|1|1,,9,0,1144,954,2099,425123,35064,1670289,8,9,9
6,10,10,10,7,1|2|600|4|1|1,,8,0,633,75,708,237872,19640,931616,8,8,8
6,20,1,1,7,1|2|600|4|1|1,,4,0,8,1,10,2869,1082,7778,4,4,4
6,20,1,2,7,1|2|600|4|1|1,,18,0,54,26,81,27262,8104,78786,12,18,18
6,20,1,3,7,1|2|600|4|1|1,,19,0,83,38,122,42654,11670,122409,13,19,19
6,20,1,4,7,1|2|600|4|1|1,,42,0,209,319562,319773,101258,26468,297356,12,42,42
6,20,1,5,7,1|2|600|4|1|1,,46,0,293,33745,34039,144653,36946,422662,14,46,46
6,20,1,6,7,1|2|600|4|1|1,,43,0,329,306639,306970,157609,40080,459841,13,43,43
6,20,1,7,7,1|2|600|4|1|1,,39,0,465,317899,318366,224173,56174,655828,8,39,39
6,20,1,8,7,1|2|600|4|1|1,Timeout,,0,654,643087,0,319174,78748,933284,20,41,-1
6,20,1,9,7,1|2|600|4|1|1,Timeout,,0,562,642831,0,272527,65898,799652,15,31,-1
6,20,1,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,7,1|2|600|4|1|1,,7,0,16,3,19,8283,2596,23905,7,7,7
6,20,2,2,7,1|2|600|4|1|1,,8,0,53,16,70,25106,6488,78214,7,8,8
6,20,2,3,7,1|2|600|4|1|1,,13,0,87,150,238,39321,9192,124099,8,13,13
6,20,2,4,7,1|2|600|4|1|1,,15,0,134,427,562,62128,13624,198044,10,15,15
6,20,2,5,7,1|2|600|4|1|1,,22,0,205,7658,7864,89800,18920,288838,12,22,22
6,20,2,6,7,1|2|600|4|1|1,,29,0,477,165335,165815,205316,42360,664444,12,29,29
6,20,2,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,8,7,1|2|600|4|1|1,,29,0,450,336563,337014,194851,39992,626431,9,29,29
6,20,2,9,7,1|2|600|4|1|1,Timeout,,0,1103,644182,0,475363,91512,1558937,19,43,47
6,20,2,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,1,7,1|2|600|4|1|1,,0,0,1,0,2,835,438,1554,0,0,0
