g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,15,1|2|600|4|1|1,,17,0,30,6,37,11772,3890,34089,17,17,17
6,10,1,2,15,1|2|600|4|1|1,,24,0,58,737,796,29639,8104,88459,12,24,24
6,10,1,3,15,1|2|600|4|1|1,,20,0,90,127,218,42676,10806,127103,12,20,20
6,10,1,4,15,1|2|600|4|1|1,,40,0,239,136297,136538,118501,28628,357799,13,40,40
6,10,1,5,15,1|2|600|4|1|1,,40,0,302,31543,31846,147063,34354,443568,13,40,40
6,10,1,6,15,1|2|600|4|1|1,,48,0,450,131965,132417,214451,49152,649475,16,48,48
6,10,1,7,15,1|2|600|4|1|1,Timeout,,0,393,603198,0,185272,42350,558559,12,25,-1
6,10,1,8,15,1|2|600|4|1|1,Timeout,,0,726,606432,0,349082,78748,1056632,10,41,60
6,10,1,9,15,1|2|600|4|1|1,Timeout,,0,850,603965,0,399953,87498,1220198,10,41,80
6,10,1,10,15,1|2|600|4|1|1,Timeout,,0,689,606284,0,333802,72488,1016542,15,31,-1
6,10,2,1,15,1|2|600|4|1|1,,9,0,24,9,33,11788,3244,36644,9,9,9
6,10,2,2,15,1|2|600|4|1|1,,11,0,47,17,65,22381,5192,71589,11,11,11
6,10,2,3,15,1|2|600|4|1|1,,12,0,132,142,275,54610,11352,179428,10,12,12
6,10,2,4,15,1|2|600|4|1|1,,13,0,139,157,297,63587,12328,210867,9,13,13
6,10,2,5,15,1|2|600|4|1|1,,20,0,190,9155,9346,83668,15896,276962,10,20,20
6,10,2,6,15,1|2|600|4|1|1,,19,0,387,25450,25838,170415,31992,566063,9,19,19
6,10,2,7,15,1|2|600|4|1|1,,23,0,582,151481,152064,248248,43768,836930,11,23,23
6,10,2,8,15,1|2|600|4|1|1,,24,0,416,135208,135626,182362,31352,615310,7,24,24
6,10,2,9,15,1|2|600|4|1|1,Timeout,,0,665,607725,0,285183,48744,963829,10,26,30
6,10,2,10,15,1|2|600|4|1|1,Timeout,,0,896,617678,0,386633,63544,1318185,12,25,36
6,10,3,1,15,1|2|600|4|1|1,,7,0,28,11,40,13758,3462,43009,7,7,7
6,10,3,2,15,1|2|600|4|1|1,,6,0,41,6,47,18209,3792,59889,6,6,6
6,10,3,3,15,1|2|600|4|1|1,,9,0,76,21,99,35174,6498,118523,9,9,9
6,10,3,4,15,1|2|600|4|1|1,,14,0,244,2210,2455,104568,17412,365506,11,14,14
6,10,3,5,15,1|2|600|4|1|1,,11,0,188,362,551,78833,12990,273552,7,11,11
6,10,3,6,15,1|2|600|4|1|1,,14,0,277,5760,6039,119084,18504,418016,9,14,14
6,10,3,7,15,1|2|600|4|1|1,,16,0,301,22108,22410,124536,18402,441077,8,16,16
6,10,3,8,15,1|2|600|4|1|1,Timeout,,0,712,617732,0,293284,44004,1038518,9,23,24
6,10,3,9,15,1|2|600|4|1|1,,20,0,446,535804,536252,185687,27270,657014,10,20,20
6,10,3,10,15,1|2|600|4|1|1,,22,0,606,428025,428633,256784,37968,906528,13,22,22
6,10,4,1,15,1|2|600|4|1|1,,8,0,45,8,53,21519,4868,69575,8,8,8
6,10,4,2,15,1|2|600|4|1|1,,10,0,92,26,119,39078,7144,134158,10,10,10
6,10,4,3,15,1|2|600|4|1|1,,9,0,106,25,132,44007,7584,152581,9,9,9
6,10,4,4,15,1|2|600|4|1|1,,6,0,154,78,233,60874,9536,214522,5,6,6
6,10,4,5,15,1|2|600|4|1|1,,11,0,187,89,276,80336,11704,286966,11,11,11
6,10,4,6,15,1|2|600|4|1|1,,12,0,361,1201,1563,147661,20568,533909,9,12,12
6,10,4,7,15,1|2|600|4|1|1,,12,0,360,10201,10562,147177,20252,532657,8,12,12
6,10,4,8,15,1|2|600|4|1|1,,16,0,652,64956,65609,269425,35056,986513,13,16,16
