g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,4,1|2|600|4|1|1,,4,0,12,3,16,3053,1082,8522,4,4,4
6,10,1,2,4,1|2|600|4|1|1,,20,0,49,95,145,24516,6808,72856,10,20,20
6,10,1,3,4,1|2|600|4|1|1,,28,0,96,7735,7833,49391,12534,147770,14,28,28
6,10,1,4,4,1|2|600|4|1|1,,20,0,111,233,346,55110,13508,164280,12,20,20
6,10,1,5,4,1|2|600|4|1|1,,35,0,275,28567,28843,135493,31762,409278,12,35,35
6,10,1,6,4,1|2|600|4|1|1,,39,0,276,258064,258342,133586,31008,401586,10,39,39
6,10,1,7,4,1|2|600|4|1|1,Timeout,,0,451,603119,0,213275,49262,641346,14,43,56
6,10,1,8,4,1|2|600|4|1|1,Timeout,,0,457,620033,0,217925,47644,664195,12,25,-1
6,10,1,9,4,1|2|600|4|1|1,Timeout,,0,580,607646,0,281622,61578,856395,14,29,-1
6,10,1,10,4,1|2|600|4|1|1,Timeout,,0,1206,605427,0,569740,124760,1732600,13,53,78
6,10,2,1,4,1|2|600|4|1|1,,5,0,13,4,18,6763,1948,20165,5,5,5
6,10,2,2,4,1|2|600|4|1|1,,5,0,20,6,28,10441,2600,31721,5,5,5
6,10,2,3,4,1|2|600|4|1|1,,17,0,186,211,398,78288,16752,255506,15,17,17
6,10,2,4,4,1|2|600|4|1|1,,17,0,251,729,980,111851,21400,372783,16,17,17
6,10,2,5,4,1|2|600|4|1|1,,20,0,210,6465,6676,91998,17408,304484,11,20,20
6,10,2,6,4,1|2|600|4|1|1,,26,0,316,75610,75927,137002,25080,456394,14,26,26
6,10,2,7,4,1|2|600|4|1|1,,24,0,301,30593,30894,132117,24328,437191,12,24,24
6,10,2,8,4,1|2|600|4|1|1,Timeout,,0,427,608174,0,188201,33512,627989,15,16,-1
6,10,2,9,4,1|2|600|4|1|1,Timeout,,0,673,612779,0,285543,48744,964189,10,29,30
6,10,2,10,4,1|2|600|4|1|1,Timeout,,0,929,613834,0,402846,68728,1360342,13,27,52
6,10,3,1,4,1|2|600|4|1|1,,10,0,40,12,53,19392,4758,61571,10,10,10
6,10,3,2,4,1|2|600|4|1|1,,6,0,40,10,51,18124,3792,59108,6,6,6
6,10,3,3,4,1|2|600|4|1|1,,11,0,94,24,119,41392,7794,139441,11,11,11
6,10,3,4,4,1|2|600|4|1|1,,11,0,237,146,385,94012,15900,327194,10,11,11
6,10,3,5,4,1|2|600|4|1|1,,13,0,246,608,855,102023,16446,356490,9,13,13
6,10,3,6,4,1|2|600|4|1|1,,13,0,335,2114,2450,144735,22392,509691,11,13,13
6,10,3,7,4,1|2|600|4|1|1,,16,0,277,9509,9787,116508,18402,405369,8,16,16
6,10,3,8,4,1|2|600|4|1|1,,21,0,829,286659,287490,339924,48756,1214750,10,21,21
6,10,3,9,4,1|2|600|4|1|1,,17,0,403,46258,46662,167832,24678,592275,9,17,17
6,10,3,10,4,1|2|600|4|1|1,Timeout,,0,572,612377,0,241267,35160,852855,12,13,-1
6,10,4,1,4,1|2|600|4|1|1,,7,0,39,6,46,18896,4328,60334,7,7,7
6,10,4,2,4,1|2|600|4|1|1,,6,0,52,8,60,23992,4552,80520,6,6,6
6,10,4,3,4,1|2|600|4|1|1,,7,0,80,22,103,35783,6072,123673,7,7,7
6,10,4,4,4,1|2|600|4|1|1,,8,0,117,27,145,48784,7808,169752,8,8,8
6,10,4,5,4,1|2|600|4|1|1,,7,0,121,27,149,50841,7816,178183,7,7,7
6,10,4,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,7,4,1|2|600|4|1|1,,13,0,382,18196,18579,153744,20252,561496,8,13,13
6,10,4,8,4,1|2|600|4|1|1,,14,0,471,16118,16590,190704,24688,697352,9,14,14
6,10,4,9,4,1|2|600|4|1|1,,16,0,518,45323,45842,208094,26748,760794,9,16,16
6,10,4,10,4,1|2|600|4|1|1,,17,0,1002,174158,175162,401366,49976,1480286,8,17,17
6,10,5,1,4,1|2|600|4|1|1,,7,0,53,20,74,24991,5194,82004,7,7,7
6,10,5,2,4,1|2|600|4|1|1,,4,0,54,7,62,21134,3800,71666,4,4,4
6,10,5,3,4,1|2|600|4|1|1,,10,0,140,35,176,61018,9534,215505,10,10,10
6,10,5,4,4,1|2|600|4|1|1,,5,0,99,23,124,39339,5872,139543,5,5,5
6,10,5,5,4,1|2|600|4|1|1,,8,0,181,35,218,72197,9770,262066,8,8,8
6,10,5,6,4,1|2|600|4|1|1,,8,0,200,37,238,80477,10752,292765,8,8,8
6,10,5,7,4,1|2|600|4|1|1,,10,0,438,1280,1719,178282,22102,659261,8,10,10
6,10,5,8,4,1|2|600|4|1|1,,9,0,286,223,511,117340,14120,434020,9,9,9
6,10,5,9,4,1|2|600|4|1|1,,14,0,837,42919,43757,331799,37890,1245520,12,14,14
6,10,5,10,4,1|2|600|4|1|1,,16,0,826,230603,231431,327870,37360,1230118,11,16,16
6,10,6,1,4,1|2|600|4|1|1,,4,0,41,6,47,19374,3792,63648,4,4,4
6,10,6,2,4,1|2|600|4|1|1,,5,0,68,19,88,30847,5208,105667,5,5,5
6,10,6,3,4,1|2|600|4|1|1,,12,0,216,40,257,89400,12672,322926,12,12,12
6,10,6,4,4,1|2|600|4|1|1,,8,0,176,33,210,72713,9768,264325,8,8,8
6,10,6,5,4,1|2|600|4|1|1,,11,0,291,44,337,117139,14316,434271,11,11,11
6,10,6,6,4,1|2|600|4|1|1,,8,0,422,138,561,166766,19512,623810,7,8,8
6,10,6,7,4,1|2|600|4|1|1,,9,0,305,97,403,124145,14124,465025,9,9,9
6,10,6,8,4,1|2|600|4|1|1,,11,0,412,3730,4143,165199,18240,621797,11,11,11
6,10,6,9,4,1|2|600|4|1|1,,11,0,755,18895,19651,298638,30888,1139172,9,11,11
6,10,6,10,4,1|2|600|4|1|1,,12,0,553,6176,6730,219351,22584,834695,12,12,12
6,10,7,1,4,1|2|600|4|1|1,,7,0,86,24,111,39282,6926,133479,7,7,7
6,10,7,2,4,1|2|600|4|1|1,,5,0,90,21,112,36570,5860,126320,5,5,5
6,10,7,3,4,1|2|600|4|1|1,,11,0,250,45,296,101985,13002,375254,11,11,11
6,10,7,4,4,1|2|600|4|1|1,,6,0,156,31,189,64180,8372,233350,6,6,6
6,10,7,5,4,1|2|600|4|1|1,,7,0,228,43,272,90005,10438,335466,7,7,7
6,10,7,6,4,1|2|600|4|1|1,,7,0,446,156,604,172356,18336,654556,6,7,7
6,10,7,7,4,1|2|600|4|1|1,,8,0,307,45,353,124613,13706,468718,8,8,8
6,10,7,8,4,1|2|600|4|1|1,,6,0,265,41,308,104757,11452,393467,6,6,6
6,10,7,9,4,1|2|600|4|1|1,,10,0,874,6357,7233,339204,32958,1307131,9,10,10
6,10,7,10,4,1|2|600|4|1|1,,12,0,1111,145880,146992,430313,38696,1676117,10,12,12
6,10,8,1,4,1|2|600|4|1|1,,4,0,65,18,84,29640,4876,101068,4,4,4
6,10,8,2,4,1|2|600|4|1|1,,8,0,164,39,204,68871,9752,246175,8,8,8
6,10,8,3,4,1|2|600|4|1|1,,3,0,82,17,101,32610,4800,114524,3,3,3
6,10,8,4,4,1|2|600|4|1|1,,14,0,719,251,971,285011,32464,1071459,12,14,14
6,10,8,5,4,1|2|600|4|1|1,,9,0,322,49,372,130342,14120,491092,9,9,9
6,10,8,6,4,1|2|600|4|1|1,,11,0,816,449,1266,316630,31848,1213934,10,11,11
6,10,8,7,4,1|2|600|4|1|1,,8,0,372,54,428,147112,14692,561644,8,8,8
6,10,8,8,4,1|2|600|4|1|1,,8,0,406,77,483,159942,15680,612358,8,8,8
6,10,8,9,4,1|2|600|4|1|1,,9,0,886,2776,3663,344111,31356,1336955,8,9,9
6,10,8,10,4,1|2|600|4|1|1,,12,0,729,4636,5366,282346,25432,1096562,12,12,12
