g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,3,1|2|600|4|1|1,,0,0,1,0,2,427,245,766,0,0,0
7,10,1,2,3,1|2|600|4|1|1,,19,0,98,258,357,39335,7891,128501,11,19,19
7,10,1,3,3,1|2|600|4|1|1,,21,0,174,788,963,73533,11028,252938,12,21,21
7,10,1,4,3,1|2|600|4|1|1,,26,0,493,2076,2571,203565,26415,715779,12,26,26
7,10,1,5,3,1|2|600|4|1|1,,42,0,657,171263,171922,268871,28670,966794,11,42,42
7,10,1,6,3,1|2|600|4|1|1,,39,0,911,251990,252903,373563,34551,1359809,23,39,39
7,10,1,7,3,1|2|600|4|1|1,Timeout,,0,1544,605340,0,621802,50820,2292271,15,31,60
7,10,1,8,3,1|2|600|4|1|1,Timeout,,0,2025,608062,0,815819,60523,3029717,16,33,-1
7,10,1,9,3,1|2|600|4|1|1,Timeout,,0,3374,621033,0,1347357,91590,5037904,11,45,88
7,10,1,10,3,1|2|600|4|1|1,Timeout,,0,3483,620052,0,1376052,86789,5165156,19,39,-1
7,10,2,1,3,1|2|600|4|1|1,,8,0,29,9,39,14125,3530,44164,8,8,8
7,10,2,2,3,1|2|600|4|1|1,,14,0,89,24,114,39904,7354,134956,14,14,14
7,10,2,3,3,1|2|600|4|1|1,,15,0,188,273,462,76563,11178,269724,9,15,15
7,10,2,4,3,1|2|600|4|1|1,,18,0,450,2255,2706,186015,22646,674121,16,18,18
7,10,2,5,3,1|2|600|4|1|1,,14,0,367,145,512,145356,14906,534719,9,14,14
7,10,2,6,3,1|2|600|4|1|1,,21,0,600,47583,48184,239191,22062,887587,12,21,21
7,10,2,7,3,1|2|600|4|1|1,Timeout,,0,1300,620187,0,519573,42154,1949830,21,22,42
7,10,2,8,3,1|2|600|4|1|1,,23,0,1178,83791,84970,465595,33434,1759401,15,23,23
7,10,2,9,3,1|2|600|4|1|1,Timeout,,0,2084,623393,0,813718,52938,3102189,11,23,33
7,10,2,10,3,1|2|600|4|1|1,Timeout,,0,1567,623786,0,613970,36966,2343058,14,15,-1
7,10,3,1,3,1|2|600|4|1|1,,13,0,72,22,94,33671,7549,109201,13,13,13
7,10,3,2,3,1|2|600|4|1|1,,16,0,151,33,185,63137,10835,218333,16,16,16
7,10,3,3,3,1|2|600|4|1|1,,14,0,196,37,235,79749,11034,285012,14,14,14
