g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,12,1|2|600|4|1|1,,13,0,31,6,38,11856,3431,35036,13,13,13
7,10,1,2,12,1|2|600|4|1|1,,18,0,77,263,341,35499,7205,115603,10,18,18
7,10,1,3,12,1|2|600|4|1|1,,21,0,264,276,541,115414,18084,395603,10,21,21
7,10,1,4,12,1|2|600|4|1|1,,27,0,429,26909,27339,177481,22103,627815,10,27,27
7,10,1,5,12,1|2|600|4|1|1,Timeout,,0,1279,604467,0,523357,56698,1880972,22,45,49
7,10,1,6,12,1|2|600|4|1|1,Timeout,,0,1111,606816,0,448037,41901,1632213,14,29,56
7,10,1,7,12,1|2|600|4|1|1,Timeout,,0,1626,608818,0,655678,54152,2413111,16,49,56
7,10,1,8,12,1|2|600|4|1|1,Timeout,,0,1974,615778,0,796028,60523,2948230,16,49,64
7,10,1,9,12,1|2|600|4|1|1,Timeout,,0,1825,610289,0,727925,50430,2713024,12,25,-1
7,10,1,10,12,1|2|600|4|1|1,Timeout,,0,3550,627190,0,1412835,86789,5311683,19,39,76
7,10,2,1,12,1|2|600|4|1|1,,3,0,11,18,30,5851,1570,17384,3,3,3
7,10,2,2,12,1|2|600|4|1|1,,11,0,78,19,98,32142,5884,107938,11,11,11
7,10,2,3,12,1|2|600|4|1|1,,15,0,230,404,635,94006,13530,333011,11,15,15
7,10,2,4,12,1|2|600|4|1|1,,13,0,264,333,598,105577,13042,380603,9,13,13
7,10,2,5,12,1|2|600|4|1|1,,13,0,288,601,889,115175,11770,422342,7,13,13
7,10,2,6,12,1|2|600|4|1|1,,18,0,509,2057,2567,204671,18534,760507,10,18,18
7,10,2,7,12,1|2|600|4|1|1,,25,0,1515,365304,366820,599257,48034,2256950,12,25,25
7,10,2,8,12,1|2|600|4|1|1,Timeout,,0,1095,619552,0,433398,31278,1641060,14,22,28
7,10,2,9,12,1|2|600|4|1|1,,22,0,1667,238588,240256,650043,43530,2470194,9,22,22
7,10,2,10,12,1|2|600|4|1|1,Timeout,,0,1799,623515,0,699915,42062,2675739,16,17,-1
7,10,3,1,12,1|2|600|4|1|1,,6,0,34,10,44,16409,3776,52606,6,6,6
7,10,3,2,12,1|2|600|4|1|1,,13,0,120,28,149,52006,8924,179967,13,13,13
7,10,3,3,12,1|2|600|4|1|1,,9,0,125,26,152,52751,7359,186921,9,9,9
7,10,3,4,12,1|2|600|4|1|1,,12,0,237,89,326,95631,10841,352601,12,12,12
7,10,3,5,12,1|2|600|4|1|1,,11,0,505,409,915,199456,19566,747499,10,11,11
7,10,3,6,12,1|2|600|4|1|1,,10,0,454,175,630,177802,15453,672376,7,10,10
7,10,3,7,12,1|2|600|4|1|1,Timeout,,0,1096,625336,0,431696,32704,1652749,14,15,21
7,10,3,8,12,1|2|600|4|1|1,Timeout,,0,1445,628678,0,563038,40449,2158480,16,17,32
7,10,3,9,12,1|2|600|4|1|1,Timeout,,0,1318,628681,0,513511,33102,1978658,12,13,24
7,10,3,10,12,1|2|600|4|1|1,Timeout,,0,1804,630606,0,697848,41239,2701320,14,15,28
7,10,4,1,12,1|2|600|4|1|1,,15,0,118,33,151,54116,10980,180191,15,15,15
7,10,4,2,12,1|2|600|4|1|1,,7,0,91,22,114,38172,6280,132422,7,7,7
7,10,4,3,12,1|2|600|4|1|1,,7,0,185,48,234,73083,9714,264668,5,7,7
7,10,4,4,12,1|2|600|4|1|1,,12,0,277,45,322,113574,12756,421680,12,12,12
7,10,4,5,12,1|2|600|4|1|1,,12,0,355,52,408,141773,14034,532320,12,12,12
7,10,4,6,12,1|2|600|4|1|1,,13,0,901,1583,2485,352861,29424,1352193,12,13,13
7,10,4,7,12,1|2|600|4|1|1,,10,0,841,584,1426,327715,24234,1266304,9,10,10
7,10,4,8,12,1|2|600|4|1|1,,14,0,1193,65690,66884,462774,31588,1794640,11,14,14
7,10,4,9,12,1|2|600|4|1|1,,11,0,1181,17880,19062,449108,27966,1749283,9,11,11
7,10,4,10,12,1|2|600|4|1|1,Timeout,,0,2193,638721,0,824999,45512,3237927,14,15,21
7,10,5,1,12,1|2|600|4|1|1,,9,0,97,29,126,44458,8335,149006,9,9,9
7,10,5,2,12,1|2|600|4|1|1,,10,0,157,32,190,67621,10251,238723,10,10,10
7,10,5,3,12,1|2|600|4|1|1,,10,0,225,37,263,92529,11334,339256,10,10,10
7,10,5,4,12,1|2|600|4|1|1,,11,0,313,48,362,126616,13544,472759,11,11,11
7,10,5,5,12,1|2|600|4|1|1,,9,0,324,48,373,128893,12275,486813,9,9,9
7,10,5,6,12,1|2|600|4|1|1,,12,0,548,72,621,213988,17229,824104,12,12,12
7,10,5,7,12,1|2|600|4|1|1,,9,0,761,311,1073,292431,21350,1135998,7,9,9
7,10,5,8,12,1|2|600|4|1|1,,10,0,615,208,824,240708,16749,933500,10,10,10
7,10,5,9,12,1|2|600|4|1|1,,16,0,1158,566,1725,448388,27534,1756799,16,16,16
7,10,5,10,12,1|2|600|4|1|1,,16,0,1351,9396,10748,520463,29205,2048827,16,16,16
7,10,6,1,12,1|2|600|4|1|1,,10,0,143,32,176,64129,10786,220348,10,10,10
7,10,6,2,12,1|2|600|4|1|1,,9,0,189,37,227,76643,10792,274481,9,9,9
7,10,6,3,12,1|2|600|4|1|1,,7,0,192,33,226,79021,9426,290172,7,7,7
7,10,6,4,12,1|2|600|4|1|1,,11,0,680,196,877,270548,26778,1032102,10,11,11
7,10,6,5,12,1|2|600|4|1|1,,8,0,341,46,388,136945,12378,522796,8,8,8
7,10,6,6,12,1|2|600|4|1|1,,16,0,1523,1070,2594,593828,45606,2317812,15,16,16
7,10,6,7,12,1|2|600|4|1|1,,15,0,902,120,1023,353246,25130,1380355,15,15,15
7,10,6,8,12,1|2|600|4|1|1,,12,0,1627,5207,6835,622692,38366,2461186,11,12,12
7,10,6,9,12,1|2|600|4|1|1,,11,0,1563,1108,2672,586805,33570,2327016,9,11,11
7,10,6,10,12,1|2|600|4|1|1,,10,0,1713,1603,3317,652059,35438,2588075,9,10,10
7,10,7,1,12,1|2|600|4|1|1,,10,0,173,38,212,77116,12404,266177,10,10,10
7,10,7,2,12,1|2|600|4|1|1,,13,0,313,49,363,131540,17164,478653,13,13,13
7,10,7,3,12,1|2|600|4|1|1,,10,0,313,49,363,128409,14574,477620,10,10,10
7,10,7,4,12,1|2|600|4|1|1,,10,0,411,54,466,164024,15659,625000,10,10,10
7,10,7,5,12,1|2|600|4|1|1,,9,0,442,55,498,174808,15225,671120,9,9,9
7,10,7,6,12,1|2|600|4|1|1,,11,0,653,79,733,254815,19446,992750,11,11,11
7,10,7,7,12,1|2|600|4|1|1,,13,0,893,132,1026,346829,24059,1360527,13,13,13
7,10,7,8,12,1|2|600|4|1|1,,11,0,868,111,979,335021,21812,1318370,11,11,11
7,10,7,9,12,1|2|600|4|1|1,,8,0,1310,357,1668,497390,28728,1975611,7,8,8
7,10,7,10,12,1|2|600|4|1|1,,13,0,1370,4198,5568,524168,28196,2085341,13,13,13
7,10,8,1,12,1|2|600|4|1|1,,0,0,3,1,4,2779,1274,5162,0,0,0
7,10,8,2,12,1|2|600|4|1|1,,10,0,296,47,344,124483,15108,456791,10,10,10
7,10,8,3,12,1|2|600|4|1|1,,11,0,409,55,466,165874,17664,622495,11,11,11
7,10,8,4,12,1|2|600|4|1|1,,13,0,605,79,685,240887,21984,924463,13,13,13
7,10,8,5,12,1|2|600|4|1|1,,9,0,521,60,582,205738,16700,798021,9,9,9
7,10,8,6,12,1|2|600|4|1|1,,12,0,796,105,902,309297,22980,1210173,12,12,12
7,10,8,7,12,1|2|600|4|1|1,,11,0,860,101,963,333454,22400,1314079,11,11,11
7,10,8,8,12,1|2|600|4|1|1,,8,0,714,79,793,276533,17704,1089515,8,8,8
7,10,8,9,12,1|2|600|4|1|1,,10,0,1031,250,1282,395816,22710,1571919,10,10,10
7,10,8,10,12,1|2|600|4|1|1,,10,0,1183,2026,3209,450910,23796,1800258,10,10,10
7,10,9,1,12,1|2|600|4|1|1,,3,0,77,18,96,35443,5693,119685,3,3,3
7,10,9,2,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,9,3,12,1|2|600|4|1|1,,8,0,343,50,393,138707,14580,518576,8,8,8
7,10,9,4,12,1|2|600|4|1|1,,10,0,527,69,597,209696,18901,803696,10,10,10
7,10,9,5,12,1|2|600|4|1|1,,13,0,809,105,916,316985,25427,1232905,13,13,13
7,10,9,6,12,1|2|600|4|1|1,,9,0,669,80,750,261088,19164,1021685,9,9,9
7,10,9,7,12,1|2|600|4|1|1,,9,0,800,91,892,307990,20153,1217412,9,9,9
7,10,9,8,12,1|2|600|4|1|1,,9,0,920,109,1030,351334,21142,1395541,9,9,9
7,10,9,9,12,1|2|600|4|1|1,,11,0,1257,276,1534,477206,26541,1906256,11,11,11
7,10,9,10,12,1|2|600|4|1|1,,10,0,1289,166,1456,487481,25423,1950891,10,10,10
7,10,10,1,12,1|2|600|4|1|1,,5,0,151,31,183,66788,9418,232675,5,5,5
7,10,10,2,12,1|2|600|4|1|1,,10,0,399,59,459,163848,18346,605160,10,10,10
7,10,10,3,12,1|2|600|4|1|1,,11,0,537,72,610,217009,21198,821746,11,11,11
7,10,10,4,12,1|2|600|4|1|1,,9,0,537,67,605,213360,18660,819168,9,9,9
7,10,10,5,12,1|2|600|4|1|1,,8,0,561,71,633,220819,17690,855262,8,8,8
7,10,10,6,12,1|2|600|4|1|1,,9,0,726,87,814,282837,20640,1107203,9,9,9
7,10,10,7,12,1|2|600|4|1|1,,13,0,1260,175,1436,482134,30254,1916881,13,13,13
7,10,10,8,12,1|2|600|4|1|1,,9,0,970,106,1077,371635,22620,1475525,9,9,9
7,10,10,9,12,1|2|600|4|1|1,,9,0,1114,323,1438,423083,23610,1689586,9,9,9
7,10,10,10,12,1|2|600|4|1|1,,9,0,1246,127,1375,472444,24600,1892794,9,9,9
7,20,1,1,12,1|2|600|4|1|1,,5,0,10,2,13,4434,1471,12058,5,5,5
7,20,1,2,12,1|2|600|4|1|1,,8,0,28,15,43,13550,3089,42282,4,8,8
7,20,1,3,12,1|2|600|4|1|1,,34,0,332,27638,27972,140388,25140,470577,14,34,34
7,20,1,4,12,1|2|600|4|1|1,,34,0,452,8302,8755,194406,30727,661044,14,34,34
7,20,1,5,12,1|2|600|4|1|1,Timeout,,0,740,696760,0,314188,41410,1098275,16,49,56
7,20,1,6,12,1|2|600|4|1|1,,36,0,895,28513,29410,372811,41901,1329627,14,36,36
7,20,1,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,8,12,1|2|600|4|1|1,Timeout,,0,1819,688902,0,749237,71695,2718611,19,39,76
7,20,1,9,12,1|2|600|4|1|1,Timeout,,0,1976,687683,0,791437,66894,2903720,16,33,-1
7,20,1,10,12,1|2|600|4|1|1,Timeout,,0,2412,706969,0,974126,73265,3610714,16,33,-1
7,20,2,1,12,1|2|600|4|1|1,,11,0,32,12,45,16815,4706,50028,11,11,11
7,20,2,2,12,1|2|600|4|1|1,,5,0,33,4,38,13323,2944,41749,5,5,5
7,20,2,3,12,1|2|600|4|1|1,,16,0,240,226,467,101609,17058,349882,14,16,16
7,20,2,4,12,1|2|600|4|1|1,,16,0,265,290,556,109607,15786,385453,11,16,16
7,20,2,5,12,1|2|600|4|1|1,,20,0,505,26865,27372,211923,25882,763982,16,20,20
7,20,2,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,7,12,1|2|600|4|1|1,,20,0,802,74748,75551,325657,32354,1198006,8,20,20
7,20,2,8,12,1|2|600|4|1|1,,23,0,1400,211750,213151,559764,48526,2085746,11,23,23
7,20,2,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,10,12,1|2|600|4|1|1,Timeout,,0,1634,695862,0,644319,47158,2428399,9,19,36
7,20,3,1,12,1|2|600|4|1|1,,2,0,10,2,13,5725,1620,16306,2,2,2
7,20,3,2,12,1|2|600|4|1|1,,5,0,40,6,47,19129,3828,62602,5,5,5
7,20,3,3,12,1|2|600|4|1|1,,10,0,111,27,139,49581,8094,170804,10,10,10
