g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,5,1|2|600|4|1|1,,16,0,38,8,48,14588,4166,43359,16,16,16
7,10,1,2,5,1|2|600|4|1|1,,9,0,35,6,41,16800,3432,53563,9,9,9
7,10,1,3,5,1|2|600|4|1|1,,22,0,176,123,300,75443,11910,255394,13,22,22
7,10,1,4,5,1|2|600|4|1|1,,22,0,291,267,558,121506,15635,424708,14,22,22
7,10,1,5,5,1|2|600|4|1|1,,28,0,409,3549,3959,168566,18478,601161,14,28,28
7,10,1,6,5,1|2|600|4|1|1,Timeout,,0,1475,602257,0,600041,56601,2184717,19,43,47
7,10,1,7,5,1|2|600|4|1|1,,43,0,1336,468266,469604,539210,44156,1987111,13,43,43
7,10,1,8,5,1|2|600|4|1|1,Timeout,,0,2272,607915,0,917670,67971,3408136,18,37,-1
7,10,1,9,5,1|2|600|4|1|1,Timeout,,0,2536,613629,0,1015953,71010,3787024,17,35,68
7,10,1,10,5,1|2|600|4|1|1,Timeout,,0,2377,611430,0,955507,59741,3586115,13,27,52
7,10,2,1,5,1|2|600|4|1|1,,12,0,42,15,58,20617,5098,64856,12,12,12
7,10,2,2,5,1|2|600|4|1|1,,8,0,53,16,70,23333,4414,77981,8,8,8
7,10,2,3,5,1|2|600|4|1|1,,13,0,215,405,621,85360,12354,302721,10,13,13
7,10,2,4,5,1|2|600|4|1|1,,22,0,506,21522,22029,204296,24018,744262,17,22,22
7,10,2,5,5,1|2|600|4|1|1,,17,0,541,2513,3055,219532,22746,808295,14,17,17
7,10,2,6,5,1|2|600|4|1|1,,23,0,702,193295,193999,282248,25590,1049180,14,23,23
7,10,2,7,5,1|2|600|4|1|1,Timeout,,0,871,619114,0,347629,28434,1301634,14,15,-1
7,10,2,8,5,1|2|600|4|1|1,Timeout,,0,1054,618291,0,418566,31278,1575660,14,15,-1
7,10,2,9,5,1|2|600|4|1|1,Timeout,,0,1470,624405,0,578376,38826,2196487,16,17,-1
7,10,2,10,5,1|2|600|4|1|1,Timeout,,0,1455,627837,0,569870,34418,2175590,13,14,-1
7,10,3,1,5,1|2|600|4|1|1,,7,0,39,7,47,19016,4315,60602,7,7,7
7,10,3,2,5,1|2|600|4|1|1,,7,0,68,19,87,30079,5102,103954,7,7,7
7,10,3,3,5,1|2|600|4|1|1,,7,0,98,22,121,40968,5889,144206,7,7,7
7,10,3,4,5,1|2|600|4|1|1,,11,0,211,39,251,85286,10008,311715,11,11,11
7,10,3,5,5,1|2|600|4|1|1,,15,0,654,2329,2984,261330,25152,983059,13,15,15
7,10,3,6,5,1|2|600|4|1|1,,13,0,738,8524,9263,295226,25743,1118850,12,13,13
7,10,3,7,5,1|2|600|4|1|1,,16,0,771,175979,176752,302129,23688,1150902,10,16,16
7,10,3,8,5,1|2|600|4|1|1,Timeout,,0,1153,638356,0,450860,30649,1735286,12,13,24
7,10,3,9,5,1|2|600|4|1|1,Timeout,,0,1425,627156,0,555895,35748,2142964,13,14,26
7,10,3,10,5,1|2|600|4|1|1,Timeout,,0,1929,628033,0,747507,44081,2893925,15,16,30
7,10,4,1,5,1|2|600|4|1|1,,7,0,57,17,75,27013,5492,88680,7,7,7
7,10,4,2,5,1|2|600|4|1|1,,10,0,129,32,162,54738,8632,192318,10,10,10
7,10,4,3,5,1|2|600|4|1|1,,6,0,117,24,142,46403,6186,166636,6,6,6
7,10,4,4,5,1|2|600|4|1|1,,12,0,294,47,342,117704,12756,438626,12,12,12
7,10,4,5,5,1|2|600|4|1|1,,12,0,625,2215,2841,247291,22658,943406,10,12,12
7,10,4,6,5,1|2|600|4|1|1,,14,0,916,1381,2298,356864,29424,1370212,12,14,14
7,10,4,7,5,1|2|600|4|1|1,,15,0,1092,2802,3895,425214,31878,1641603,12,15,15
7,10,4,8,5,1|2|600|4|1|1,Timeout,,0,1466,632495,0,566282,37076,2206980,13,14,16
7,10,4,9,5,1|2|600|4|1|1,,15,0,1375,125310,126686,534062,33846,2077933,11,15,15
7,10,4,10,5,1|2|600|4|1|1,Timeout,,0,1371,633620,0,526137,29832,2056893,9,14,15
7,10,5,1,5,1|2|600|4|1|1,,5,0,55,14,69,25598,5003,84350,5,5,5
7,10,5,2,5,1|2|600|4|1|1,,6,0,106,25,132,42793,6527,150255,6,6,6
7,10,5,3,5,1|2|600|4|1|1,,11,0,253,41,296,101319,12363,372539,11,11,11
7,10,5,4,5,1|2|600|4|1|1,,15,0,439,67,507,174617,18052,659064,15,15,15
7,10,5,5,5,1|2|600|4|1|1,,11,0,392,57,450,158492,14725,601646,11,11,11
7,10,5,6,5,1|2|600|4|1|1,,6,0,269,39,309,107646,9291,409656,6,6,6
7,10,5,7,5,1|2|600|4|1|1,,11,0,580,119,700,225143,17087,869975,11,11,11
7,10,5,8,5,1|2|600|4|1|1,,13,0,803,20160,20964,311346,21306,1211219,13,13,13
7,10,5,9,5,1|2|600|4|1|1,,15,0,1065,326,1391,415622,25917,1624904,15,15,15
7,10,5,10,5,1|2|600|4|1|1,Timeout,,0,2029,643625,0,777545,42925,3068685,12,13,18
7,10,6,1,5,1|2|600|4|1|1,,0,0,2,1,3,2107,980,3906,0,0,0
7,10,6,2,5,1|2|600|4|1|1,,5,0,102,24,128,44666,6480,158340,5,5,5
7,10,6,3,5,1|2|600|4|1|1,,12,0,334,48,383,134059,15306,499364,12,12,12
7,10,6,4,5,1|2|600|4|1|1,,8,0,275,41,317,110952,11490,416914,8,8,8
7,10,6,5,5,1|2|600|4|1|1,,10,0,426,64,492,168218,15122,643317,10,10,10
7,10,6,6,5,1|2|600|4|1|1,,13,0,651,130,782,257082,20616,995042,13,13,13
7,10,6,7,5,1|2|600|4|1|1,,11,0,1193,741,1935,462930,32970,1812119,10,11,11
7,10,6,8,5,1|2|600|4|1|1,,13,0,918,469,1389,356610,23372,1399606,13,13,13
