g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,17,1|2|600|4|1|1,,13,0,31,7,40,11906,3431,35346,13,13,13
7,10,1,2,17,1|2|600|4|1|1,,13,0,50,10,61,23806,4804,76693,13,13,13
7,10,1,3,17,1|2|600|4|1|1,,17,0,179,98,278,74150,11910,251709,13,17,17
7,10,1,4,17,1|2|600|4|1|1,,21,0,226,397,624,94294,12401,329478,11,21,21
7,10,1,5,17,1|2|600|4|1|1,,34,0,826,90284,91112,341487,36314,1229502,14,34,34
7,10,1,6,17,1|2|600|4|1|1,Timeout,,0,1537,613585,0,630990,59541,2299014,20,41,60
7,10,1,7,17,1|2|600|4|1|1,Timeout,,0,1315,603395,0,532536,44156,1960677,13,40,42
7,10,1,8,17,1|2|600|4|1|1,Timeout,,0,1345,607364,0,548442,41903,2028504,11,23,-1
7,10,1,9,17,1|2|600|4|1|1,Timeout,,0,2701,608516,0,1090079,75126,4066978,18,37,72
7,10,1,10,17,1|2|600|4|1|1,Timeout,,0,2547,619191,0,1015257,64249,3807661,14,29,-1
7,10,2,1,17,1|2|600|4|1|1,,2,0,8,3,11,4188,1178,12171,2,2,2
7,10,2,2,17,1|2|600|4|1|1,,11,0,69,21,91,31725,5884,106575,11,11,11
7,10,2,3,17,1|2|600|4|1|1,,15,0,253,261,515,102344,14706,362993,12,15,15
7,10,2,4,17,1|2|600|4|1|1,,10,0,142,29,172,61115,7554,218581,10,10,10
7,10,2,5,17,1|2|600|4|1|1,,19,0,511,42333,42846,208545,21178,770420,13,19,19
7,10,2,6,17,1|2|600|4|1|1,,17,0,504,3718,4222,202204,18534,750400,10,17,17
7,10,2,7,17,1|2|600|4|1|1,Timeout,,0,692,615234,0,276959,22554,1037548,11,12,-1
7,10,2,8,17,1|2|600|4|1|1,,21,0,841,62258,63100,333200,24810,1255942,11,21,21
7,10,2,9,17,1|2|600|4|1|1,Timeout,,0,1397,638796,0,549736,36474,2088727,15,16,-1
7,10,2,10,17,1|2|600|4|1|1,Timeout,,0,1473,621274,0,577224,34418,2205564,13,14,-1
7,10,3,1,17,1|2|600|4|1|1,,8,0,46,16,62,21829,4854,70344,8,8,8
7,10,3,2,17,1|2|600|4|1|1,,9,0,88,22,111,37811,6376,130184,9,9,9
7,10,3,3,17,1|2|600|4|1|1,,13,0,186,35,222,75572,10299,271408,13,13,13
7,10,3,4,17,1|2|600|4|1|1,,10,0,195,36,232,78851,9175,287619,10,10,10
7,10,3,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,7,17,1|2|600|4|1|1,,20,0,1004,469479,470484,391888,30450,1494755,13,20,20
7,10,3,8,17,1|2|600|4|1|1,Timeout,,0,991,624150,0,388465,28199,1485937,11,17,22
7,10,3,9,17,1|2|600|4|1|1,Timeout,,0,1316,623758,0,514001,33102,1979148,12,19,24
7,10,3,10,17,1|2|600|4|1|1,Timeout,,0,1225,624720,0,473774,27029,1836244,9,14,18
7,10,4,1,17,1|2|600|4|1|1,,6,0,50,8,59,23568,4806,77223,6,6,6
7,10,4,2,17,1|2|600|4|1|1,,10,0,123,30,154,54257,8632,190077,10,10,10
7,10,4,3,17,1|2|600|4|1|1,,8,0,147,29,177,59706,7950,215355,8,8,8
7,10,4,4,17,1|2|600|4|1|1,,14,0,338,51,390,136600,14716,510734,14,14,14
7,10,4,5,17,1|2|600|4|1|1,,7,0,219,41,261,87951,8644,329510,7,7,7
7,10,4,6,17,1|2|600|4|1|1,,13,0,882,1154,2038,348410,29424,1333726,12,13,13
7,10,4,7,17,1|2|600|4|1|1,,11,0,730,649,1379,285009,21686,1096630,8,11,11
7,10,4,8,17,1|2|600|4|1|1,,14,0,1170,165888,167060,453102,28844,1767292,10,14,14
7,10,4,9,17,1|2|600|4|1|1,Timeout,,0,1935,631642,0,745257,45606,2910632,15,16,18
7,10,4,10,17,1|2|600|4|1|1,Timeout,,0,1605,631353,0,617108,36104,2409328,11,12,22
7,10,5,1,17,1|2|600|4|1|1,,7,0,75,20,96,34848,6669,115490,7,7,7
7,10,5,2,17,1|2|600|4|1|1,,8,0,136,29,167,56685,8389,201257,8,8,8
7,10,5,3,17,1|2|600|4|1|1,,16,0,349,59,409,142555,17508,525744,16,16,16
7,10,5,4,17,1|2|600|4|1|1,,10,0,295,48,344,120323,12417,452695,10,10,10
7,10,5,5,17,1|2|600|4|1|1,,9,0,332,48,381,131649,12275,499649,9,9,9
7,10,5,6,17,1|2|600|4|1|1,,9,0,406,56,463,161361,13260,619506,9,9,9
7,10,5,7,17,1|2|600|4|1|1,,8,0,430,59,491,169272,12824,652329,8,8,8
7,10,5,8,17,1|2|600|4|1|1,Timeout,,0,1497,635445,0,576759,38015,2259881,12,13,18
7,10,5,9,17,1|2|600|4|1|1,,12,0,922,26551,27473,354605,21066,1392644,12,12,12
7,10,5,10,17,1|2|600|4|1|1,Timeout,,0,2177,638658,0,830796,46355,3277530,13,14,16
7,10,6,1,17,1|2|600|4|1|1,,0,0,2,9,12,2107,980,3906,0,0,0
7,10,6,2,17,1|2|600|4|1|1,,14,0,280,46,327,117338,16182,424006,14,14,14
7,10,6,3,17,1|2|600|4|1|1,,6,0,163,30,194,68771,8250,252468,6,6,6
7,10,6,4,17,1|2|600|4|1|1,,7,0,261,40,302,102977,10216,389383,7,7,7
7,10,6,5,17,1|2|600|4|1|1,,9,0,386,61,448,151839,13750,579666,9,9,9
7,10,6,6,17,1|2|600|4|1|1,,16,0,828,147,975,323243,25026,1256839,16,16,16
7,10,6,7,17,1|2|600|4|1|1,,11,0,1213,1160,2373,468783,32970,1837372,10,11,11
7,10,6,8,17,1|2|600|4|1|1,,9,0,654,88,743,255031,16708,998527,9,9,9
7,10,6,9,17,1|2|600|4|1|1,,12,0,999,176,1175,384329,22986,1513632,12,12,12
7,10,6,10,17,1|2|600|4|1|1,,12,0,1121,3920,5042,431734,24266,1705182,12,12,12
7,10,7,1,17,1|2|600|4|1|1,,10,0,176,40,217,77615,12404,269096,10,10,10
7,10,7,2,17,1|2|600|4|1|1,,11,0,273,45,319,113025,14714,410996,11,11,11
7,10,7,3,17,1|2|600|4|1|1,,8,0,252,42,295,102436,11928,378425,8,8,8
7,10,7,4,17,1|2|600|4|1|1,,9,0,370,54,424,146696,14238,556247,9,9,9
7,10,7,5,17,1|2|600|4|1|1,,9,0,717,178,897,275013,22820,1067130,7,9,9
7,10,7,6,17,1|2|600|4|1|1,,9,0,556,71,628,216953,16212,846394,9,9,9
7,10,7,7,17,1|2|600|4|1|1,,11,0,759,171,931,293894,20629,1152094,11,11,11
7,10,7,8,17,1|2|600|4|1|1,,10,0,801,91,894,309052,19999,1216208,10,10,10
7,10,7,9,17,1|2|600|4|1|1,,15,0,1399,525,1925,532657,30639,2116233,15,15,15
7,10,7,10,17,1|2|600|4|1|1,,8,0,861,180,1043,329231,18151,1304859,8,8,8
7,10,8,1,17,1|2|600|4|1|1,,10,0,212,41,254,93006,14022,324629,10,10,10
7,10,8,2,17,1|2|600|4|1|1,,4,0,125,25,151,51687,6876,184415,4,4,4
7,10,8,3,17,1|2|600|4|1|1,,13,0,499,72,572,199518,20604,753443,13,13,13
7,10,8,4,17,1|2|600|4|1|1,,9,0,415,60,476,166446,15712,634078,9,9,9
7,10,8,5,17,1|2|600|4|1|1,,9,0,511,72,585,201010,16700,777381,9,9,9
