g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,11,1|2|600|4|1|1,,8,0,24,4,29,7577,2206,22132,8,8,8
7,10,1,2,11,1|2|600|4|1|1,,11,0,54,38,94,25002,5147,81220,7,11,11
7,10,1,3,11,1|2|600|4|1|1,,27,0,236,1017,1255,98646,15438,336901,17,27,27
7,10,1,4,11,1|2|600|4|1|1,,30,0,440,178377,178820,177573,22103,627907,10,30,30
7,10,1,5,11,1|2|600|4|1|1,,34,0,934,230279,231214,380794,41410,1368401,16,34,34
7,10,1,6,11,1|2|600|4|1|1,Timeout,,0,1036,604715,0,426327,38961,1556155,13,40,52
7,10,1,7,11,1|2|600|4|1|1,Timeout,,0,1389,606212,0,559886,47488,2055231,14,29,-1
7,10,1,8,11,1|2|600|4|1|1,Timeout,,0,2284,607516,0,918620,67971,3409086,18,37,-1
7,10,1,9,11,1|2|600|4|1|1,Timeout,,0,2749,623690,0,1104295,75126,4124106,18,37,-1
7,10,1,10,11,1|2|600|4|1|1,Timeout,,0,3652,619982,0,1448468,91297,5436912,20,41,60
7,10,2,1,11,1|2|600|4|1|1,,9,0,32,13,46,15580,3922,48917,9,9,9
7,10,2,2,11,1|2|600|4|1|1,,15,0,94,27,121,42301,7844,142797,15,15,15
7,10,2,3,11,1|2|600|4|1|1,,15,0,293,423,717,118812,17058,422749,14,15,15
7,10,2,4,11,1|2|600|4|1|1,,19,0,382,20587,20970,153457,18530,555703,13,19,19
7,10,2,5,11,1|2|600|4|1|1,,21,0,447,78885,79333,184194,19610,675101,12,21,21
7,10,2,6,11,1|2|600|4|1|1,,22,0,816,84182,84998,329333,29118,1230081,16,22,22
7,10,2,7,11,1|2|600|4|1|1,,23,0,938,153728,154669,372033,30394,1394074,15,23,23
7,10,2,8,11,1|2|600|4|1|1,Timeout,,0,1150,620090,0,453340,33434,1711026,15,23,30
7,10,2,9,11,1|2|600|4|1|1,Timeout,,0,1387,619492,0,550399,36474,2089390,15,27,30
7,10,2,10,11,1|2|600|4|1|1,Timeout,,0,1571,623417,0,613238,36966,2342326,14,15,-1
7,10,3,1,11,1|2|600|4|1|1,,10,0,57,18,75,26880,5932,87293,10,10,10
7,10,3,2,11,1|2|600|4|1|1,,7,0,73,19,93,29521,5102,100708,7,7,7
7,10,3,3,11,1|2|600|4|1|1,,7,0,103,23,127,41964,5889,149360,7,7,7
7,10,3,4,11,1|2|600|4|1|1,,9,0,173,30,204,70587,8342,256094,9,9,9
7,10,3,5,11,1|2|600|4|1|1,,10,0,457,176,635,179813,17704,673202,9,10,10
7,10,3,6,11,1|2|600|4|1|1,,14,0,632,2503,3136,249819,21627,946047,10,14,14
7,10,3,7,11,1|2|600|4|1|1,,20,0,1238,316060,317299,487430,37212,1863527,16,20,20
7,10,3,8,11,1|2|600|4|1|1,Timeout,,0,1519,629055,0,592373,40449,2280999,16,17,32
7,10,3,9,11,1|2|600|4|1|1,Timeout,,0,1430,628953,0,556167,35748,2143236,13,14,26
7,10,3,10,11,1|2|600|4|1|1,Timeout,,0,1428,628315,0,556613,32713,2153775,11,17,19
7,10,4,1,11,1|2|600|4|1|1,,0,0,1,4,6,1435,686,2650,0,0,0
7,10,4,2,11,1|2|600|4|1|1,,11,0,152,31,184,61301,9416,216375,11,11,11
7,10,4,3,11,1|2|600|4|1|1,,13,0,238,41,279,97295,12360,356044,13,13,13
7,10,4,4,11,1|2|600|4|1|1,,12,0,287,52,340,115015,12756,427393,12,12,12
7,10,4,5,11,1|2|600|4|1|1,,12,0,355,121,476,143156,14034,539271,12,12,12
7,10,4,6,11,1|2|600|4|1|1,,11,0,697,641,1340,272148,22368,1043156,9,11,11
7,10,4,7,11,1|2|600|4|1|1,,15,0,668,6902,7571,264485,20412,1014770,15,15,15
7,10,4,8,11,1|2|600|4|1|1,,15,0,809,625,1436,317253,21984,1226053,15,15,15
7,10,4,9,11,1|2|600|4|1|1,Timeout,,0,1482,632953,0,574366,36786,2233989,12,17,18
7,10,4,10,11,1|2|600|4|1|1,,14,0,1615,78508,80124,617194,36104,2409414,11,14,14
7,10,5,1,11,1|2|600|4|1|1,,11,0,121,29,150,54517,10001,185131,11,11,11
7,10,5,2,11,1|2|600|4|1|1,,10,0,160,32,192,67640,10251,238742,10,10,10
7,10,5,3,11,1|2|600|4|1|1,,14,0,317,47,365,129214,15450,478505,14,14,14
7,10,5,4,11,1|2|600|4|1|1,,14,0,396,60,457,159617,16925,599633,14,14,14
7,10,5,5,11,1|2|600|4|1|1,,11,0,411,56,468,163957,14725,625591,11,11,11
7,10,5,6,11,1|2|600|4|1|1,,12,0,539,83,623,211447,17229,813235,12,12,12
7,10,5,7,11,1|2|600|4|1|1,,11,0,948,9335,10284,365393,27034,1419060,9,11,11
7,10,5,8,11,1|2|600|4|1|1,,11,0,1298,3457,4756,500142,31939,1963044,10,11,11
7,10,5,9,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,5,10,11,1|2|600|4|1|1,,10,0,1353,42828,44183,519974,29205,2048338,8,10,10
7,10,6,1,11,1|2|600|4|1|1,,3,0,43,6,49,20365,3926,66210,3,3,3
7,10,6,2,11,1|2|600|4|1|1,,7,0,146,30,177,62565,8636,224991,7,7,7
7,10,6,3,11,1|2|600|4|1|1,,9,0,434,132,567,175010,20010,654955,8,9,9
7,10,6,4,11,1|2|600|4|1|1,,13,0,450,66,517,181841,17860,691309,13,13,13
7,10,6,5,11,1|2|600|4|1|1,,9,0,383,51,435,151982,13750,579809,9,9,9
7,10,6,6,11,1|2|600|4|1|1,,11,0,585,73,659,229111,17676,889567,11,11,11
7,10,6,7,11,1|2|600|4|1|1,,13,0,1318,34943,36263,508495,36106,1992336,11,13,13
7,10,6,8,11,1|2|600|4|1|1,,12,0,827,116,944,321456,21706,1257030,12,12,12
7,10,6,9,11,1|2|600|4|1|1,,13,0,1050,279,1330,404682,24750,1593371,13,13,13
7,10,6,10,11,1|2|600|4|1|1,,13,0,2302,264796,267100,878808,46610,3495656,12,13,13
7,10,7,1,11,1|2|600|4|1|1,,5,0,89,23,112,40499,6769,137285,5,5,5
7,10,7,2,11,1|2|600|4|1|1,,11,0,280,44,326,115516,14714,421319,11,11,11
7,10,7,3,11,1|2|600|4|1|1,,9,0,293,44,338,118824,13251,442028,9,9,9
7,10,7,4,11,1|2|600|4|1|1,,10,0,719,193,912,281273,27027,1075529,9,10,10
7,10,7,5,11,1|2|600|4|1|1,,7,0,349,47,397,138450,12187,530454,7,7,7
7,10,7,6,11,1|2|600|4|1|1,,9,0,546,65,612,212046,16212,824711,9,9,9
7,10,7,7,11,1|2|600|4|1|1,,10,0,682,82,765,264474,18914,1033865,10,10,10
7,10,7,8,11,1|2|600|4|1|1,,12,0,985,200,1186,378919,23625,1497893,12,12,12
7,10,7,9,11,1|2|600|4|1|1,,10,0,906,384,1291,348189,21084,1375190,10,10,10
7,10,7,10,11,1|2|600|4|1|1,,10,0,1043,8520,9565,399712,22169,1584398,10,10,10
7,10,8,1,11,1|2|600|4|1|1,,8,0,168,35,204,74433,11474,257808,8,8,8
7,10,8,2,11,1|2|600|4|1|1,,14,0,414,68,483,170708,20596,628936,14,14,14
7,10,8,3,11,1|2|600|4|1|1,,10,0,376,56,432,152722,16194,573755,10,10,10
7,10,8,4,11,1|2|600|4|1|1,,8,0,386,50,438,153305,14144,586571,8,8,8
7,10,8,5,11,1|2|600|4|1|1,,11,0,636,84,720,247309,20032,960828,11,11,11
7,10,8,6,11,1|2|600|4|1|1,,6,0,408,48,457,159401,12396,617753,6,6,6
