g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,9,1|2|600|4|1|1,,0,0,1,0,2,429,248,770,0,0,0
7,10,1,2,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,962,601,0,414303,82669,1382233,15,241,-1
7,10,1,3,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1173,489,0,501100,78066,1731803,11,177,-1
7,10,1,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1931,776,0,806250,104039,2852798,12,193,-1
7,10,1,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2272,746,0,936726,102572,3370463,20,161,-1
7,10,1,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4962,1386,0,2010877,188913,7346235,16,257,-1
7,10,1,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4467,1123,0,1793869,147462,6624720,11,177,-1
7,10,1,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5014,1167,0,2006464,149915,7462088,10,161,-1
7,10,1,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9242,2133,0,3667187,248016,13729760,15,241,-1
7,10,1,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11855,2888,0,4681404,289669,17625678,16,257,-1
7,10,2,1,9,1|2|600|4|1|1,,11,0,39,12,51,18922,4710,59071,11,11,11
7,10,2,2,9,1|2|600|4|1|1,,14,0,88,22,110,39288,7362,131948,14,14,14
7,10,2,3,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1767,802,0,726518,104094,2607145,11,177,-1
7,10,2,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3675,1945,0,1482674,176326,5433856,8,257,-1
7,10,2,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4573,1816,0,1833935,188974,6801752,15,241,-1
7,10,2,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4001,1228,0,1591416,142038,5967548,10,161,-1
7,10,2,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8073,7110,0,3177495,251902,12012086,16,257,-1
7,10,2,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9389,6466,0,3683961,259846,14022963,15,241,-1
7,10,2,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11510,3421,0,4472639,283470,17122516,15,241,-1
7,10,2,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12248,3567,0,4741170,286710,18170658,14,225,-1
7,10,3,1,9,1|2|600|4|1|1,,4,0,23,10,34,11424,2704,35313,4,4,4
7,10,3,2,9,1|2|600|4|1|1,,8,0,84,18,103,33329,5751,114559,8,8,8
7,10,3,3,9,1|2|600|4|1|1,,14,0,193,37,230,79434,11052,284739,14,14,14
7,10,3,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3570,2145,0,1395683,135040,5278492,9,145,-1
7,10,3,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5598,2149,0,2166996,182187,8281038,11,177,-1
7,10,3,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6336,2388,0,2445726,181510,9414825,10,161,-1
7,10,3,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12560,7392,0,4819965,314897,18688265,16,257,-1
7,10,3,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13800,110556,0,5282158,340092,20444955,16,257,-1
7,10,3,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9642,2421,0,3657067,206135,14246473,9,145,-1
7,10,4,1,9,1|2|600|4|1|1,,2,0,17,5,23,8697,2070,26574,2,2,2
7,10,4,2,9,1|2|600|4|1|1,,9,0,209,73,283,85082,13352,301614,8,9,9
7,10,4,3,9,1|2|600|4|1|1,,10,0,181,35,217,73469,9738,265112,10,10,10
7,10,4,4,9,1|2|600|4|1|1,,13,0,309,57,367,124333,13768,462685,13,13,13
7,10,4,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4800,8544,0,1861737,173618,7121234,10,161,-1
7,10,4,6,9,1|2|600|4|1|1,,13,0,487,109,597,190639,16536,725365,13,13,13
7,10,4,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11850,323749,0,4541681,327502,17679784,8,257,-1
7,10,4,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13807,130085,0,5255141,352700,20509507,16,257,-1
7,10,4,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14244,202762,0,5395098,307338,21239775,13,209,-1
7,10,4,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11546,177941,0,4388429,252568,17217721,10,161,-1
7,10,5,1,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,5,2,9,1|2|600|4|1|1,,9,0,149,106,256,63711,9340,226194,9,9,9
7,10,5,3,9,1|2|600|4|1|1,,11,0,241,42,284,98012,12393,358482,11,11,11
7,10,5,4,9,1|2|600|4|1|1,,12,0,349,56,405,139178,14711,521970,12,12,12
7,10,5,5,9,1|2|600|4|1|1,,11,0,746,265,1012,287582,25800,1102939,10,11,11
7,10,5,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9906,194245,0,3760219,297765,14643409,7,225,-1
7,10,5,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8028,78634,0,3032825,206150,11929548,9,145,-1
7,10,5,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10188,117182,0,3813561,244679,15020297,10,161,-1
7,10,5,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13964,258580,0,5238274,312216,20685855,12,193,-1
7,10,5,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15103,113188,0,5658140,303705,22442294,11,177,-1
7,10,6,1,9,1|2|600|4|1|1,,8,0,111,56,168,49956,8838,169233,8,8,8
7,10,6,2,9,1|2|600|4|1|1,,9,0,189,39,228,78999,10816,284723,9,9,9
7,10,6,3,9,1|2|600|4|1|1,,12,0,322,59,382,128333,15342,474432,12,12,12
7,10,6,4,9,1|2|600|4|1|1,,11,0,385,61,447,152707,15360,578477,11,11,11
7,10,6,5,9,1|2|600|4|1|1,,9,0,393,70,464,153768,13810,587711,9,9,9
7,10,6,6,9,1|2|600|4|1|1,,8,0,758,184,943,286887,22158,1115631,7,8,8
7,10,6,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8845,151301,0,3337914,227486,13175433,9,145,-1
7,10,6,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10512,238698,0,3937557,241714,15627095,9,145,-1
7,10,6,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17393,118151,0,6461444,368838,25712185,13,209,-1
7,10,6,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14956,292001,0,5592787,299962,22290619,10,161,-1
7,10,7,1,9,1|2|600|4|1|1,,6,0,110,22,133,48855,7910,167510,6,6,6
7,10,7,2,9,1|2|600|4|1|1,,4,0,101,21,123,43293,6167,153135,4,4,4
7,10,7,3,9,1|2|600|4|1|1,,10,0,328,48,377,131506,14616,490463,10,10,10
7,10,7,4,9,1|2|600|4|1|1,,11,0,440,62,503,174200,17136,660707,11,11,11
7,10,7,5,9,1|2|600|4|1|1,,10,0,814,278,1093,314025,25928,1219106,8,10,10
7,10,7,6,9,1|2|600|4|1|1,,9,0,559,69,629,214773,16296,836052,9,9,9
7,10,7,7,9,1|2|600|4|1|1,,13,0,936,125,1062,355375,24157,1398095,13,13,13
7,10,7,8,9,1|2|600|4|1|1,Timeout,,0,18524,1573094,0,6869075,408093,27412615,7,113,-1
7,10,7,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13523,875870,0,4987779,277284,19947936,9,145,-1
7,10,7,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18392,671996,0,6816175,355803,27311461,11,177,-1
7,10,8,1,9,1|2|600|4|1|1,,8,0,170,43,214,74584,11490,257989,8,8,8
7,10,8,2,9,1|2|600|4|1|1,,9,0,263,47,311,109212,13768,397062,9,9,9
7,10,8,3,9,1|2|600|4|1|1,,11,0,418,75,494,165857,17712,622600,11,11,11
7,10,8,4,9,1|2|600|4|1|1,,9,0,440,61,501,172471,15776,659711,9,9,9
7,10,8,5,9,1|2|600|4|1|1,,9,0,511,74,586,198976,16780,767605,9,9,9
