g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,2,1|2|600|4|1|1,,4,0,15,5,20,4010,1228,11299,4,4,4
7,10,1,2,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,809,494,0,355864,71693,1184402,13,209,-1
7,10,1,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1288,532,0,546777,85122,1889304,12,193,-1
7,10,1,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2311,695,0,961954,121287,3414870,14,225,-1
7,10,1,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3404,1099,0,1403009,153532,5053146,15,241,-1
7,10,1,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4259,1217,0,1737635,165393,6341249,14,225,-1
7,10,1,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5912,1540,0,2384154,200774,8788829,15,241,-1
7,10,1,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7836,1559,0,3123367,224395,11653151,15,241,-1
7,10,1,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8840,1735,0,3511426,231552,13170271,14,225,-1
7,10,1,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6290,1234,0,2490000,154429,9367434,17,137,-1
7,10,2,1,2,1|2|600|4|1|1,,10,0,36,15,52,17386,4318,54363,10,10,10
7,10,2,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,2,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2586,1885,0,1066850,151134,3838229,16,257,-1
7,10,2,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2319,1151,0,938619,110470,3442121,10,161,-1
7,10,2,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3658,1698,0,1467858,151342,5442363,12,193,-1
7,10,2,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4394,1704,0,1750052,156150,6563656,11,177,-1
7,10,2,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6949,1994,0,2746153,220542,10367752,14,225,-1
7,10,2,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7431,1644,0,2910577,208102,11066539,12,193,-1
7,10,2,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10773,2898,0,4174837,264654,15981514,14,225,-1
7,10,2,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11521,2684,0,4460868,266326,17112212,13,209,-1
7,10,3,1,2,1|2|600|4|1|1,,10,0,60,16,77,26245,5938,84568,10,10,10
7,10,3,2,2,1|2|600|4|1|1,,9,0,88,20,108,37429,6388,128676,9,9,9
7,10,3,3,2,1|2|600|4|1|1,,11,0,152,29,181,62743,8847,224323,11,11,11
7,10,3,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3353,1907,0,1331922,147477,4983754,11,177,-1
7,10,3,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4686,2033,0,1837892,179728,6942637,12,193,-1
