g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,1,1,17,1|2|600|4|1|1,,13,0,32,9,42,11908,3433,35350,13,13,13
7,10,1,2,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,836,340,0,359050,71693,1197988,13,209,-1
7,10,1,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1383,500,0,579210,92178,1995289,13,209,-1
7,10,1,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1826,701,0,739106,95415,2615174,11,177,-1
7,10,1,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3396,904,0,1356729,143340,4906050,14,225,-1
7,10,1,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3142,663,0,1258132,118353,4593138,20,161,-1
7,10,1,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5348,1258,0,2118926,174118,7827889,13,209,-1
7,10,1,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5490,1034,0,2179332,164811,8095548,11,177,-1
7,10,1,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5525,1079,0,2174217,149232,8126550,18,145,-1
7,10,1,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10269,1815,0,4043159,253605,15207881,14,225,-1
7,10,2,1,17,1|2|600|4|1|1,,2,0,8,2,11,4194,1182,12183,2,2,2
7,10,2,2,17,1|2|600|4|1|1,,11,0,71,18,89,31741,5892,106607,11,11,11
7,10,2,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1974,908,0,800914,113502,2879685,12,193,-1
7,10,2,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2351,2046,0,938356,110470,3441858,10,161,-1
7,10,2,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4179,2190,0,1646755,163886,6133324,13,209,-1
7,10,2,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4035,1305,0,1591340,142038,5967472,10,161,-1
7,10,2,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5657,2127,0,2185701,173502,8259972,11,177,-1
7,10,2,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6861,2005,0,2634036,190854,10004526,11,177,-1
7,10,2,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11469,3056,0,4359642,283470,16659119,15,241,-1
7,10,2,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12250,3176,0,4578044,266326,17591308,13,209,-1
7,10,3,1,17,1|2|600|4|1|1,,8,0,47,15,62,21839,4860,70364,8,8,8
7,10,3,2,17,1|2|600|4|1|1,,9,0,90,21,112,37837,6388,130236,9,9,9
7,10,3,3,17,1|2|600|4|1|1,,13,0,190,34,225,75614,10317,271492,13,13,13
7,10,3,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3177,4671,0,1211272,134149,4531248,10,161,-1
7,10,3,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,3,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8204,88037,0,3099972,235606,11910463,13,209,-1
7,10,3,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8080,2657,0,3072345,216897,11838677,11,177,-1
7,10,3,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10868,8058,0,4069523,255420,15776256,12,193,-1
7,10,3,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10078,3482,0,3751314,206135,14635632,9,145,-1
7,10,4,1,17,1|2|600|4|1|1,,6,0,51,40,92,23582,4814,77251,6,6,6
7,10,4,2,17,1|2|600|4|1|1,,10,0,136,26,163,54293,8648,190149,10,10,10
7,10,4,3,17,1|2|600|4|1|1,,8,0,151,27,179,59764,7974,215471,8,8,8
7,10,4,4,17,1|2|600|4|1|1,,14,0,351,51,404,136680,14748,510894,14,14,14
7,10,4,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7073,99403,0,2699484,242610,10373829,7,225,-1
7,10,4,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7335,86187,0,2752614,227040,10621686,12,193,-1
7,10,4,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11879,131783,0,4484675,327502,17439482,8,257,-1
7,10,4,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9650,7344,0,3586750,220988,14084828,10,161,-1
