g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,2,1|2|600|4|1|1,,7,0,36,6,43,14238,4003,41368,7,7,7
10,10,1,2,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1229,371,0,531156,101506,1784092,18,145,-1
10,10,1,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2215,764,0,931923,137709,3246057,19,153,-1
10,10,1,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5218,1565,0,2155710,265112,7669634,15,241,-1
10,10,1,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6988,1626,0,2841004,292515,10285982,28,225,-1
10,10,1,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11011,4720,0,4409582,385518,16212366,16,257,-1
10,10,1,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8987,1719,0,3592923,287321,13276265,21,169,-1
10,10,1,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12558,2075,0,4929465,351524,18380837,23,185,-1
10,10,1,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16307,2654,0,6423455,405327,24145865,24,193,-1
10,10,1,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16865,2641,0,6612506,388730,24956146,21,169,-1
10,10,2,1,2,1|2|600|4|1|1,,23,0,174,36,210,80791,19206,259789,23,23,23
10,10,2,2,2,1|2|600|4|1|1,,16,0,219,47,266,96095,17012,326343,16,16,16
10,10,2,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3127,1206,0,1276181,174018,4607665,18,145,-1
10,10,2,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7646,2913,0,3075421,348624,11320669,31,249,-1
10,10,2,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9472,4363,0,3752003,360030,14017319,14,225,-1
10,10,2,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8765,2267,0,3451725,289836,13012645,10,161,-1
10,10,2,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12231,2718,0,4775699,354042,18139007,22,177,-1
10,10,2,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12437,2775,0,4866298,336648,18529082,19,153,-1
10,10,2,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20844,11319,0,8076460,501654,30939008,13,209,-1
10,10,2,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28429,6775,0,11003748,626660,42317260,15,241,-1
10,10,3,1,2,1|2|600|4|1|1,,12,0,145,33,179,66821,14309,218027,12,12,12
10,10,3,2,2,1|2|600|4|1|1,,12,0,243,41,285,104679,16918,363431,12,12,12
10,10,3,3,2,1|2|600|4|1|1,,20,0,610,71,682,250067,31527,908357,20,20,20
10,10,3,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6458,31655,0,2548224,273736,9560028,10,161,-1
10,10,3,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7602,2449,0,2974219,275545,11291937,9,145,-1
10,10,3,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11483,8165,0,4434367,354954,17011295,21,169,-1
10,10,3,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12567,9240,0,4838597,351963,18642767,19,153,-1
10,10,3,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21000,40885,0,8054384,522572,31222612,13,209,-1
