g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,3,1|2|600|4|1|1,,17,0,75,26,102,32656,9003,97546,17,17,17
10,10,1,2,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1209,579,0,520629,101506,1737565,18,145,-1
10,10,1,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3747,1296,0,1559360,231309,5432406,16,257,-1
10,10,1,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4452,1310,0,1828087,221112,6510891,25,201,-1
10,10,1,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7957,2823,0,3226909,334115,11680911,16,257,-1
10,10,1,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9154,2161,0,3683912,325518,13517576,27,217,-1
10,10,1,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7749,1536,0,3096289,246521,11451375,18,145,-1
10,10,1,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15192,2840,0,5963661,427524,22230665,28,225,-1
10,10,1,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11827,2508,0,4651201,304527,17428843,18,145,-1
10,10,1,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21777,3906,0,8448129,499130,31875881,27,217,-1
10,10,2,1,3,1|2|600|4|1|1,,14,0,106,25,132,50119,12006,157819,14,14,14
10,10,2,2,3,1|2|600|4|1|1,,14,0,311,103,414,131076,23012,450848,11,14,14
10,10,2,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3167,1592,0,1275708,174018,4607192,18,145,-1
10,10,2,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4514,1798,0,1797057,203024,6615793,18,145,-1
10,10,2,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6682,4332,0,2608829,257630,9709921,20,161,-1
10,10,2,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13030,13040,0,5086827,433836,19151747,15,241,-1
10,10,2,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14378,3630,0,5575722,418042,21165974,13,209,-1
10,10,2,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20465,5461,0,7908337,530248,30201553,15,241,-1
10,10,2,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16353,3828,0,6292603,386454,24113647,20,161,-1
10,10,2,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28807,8641,0,10935668,626660,42040380,15,241,-1
10,10,3,1,3,1|2|600|4|1|1,,0,0,2,17,20,2262,1109,4164,0,0,0
10,10,3,2,3,1|2|600|4|1|1,,21,0,423,66,489,178746,28618,627212,21,21,21
10,10,3,3,3,1|2|600|4|1|1,,20,0,601,91,692,245617,31527,892027,20,20,20
10,10,3,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5691,6665,0,2201642,232936,8276342,17,137,-1
10,10,3,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13720,139452,0,5251448,488345,19940302,16,257,-1
10,10,3,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14987,6879,0,5775844,472554,22113844,14,225,-1
10,10,3,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20700,16404,0,7857563,554363,30369029,15,241,-1
10,10,3,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16609,6236,0,6315964,422572,24418032,21,169,-1
10,10,3,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23538,19543,0,8855553,521181,34466239,12,193,-1
10,10,3,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22939,5994,0,8571818,466990,33437026,20,161,-1
10,10,4,1,3,1|2|600|4|1|1,,4,0,73,17,91,34251,7012,110283,4,4,4
10,10,4,2,3,1|2|600|4|1|1,,22,0,603,82,686,249540,36824,892212,22,22,22
10,10,4,3,3,1|2|600|4|1|1,,9,0,354,53,408,145468,18036,529006,9,9,9
10,10,4,4,3,1|2|600|4|1|1,,21,0,1230,364,1596,482876,50048,1817092,12,21,21
10,10,4,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15087,257339,0,5744990,495060,22157670,14,225,-1
10,10,4,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19838,533268,0,7556382,578472,29359206,15,241,-1
10,10,4,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13500,199473,0,5122403,356284,19977755,17,137,-1
10,10,4,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30031,502188,0,11373694,719696,44560134,16,257,-1
10,10,4,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35402,70958,0,13319646,771108,52359078,16,257,-1
10,10,4,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28467,295537,0,10731977,566520,42318097,11,177,-1
10,10,5,1,3,1|2|600|4|1|1,,0,0,4,60,65,3646,1715,6752,0,0,0
10,10,5,2,3,1|2|600|4|1|1,,13,0,456,159,616,187291,26630,671411,13,13,13
10,10,5,3,3,1|2|600|4|1|1,,15,0,732,100,834,294349,33645,1093527,15,15,15
10,10,5,4,3,1|2|600|4|1|1,,12,0,759,89,848,301306,29960,1136606,12,12,12
10,10,5,5,3,1|2|600|4|1|1,,13,0,1013,136,1149,397783,35075,1519153,13,13,13
10,10,5,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18473,473001,0,7005755,521190,27421627,12,193,-1
10,10,5,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26664,305016,0,10043928,652605,39634014,14,225,-1
10,10,5,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32082,1039554,0,12066087,747220,47637075,15,241,-1
