g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,9,1|2|600|4|1|1,,4,0,7,1,10,1961,626,5496,4,4,4
5,10,1,2,9,1|2|600|4|1|1,,2,0,6,1,7,2082,527,6164,2,2,2
5,10,1,3,9,1|2|600|4|1|1,,30,0,180,8808,8989,74885,12828,253114,14,30,30
5,10,1,4,9,1|2|600|4|1|1,,21,0,103,89,194,44283,6329,152363,11,21,21
5,10,1,5,9,1|2|600|4|1|1,,29,0,240,96896,97138,101421,12030,360544,9,29,29
5,10,1,6,9,1|2|600|4|1|1,,27,0,420,47757,48179,167774,16881,607914,11,27,27
5,10,1,7,9,1|2|600|4|1|1,,34,0,588,93143,93733,234036,20832,857157,12,34,34
5,10,1,8,9,1|2|600|4|1|1,,32,0,688,201634,202324,275801,23283,1014099,12,32,32
5,10,1,9,9,1|2|600|4|1|1,Timeout,,0,770,603532,0,307795,23634,1139490,11,36,38
5,10,1,10,9,1|2|600|4|1|1,Timeout,,0,1427,604464,0,564227,37385,2114303,8,33,36
5,10,2,1,9,1|2|600|4|1|1,,6,0,10,15,26,5252,1402,15999,6,6,6
5,10,2,2,9,1|2|600|4|1|1,,8,0,32,4,37,11585,2254,38617,8,8,8
5,10,2,3,9,1|2|600|4|1|1,,10,0,62,38,101,27652,4506,96017,7,10,10
5,10,2,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,5,9,1|2|600|4|1|1,,10,0,92,25,118,38556,4410,139827,10,10,10
5,10,2,6,9,1|2|600|4|1|1,Timeout,,0,423,606154,0,165154,16662,610222,9,19,22
5,10,2,7,9,1|2|600|4|1|1,,16,0,305,3131,3436,121182,10514,452619,10,16,16
5,10,2,8,9,1|2|600|4|1|1,,18,0,601,228033,228636,235083,18166,886921,8,18,18
5,10,2,9,9,1|2|600|4|1|1,Timeout,,0,508,607305,0,199382,13818,756181,11,12,-1
5,10,2,10,9,1|2|600|4|1|1,Timeout,,0,503,607857,0,197110,13670,745606,10,11,-1
5,10,3,1,9,1|2|600|4|1|1,,3,0,9,1,11,4187,1103,12445,3,3,3
5,10,3,2,9,1|2|600|4|1|1,,4,0,17,2,21,8258,1631,27330,4,4,4
5,10,3,3,9,1|2|600|4|1|1,,7,0,42,6,48,18708,3009,64856,7,7,7
5,10,3,4,9,1|2|600|4|1|1,,7,0,110,44,155,44665,5537,163203,6,7,7
5,10,3,5,9,1|2|600|4|1|1,,5,0,60,14,74,24749,2865,90143,5,5,5
5,10,3,6,9,1|2|600|4|1|1,,10,0,213,198,412,81586,7893,305536,7,10,10
5,10,3,7,9,1|2|600|4|1|1,,13,0,292,37626,37918,116676,9796,442237,8,13,13
5,10,3,8,9,1|2|600|4|1|1,,10,0,332,201,534,128927,10649,487745,8,10,10
5,10,3,9,9,1|2|600|4|1|1,Timeout,,0,388,609315,0,152069,11502,578416,8,13,16
5,10,3,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,4,1,9,1|2|600|4|1|1,,4,0,16,2,19,7534,1754,23589,4,4,4
5,10,4,2,9,1|2|600|4|1|1,,6,0,34,5,40,15543,2808,52939,6,6,6
5,10,4,3,9,1|2|600|4|1|1,,4,0,36,5,41,15610,2262,55475,4,4,4
5,10,4,4,9,1|2|600|4|1|1,,9,0,94,25,120,39984,5016,146244,9,9,9
5,10,4,5,9,1|2|600|4|1|1,,7,0,95,28,125,38510,4420,141533,7,7,7
5,10,4,6,9,1|2|600|4|1|1,,4,0,75,15,92,28946,3024,107262,4,4,4
5,10,4,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,4,8,9,1|2|600|4|1|1,,11,0,476,170,647,186256,14732,714702,10,11,11
5,10,4,9,9,1|2|600|4|1|1,,7,0,212,38,250,84215,6036,323666,7,7,7
5,10,4,10,9,1|2|600|4|1|1,,12,0,542,179143,179686,207129,13640,802673,8,12,12
5,10,5,1,9,1|2|600|4|1|1,,4,0,22,3,26,10214,2130,33061,4,4,4
5,10,5,2,9,1|2|600|4|1|1,,10,0,72,23,96,32021,5235,111967,10,10,10
5,10,5,3,9,1|2|600|4|1|1,,5,0,62,14,77,22757,3165,81691,5,5,5
5,10,5,4,9,1|2|600|4|1|1,,8,0,110,27,138,44166,5195,163428,8,8,8
5,10,5,5,9,1|2|600|4|1|1,,7,0,123,25,148,49105,5025,184735,7,7,7
5,10,5,6,9,1|2|600|4|1|1,,7,0,146,38,185,57811,5430,219358,7,7,7
5,10,5,7,9,1|2|600|4|1|1,,8,0,202,49,251,78279,6560,299808,8,8,8
5,10,5,8,9,1|2|600|4|1|1,,8,0,402,500,903,154201,11665,597021,7,8,8
5,10,5,9,9,1|2|600|4|1|1,,10,0,465,8178,8645,178480,12420,694145,7,10,10
5,10,5,10,9,1|2|600|4|1|1,,8,0,329,290,620,128042,7925,500222,8,8,8
5,10,6,1,9,1|2|600|4|1|1,,7,0,46,17,64,21228,4006,70971,7,7,7
5,10,6,2,9,1|2|600|4|1|1,,5,0,51,6,58,20045,3312,68999,5,5,5
5,10,6,3,9,1|2|600|4|1|1,,7,0,81,22,105,35151,4818,126788,7,7,7
5,10,6,4,9,1|2|600|4|1|1,,4,0,68,15,84,26305,3274,96075,4,4,4
5,10,6,5,9,1|2|600|4|1|1,,9,0,312,92,405,121879,11930,464490,8,9,9
5,10,6,6,9,1|2|600|4|1|1,,9,0,212,42,255,85090,7536,326540,9,9,9
5,10,6,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,6,8,9,1|2|600|4|1|1,,6,0,208,33,242,80452,5998,311770,6,6,6
5,10,6,9,9,1|2|600|4|1|1,,10,0,710,762,1473,271503,17154,1070434,9,10,10
5,10,6,10,9,1|2|600|4|1|1,,6,0,253,48,301,99360,6710,386696,6,6,6
5,10,7,1,9,1|2|600|4|1|1,,2,0,23,2,26,8488,1732,27069,2,2,2
5,10,7,2,9,1|2|600|4|1|1,,7,0,78,22,101,34306,5014,122189,7,7,7
5,10,7,3,9,1|2|600|4|1|1,,7,0,108,26,135,42505,5421,155115,7,7,7
5,10,7,4,9,1|2|600|4|1|1,,7,0,238,76,315,90039,9453,340593,6,7,7
5,10,7,5,9,1|2|600|4|1|1,,5,0,116,25,142,46532,4685,175488,5,5,5
5,10,7,6,9,1|2|600|4|1|1,,6,0,183,33,217,68700,5817,265154,6,6,6
5,10,7,7,9,1|2|600|4|1|1,,7,0,221,34,256,86363,7049,333049,7,7,7
5,10,7,8,9,1|2|600|4|1|1,,7,0,257,41,298,99184,7456,385689,7,7,7
5,10,7,9,9,1|2|600|4|1|1,,8,0,323,54,379,125013,8838,488680,8,8,8
5,10,7,10,9,1|2|600|4|1|1,,11,0,971,579,1551,369805,21595,1468341,10,11,11
5,10,8,1,9,1|2|600|4|1|1,,4,0,41,6,48,19063,3258,64398,4,4,4
5,10,8,2,9,1|2|600|4|1|1,,7,0,94,24,118,40543,5616,145409,7,7,7
5,10,8,3,9,1|2|600|4|1|1,,8,0,143,30,174,56082,6774,206779,8,8,8
5,10,8,4,9,1|2|600|4|1|1,,5,0,122,26,149,47679,4832,180135,5,5,5
5,10,8,5,9,1|2|600|4|1|1,,10,0,261,43,305,103225,9390,397004,10,10,10
5,10,8,6,9,1|2|600|4|1|1,,7,0,214,38,253,83305,7248,320931,7,7,7
5,10,8,7,9,1|2|600|4|1|1,,6,0,229,38,268,87474,6706,340855,6,6,6
5,10,8,8,9,1|2|600|4|1|1,,9,0,369,58,428,141122,10064,552862,9,9,9
5,10,8,9,9,1|2|600|4|1|1,,10,0,856,317,1174,325392,20022,1293351,9,10,10
5,10,8,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,9,1,9,1|2|600|4|1|1,,4,0,48,6,55,22130,3634,75041,4,4,4
5,10,9,2,9,1|2|600|4|1|1,,1,0,17,2,20,8285,1568,27102,1,1,1
5,10,9,3,9,1|2|600|4|1|1,,8,0,159,31,190,65993,7452,245582,8,8,8
5,10,9,4,9,1|2|600|4|1|1,,8,0,204,37,242,81306,7911,309528,8,8,8
