g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,17,1|2|600|4|1|1,,4,0,8,1,10,1962,626,5577,4,4,4
5,10,1,2,17,1|2|600|4|1|1,,4,0,10,1,12,3667,877,11187,4,4,4
5,10,1,3,17,1|2|600|4|1|1,,9,0,39,14,53,17227,2928,57876,6,9,9
5,10,1,4,17,1|2|600|4|1|1,,19,0,134,1839,1975,55596,7979,193046,7,19,19
5,10,1,5,17,1|2|600|4|1|1,,23,0,232,1315,1549,96519,12030,340378,9,23,23
5,10,1,6,17,1|2|600|4|1|1,,27,0,399,5868,6269,159447,16881,574067,11,27,27
5,10,1,7,17,1|2|600|4|1|1,,24,0,446,4151,4598,180218,15732,661391,9,24,24
5,10,1,8,17,1|2|600|4|1|1,,34,0,758,211732,212493,307056,25183,1131886,13,34,34
5,10,1,9,17,1|2|600|4|1|1,Timeout,,0,695,603729,0,279730,21534,1035885,10,21,-1
5,10,1,10,17,1|2|600|4|1|1,Timeout,,0,858,604016,0,344086,23585,1284314,10,36,40
5,10,2,1,17,1|2|600|4|1|1,,0,0,0,0,1,385,200,704,0,0,0
5,10,2,2,17,1|2|600|4|1|1,,10,0,29,5,35,13766,2754,45738,10,10,10
5,10,2,3,17,1|2|600|4|1|1,,11,0,81,30,112,35405,5706,123170,9,11,11
5,10,2,4,17,1|2|600|4|1|1,,9,0,111,55,167,44893,5958,160599,8,9,9
5,10,2,5,17,1|2|600|4|1|1,,11,0,152,100,253,60997,6810,222664,8,11,11
5,10,2,6,17,1|2|600|4|1|1,,8,0,168,53,221,66829,6762,245677,7,8,8
5,10,2,7,17,1|2|600|4|1|1,,16,0,301,4863,5165,118197,10514,439914,10,16,16
5,10,2,8,17,1|2|600|4|1|1,,18,0,370,66775,67146,144021,11566,539691,10,18,18
5,10,2,9,17,1|2|600|4|1|1,Timeout,,0,614,607243,0,243050,18618,914393,15,16,-1
5,10,2,10,17,1|2|600|4|1|1,Timeout,,0,787,607358,0,304691,21470,1153859,8,17,24
5,10,3,1,17,1|2|600|4|1|1,,4,0,10,2,13,5476,1378,16611,4,4,4
5,10,3,2,17,1|2|600|4|1|1,,6,0,25,4,30,11820,2281,39390,6,6,6
5,10,3,3,17,1|2|600|4|1|1,,6,0,39,5,45,17222,2634,60429,6,6,6
5,10,3,4,17,1|2|600|4|1|1,,7,0,99,50,149,37420,4687,136316,5,7,7
5,10,3,5,17,1|2|600|4|1|1,,6,0,66,9,76,28046,3340,101879,6,6,6
5,10,3,6,17,1|2|600|4|1|1,,10,0,238,479,717,93029,8943,348853,8,10,10
5,10,3,7,17,1|2|600|4|1|1,,13,0,318,1206,1525,124206,10946,468821,9,13,13
5,10,3,8,17,1|2|600|4|1|1,,13,0,417,1831,2249,160613,13149,608891,10,13,13
5,10,3,9,17,1|2|600|4|1|1,Timeout,,0,597,608820,0,232302,15552,894695,11,14,16
5,10,3,10,17,1|2|600|4|1|1,,16,0,577,390230,390809,227148,15255,871652,10,16,16
5,10,4,1,17,1|2|600|4|1|1,,2,0,8,1,10,4177,1054,12512,2,2,2
5,10,4,2,17,1|2|600|4|1|1,,3,0,18,2,21,8445,1608,28015,3,3,3
5,10,4,3,17,1|2|600|4|1|1,,6,0,48,7,55,21049,3162,74226,6,6,6
5,10,4,4,17,1|2|600|4|1|1,,10,0,102,27,130,43327,5516,157741,10,10,10
5,10,4,5,17,1|2|600|4|1|1,,8,0,210,77,289,79205,8270,297336,7,8,8
5,10,4,6,17,1|2|600|4|1|1,,7,0,219,90,310,83546,7824,316534,6,7,7
5,10,4,7,17,1|2|600|4|1|1,,9,0,200,60,260,79867,6528,305524,9,9,9
5,10,4,8,17,1|2|600|4|1|1,,10,0,375,3276,3651,142208,10532,548578,7,10,10
5,10,4,9,17,1|2|600|4|1|1,,12,0,483,150889,151374,184661,12786,714180,8,12,12
5,10,4,10,17,1|2|600|4|1|1,,12,0,410,1626,2037,160589,10440,621773,12,12,12
5,10,5,1,17,1|2|600|4|1|1,,2,0,11,2,13,5613,1280,17418,2,2,2
5,10,5,2,17,1|2|600|4|1|1,,3,0,22,3,26,10435,1910,35004,3,3,3
5,10,5,3,17,1|2|600|4|1|1,,7,0,68,21,89,29301,4215,104557,7,7,7
5,10,5,4,17,1|2|600|4|1|1,,7,0,98,24,123,37903,4620,139314,7,7,7
5,10,5,5,17,1|2|600|4|1|1,,8,0,136,30,167,53125,5650,199020,8,8,8
5,10,5,6,17,1|2|600|4|1|1,,7,0,157,31,189,59362,5430,225767,7,7,7
5,10,5,7,17,1|2|600|4|1|1,,8,0,351,159,511,135427,10910,522202,7,8,8
5,10,5,8,17,1|2|600|4|1|1,,8,0,403,227,631,158356,11665,615148,7,8,8
5,10,5,9,17,1|2|600|4|1|1,,9,0,293,450,743,115576,8295,447556,9,9,9
5,10,5,10,17,1|2|600|4|1|1,,8,0,557,194,752,210177,13175,822627,7,8,8
5,10,6,1,17,1|2|600|4|1|1,,3,0,21,3,24,10009,2006,32418,3,3,3
5,10,6,2,17,1|2|600|4|1|1,,6,0,57,8,66,25242,3862,89010,6,6,6
5,10,6,3,17,1|2|600|4|1|1,,7,0,84,22,107,35933,4818,130384,7,7,7
5,10,6,4,17,1|2|600|4|1|1,,10,0,163,33,197,64780,7174,242770,10,10,10
5,10,6,5,17,1|2|600|4|1|1,,5,0,106,24,131,40411,4230,151614,5,5,5
5,10,6,6,17,1|2|600|4|1|1,,8,0,191,37,230,73869,6786,282153,8,8,8
5,10,6,7,17,1|2|600|4|1|1,,10,0,495,192,688,187359,15242,725180,9,10,10
5,10,6,8,17,1|2|600|4|1|1,,7,0,231,37,269,90958,6848,352598,7,7,7
5,10,6,9,17,1|2|600|4|1|1,,9,0,360,176,537,136982,9054,537195,9,9,9
5,10,6,10,17,1|2|600|4|1|1,,9,0,378,244,624,147688,9560,577908,9,9,9
5,10,7,1,17,1|2|600|4|1|1,,0,0,1,0,2,1235,575,2294,0,0,0
5,10,7,2,17,1|2|600|4|1|1,,3,0,34,4,39,15332,2514,52575,3,3,3
5,10,7,3,17,1|2|600|4|1|1,,5,0,74,19,94,31575,4071,114765,5,5,5
5,10,7,4,17,1|2|600|4|1|1,,6,0,116,26,142,46165,5103,172081,6,6,6
5,10,7,5,17,1|2|600|4|1|1,,3,0,79,15,95,28630,3135,106544,3,3,3
5,10,7,6,17,1|2|600|4|1|1,,7,0,201,34,236,77877,6642,300312,7,7,7
5,10,7,7,17,1|2|600|4|1|1,,5,0,169,31,201,63970,5299,246132,5,5,5
5,10,7,8,17,1|2|600|4|1|1,,5,0,189,32,222,71651,5606,276746,5,5,5
5,10,7,9,17,1|2|600|4|1|1,,8,0,340,52,393,128835,8838,504422,8,8,8
5,10,7,10,17,1|2|600|4|1|1,,8,0,388,131,520,149806,9295,590250,8,8,8
5,10,8,1,17,1|2|600|4|1|1,,5,0,53,8,61,23862,3908,81729,5,5,5
5,10,8,2,17,1|2|600|4|1|1,,1,0,15,2,18,7310,1416,23816,1,1,1
5,10,8,3,17,1|2|600|4|1|1,,6,0,104,26,131,43574,5274,160343,6,6,6
5,10,8,4,17,1|2|600|4|1|1,,8,0,172,32,205,66365,7232,248639,8,8,8
5,10,8,5,17,1|2|600|4|1|1,,9,0,237,45,283,90774,8540,347369,9,9,9
5,10,8,6,17,1|2|600|4|1|1,,7,0,215,35,252,83390,7248,321016,7,7,7
5,10,8,7,17,1|2|600|4|1|1,,8,0,523,165,689,195121,14306,766678,7,8,8
5,10,8,8,17,1|2|600|4|1|1,,6,0,244,40,285,94942,7064,370008,6,6,6
5,10,8,9,17,1|2|600|4|1|1,,6,0,283,41,325,107564,7422,421451,6,6,6
5,10,8,10,17,1|2|600|4|1|1,,8,0,418,70,489,160257,9980,632793,8,8,8
5,10,9,1,17,1|2|600|4|1|1,,6,0,72,19,92,32218,5084,110907,6,6,6
