g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,13,1|2|600|4|1|1,,4,0,8,1,10,1930,626,5385,4,4,4
5,10,1,2,13,1|2|600|4|1|1,,6,0,14,2,17,5331,1227,16489,6,6,6
5,10,1,3,13,1|2|600|4|1|1,,16,0,47,95,142,21397,3828,71074,8,16,16
5,10,1,4,13,1|2|600|4|1|1,,24,0,182,5680,5864,79157,11279,275347,10,24,24
5,10,1,5,13,1|2|600|4|1|1,,26,0,308,2880,3189,128204,15930,453195,12,26,26
5,10,1,6,13,1|2|600|4|1|1,,26,0,364,4677,5042,148902,15381,537478,10,26,26
5,10,1,7,13,1|2|600|4|1|1,,28,0,644,33877,34522,260019,22532,954776,13,28,28
5,10,1,8,13,1|2|600|4|1|1,,30,0,646,127090,127738,259931,21383,957969,11,30,30
5,10,1,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,10,13,1|2|600|4|1|1,Timeout,,0,936,604107,0,378111,25885,1412279,11,34,44
5,10,2,1,13,1|2|600|4|1|1,,0,0,0,0,1,385,200,704,0,0,0
5,10,2,2,13,1|2|600|4|1|1,,5,0,16,2,19,7601,1504,25073,5,5,5
5,10,2,3,13,1|2|600|4|1|1,,14,0,62,19,81,27224,4506,93601,14,14,14
5,10,2,4,13,1|2|600|4|1|1,,14,0,139,118,258,53378,7358,189476,10,14,14
5,10,2,5,13,1|2|600|4|1|1,,10,0,156,55,212,65235,7610,236594,9,10,10
5,10,2,6,13,1|2|600|4|1|1,,15,0,212,36943,37156,83325,8562,306201,9,15,15
5,10,2,7,13,1|2|600|4|1|1,,17,0,357,71807,72165,141532,12514,527441,12,17,17
5,10,2,8,13,1|2|600|4|1|1,,16,0,329,130475,130806,129472,10466,485658,9,16,16
5,10,2,9,13,1|2|600|4|1|1,Timeout,,0,510,605541,0,200404,15018,755179,12,22,24
5,10,2,10,13,1|2|600|4|1|1,,21,0,542,238684,239227,210335,14970,794443,11,21,21
5,10,3,1,13,1|2|600|4|1|1,,4,0,11,2,14,5527,1378,16942,4,4,4
5,10,3,2,13,1|2|600|4|1|1,,8,0,35,5,41,15787,2931,53391,8,8,8
5,10,3,3,13,1|2|600|4|1|1,,9,0,63,20,84,26397,3759,94465,9,9,9
5,10,3,4,13,1|2|600|4|1|1,,8,0,80,22,104,30158,3837,109412,8,8,8
5,10,3,5,13,1|2|600|4|1|1,,10,0,121,36,157,45992,5240,168541,10,10,10
