g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,2,1|2|600|4|1|1,,6,0,5,1,7,2784,876,7881,6,6,6
5,10,1,2,2,1|2|600|4|1|1,,17,0,41,50,91,19428,4377,62128,12,17,17
5,10,1,3,2,1|2|600|4|1|1,,13,0,64,28,93,29051,4728,98428,10,13,13
5,10,1,4,2,1|2|600|4|1|1,,27,0,221,2404,2626,94859,13479,330209,12,27,27
5,10,1,5,2,1|2|600|4|1|1,,13,0,150,51,202,63969,7480,227166,11,13,13
5,10,1,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,7,2,1|2|600|4|1|1,Timeout,,0,468,601524,0,190193,17432,694362,10,31,40
5,10,1,8,2,1|2|600|4|1|1,,37,0,821,13477,14299,335139,28983,1228921,15,37,37
5,10,1,9,2,1|2|600|4|1|1,Timeout,,0,874,604058,0,353255,27834,1305038,13,27,52
5,10,1,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,1,2,1|2|600|4|1|1,,6,0,10,2,13,5387,1402,16638,6,6,6
5,10,2,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,3,2,1|2|600|4|1|1,,12,0,72,155,227,31584,5106,109649,8,12,12
5,10,2,4,2,1|2|600|4|1|1,,14,0,122,1386,1509,49198,6658,175520,9,14,14
5,10,2,5,2,1|2|600|4|1|1,,13,0,191,579,772,74165,8410,270296,10,13,13
5,10,2,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,7,2,1|2|600|4|1|1,,21,0,339,259507,259848,134135,12514,496716,12,21,21
5,10,2,8,2,1|2|600|4|1|1,,16,0,341,48533,48875,133040,10466,500062,9,16,16
5,10,2,9,2,1|2|600|4|1|1,,19,0,586,579311,579898,226678,17418,853325,7,19,19
5,10,2,10,2,1|2|600|4|1|1,Timeout,,0,1007,606382,0,391875,26670,1487891,10,21,25
5,10,3,1,2,1|2|600|4|1|1,,2,0,6,4,10,3064,828,9005,2,2,2
5,10,3,2,2,1|2|600|4|1|1,,8,0,74,28,103,27291,4881,94485,7,8,8
5,10,3,3,2,1|2|600|4|1|1,,9,0,58,15,74,24255,3759,85195,9,9,9
5,10,3,4,2,1|2|600|4|1|1,,8,0,76,18,95,28882,3837,103656,8,8,8
5,10,3,5,2,1|2|600|4|1|1,,9,0,163,108,272,62057,7140,228086,7,9,9
5,10,3,6,2,1|2|600|4|1|1,,11,0,217,786,1004,83737,7893,314407,7,11,11
5,10,3,7,2,1|2|600|4|1|1,,10,0,251,183,436,97004,8646,365239,7,10,10
5,10,3,8,2,1|2|600|4|1|1,,11,0,309,1097,1407,119407,9399,453879,7,11,11
5,10,3,9,2,1|2|600|4|1|1,,16,0,538,179544,180083,208251,15552,794084,11,16,16
5,10,3,10,2,1|2|600|4|1|1,,13,0,592,18037,18631,233642,15255,898626,10,13,13
5,10,4,1,2,1|2|600|4|1|1,,0,0,0,0,1,725,350,1340,0,0,0
5,10,4,2,2,1|2|600|4|1|1,,9,0,53,8,62,23755,4008,82673,9,9,9
5,10,4,3,2,1|2|600|4|1|1,,8,0,65,19,85,28250,4062,100979,8,8,8
5,10,4,4,2,1|2|600|4|1|1,,7,0,80,18,99,31495,4016,114327,7,7,7
5,10,4,5,2,1|2|600|4|1|1,,6,0,89,22,112,35765,3870,132552,6,6,6
5,10,4,6,2,1|2|600|4|1|1,,10,0,293,509,803,110951,10224,421275,8,10,10
5,10,4,7,2,1|2|600|4|1|1,,9,0,348,250,599,133448,11078,510885,8,9,9
5,10,4,8,2,1|2|600|4|1|1,,13,0,532,31249,31782,210492,16132,810590,11,13,13
5,10,4,9,2,1|2|600|4|1|1,,11,0,459,25049,25509,179404,12786,692667,8,11,11
5,10,4,10,2,1|2|600|4|1|1,,11,0,641,1544,2186,251038,16840,971470,10,11,11
5,10,5,1,2,1|2|600|4|1|1,,8,0,40,6,47,18602,3830,61229,8,8,8
5,10,5,2,2,1|2|600|4|1|1,,9,0,63,22,86,28313,4760,98278,9,9,9
5,10,5,3,2,1|2|600|4|1|1,,8,0,90,21,112,34823,4740,125948,8,8,8
5,10,5,4,2,1|2|600|4|1|1,,7,0,97,22,120,38014,4620,139425,7,7,7
5,10,5,5,2,1|2|600|4|1|1,,6,0,106,23,130,41306,4400,154351,6,6,6
5,10,5,6,2,1|2|600|4|1|1,,10,0,335,134,470,126373,11505,483069,8,10,10
5,10,5,7,2,1|2|600|4|1|1,,9,0,392,132,525,150021,12360,578438,8,9,9
5,10,5,8,2,1|2|600|4|1|1,,8,0,224,124,349,89067,7015,342653,8,8,8
5,10,5,9,2,1|2|600|4|1|1,,6,0,221,34,256,86490,5820,336291,6,6,6
5,10,5,10,2,1|2|600|4|1|1,,11,0,694,533320,534015,261856,16675,1024586,9,11,11
5,10,6,1,2,1|2|600|4|1|1,,3,0,21,3,24,9961,2006,32370,3,3,3
5,10,6,2,2,1|2|600|4|1|1,,7,0,65,20,86,28501,4412,100703,7,7,7
5,10,6,3,2,1|2|600|4|1|1,,5,0,68,17,85,26706,3618,96483,5,5,5
5,10,6,4,2,1|2|600|4|1|1,,4,0,72,15,89,27560,3274,101538,4,4,4
5,10,6,5,2,1|2|600|4|1|1,,9,0,174,33,208,69451,7030,262696,9,9,9
5,10,6,6,2,1|2|600|4|1|1,,8,0,199,35,234,75977,6786,290741,8,8,8
5,10,6,7,2,1|2|600|4|1|1,,8,0,234,37,272,89377,7242,344678,8,8,8
5,10,6,8,2,1|2|600|4|1|1,,7,0,251,40,291,95734,6848,373362,7,7,7
5,10,6,9,2,1|2|600|4|1|1,,9,0,590,501,1092,222114,15354,868793,8,9,9
5,10,6,10,2,1|2|600|4|1|1,,8,0,607,20879,21487,234531,14310,924199,7,8,8
5,10,7,1,2,1|2|600|4|1|1,,4,0,33,5,39,15568,2882,51671,4,4,4
5,10,7,2,2,1|2|600|4|1|1,,4,0,44,6,51,19960,3139,69240,4,4,4
5,10,7,3,2,1|2|600|4|1|1,,2,0,29,3,33,13025,2046,45096,2,2,2
5,10,7,4,2,1|2|600|4|1|1,,5,0,152,42,195,59210,6553,221712,4,5,5
5,10,7,5,2,1|2|600|4|1|1,,6,0,144,29,174,58067,5460,221784,6,6,6
5,10,7,6,2,1|2|600|4|1|1,,7,0,206,34,241,77916,6642,300351,7,7,7
5,10,7,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,7,8,2,1|2|600|4|1|1,,10,0,353,78,432,136572,10231,532272,10,10,10
5,10,7,9,2,1|2|600|4|1|1,,9,0,347,66,414,136577,9813,532087,9,9,9
5,10,7,10,2,1|2|600|4|1|1,,8,0,354,72,427,137235,9295,536879,8,8,8
5,10,8,1,2,1|2|600|4|1|1,,4,0,40,14,54,18394,3258,61329,4,4,4
5,10,8,2,2,1|2|600|4|1|1,,6,0,88,22,111,35059,4916,125127,6,6,6
5,10,8,3,2,1|2|600|4|1|1,,5,0,91,22,114,35846,4524,130539,5,5,5
5,10,8,4,2,1|2|600|4|1|1,,5,0,187,51,239,69707,7232,263501,4,5,5
5,10,8,5,2,1|2|600|4|1|1,,5,0,135,28,164,54142,5140,206201,5,5,5
5,10,8,6,2,1|2|600|4|1|1,,6,0,194,32,227,73725,6348,283989,6,6,6
5,10,8,7,2,1|2|600|4|1|1,,7,0,269,42,311,101655,7656,396992,7,7,7
5,10,8,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,8,9,2,1|2|600|4|1|1,,6,0,310,46,357,116517,7422,460284,6,6,6
5,10,8,10,2,1|2|600|4|1|1,,9,0,491,69,562,184906,11080,733232,9,9,9
5,10,9,1,2,1|2|600|4|1|1,,6,0,70,23,93,31582,5084,108087,6,6,6
5,10,9,2,2,1|2|600|4|1|1,,4,0,74,16,92,28501,3893,101509,4,4,4
5,10,9,3,2,1|2|600|4|1|1,,6,0,127,26,154,49973,5802,185040,6,6,6
5,10,9,4,2,1|2|600|4|1|1,,4,0,107,22,130,40812,4411,152406,4,4,4
5,10,9,5,2,1|2|600|4|1|1,,9,0,279,45,325,107664,9295,416436,9,9,9
5,10,9,6,2,1|2|600|4|1|1,,6,0,219,35,255,84501,6879,328039,6,6,6
5,10,9,7,2,1|2|600|4|1|1,,7,0,289,42,333,109958,8263,430034,7,7,7
5,10,9,8,2,1|2|600|4|1|1,,7,0,554,156,711,206343,14047,815301,6,7,7
