g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,4,1|2|600|4|1|1,,2,0,4,1,6,1095,376,2948,2,2,2
5,10,1,2,4,1|2|600|4|1|1,,16,0,55,45,102,23910,5077,77886,14,16,16
5,10,1,3,4,1|2|600|4|1|1,,27,0,146,10428,10575,64195,11028,217008,12,27,27
5,10,1,4,4,1|2|600|4|1|1,,15,0,87,44,132,37191,5229,128319,9,15,15
5,10,1,5,4,1|2|600|4|1|1,,31,0,249,528,779,101827,12680,359208,19,31,31
5,10,1,6,4,1|2|600|4|1|1,,29,0,366,62656,63024,148853,15381,537429,10,29,29
5,10,1,7,4,1|2|600|4|1|1,,37,0,567,519537,520105,228133,20832,833014,12,37,37
5,10,1,8,4,1|2|600|4|1|1,Timeout,,0,590,602506,0,236541,19483,871183,10,36,40
5,10,1,9,4,1|2|600|4|1|1,Timeout,,0,972,615708,0,390980,29934,1449295,14,29,56
5,10,1,10,4,1|2|600|4|1|1,Timeout,,0,930,604657,0,367510,25885,1369910,11,23,44
5,10,2,1,4,1|2|600|4|1|1,,15,0,24,4,29,12070,3202,37199,15,15,15
5,10,2,2,4,1|2|600|4|1|1,,4,0,14,2,16,5677,1254,18013,4,4,4
5,10,2,3,4,1|2|600|4|1|1,,5,0,23,6,30,10650,1806,36075,5,5,5
5,10,2,4,4,1|2|600|4|1|1,,12,0,116,137,254,48019,6658,170561,9,12,12
5,10,2,5,4,1|2|600|4|1|1,,13,0,129,1573,1703,53498,6010,195033,7,13,13
5,10,2,6,4,1|2|600|4|1|1,,16,0,229,3142,3373,90159,9462,330083,10,16,16
5,10,2,7,4,1|2|600|4|1|1,,20,0,327,72038,72367,129942,11514,483755,11,20,20
5,10,2,8,4,1|2|600|4|1|1,,17,0,379,12993,13373,149539,12666,558205,11,17,17
5,10,2,9,4,1|2|600|4|1|1,Timeout,,0,689,607118,0,266188,19818,1005587,8,17,20
5,10,2,10,4,1|2|600|4|1|1,Timeout,,0,651,607177,0,255753,17570,968505,13,20,26
5,10,3,1,4,1|2|600|4|1|1,,11,0,28,7,36,13673,3303,43477,11,11,11
5,10,3,2,4,1|2|600|4|1|1,,7,0,38,6,45,14094,2606,47961,7,7,7
5,10,3,3,4,1|2|600|4|1|1,,4,0,25,3,29,11258,1884,38683,4,4,4
5,10,3,4,4,1|2|600|4|1|1,,10,0,163,97,261,63283,8087,230667,9,10,10
5,10,3,5,4,1|2|600|4|1|1,,8,0,139,95,235,56105,6190,207500,6,8,8
5,10,3,6,4,1|2|600|4|1|1,,8,0,212,95,308,81542,7893,305492,7,8,8
5,10,3,7,4,1|2|600|4|1|1,,15,0,370,142179,142550,147365,13246,555204,11,15,15
5,10,3,8,4,1|2|600|4|1|1,,13,0,280,20264,20544,109773,9399,413669,7,13,13
5,10,3,9,4,1|2|600|4|1|1,,12,0,307,44995,45304,117863,8802,448326,6,12,12
5,10,3,10,4,1|2|600|4|1|1,,13,0,495,118313,118810,187453,12355,719665,8,13,13
5,10,4,1,4,1|2|600|4|1|1,,0,0,0,0,1,725,350,1340,0,0,0
5,10,4,2,4,1|2|600|4|1|1,,8,0,48,7,56,21224,3608,73672,8,8,8
5,10,4,3,4,1|2|600|4|1|1,,4,0,35,5,40,15292,2262,54117,4,4,4
5,10,4,4,4,1|2|600|4|1|1,,5,0,55,14,70,23360,3016,84544,5,5,5
5,10,4,5,4,1|2|600|4|1|1,,7,0,95,22,118,38590,4420,141613,7,7,7
5,10,4,6,4,1|2|600|4|1|1,,9,0,292,164,457,111011,10224,421335,8,9,9
5,10,4,7,4,1|2|600|4|1|1,,9,0,315,689,1005,120085,9778,460498,7,9,9
5,10,4,8,4,1|2|600|4|1|1,,10,0,418,2785,3204,158054,11932,608556,8,10,10
5,10,4,9,4,1|2|600|4|1|1,,11,0,517,4316,4834,201640,14286,778911,9,11,11
5,10,4,10,4,1|2|600|4|1|1,,11,0,559,38035,38595,213033,13640,827521,8,11,11
5,10,5,1,4,1|2|600|4|1|1,,0,0,1,0,2,895,425,1658,0,0,0
5,10,5,2,4,1|2|600|4|1|1,,5,0,36,5,42,16343,2860,55584,5,5,5
5,10,5,3,4,1|2|600|4|1|1,,5,0,49,13,63,21288,3165,75302,5,5,5
5,10,5,4,4,1|2|600|4|1|1,,7,0,95,23,119,37156,4620,135501,7,7,7
5,10,5,5,4,1|2|600|4|1|1,,6,0,106,24,131,40328,4400,150013,6,6,6
5,10,5,6,4,1|2|600|4|1|1,,7,0,142,27,171,55012,5430,206843,7,7,7
5,10,5,7,4,1|2|600|4|1|1,,10,0,251,88,340,97446,8010,374057,10,10,10
5,10,5,8,4,1|2|600|4|1|1,,9,0,260,57,319,102814,7790,396921,9,9,9
5,10,5,9,4,1|2|600|4|1|1,,8,0,452,580,1033,170587,10770,668842,6,8,8
5,10,5,10,4,1|2|600|4|1|1,,9,0,631,36523,37155,239729,14925,939469,8,9,9
5,10,6,1,4,1|2|600|4|1|1,,4,0,27,4,32,12472,2506,40527,4,4,4
5,10,6,2,4,1|2|600|4|1|1,,8,0,70,21,92,31089,4962,108825,8,8,8
5,10,6,3,4,1|2|600|4|1|1,,4,0,60,13,74,22643,3018,81892,4,4,4
5,10,6,4,4,1|2|600|4|1|1,,5,0,83,21,105,33241,3924,122801,5,5,5
