g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,1,1|2|600|4|1|1,,8,0,13,2,17,3577,1126,10316,8,8,8
5,10,1,2,1,1|2|600|4|1|1,,15,0,30,42,73,13668,2977,43816,8,15,15
5,10,1,3,1,1|2|600|4|1|1,,15,0,87,44,132,38538,6528,130387,7,15,15
5,10,1,4,1,1|2|600|4|1|1,,16,0,104,54,159,45136,6329,156428,11,16,16
5,10,1,5,1,1|2|600|4|1|1,,15,0,125,70,196,52454,6180,186063,9,15,15
5,10,1,6,1,1|2|600|4|1|1,,35,0,392,345268,345663,156568,15381,568344,10,35,35
5,10,1,7,1,1|2|600|4|1|1,Timeout,,0,506,604922,0,203349,19132,741154,11,34,44
5,10,1,8,1,1|2|600|4|1|1,Timeout,,0,745,604537,0,298951,25183,1098717,13,27,52
5,10,1,9,1,1|2|600|4|1|1,Timeout,,0,794,604416,0,316438,23634,1174357,11,34,44
5,10,1,10,1,1|2|600|4|1|1,Timeout,,0,982,605474,0,388656,25885,1454592,11,23,-1
5,10,2,1,1,1|2|600|4|1|1,,4,0,7,1,8,3576,1002,10679,4,4,4
5,10,2,2,1,1|2|600|4|1|1,,8,0,24,4,29,11464,2254,37808,8,8,8
5,10,2,3,1,1|2|600|4|1|1,,14,0,100,104,205,42272,6906,146313,11,14,14
5,10,2,4,1,1|2|600|4|1|1,,18,0,175,115503,115680,70044,8758,253414,12,18,18
5,10,2,5,1,1|2|600|4|1|1,,11,0,143,85,229,58076,6810,210463,8,11,11
5,10,2,6,1,1|2|600|4|1|1,,18,0,236,39418,39654,92469,9462,340033,10,18,18
5,10,2,7,1,1|2|600|4|1|1,,20,0,355,167077,167433,137796,12514,512041,12,20,20
5,10,2,8,1,1|2|600|4|1|1,,18,0,316,19334,19651,122645,10466,457159,9,18,18
5,10,2,9,1,1|2|600|4|1|1,Timeout,,0,823,608787,0,316319,22218,1200590,9,19,22
5,10,2,10,1,1|2|600|4|1|1,Timeout,,0,919,608506,0,352722,24070,1339234,9,19,22
5,10,3,1,1,1|2|600|4|1|1,,6,0,16,2,20,8170,1928,25899,6,6,6
5,10,3,2,1,1|2|600|4|1|1,,6,0,26,4,31,12010,2281,40348,6,6,6
5,10,3,3,1,1|2|600|4|1|1,,9,0,91,35,127,37876,5634,135103,7,9,9
5,10,3,4,1,1|2|600|4|1|1,,7,0,57,16,74,24775,3412,88328,7,7,7
5,10,3,5,1,1|2|600|4|1|1,,12,0,240,155,396,92750,9990,344569,10,12,12
5,10,3,6,1,1|2|600|4|1|1,,7,0,101,25,127,41485,4218,153876,7,7,7
5,10,3,7,1,1|2|600|4|1|1,,12,0,206,99,306,81133,7496,304002,12,12,12
5,10,3,8,1,1|2|600|4|1|1,Timeout,,0,257,613236,0,99820,8149,377914,6,7,-1
5,10,3,9,1,1|2|600|4|1|1,Timeout,,0,520,610700,0,200303,14202,767774,10,11,20
5,10,3,10,1,1|2|600|4|1|1,Timeout,,0,603,610338,0,233611,15255,898595,10,16,17
5,10,4,1,1,1|2|600|4|1|1,,6,0,23,4,28,11174,2454,36197,6,6,6
5,10,4,2,1,1|2|600|4|1|1,,5,0,29,4,34,13172,2408,44450,5,5,5
5,10,4,3,1,1|2|600|4|1|1,,8,0,65,18,84,28210,4062,100939,8,8,8
5,10,4,4,1,1|2|600|4|1|1,,9,0,102,24,127,41117,5016,150581,9,9,9
5,10,4,5,1,1|2|600|4|1|1,,10,0,151,32,184,58504,6070,219211,10,10,10
5,10,4,6,1,1|2|600|4|1|1,,6,0,196,77,274,73524,6624,279524,5,6,6
5,10,4,7,1,1|2|600|4|1|1,,9,0,201,116,318,79982,6528,305639,9,9,9
5,10,4,8,1,1|2|600|4|1|1,,10,0,313,15225,15539,119019,9132,457177,6,10,10
5,10,4,9,1,1|2|600|4|1|1,,9,0,418,1563,1983,157325,11286,606580,7,9,9
5,10,4,10,1,1|2|600|4|1|1,Timeout,,0,548,637976,0,207067,13640,802611,8,13,14
5,10,5,1,1,1|2|600|4|1|1,,5,0,26,4,31,12096,2555,39024,5,5,5
5,10,5,2,1,1|2|600|4|1|1,,8,0,60,9,70,26400,4285,92364,8,8,8
5,10,5,3,1,1|2|600|4|1|1,,3,0,34,9,44,14749,2115,52441,3,3,3
5,10,5,4,1,1|2|600|4|1|1,,9,0,122,28,150,49479,5770,183526,9,9,9
5,10,5,5,1,1|2|600|4|1|1,,8,0,134,26,162,51777,5650,193192,8,8,8
5,10,5,6,1,1|2|600|4|1|1,,10,0,231,45,276,88102,7455,339220,10,10,10
5,10,5,7,1,1|2|600|4|1|1,,10,0,404,239,643,159501,13810,611080,9,10,10
5,10,5,8,1,1|2|600|4|1|1,,9,0,278,62,341,108322,7790,420393,9,9,9
5,10,5,9,1,1|2|600|4|1|1,,9,0,472,1585,2057,178407,12420,694072,7,9,9
5,10,5,10,1,1|2|600|4|1|1,,7,0,262,56,318,100574,7050,388609,7,7,7
5,10,6,1,1,1|2|600|4|1|1,,6,0,42,16,59,18438,3506,61205,6,6,6
5,10,6,2,1,1|2|600|4|1|1,,3,0,37,8,46,13532,2212,46778,3,3,3
5,10,6,3,1,1|2|600|4|1|1,,6,0,77,18,96,31807,4218,115328,6,6,6
5,10,6,4,1,1|2|600|4|1|1,,7,0,160,57,217,63153,7174,235883,5,7,7
5,10,6,5,1,1|2|600|4|1|1,,8,0,171,33,204,63625,6330,240828,8,8,8
5,10,6,6,1,1|2|600|4|1|1,,6,0,139,32,172,54455,5286,206127,6,6,6
5,10,6,7,1,1|2|600|4|1|1,,9,0,263,93,357,100067,8042,387112,9,9,9
5,10,6,8,1,1|2|600|4|1|1,,9,0,299,68,368,116131,8548,452119,9,9,9
5,10,6,9,1,1|2|600|4|1|1,,6,0,238,63,302,92172,6354,359479,6,6,6
5,10,6,10,1,1|2|600|4|1|1,,8,0,340,120,461,131440,8610,514032,8,8,8
5,10,7,1,1,1|2|600|4|1|1,,6,0,49,17,67,22715,4032,76340,6,6,6
5,10,7,2,1,1|2|600|4|1|1,,5,0,64,16,81,24989,3764,88086,5,5,5
5,10,7,3,1,1|2|600|4|1|1,,7,0,106,25,132,43479,5421,159463,7,7,7
5,10,7,4,1,1|2|600|4|1|1,,7,0,141,34,175,53366,5828,200055,7,7,7
5,10,7,5,1,1|2|600|4|1|1,,4,0,101,20,123,37588,3910,141023,4,4,4
5,10,7,6,1,1|2|600|4|1|1,,7,0,199,46,245,75961,6642,291872,7,7,7
5,10,7,7,1,1|2|600|4|1|1,,6,0,183,37,220,72277,6174,277300,6,6,6
5,10,7,8,1,1|2|600|4|1|1,,5,0,221,34,256,77476,5606,301951,5,5,5
