g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,4,1|2|600|4|1|1,,4,0,5,1,7,1258,482,3367,4,4,4
4,10,1,2,4,1|2|600|4|1|1,,10,0,19,3,23,5220,1588,14940,10,10,10
4,10,1,3,4,1|2|600|4|1|1,,16,0,39,200,239,20186,5574,59253,7,16,16
4,10,1,4,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,1,5,4,1|2|600|4|1|1,,23,0,104,4076,4181,48688,11818,146633,5,23,23
4,10,1,6,4,1|2|600|4|1|1,,25,0,86,2743,2830,44381,11100,130933,8,25,25
4,10,1,7,4,1|2|600|4|1|1,Timeout,,0,270,603834,0,135949,34190,399940,11,45,88
4,10,1,8,4,1|2|600|4|1|1,Timeout,,0,272,601603,0,130376,31552,387054,9,46,49
4,10,1,9,4,1|2|600|4|1|1,Timeout,,0,356,602944,0,173613,42738,511010,11,45,-1
4,10,1,10,4,1|2|600|4|1|1,Timeout,,0,474,602172,0,226811,51236,687247,6,49,-1
4,10,2,1,4,1|2|600|4|1|1,,0,0,0,0,0,264,148,486,0,0,0
4,10,2,2,4,1|2|600|4|1|1,,2,0,3,0,4,1946,584,5534,2,2,2
4,10,2,3,4,1|2|600|4|1|1,,7,0,16,3,19,8128,1932,25304,7,7,7
4,10,2,4,4,1|2|600|4|1|1,,9,0,36,50,87,17526,3760,56658,6,9,9
4,10,2,5,4,1|2|600|4|1|1,,13,0,86,948,1035,40364,8420,131362,6,13,13
4,10,2,6,4,1|2|600|4|1|1,,17,0,100,11484,11585,46005,9624,148717,6,17,17
4,10,2,7,4,1|2|600|4|1|1,,20,0,150,56506,56657,65566,12556,216792,7,20,20
4,10,2,8,4,1|2|600|4|1|1,,26,0,233,374959,375194,101898,19712,335766,5,26,26
4,10,2,9,4,1|2|600|4|1|1,Timeout,,0,203,605517,0,91292,17460,300618,8,17,-1
4,10,2,10,4,1|2|600|4|1|1,Timeout,,0,305,608324,0,129408,23656,431552,5,21,40
4,10,3,1,4,1|2|600|4|1|1,,0,0,0,0,1,375,198,694,0,0,0
4,10,3,2,4,1|2|600|4|1|1,,6,0,15,2,18,7210,1692,23074,6,6,6
4,10,3,3,4,1|2|600|4|1|1,,7,0,23,4,28,11006,2322,36111,7,7,7
4,10,3,4,4,1|2|600|4|1|1,,6,0,26,4,31,12251,2376,40821,6,6,6
4,10,3,5,4,1|2|600|4|1|1,,9,0,88,125,214,33797,5790,117064,7,9,9
4,10,3,6,4,1|2|600|4|1|1,,15,0,116,3207,3324,52256,9108,179600,10,15,15
4,10,3,7,4,1|2|600|4|1|1,,13,0,95,9038,9134,42125,7242,144746,7,13,13
4,10,3,8,4,1|2|600|4|1|1,,19,0,246,272075,272322,106217,17472,369707,8,19,19
4,10,3,9,4,1|2|600|4|1|1,Timeout,,0,204,604731,0,88884,14454,309371,6,19,24
4,10,3,10,4,1|2|600|4|1|1,Timeout,,0,259,604517,0,104677,15660,371009,6,13,24
