g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,9,1|2|600|4|1|1,,4,0,5,1,7,1300,482,3569,4,4,4
4,10,1,2,9,1|2|600|4|1|1,,8,0,12,5,18,4446,1300,12874,4,8,8
4,10,1,3,9,1|2|600|4|1|1,,11,0,28,36,65,14518,4038,42513,5,11,11
4,10,1,4,9,1|2|600|4|1|1,,23,0,71,400,472,36552,9848,106722,10,23,23
4,10,1,5,9,1|2|600|4|1|1,,35,0,107,11000,11108,54051,14122,158236,12,35,35
4,10,1,6,9,1|2|600|4|1|1,,28,0,120,26057,26178,58100,13788,174940,10,28,28
4,10,1,7,9,1|2|600|4|1|1,,36,0,228,197019,197250,107221,24974,323980,8,36,36
4,10,1,8,9,1|2|600|4|1|1,,36,0,211,147164,147376,101396,24640,301210,7,36,36
4,10,1,9,9,1|2|600|4|1|1,Timeout,,0,228,603285,0,113933,27378,338146,7,29,-1
4,10,1,10,9,1|2|600|4|1|1,Timeout,,0,395,602511,0,197707,47012,587823,11,45,66
4,10,2,1,9,1|2|600|4|1|1,,4,0,4,1,6,2366,724,7012,4,4,4
4,10,2,2,9,1|2|600|4|1|1,,3,0,5,1,6,2726,776,7948,3,3,3
4,10,2,3,9,1|2|600|4|1|1,,8,0,32,25,58,15565,3612,49499,7,8,8
4,10,2,4,9,1|2|600|4|1|1,,15,0,81,733,815,37531,8368,120423,7,15,15
4,10,2,5,9,1|2|600|4|1|1,,11,0,46,411,458,21973,4388,71859,6,11,11
4,10,2,6,9,1|2|600|4|1|1,,19,0,141,23858,24001,62952,12696,206128,8,19,19
4,10,2,7,9,1|2|600|4|1|1,,22,0,119,39192,39312,54675,10828,178797,6,22,22
4,10,2,8,9,1|2|600|4|1|1,Timeout,,0,174,604111,0,79285,15872,258049,8,17,-1
4,10,2,9,9,1|2|600|4|1|1,Timeout,,0,311,602743,0,136040,25908,449526,6,25,36
4,10,2,10,9,1|2|600|4|1|1,Timeout,,0,275,604736,0,121513,23656,397257,10,21,-1
4,10,3,1,9,1|2|600|4|1|1,,5,0,7,1,10,4064,1158,12213,5,5,5
4,10,3,2,9,1|2|600|4|1|1,,9,0,21,4,25,10240,2412,32782,9,9,9
4,10,3,3,9,1|2|600|4|1|1,,4,0,13,2,16,6616,1458,21185,4,4,4
4,10,3,4,9,1|2|600|4|1|1,,7,0,31,14,47,14524,2712,49208,7,7,7
4,10,3,5,9,1|2|600|4|1|1,,10,0,63,522,586,27286,5022,92665,6,10,10
4,10,3,6,9,1|2|600|4|1|1,,13,0,139,900,1040,60283,10836,205731,12,13,13
4,10,3,7,9,1|2|600|4|1|1,,10,0,88,1666,1754,38846,6282,135243,6,10,10
4,10,3,8,9,1|2|600|4|1|1,,20,0,287,568097,568385,119333,19584,415631,9,20,20
4,10,3,9,9,1|2|600|4|1|1,Timeout,,0,221,604928,0,91979,14454,322978,6,19,21
4,10,3,10,9,1|2|600|4|1|1,Timeout,,0,392,605907,0,161748,25644,566096,10,21,40
4,10,4,1,9,1|2|600|4|1|1,,3,0,7,1,9,3851,968,11965,3,3,3
4,10,4,2,9,1|2|600|4|1|1,,8,0,26,4,31,12465,2608,41369,8,8,8
4,10,4,3,9,1|2|600|4|1|1,,7,0,32,5,38,14642,2712,50000,7,7,7
4,10,4,4,9,1|2|600|4|1|1,,6,0,57,32,90,25178,4256,88026,5,6,6
4,10,4,5,9,1|2|600|4|1|1,,6,0,65,37,103,28842,4792,100854,5,6,6
4,10,4,6,9,1|2|600|4|1|1,,8,0,84,2180,2266,35701,5328,127797,5,8,8
4,10,4,7,9,1|2|600|4|1|1,,11,0,126,6161,6289,52373,7976,186385,7,11,11
4,10,4,8,9,1|2|600|4|1|1,,13,0,140,21662,21804,58570,8704,209346,7,13,13
4,10,4,9,9,1|2|600|4|1|1,Timeout,,0,269,606026,0,109845,15672,396165,6,13,24
4,10,4,10,9,1|2|600|4|1|1,Timeout,,0,364,606021,0,145481,19568,530769,7,15,21
4,10,5,1,9,1|2|600|4|1|1,,6,0,17,6,25,8629,2026,27406,6,6,6
4,10,5,2,9,1|2|600|4|1|1,,5,0,23,3,27,10816,2036,36766,5,5,5
4,10,5,3,9,1|2|600|4|1|1,,6,0,32,5,38,14705,2718,50112,6,6,6
4,10,5,4,9,1|2|600|4|1|1,,6,0,43,13,56,19071,3064,67185,6,6,6
