g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,15,1|2|600|4|1|1,,8,0,8,1,11,2324,866,6417,8,8,8
4,10,1,2,15,1|2|600|4|1|1,,8,0,23,11,35,6436,1876,18968,6,8,8
4,10,1,3,15,1|2|600|4|1|1,,13,0,20,28,49,10334,2886,30025,7,13,13
4,10,1,4,15,1|2|600|4|1|1,,12,0,39,61,101,19029,5048,55799,5,12,12
4,10,1,5,15,1|2|600|4|1|1,,21,0,82,1099,1182,41740,10666,123317,9,21,21
4,10,1,6,15,1|2|600|4|1|1,,36,0,175,98265,98442,87729,21852,260233,8,36,36
4,10,1,7,15,1|2|600|4|1|1,Timeout,,0,344,601851,0,167894,43406,489357,7,57,-1
4,10,1,8,15,1|2|600|4|1|1,Timeout,,0,176,601243,0,87300,21184,258682,6,43,45
4,10,1,9,15,1|2|600|4|1|1,Timeout,,0,345,603038,0,166478,38898,499523,10,41,-1
4,10,1,10,15,1|2|600|4|1|1,Timeout,,0,337,603342,0,161901,38564,481265,9,37,-1
4,10,2,1,15,1|2|600|4|1|1,,3,0,3,0,4,1826,580,5240,3,3,3
4,10,2,2,15,1|2|600|4|1|1,,5,0,8,1,10,4230,1160,12720,5,5,5
4,10,2,3,15,1|2|600|4|1|1,,10,0,35,32,68,16504,3612,53406,7,10,10
4,10,2,4,15,1|2|600|4|1|1,,19,0,67,537,605,29735,6640,94975,11,19,19
4,10,2,5,15,1|2|600|4|1|1,,13,0,84,521,606,39135,8420,126053,6,13,13
4,10,2,6,15,1|2|600|4|1|1,,16,0,84,2239,2324,39879,8088,129631,10,16,16
4,10,2,7,15,1|2|600|4|1|1,,13,0,78,2149,2228,36737,7372,119755,4,13,13
4,10,2,8,15,1|2|600|4|1|1,,25,0,207,217959,218167,91847,17792,302419,9,25,25
4,10,2,9,15,1|2|600|4|1|1,,23,0,273,283213,283488,117433,21684,390759,10,23,23
4,10,2,10,15,1|2|600|4|1|1,Timeout,,0,230,605566,0,104120,19048,346056,8,17,-1
4,10,3,1,15,1|2|600|4|1|1,,4,0,6,1,8,3363,966,9946,4,4,4
4,10,3,2,15,1|2|600|4|1|1,,3,0,7,1,9,3911,972,12053,3,3,3
4,10,3,3,15,1|2|600|4|1|1,,7,0,22,4,27,10733,2322,34704,7,7,7
4,10,3,4,15,1|2|600|4|1|1,,11,0,58,648,707,26472,5064,89394,7,11,11
4,10,3,5,15,1|2|600|4|1|1,,8,0,46,18,65,19208,3486,65067,8,8,8
4,10,3,6,15,1|2|600|4|1|1,,17,0,191,17538,17730,79850,14292,273506,8,17,17
4,10,3,7,15,1|2|600|4|1|1,,15,0,109,32822,32931,47972,8202,165121,8,15,15
4,10,3,8,15,1|2|600|4|1|1,,14,0,123,7221,7345,53932,9024,186190,8,14,14
4,10,3,9,15,1|2|600|4|1|1,Timeout,,0,207,604691,0,88871,14454,309358,6,19,24
4,10,3,10,15,1|2|600|4|1|1,Timeout,,0,375,605507,0,151004,23148,532464,9,19,36
4,10,4,1,15,1|2|600|4|1|1,,2,0,5,1,6,2635,728,7767,2,2,2
4,10,4,2,15,1|2|600|4|1|1,,5,0,17,3,20,8087,1744,26347,5,5,5
4,10,4,3,15,1|2|600|4|1|1,,7,0,31,5,37,14183,2712,47973,7,7,7
4,10,4,4,15,1|2|600|4|1|1,,5,0,26,4,31,12264,2336,41212,5,5,5
4,10,4,5,15,1|2|600|4|1|1,,5,0,36,17,54,16029,2632,55891,5,5,5
4,10,4,6,15,1|2|600|4|1|1,,6,0,68,260,329,27840,4368,98472,4,6,6
4,10,4,7,15,1|2|600|4|1|1,,12,0,115,15991,16108,50401,7976,177917,7,12,12
4,10,4,8,15,1|2|600|4|1|1,,12,0,157,129763,129921,62864,8704,228312,7,12,12
4,10,4,9,15,1|2|600|4|1|1,,13,0,245,50642,50889,95261,13176,345749,5,13,13
4,10,4,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,1,15,1|2|600|4|1|1,,2,0,11,1,14,3482,874,10659,2,2,2
4,10,5,2,15,1|2|600|4|1|1,,4,0,17,2,20,8065,1700,26333,4,4,4
4,10,5,3,15,1|2|600|4|1|1,,6,0,32,5,38,14753,2718,50160,6,6,6
4,10,5,4,15,1|2|600|4|1|1,,6,0,43,15,59,19056,3064,67170,6,6,6
4,10,5,5,15,1|2|600|4|1|1,,7,0,80,33,114,33825,5330,119926,5,7,7
4,10,5,6,15,1|2|600|4|1|1,,10,0,135,1352,1488,53734,7980,193158,7,10,10
4,10,5,7,15,1|2|600|4|1|1,,12,0,123,13183,13307,52272,7558,188451,6,12,12
4,10,5,8,15,1|2|600|4|1|1,,10,0,132,42310,42443,52682,6944,193384,5,10,10
4,10,5,9,15,1|2|600|4|1|1,Timeout,,0,384,608303,0,147164,19578,540197,7,15,17
4,10,5,10,15,1|2|600|4|1|1,Timeout,,0,321,606627,0,125066,15220,466062,5,13,15
4,10,6,1,15,1|2|600|4|1|1,,4,0,16,2,19,7733,1692,24847,4,4,4
4,10,6,2,15,1|2|600|4|1|1,,5,0,26,4,31,12064,2328,40494,5,5,5
4,10,6,3,15,1|2|600|4|1|1,,3,0,20,3,23,9475,1764,31749,3,3,3
4,10,6,4,15,1|2|600|4|1|1,,4,0,34,5,39,15149,2448,52921,4,4,4
