g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,16,1|2|600|4|1|1,,4,0,7,2,10,1833,750,4693,4,4,4
5,10,1,2,16,1|2|600|4|1|1,,17,0,49,152,202,21785,7425,60497,8,17,17
5,10,1,3,16,1|2|600|4|1|1,,12,0,37,20,59,16293,5100,44497,8,12,12
5,10,1,4,16,1|2|600|4|1|1,,23,0,112,1388,1501,51146,15375,142386,10,23,23
5,10,1,5,16,1|2|600|4|1|1,,32,0,140,23750,23893,68438,20250,189610,11,32,32
5,10,1,6,16,1|2|600|4|1|1,,42,0,222,207155,207381,104455,29925,291927,14,42,42
5,10,1,7,16,1|2|600|4|1|1,,38,0,241,162549,162793,112706,31800,314718,13,38,38
5,10,1,8,16,1|2|600|4|1|1,Timeout,,0,239,601948,0,117160,33075,324744,12,25,-1
5,10,1,9,16,1|2|600|4|1|1,Timeout,,0,511,602449,0,241593,66750,676813,11,45,66
5,10,1,10,16,1|2|600|4|1|1,Timeout,,0,531,603577,0,246351,66825,694679,10,41,80
5,10,2,1,16,1|2|600|4|1|1,,8,0,12,2,14,5914,2025,16810,8,8,8
5,10,2,2,16,1|2|600|4|1|1,,7,0,17,3,20,8110,2400,23946,7,7,7
5,10,2,3,16,1|2|600|4|1|1,,13,0,49,174,224,22686,6375,68046,8,13,13
5,10,2,4,16,1|2|600|4|1|1,,12,0,73,87,161,32821,8550,100713,9,12,12
5,10,2,5,16,1|2|600|4|1|1,,17,0,171,18128,18300,68946,17325,214554,8,17,17
5,10,2,6,16,1|2|600|4|1|1,,25,0,213,237205,237420,89271,22200,276979,9,25,25
5,10,2,7,16,1|2|600|4|1|1,Timeout,,0,215,605101,0,92540,22275,289196,8,17,32
5,10,2,8,16,1|2|600|4|1|1,,20,0,246,264664,264913,102528,24750,319268,8,20,20
5,10,2,9,16,1|2|600|4|1|1,Timeout,,0,346,604362,0,144178,33825,453426,10,21,25
5,10,2,10,16,1|2|600|4|1|1,Timeout,,0,363,606402,0,156421,36900,489137,10,21,-1
5,10,3,1,16,1|2|600|4|1|1,,3,0,7,1,9,3825,1200,10929,3,3,3
5,10,3,2,16,1|2|600|4|1|1,,6,0,20,3,24,9548,2625,28698,6,6,6
5,10,3,3,16,1|2|600|4|1|1,,6,0,27,4,32,12387,3150,38243,6,6,6
5,10,3,4,16,1|2|600|4|1|1,,10,0,99,104,204,42204,9975,136578,9,10,10
5,10,3,5,16,1|2|600|4|1|1,,11,0,136,677,814,56981,12600,188705,10,11,11
5,10,3,6,16,1|2|600|4|1|1,,8,0,79,384,463,33297,7425,108619,5,8,8
5,10,3,7,16,1|2|600|4|1|1,,10,0,112,1107,1220,46343,9750,154403,6,10,10
5,10,3,8,16,1|2|600|4|1|1,,16,0,184,326256,326443,72949,15675,240851,9,16,16
5,10,3,9,16,1|2|600|4|1|1,,16,0,207,245417,245626,83307,17100,279527,9,16,16
5,10,3,10,16,1|2|600|4|1|1,Timeout,,0,399,605932,0,154489,32175,516921,8,17,32
5,10,4,1,16,1|2|600|4|1|1,,3,0,11,2,13,5294,1500,15669,3,3,3
5,10,4,2,16,1|2|600|4|1|1,,4,0,19,3,23,8841,2250,27301,4,4,4
5,10,4,3,16,1|2|600|4|1|1,,8,0,48,8,57,20813,4725,68333,8,8,8
5,10,4,4,16,1|2|600|4|1|1,,11,0,78,12,91,33221,7200,110469,11,11,11
5,10,4,5,16,1|2|600|4|1|1,,8,0,118,85,204,48491,10125,164201,7,8,8
5,10,4,6,16,1|2|600|4|1|1,,10,0,94,14,109,39644,8250,132724,10,10,10
5,10,4,7,16,1|2|600|4|1|1,,12,0,182,58429,58612,72115,14025,249307,8,12,12
5,10,4,8,16,1|2|600|4|1|1,,9,0,190,4859,5050,72910,13500,255634,7,9,9
5,10,4,9,16,1|2|600|4|1|1,Timeout,,0,252,606766,0,96880,18525,336106,9,14,18
5,10,4,10,16,1|2|600|4|1|1,Timeout,,0,220,608470,0,86006,15750,301478,7,8,-1
5,10,5,1,16,1|2|600|4|1|1,,7,0,34,10,45,14597,3600,45891,7,7,7
5,10,5,2,16,1|2|600|4|1|1,,6,0,37,5,43,16137,3675,52179,6,6,6
5,10,5,3,16,1|2|600|4|1|1,,7,0,54,9,64,22838,4800,76744,7,7,7
5,10,5,4,16,1|2|600|4|1|1,,5,0,47,6,54,19723,4050,66370,5,5,5
