g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,1,1,2,1|2|600|4|1|1,,6,0,11,3,15,2599,1050,6791,6,6,6
5,10,1,2,2,1|2|600|4|1|1,,17,0,35,82,119,16360,5625,44856,12,17,17
5,10,1,3,2,1|2|600|4|1|1,,14,0,50,50,100,20846,6300,58258,10,14,14
5,10,1,4,2,1|2|600|4|1|1,,31,0,129,11764,11895,61029,18375,170389,12,31,31
5,10,1,5,2,1|2|600|4|1|1,,15,0,73,73,147,36244,10350,101316,11,15,15
5,10,1,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,1,7,2,1|2|600|4|1|1,Timeout,,0,363,1038446,0,174228,48600,491312,10,41,-1
5,10,1,8,2,1|2|600|4|1|1,Timeout,,0,622,609028,0,289069,81675,806181,15,61,120
5,10,1,9,2,1|2|600|4|1|1,Timeout,,0,304,979118,0,142084,39750,394104,13,27,-1
5,10,1,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,1,2,1|2|600|4|1|1,,6,0,9,2,12,4746,1575,13724,6,6,6
5,10,2,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,3,2,1|2|600|4|1|1,,13,0,70,265,336,23039,6375,69519,8,13,13
5,10,2,4,2,1|2|600|4|1|1,,15,0,74,1421,1496,32348,8550,98620,9,15,15
5,10,2,5,2,1|2|600|4|1|1,,15,0,100,5695,5796,43790,11025,135146,10,15,15
5,10,2,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,2,7,2,1|2|600|4|1|1,,23,0,164,102823,102990,68058,16875,208658,12,23,23
5,10,2,8,2,1|2|600|4|1|1,Timeout,,0,292,915907,0,118686,27750,374586,9,19,27
5,10,2,9,2,1|2|600|4|1|1,Timeout,,0,235,768913,0,98643,23925,304935,7,22,24
5,10,2,10,2,1|2|600|4|1|1,Timeout,,0,366,937461,0,156575,36900,489291,10,21,40
5,10,3,1,2,1|2|600|4|1|1,,2,0,5,1,7,2767,900,7667,2,2,2
5,10,3,2,2,1|2|600|4|1|1,,8,0,60,32,93,21623,5625,68813,7,8,8
5,10,3,3,2,1|2|600|4|1|1,,9,0,41,13,54,17905,4500,56295,9,9,9
5,10,3,4,2,1|2|600|4|1|1,,8,0,44,13,58,19612,4725,62076,8,8,8
5,10,3,5,2,1|2|600|4|1|1,,10,0,89,460,550,38512,9000,124156,7,10,10
5,10,3,6,2,1|2|600|4|1|1,,11,0,124,1258,1383,46729,10125,154375,7,11,11
5,10,3,7,2,1|2|600|4|1|1,,14,0,126,160413,160541,51209,11250,167809,7,14,14
5,10,3,8,2,1|2|600|4|1|1,Timeout,,0,156,974413,0,58217,12375,192619,7,8,-1
5,10,3,9,2,1|2|600|4|1|1,Timeout,,0,235,738435,0,96302,20700,317538,11,17,22
5,10,3,10,2,1|2|600|4|1|1,Timeout,,0,244,825920,0,99542,20475,332826,10,16,20
5,10,4,1,2,1|2|600|4|1|1,,0,0,1,0,1,750,375,1390,0,0,0
5,10,4,2,2,1|2|600|4|1|1,,9,0,44,14,59,18995,4500,61633,9,9,9
5,10,4,3,2,1|2|600|4|1|1,,8,0,51,9,60,20897,4725,68417,8,8,8
5,10,4,4,2,1|2|600|4|1|1,,7,0,51,8,60,21735,4800,71287,7,7,7
5,10,4,5,2,1|2|600|4|1|1,,6,0,54,10,65,22680,4725,75662,6,6,6
